,y_prob,y_true,Ticker,Date,Sector
27.0,0.49596577882766724,1.0,ADSGn.DE,2016-12-28,Consumer Cyclicals
28.0,0.5193572044372559,1.0,ADSGn.DE,2016-12-29,Consumer Cyclicals
29.0,0.4998743236064911,1.0,ADSGn.DE,2016-12-30,Consumer Cyclicals
30.0,0.5228025317192078,0.0,ADSGn.DE,2017-01-02,Consumer Cyclicals
31.0,0.4129437208175659,0.0,ADSGn.DE,2017-01-03,Consumer Cyclicals
32.0,0.5087423920631409,0.0,ADSGn.DE,2017-01-04,Consumer Cyclicals
33.0,0.4794090688228607,0.0,ADSGn.DE,2017-01-05,Consumer Cyclicals
34.0,0.5224581360816956,1.0,ADSGn.DE,2017-01-06,Consumer Cyclicals
35.0,0.4735163748264313,1.0,ADSGn.DE,2017-01-09,Consumer Cyclicals
36.0,0.5327429175376892,1.0,ADSGn.DE,2017-01-10,Consumer Cyclicals
37.0,0.4565444886684418,1.0,ADSGn.DE,2017-01-11,Consumer Cyclicals
38.0,0.518433153629303,1.0,ADSGn.DE,2017-01-12,Consumer Cyclicals
39.0,0.5025709867477417,1.0,ADSGn.DE,2017-01-13,Consumer Cyclicals
40.0,0.5695065855979919,1.0,ADSGn.DE,2017-01-16,Consumer Cyclicals
41.0,0.5119606852531433,0.0,ADSGn.DE,2017-01-17,Consumer Cyclicals
42.0,0.5099167823791504,1.0,ADSGn.DE,2017-01-18,Consumer Cyclicals
43.0,0.4633127450942993,1.0,ADSGn.DE,2017-01-19,Consumer Cyclicals
44.0,0.5194875001907349,0.0,ADSGn.DE,2017-01-20,Consumer Cyclicals
45.0,0.42686447501182556,1.0,ADSGn.DE,2017-01-23,Consumer Cyclicals
46.0,0.5104691982269287,0.0,ADSGn.DE,2017-01-24,Consumer Cyclicals
47.0,0.526435375213623,0.0,ADSGn.DE,2017-01-25,Consumer Cyclicals
48.0,0.5100407600402832,1.0,ADSGn.DE,2017-01-26,Consumer Cyclicals
49.0,0.5015472173690796,0.0,ADSGn.DE,2017-01-27,Consumer Cyclicals
50.0,0.5331133008003235,0.0,ADSGn.DE,2017-01-30,Consumer Cyclicals
51.0,0.4783158600330353,0.0,ADSGn.DE,2017-01-31,Consumer Cyclicals
52.0,0.5646649599075317,1.0,ADSGn.DE,2017-02-01,Consumer Cyclicals
53.0,0.4945736229419708,1.0,ADSGn.DE,2017-02-02,Consumer Cyclicals
54.0,0.5148352384567261,0.0,ADSGn.DE,2017-02-03,Consumer Cyclicals
55.0,0.5218696594238281,0.0,ADSGn.DE,2017-02-06,Consumer Cyclicals
56.0,0.5127900838851929,1.0,ADSGn.DE,2017-02-07,Consumer Cyclicals
57.0,0.542995035648346,0.0,ADSGn.DE,2017-02-08,Consumer Cyclicals
58.0,0.5745521187782288,1.0,ADSGn.DE,2017-02-09,Consumer Cyclicals
59.0,0.4989958107471466,1.0,ADSGn.DE,2017-02-10,Consumer Cyclicals
60.0,0.5525859594345093,1.0,ADSGn.DE,2017-02-13,Consumer Cyclicals
61.0,0.5356775522232056,0.0,ADSGn.DE,2017-02-14,Consumer Cyclicals
62.0,0.5191970467567444,0.0,ADSGn.DE,2017-02-15,Consumer Cyclicals
63.0,0.5035315752029419,0.0,ADSGn.DE,2017-02-16,Consumer Cyclicals
64.0,0.5375093817710876,1.0,ADSGn.DE,2017-02-17,Consumer Cyclicals
65.0,0.516435980796814,0.0,ADSGn.DE,2017-02-20,Consumer Cyclicals
66.0,0.4957382082939148,1.0,ADSGn.DE,2017-02-21,Consumer Cyclicals
67.0,0.477118581533432,1.0,ADSGn.DE,2017-02-22,Consumer Cyclicals
68.0,0.5301934480667114,1.0,ADSGn.DE,2017-02-23,Consumer Cyclicals
69.0,0.47588467597961426,1.0,ADSGn.DE,2017-02-24,Consumer Cyclicals
70.0,0.5518786907196045,1.0,ADSGn.DE,2017-02-27,Consumer Cyclicals
71.0,0.5186750888824463,1.0,ADSGn.DE,2017-02-28,Consumer Cyclicals
72.0,0.4946621358394623,0.0,ADSGn.DE,2017-03-01,Consumer Cyclicals
73.0,0.5818130970001221,1.0,ADSGn.DE,2017-03-02,Consumer Cyclicals
74.0,0.5037004947662354,0.0,ADSGn.DE,2017-03-03,Consumer Cyclicals
75.0,0.5426214933395386,0.0,ADSGn.DE,2017-03-06,Consumer Cyclicals
76.0,0.552413821220398,1.0,ADSGn.DE,2017-03-07,Consumer Cyclicals
77.0,0.5455876588821411,1.0,ADSGn.DE,2017-03-08,Consumer Cyclicals
78.0,0.5584120154380798,1.0,ADSGn.DE,2017-03-09,Consumer Cyclicals
79.0,0.4959266185760498,1.0,ADSGn.DE,2017-03-10,Consumer Cyclicals
80.0,0.5146365761756897,1.0,ADSGn.DE,2017-03-13,Consumer Cyclicals
81.0,0.47049129009246826,0.0,ADSGn.DE,2017-03-14,Consumer Cyclicals
82.0,0.515527606010437,1.0,ADSGn.DE,2017-03-15,Consumer Cyclicals
83.0,0.5446521043777466,1.0,ADSGn.DE,2017-03-16,Consumer Cyclicals
84.0,0.5668438076972961,0.0,ADSGn.DE,2017-03-17,Consumer Cyclicals
85.0,0.4920862913131714,0.0,ADSGn.DE,2017-03-20,Consumer Cyclicals
86.0,0.5439420938491821,1.0,ADSGn.DE,2017-03-21,Consumer Cyclicals
87.0,0.530739963054657,0.0,ADSGn.DE,2017-03-22,Consumer Cyclicals
88.0,0.4881872832775116,0.0,ADSGn.DE,2017-03-23,Consumer Cyclicals
89.0,0.5346055626869202,0.0,ADSGn.DE,2017-03-24,Consumer Cyclicals
90.0,0.5387435555458069,0.0,ADSGn.DE,2017-03-27,Consumer Cyclicals
91.0,0.5256360173225403,0.0,ADSGn.DE,2017-03-28,Consumer Cyclicals
92.0,0.47968581318855286,0.0,ADSGn.DE,2017-03-29,Consumer Cyclicals
93.0,0.5522602200508118,0.0,ADSGn.DE,2017-03-30,Consumer Cyclicals
94.0,0.5444443225860596,0.0,ADSGn.DE,2017-03-31,Consumer Cyclicals
95.0,0.5356520414352417,0.0,ADSGn.DE,2017-04-03,Consumer Cyclicals
96.0,0.5570258498191833,1.0,ADSGn.DE,2017-04-04,Consumer Cyclicals
97.0,0.5309563875198364,0.0,ADSGn.DE,2017-04-05,Consumer Cyclicals
98.0,0.5199424028396606,1.0,ADSGn.DE,2017-04-06,Consumer Cyclicals
99.0,0.5306574702262878,1.0,ADSGn.DE,2017-04-07,Consumer Cyclicals
100.0,0.5339222550392151,0.0,ADSGn.DE,2017-04-10,Consumer Cyclicals
101.0,0.5041453838348389,0.0,ADSGn.DE,2017-04-11,Consumer Cyclicals
102.0,0.4796017110347748,1.0,ADSGn.DE,2017-04-12,Consumer Cyclicals
103.0,0.48807066679000854,1.0,ADSGn.DE,2017-04-13,Consumer Cyclicals
104.0,0.5492799282073975,1.0,ADSGn.DE,2017-04-18,Consumer Cyclicals
105.0,0.48420849442481995,0.0,ADSGn.DE,2017-04-19,Consumer Cyclicals
106.0,0.585162341594696,1.0,ADSGn.DE,2017-04-20,Consumer Cyclicals
107.0,0.4975508749485016,1.0,ADSGn.DE,2017-04-21,Consumer Cyclicals
108.0,0.5223652720451355,0.0,ADSGn.DE,2017-04-24,Consumer Cyclicals
109.0,0.4760952591896057,1.0,ADSGn.DE,2017-04-25,Consumer Cyclicals
110.0,0.5044995546340942,0.0,ADSGn.DE,2017-04-26,Consumer Cyclicals
111.0,0.512712836265564,0.0,ADSGn.DE,2017-04-27,Consumer Cyclicals
112.0,0.5446551442146301,0.0,ADSGn.DE,2017-04-28,Consumer Cyclicals
113.0,0.5407671928405762,0.0,ADSGn.DE,2017-05-02,Consumer Cyclicals
114.0,0.5580019354820251,0.0,ADSGn.DE,2017-05-03,Consumer Cyclicals
115.0,0.4924657940864563,0.0,ADSGn.DE,2017-05-04,Consumer Cyclicals
116.0,0.5071202516555786,0.0,ADSGn.DE,2017-05-05,Consumer Cyclicals
117.0,0.5388311147689819,0.0,ADSGn.DE,2017-05-08,Consumer Cyclicals
118.0,0.5140370726585388,1.0,ADSGn.DE,2017-05-09,Consumer Cyclicals
119.0,0.5651183128356934,0.0,ADSGn.DE,2017-05-10,Consumer Cyclicals
120.0,0.48927024006843567,0.0,ADSGn.DE,2017-05-11,Consumer Cyclicals
121.0,0.5390763878822327,0.0,ADSGn.DE,2017-05-12,Consumer Cyclicals
122.0,0.5084934830665588,1.0,ADSGn.DE,2017-05-15,Consumer Cyclicals
123.0,0.5671820640563965,1.0,ADSGn.DE,2017-05-16,Consumer Cyclicals
124.0,0.5926755666732788,0.0,ADSGn.DE,2017-05-17,Consumer Cyclicals
125.0,0.5616140961647034,1.0,ADSGn.DE,2017-05-18,Consumer Cyclicals
126.0,0.5583015084266663,0.0,ADSGn.DE,2017-05-19,Consumer Cyclicals
127.0,0.5458927154541016,0.0,ADSGn.DE,2017-05-22,Consumer Cyclicals
128.0,0.5252945423126221,0.0,ADSGn.DE,2017-05-23,Consumer Cyclicals
129.0,0.553598165512085,0.0,ADSGn.DE,2017-05-24,Consumer Cyclicals
130.0,0.5549461245536804,1.0,ADSGn.DE,2017-05-25,Consumer Cyclicals
131.0,0.5277993679046631,1.0,ADSGn.DE,2017-05-26,Consumer Cyclicals
132.0,0.5371044278144836,1.0,ADSGn.DE,2017-05-29,Consumer Cyclicals
133.0,0.5594365000724792,1.0,ADSGn.DE,2017-05-30,Consumer Cyclicals
134.0,0.5621212124824524,0.0,ADSGn.DE,2017-05-31,Consumer Cyclicals
135.0,0.47459596395492554,1.0,ADSGn.DE,2017-06-01,Consumer Cyclicals
136.0,0.49580085277557373,0.0,ADSGn.DE,2017-06-02,Consumer Cyclicals
137.0,0.5495879650115967,0.0,ADSGn.DE,2017-06-06,Consumer Cyclicals
138.0,0.5139607191085815,1.0,ADSGn.DE,2017-06-07,Consumer Cyclicals
139.0,0.5039093494415283,0.0,ADSGn.DE,2017-06-08,Consumer Cyclicals
140.0,0.4798581600189209,1.0,ADSGn.DE,2017-06-09,Consumer Cyclicals
141.0,0.5253369808197021,1.0,ADSGn.DE,2017-06-12,Consumer Cyclicals
142.0,0.5101883411407471,1.0,ADSGn.DE,2017-06-13,Consumer Cyclicals
143.0,0.5054701566696167,1.0,ADSGn.DE,2017-06-14,Consumer Cyclicals
144.0,0.4814867675304413,0.0,ADSGn.DE,2017-06-15,Consumer Cyclicals
145.0,0.4803674817085266,0.0,ADSGn.DE,2017-06-16,Consumer Cyclicals
146.0,0.5137956142425537,0.0,ADSGn.DE,2017-06-19,Consumer Cyclicals
147.0,0.4180035889148712,0.0,ADSGn.DE,2017-06-20,Consumer Cyclicals
148.0,0.48644280433654785,0.0,ADSGn.DE,2017-06-21,Consumer Cyclicals
149.0,0.4497450292110443,0.0,ADSGn.DE,2017-06-22,Consumer Cyclicals
150.0,0.49507781863212585,0.0,ADSGn.DE,2017-06-23,Consumer Cyclicals
151.0,0.4788173735141754,0.0,ADSGn.DE,2017-06-26,Consumer Cyclicals
152.0,0.4983704388141632,1.0,ADSGn.DE,2017-06-27,Consumer Cyclicals
153.0,0.5173848271369934,0.0,ADSGn.DE,2017-06-28,Consumer Cyclicals
154.0,0.516472578048706,0.0,ADSGn.DE,2017-06-29,Consumer Cyclicals
155.0,0.4791240692138672,1.0,ADSGn.DE,2017-06-30,Consumer Cyclicals
156.0,0.46164992451667786,0.0,ADSGn.DE,2017-07-03,Consumer Cyclicals
157.0,0.465368390083313,1.0,ADSGn.DE,2017-07-04,Consumer Cyclicals
158.0,0.49336203932762146,1.0,ADSGn.DE,2017-07-05,Consumer Cyclicals
159.0,0.4174300730228424,1.0,ADSGn.DE,2017-07-06,Consumer Cyclicals
160.0,0.49095189571380615,0.0,ADSGn.DE,2017-07-07,Consumer Cyclicals
161.0,0.500365138053894,0.0,ADSGn.DE,2017-07-10,Consumer Cyclicals
162.0,0.574490487575531,1.0,ADSGn.DE,2017-07-11,Consumer Cyclicals
163.0,0.45425036549568176,1.0,ADSGn.DE,2017-07-12,Consumer Cyclicals
164.0,0.5041412711143494,1.0,ADSGn.DE,2017-07-13,Consumer Cyclicals
165.0,0.5307167768478394,1.0,ADSGn.DE,2017-07-14,Consumer Cyclicals
166.0,0.5342868566513062,1.0,ADSGn.DE,2017-07-17,Consumer Cyclicals
167.0,0.5320849418640137,1.0,ADSGn.DE,2017-07-18,Consumer Cyclicals
168.0,0.47147834300994873,0.0,ADSGn.DE,2017-07-19,Consumer Cyclicals
169.0,0.4994146227836609,1.0,ADSGn.DE,2017-07-20,Consumer Cyclicals
170.0,0.5191888213157654,0.0,ADSGn.DE,2017-07-21,Consumer Cyclicals
171.0,0.5392875075340271,0.0,ADSGn.DE,2017-07-24,Consumer Cyclicals
172.0,0.4946261942386627,0.0,ADSGn.DE,2017-07-25,Consumer Cyclicals
173.0,0.45989590883255005,0.0,ADSGn.DE,2017-07-26,Consumer Cyclicals
174.0,0.4342278838157654,1.0,ADSGn.DE,2017-07-27,Consumer Cyclicals
175.0,0.5756838917732239,1.0,ADSGn.DE,2017-07-28,Consumer Cyclicals
176.0,0.49815577268600464,1.0,ADSGn.DE,2017-07-31,Consumer Cyclicals
177.0,0.5614427924156189,0.0,ADSGn.DE,2017-08-01,Consumer Cyclicals
178.0,0.4428884983062744,1.0,ADSGn.DE,2017-08-02,Consumer Cyclicals
179.0,0.5102208852767944,1.0,ADSGn.DE,2017-08-03,Consumer Cyclicals
180.0,0.4870232343673706,1.0,ADSGn.DE,2017-08-04,Consumer Cyclicals
181.0,0.5150647759437561,0.0,ADSGn.DE,2017-08-07,Consumer Cyclicals
182.0,0.5180821418762207,0.0,ADSGn.DE,2017-08-08,Consumer Cyclicals
183.0,0.46056053042411804,0.0,ADSGn.DE,2017-08-09,Consumer Cyclicals
184.0,0.4713343381881714,0.0,ADSGn.DE,2017-08-10,Consumer Cyclicals
185.0,0.503685712814331,1.0,ADSGn.DE,2017-08-11,Consumer Cyclicals
186.0,0.49712321162223816,0.0,ADSGn.DE,2017-08-14,Consumer Cyclicals
187.0,0.5133848786354065,1.0,ADSGn.DE,2017-08-15,Consumer Cyclicals
188.0,0.5368539094924927,0.0,ADSGn.DE,2017-08-16,Consumer Cyclicals
189.0,0.4695005416870117,0.0,ADSGn.DE,2017-08-17,Consumer Cyclicals
190.0,0.5054891705513,0.0,ADSGn.DE,2017-08-18,Consumer Cyclicals
191.0,0.5235481262207031,0.0,ADSGn.DE,2017-08-21,Consumer Cyclicals
192.0,0.5339565873146057,0.0,ADSGn.DE,2017-08-22,Consumer Cyclicals
193.0,0.4672221541404724,1.0,ADSGn.DE,2017-08-23,Consumer Cyclicals
194.0,0.48281750082969666,1.0,ADSGn.DE,2017-08-24,Consumer Cyclicals
195.0,0.611713707447052,0.0,ADSGn.DE,2017-08-25,Consumer Cyclicals
196.0,0.4744960069656372,0.0,ADSGn.DE,2017-08-28,Consumer Cyclicals
197.0,0.5362735986709595,1.0,ADSGn.DE,2017-08-29,Consumer Cyclicals
198.0,0.5200888514518738,1.0,ADSGn.DE,2017-08-30,Consumer Cyclicals
199.0,0.5314081907272339,1.0,ADSGn.DE,2017-08-31,Consumer Cyclicals
200.0,0.5229249596595764,1.0,ADSGn.DE,2017-09-01,Consumer Cyclicals
201.0,0.5498882532119751,0.0,ADSGn.DE,2017-09-04,Consumer Cyclicals
202.0,0.5342037081718445,0.0,ADSGn.DE,2017-09-05,Consumer Cyclicals
203.0,0.4471033215522766,1.0,ADSGn.DE,2017-09-06,Consumer Cyclicals
204.0,0.5460432171821594,1.0,ADSGn.DE,2017-09-07,Consumer Cyclicals
205.0,0.5068113803863525,0.0,ADSGn.DE,2017-09-08,Consumer Cyclicals
206.0,0.41262540221214294,1.0,ADSGn.DE,2017-09-11,Consumer Cyclicals
207.0,0.4711865782737732,0.0,ADSGn.DE,2017-09-12,Consumer Cyclicals
208.0,0.5517300963401794,1.0,ADSGn.DE,2017-09-13,Consumer Cyclicals
209.0,0.508025586605072,0.0,ADSGn.DE,2017-09-14,Consumer Cyclicals
210.0,0.47503888607025146,1.0,ADSGn.DE,2017-09-15,Consumer Cyclicals
211.0,0.5002420544624329,0.0,ADSGn.DE,2017-09-18,Consumer Cyclicals
212.0,0.5417149662971497,0.0,ADSGn.DE,2017-09-19,Consumer Cyclicals
213.0,0.5179000496864319,0.0,ADSGn.DE,2017-09-20,Consumer Cyclicals
214.0,0.5230356454849243,0.0,ADSGn.DE,2017-09-21,Consumer Cyclicals
215.0,0.4339607357978821,0.0,ADSGn.DE,2017-09-22,Consumer Cyclicals
216.0,0.4828396141529083,1.0,ADSGn.DE,2017-09-25,Consumer Cyclicals
217.0,0.4622018039226532,0.0,ADSGn.DE,2017-09-26,Consumer Cyclicals
218.0,0.5342007279396057,0.0,ADSGn.DE,2017-09-27,Consumer Cyclicals
219.0,0.5625350475311279,0.0,ADSGn.DE,2017-09-28,Consumer Cyclicals
220.0,0.4879933297634125,1.0,ADSGn.DE,2017-09-29,Consumer Cyclicals
221.0,0.47633761167526245,1.0,ADSGn.DE,2017-10-02,Consumer Cyclicals
222.0,0.4806767702102661,0.0,ADSGn.DE,2017-10-04,Consumer Cyclicals
223.0,0.5321555137634277,0.0,ADSGn.DE,2017-10-05,Consumer Cyclicals
224.0,0.5398334860801697,0.0,ADSGn.DE,2017-10-06,Consumer Cyclicals
225.0,0.5363727807998657,1.0,ADSGn.DE,2017-10-09,Consumer Cyclicals
226.0,0.5276445746421814,1.0,ADSGn.DE,2017-10-10,Consumer Cyclicals
227.0,0.4841063320636749,0.0,ADSGn.DE,2017-10-11,Consumer Cyclicals
228.0,0.5031272172927856,0.0,ADSGn.DE,2017-10-12,Consumer Cyclicals
229.0,0.5337615609169006,0.0,ADSGn.DE,2017-10-13,Consumer Cyclicals
230.0,0.5592268705368042,0.0,ADSGn.DE,2017-10-16,Consumer Cyclicals
231.0,0.5645933151245117,0.0,ADSGn.DE,2017-10-17,Consumer Cyclicals
232.0,0.5729976892471313,0.0,ADSGn.DE,2017-10-18,Consumer Cyclicals
233.0,0.5224317312240601,0.0,ADSGn.DE,2017-10-19,Consumer Cyclicals
234.0,0.5370101928710938,0.0,ADSGn.DE,2017-10-20,Consumer Cyclicals
235.0,0.562777042388916,1.0,ADSGn.DE,2017-10-23,Consumer Cyclicals
236.0,0.5246776342391968,1.0,ADSGn.DE,2017-10-24,Consumer Cyclicals
237.0,0.5967479348182678,1.0,ADSGn.DE,2017-10-25,Consumer Cyclicals
238.0,0.5241199731826782,1.0,ADSGn.DE,2017-10-26,Consumer Cyclicals
239.0,0.4739235043525696,1.0,ADSGn.DE,2017-10-27,Consumer Cyclicals
240.0,0.505068838596344,0.0,ADSGn.DE,2017-10-30,Consumer Cyclicals
241.0,0.5057815313339233,0.0,ADSGn.DE,2017-11-01,Consumer Cyclicals
242.0,0.5222647190093994,0.0,ADSGn.DE,2017-11-02,Consumer Cyclicals
243.0,0.5561999678611755,0.0,ADSGn.DE,2017-11-03,Consumer Cyclicals
244.0,0.5789555907249451,0.0,ADSGn.DE,2017-11-06,Consumer Cyclicals
245.0,0.4891592264175415,1.0,ADSGn.DE,2017-11-07,Consumer Cyclicals
246.0,0.5093099474906921,1.0,ADSGn.DE,2017-11-08,Consumer Cyclicals
247.0,0.469586580991745,0.0,ADSGn.DE,2017-11-09,Consumer Cyclicals
248.0,0.5377865433692932,1.0,ADSGn.DE,2017-11-10,Consumer Cyclicals
249.0,0.4649384319782257,1.0,ADSGn.DE,2017-11-13,Consumer Cyclicals
250.0,0.4270840883255005,0.0,ALVG.DE,2016-11-18,Financials
251.0,0.4204070568084717,0.0,ALVG.DE,2016-11-21,Financials
252.0,0.47771865129470825,1.0,ALVG.DE,2016-11-22,Financials
253.0,0.49162808060646057,0.0,ALVG.DE,2016-11-23,Financials
254.0,0.48293447494506836,0.0,ALVG.DE,2016-11-24,Financials
255.0,0.5738633275032043,0.0,ALVG.DE,2016-11-25,Financials
256.0,0.5649591684341431,0.0,ALVG.DE,2016-11-28,Financials
257.0,0.515815019607544,1.0,ALVG.DE,2016-11-29,Financials
258.0,0.5089060664176941,0.0,ALVG.DE,2016-11-30,Financials
259.0,0.5564001798629761,1.0,ALVG.DE,2016-12-01,Financials
260.0,0.42474186420440674,0.0,ALVG.DE,2016-12-02,Financials
261.0,0.5412522554397583,1.0,ALVG.DE,2016-12-05,Financials
262.0,0.528439462184906,1.0,ALVG.DE,2016-12-06,Financials
263.0,0.46684446930885315,1.0,ALVG.DE,2016-12-07,Financials
264.0,0.47847339510917664,0.0,ALVG.DE,2016-12-08,Financials
265.0,0.5415804386138916,0.0,ALVG.DE,2016-12-09,Financials
266.0,0.46973490715026855,0.0,ALVG.DE,2016-12-12,Financials
267.0,0.5144461393356323,1.0,ALVG.DE,2016-12-13,Financials
268.0,0.5292729139328003,0.0,ALVG.DE,2016-12-14,Financials
269.0,0.484564870595932,1.0,ALVG.DE,2016-12-15,Financials
270.0,0.4845319986343384,0.0,ALVG.DE,2016-12-16,Financials
271.0,0.4854545593261719,0.0,ALVG.DE,2016-12-19,Financials
272.0,0.45404478907585144,1.0,ALVG.DE,2016-12-20,Financials
273.0,0.5476865768432617,0.0,ALVG.DE,2016-12-21,Financials
274.0,0.5279465317726135,0.0,ALVG.DE,2016-12-22,Financials
275.0,0.5017917156219482,0.0,ALVG.DE,2016-12-23,Financials
276.0,0.5633988976478577,0.0,ALVG.DE,2016-12-27,Financials
277.0,0.5099650621414185,0.0,ALVG.DE,2016-12-28,Financials
278.0,0.5686671137809753,0.0,ALVG.DE,2016-12-29,Financials
279.0,0.5034295320510864,1.0,ALVG.DE,2016-12-30,Financials
280.0,0.5647086501121521,0.0,ALVG.DE,2017-01-02,Financials
281.0,0.48778781294822693,1.0,ALVG.DE,2017-01-03,Financials
282.0,0.4733985364437103,1.0,ALVG.DE,2017-01-04,Financials
283.0,0.5630216598510742,0.0,ALVG.DE,2017-01-05,Financials
284.0,0.4842318892478943,1.0,ALVG.DE,2017-01-06,Financials
285.0,0.5499351620674133,0.0,ALVG.DE,2017-01-09,Financials
286.0,0.5248650312423706,0.0,ALVG.DE,2017-01-10,Financials
287.0,0.5020610094070435,0.0,ALVG.DE,2017-01-11,Financials
288.0,0.5921708345413208,1.0,ALVG.DE,2017-01-12,Financials
289.0,0.5016965866088867,1.0,ALVG.DE,2017-01-13,Financials
290.0,0.5003878474235535,0.0,ALVG.DE,2017-01-16,Financials
291.0,0.5308675765991211,0.0,ALVG.DE,2017-01-17,Financials
292.0,0.47140347957611084,0.0,ALVG.DE,2017-01-18,Financials
293.0,0.531222939491272,0.0,ALVG.DE,2017-01-19,Financials
294.0,0.5287511348724365,0.0,ALVG.DE,2017-01-20,Financials
295.0,0.48919790983200073,0.0,ALVG.DE,2017-01-23,Financials
296.0,0.5412408709526062,0.0,ALVG.DE,2017-01-24,Financials
297.0,0.4774405360221863,1.0,ALVG.DE,2017-01-25,Financials
298.0,0.5050274133682251,1.0,ALVG.DE,2017-01-26,Financials
299.0,0.5503559112548828,0.0,ALVG.DE,2017-01-27,Financials
300.0,0.540966272354126,0.0,ALVG.DE,2017-01-30,Financials
301.0,0.47651466727256775,0.0,ALVG.DE,2017-01-31,Financials
302.0,0.5155656933784485,0.0,ALVG.DE,2017-02-01,Financials
303.0,0.48063725233078003,0.0,ALVG.DE,2017-02-02,Financials
304.0,0.493664026260376,1.0,ALVG.DE,2017-02-03,Financials
305.0,0.5298064351081848,0.0,ALVG.DE,2017-02-06,Financials
306.0,0.4163505434989929,0.0,ALVG.DE,2017-02-07,Financials
307.0,0.45007041096687317,0.0,ALVG.DE,2017-02-08,Financials
308.0,0.49841272830963135,1.0,ALVG.DE,2017-02-09,Financials
309.0,0.48200342059135437,0.0,ALVG.DE,2017-02-10,Financials
310.0,0.5597739219665527,1.0,ALVG.DE,2017-02-13,Financials
311.0,0.47560662031173706,1.0,ALVG.DE,2017-02-14,Financials
312.0,0.4908493757247925,0.0,ALVG.DE,2017-02-15,Financials
313.0,0.5230629444122314,0.0,ALVG.DE,2017-02-16,Financials
314.0,0.43531426787376404,1.0,ALVG.DE,2017-02-17,Financials
315.0,0.45904332399368286,1.0,ALVG.DE,2017-02-20,Financials
316.0,0.4682043194770813,0.0,ALVG.DE,2017-02-21,Financials
317.0,0.5306395292282104,1.0,ALVG.DE,2017-02-22,Financials
318.0,0.500469982624054,0.0,ALVG.DE,2017-02-23,Financials
319.0,0.5264953970909119,1.0,ALVG.DE,2017-02-24,Financials
320.0,0.5932767987251282,0.0,ALVG.DE,2017-02-27,Financials
321.0,0.5857909321784973,1.0,ALVG.DE,2017-02-28,Financials
322.0,0.4499996304512024,1.0,ALVG.DE,2017-03-01,Financials
323.0,0.5092477202415466,0.0,ALVG.DE,2017-03-02,Financials
324.0,0.49143922328948975,1.0,ALVG.DE,2017-03-03,Financials
325.0,0.4661117196083069,1.0,ALVG.DE,2017-03-06,Financials
326.0,0.5214341282844543,1.0,ALVG.DE,2017-03-07,Financials
327.0,0.5354471802711487,1.0,ALVG.DE,2017-03-08,Financials
328.0,0.5537649989128113,1.0,ALVG.DE,2017-03-09,Financials
329.0,0.5063406825065613,0.0,ALVG.DE,2017-03-10,Financials
330.0,0.45490074157714844,1.0,ALVG.DE,2017-03-13,Financials
331.0,0.5195053815841675,0.0,ALVG.DE,2017-03-14,Financials
332.0,0.44530826807022095,0.0,ALVG.DE,2017-03-15,Financials
