,y_prob,y_true,Ticker,Date,Sector
27.0,0.5548679828643799,0.0,ADSGn.DE,2014-01-13,Consumer Cyclicals
28.0,0.48722192645072937,1.0,ADSGn.DE,2014-01-14,Consumer Cyclicals
29.0,0.5013146996498108,0.0,ADSGn.DE,2014-01-15,Consumer Cyclicals
30.0,0.5013603568077087,0.0,ADSGn.DE,2014-01-16,Consumer Cyclicals
31.0,0.48937490582466125,1.0,ADSGn.DE,2014-01-17,Consumer Cyclicals
32.0,0.5635989904403687,0.0,ADSGn.DE,2014-01-20,Consumer Cyclicals
33.0,0.7010375261306763,1.0,ADSGn.DE,2014-01-21,Consumer Cyclicals
34.0,0.5205408930778503,1.0,ADSGn.DE,2014-01-22,Consumer Cyclicals
35.0,0.504335343837738,0.0,ADSGn.DE,2014-01-23,Consumer Cyclicals
36.0,0.4772738516330719,0.0,ADSGn.DE,2014-01-24,Consumer Cyclicals
37.0,0.5082325339317322,0.0,ADSGn.DE,2014-01-27,Consumer Cyclicals
38.0,0.5157554745674133,0.0,ADSGn.DE,2014-01-28,Consumer Cyclicals
39.0,0.5727952122688293,0.0,ADSGn.DE,2014-01-29,Consumer Cyclicals
40.0,0.6106183528900146,0.0,ADSGn.DE,2014-01-30,Consumer Cyclicals
41.0,0.5541441440582275,1.0,ADSGn.DE,2014-01-31,Consumer Cyclicals
42.0,0.46796372532844543,0.0,ADSGn.DE,2014-02-03,Consumer Cyclicals
43.0,0.6108258366584778,1.0,ADSGn.DE,2014-02-04,Consumer Cyclicals
44.0,0.570137619972229,1.0,ADSGn.DE,2014-02-05,Consumer Cyclicals
45.0,0.4235725998878479,1.0,ADSGn.DE,2014-02-06,Consumer Cyclicals
46.0,0.6306053400039673,0.0,ADSGn.DE,2014-02-07,Consumer Cyclicals
47.0,0.36901116371154785,0.0,ADSGn.DE,2014-02-10,Consumer Cyclicals
48.0,0.6240955591201782,0.0,ADSGn.DE,2014-02-11,Consumer Cyclicals
49.0,0.5024653673171997,0.0,ADSGn.DE,2014-02-12,Consumer Cyclicals
50.0,0.5099966526031494,1.0,ADSGn.DE,2014-02-13,Consumer Cyclicals
51.0,0.5451382994651794,0.0,ADSGn.DE,2014-02-14,Consumer Cyclicals
52.0,0.519797682762146,1.0,ADSGn.DE,2014-02-17,Consumer Cyclicals
53.0,0.5344724655151367,0.0,ADSGn.DE,2014-02-18,Consumer Cyclicals
54.0,0.3877778947353363,0.0,ADSGn.DE,2014-02-19,Consumer Cyclicals
55.0,0.5036450624465942,0.0,ADSGn.DE,2014-02-20,Consumer Cyclicals
56.0,0.47933676838874817,0.0,ADSGn.DE,2014-02-21,Consumer Cyclicals
57.0,0.5063643455505371,1.0,ADSGn.DE,2014-02-24,Consumer Cyclicals
58.0,0.3734343647956848,0.0,ADSGn.DE,2014-02-25,Consumer Cyclicals
59.0,0.5355070233345032,0.0,ADSGn.DE,2014-02-26,Consumer Cyclicals
60.0,0.5084803700447083,0.0,ADSGn.DE,2014-02-27,Consumer Cyclicals
61.0,0.4252781867980957,1.0,ADSGn.DE,2014-02-28,Consumer Cyclicals
62.0,0.5695542097091675,0.0,ADSGn.DE,2014-03-03,Consumer Cyclicals
63.0,0.5245915651321411,1.0,ADSGn.DE,2014-03-04,Consumer Cyclicals
64.0,0.3920927345752716,0.0,ADSGn.DE,2014-03-05,Consumer Cyclicals
65.0,0.5848644971847534,0.0,ADSGn.DE,2014-03-06,Consumer Cyclicals
66.0,0.5337773561477661,1.0,ADSGn.DE,2014-03-07,Consumer Cyclicals
67.0,0.5126574039459229,0.0,ADSGn.DE,2014-03-10,Consumer Cyclicals
68.0,0.6071254014968872,0.0,ADSGn.DE,2014-03-11,Consumer Cyclicals
69.0,0.5665403604507446,1.0,ADSGn.DE,2014-03-12,Consumer Cyclicals
70.0,0.4659263491630554,0.0,ADSGn.DE,2014-03-13,Consumer Cyclicals
71.0,0.453102707862854,1.0,ADSGn.DE,2014-03-14,Consumer Cyclicals
72.0,0.48712095618247986,1.0,ADSGn.DE,2014-03-17,Consumer Cyclicals
73.0,0.5368984937667847,1.0,ADSGn.DE,2014-03-18,Consumer Cyclicals
74.0,0.519345760345459,0.0,ADSGn.DE,2014-03-19,Consumer Cyclicals
75.0,0.3952116072177887,0.0,ADSGn.DE,2014-03-20,Consumer Cyclicals
76.0,0.5858149528503418,0.0,ADSGn.DE,2014-03-21,Consumer Cyclicals
77.0,0.47788211703300476,1.0,ADSGn.DE,2014-03-24,Consumer Cyclicals
78.0,0.4539099335670471,0.0,ADSGn.DE,2014-03-25,Consumer Cyclicals
79.0,0.5644215941429138,1.0,ADSGn.DE,2014-03-26,Consumer Cyclicals
80.0,0.5337294936180115,0.0,ADSGn.DE,2014-03-27,Consumer Cyclicals
81.0,0.5209463238716125,0.0,ADSGn.DE,2014-03-28,Consumer Cyclicals
82.0,0.4977329969406128,1.0,ADSGn.DE,2014-03-31,Consumer Cyclicals
83.0,0.6132001876831055,0.0,ADSGn.DE,2014-04-01,Consumer Cyclicals
84.0,0.5237871408462524,1.0,ADSGn.DE,2014-04-02,Consumer Cyclicals
85.0,0.41263243556022644,0.0,ADSGn.DE,2014-04-03,Consumer Cyclicals
86.0,0.5407920479774475,0.0,ADSGn.DE,2014-04-04,Consumer Cyclicals
87.0,0.37241366505622864,0.0,ADSGn.DE,2014-04-07,Consumer Cyclicals
88.0,0.47507211565971375,1.0,ADSGn.DE,2014-04-08,Consumer Cyclicals
89.0,0.5313883423805237,1.0,ADSGn.DE,2014-04-09,Consumer Cyclicals
90.0,0.5623666048049927,1.0,ADSGn.DE,2014-04-10,Consumer Cyclicals
91.0,0.4979288876056671,1.0,ADSGn.DE,2014-04-11,Consumer Cyclicals
92.0,0.41878876090049744,0.0,ADSGn.DE,2014-04-14,Consumer Cyclicals
93.0,0.43569415807724,1.0,ADSGn.DE,2014-04-15,Consumer Cyclicals
94.0,0.567818284034729,0.0,ADSGn.DE,2014-04-16,Consumer Cyclicals
95.0,0.5059664249420166,0.0,ADSGn.DE,2014-04-17,Consumer Cyclicals
96.0,0.43676573038101196,0.0,ADSGn.DE,2014-04-22,Consumer Cyclicals
97.0,0.4622012674808502,1.0,ADSGn.DE,2014-04-23,Consumer Cyclicals
98.0,0.453860342502594,1.0,ADSGn.DE,2014-04-24,Consumer Cyclicals
99.0,0.5209968686103821,1.0,ADSGn.DE,2014-04-25,Consumer Cyclicals
100.0,0.45754051208496094,0.0,ADSGn.DE,2014-04-28,Consumer Cyclicals
101.0,0.6287870407104492,0.0,ADSGn.DE,2014-04-29,Consumer Cyclicals
102.0,0.43382781744003296,0.0,ADSGn.DE,2014-04-30,Consumer Cyclicals
103.0,0.5195408463478088,1.0,ADSGn.DE,2014-05-02,Consumer Cyclicals
104.0,0.3977595269680023,0.0,ADSGn.DE,2014-05-05,Consumer Cyclicals
105.0,0.4350193440914154,1.0,ADSGn.DE,2014-05-06,Consumer Cyclicals
106.0,0.47245869040489197,0.0,ADSGn.DE,2014-05-07,Consumer Cyclicals
107.0,0.4622043967247009,1.0,ADSGn.DE,2014-05-08,Consumer Cyclicals
108.0,0.5244795083999634,1.0,ADSGn.DE,2014-05-09,Consumer Cyclicals
109.0,0.4441523253917694,0.0,ADSGn.DE,2014-05-12,Consumer Cyclicals
110.0,0.5588873028755188,1.0,ADSGn.DE,2014-05-13,Consumer Cyclicals
111.0,0.4943047761917114,1.0,ADSGn.DE,2014-05-14,Consumer Cyclicals
112.0,0.5333282947540283,1.0,ADSGn.DE,2014-05-15,Consumer Cyclicals
113.0,0.47240036725997925,0.0,ADSGn.DE,2014-05-16,Consumer Cyclicals
114.0,0.4486495554447174,0.0,ADSGn.DE,2014-05-19,Consumer Cyclicals
115.0,0.4844810664653778,1.0,ADSGn.DE,2014-05-20,Consumer Cyclicals
116.0,0.5244748592376709,0.0,ADSGn.DE,2014-05-21,Consumer Cyclicals
117.0,0.5699034929275513,0.0,ADSGn.DE,2014-05-22,Consumer Cyclicals
118.0,0.5334069728851318,0.0,ADSGn.DE,2014-05-23,Consumer Cyclicals
119.0,0.5138651132583618,1.0,ADSGn.DE,2014-05-26,Consumer Cyclicals
120.0,0.4969078600406647,0.0,ADSGn.DE,2014-05-27,Consumer Cyclicals
121.0,0.517391562461853,0.0,ADSGn.DE,2014-05-28,Consumer Cyclicals
122.0,0.5623526573181152,0.0,ADSGn.DE,2014-05-29,Consumer Cyclicals
123.0,0.44355934858322144,1.0,ADSGn.DE,2014-05-30,Consumer Cyclicals
124.0,0.4787672460079193,0.0,ADSGn.DE,2014-06-02,Consumer Cyclicals
125.0,0.5517188310623169,0.0,ADSGn.DE,2014-06-03,Consumer Cyclicals
126.0,0.45043009519577026,0.0,ADSGn.DE,2014-06-04,Consumer Cyclicals
127.0,0.4971393644809723,0.0,ADSGn.DE,2014-06-05,Consumer Cyclicals
128.0,0.5193248987197876,0.0,ADSGn.DE,2014-06-06,Consumer Cyclicals
129.0,0.572724461555481,1.0,ADSGn.DE,2014-06-09,Consumer Cyclicals
130.0,0.5391641855239868,1.0,ADSGn.DE,2014-06-10,Consumer Cyclicals
131.0,0.4963226020336151,0.0,ADSGn.DE,2014-06-11,Consumer Cyclicals
132.0,0.4829702377319336,1.0,ADSGn.DE,2014-06-12,Consumer Cyclicals
133.0,0.45110002160072327,1.0,ADSGn.DE,2014-06-13,Consumer Cyclicals
134.0,0.5477007627487183,1.0,ADSGn.DE,2014-06-16,Consumer Cyclicals
135.0,0.4257587790489197,0.0,ADSGn.DE,2014-06-17,Consumer Cyclicals
136.0,0.5643118619918823,0.0,ADSGn.DE,2014-06-18,Consumer Cyclicals
137.0,0.46002861857414246,0.0,ADSGn.DE,2014-06-19,Consumer Cyclicals
138.0,0.4343773126602173,0.0,ADSGn.DE,2014-06-20,Consumer Cyclicals
139.0,0.47052517533302307,0.0,ADSGn.DE,2014-06-23,Consumer Cyclicals
140.0,0.5443010330200195,0.0,ADSGn.DE,2014-06-24,Consumer Cyclicals
141.0,0.4059109091758728,0.0,ADSGn.DE,2014-06-25,Consumer Cyclicals
142.0,0.520977258682251,0.0,ADSGn.DE,2014-06-26,Consumer Cyclicals
143.0,0.49452993273735046,1.0,ADSGn.DE,2014-06-27,Consumer Cyclicals
144.0,0.5488352179527283,1.0,ADSGn.DE,2014-06-30,Consumer Cyclicals
145.0,0.538532018661499,0.0,ADSGn.DE,2014-07-01,Consumer Cyclicals
146.0,0.45797914266586304,0.0,ADSGn.DE,2014-07-02,Consumer Cyclicals
147.0,0.429922878742218,0.0,ADSGn.DE,2014-07-03,Consumer Cyclicals
148.0,0.5506758093833923,0.0,ADSGn.DE,2014-07-04,Consumer Cyclicals
149.0,0.511660635471344,1.0,ADSGn.DE,2014-07-07,Consumer Cyclicals
150.0,0.5144609808921814,1.0,ADSGn.DE,2014-07-08,Consumer Cyclicals
151.0,0.5465772747993469,0.0,ADSGn.DE,2014-07-09,Consumer Cyclicals
152.0,0.4378209114074707,1.0,ADSGn.DE,2014-07-10,Consumer Cyclicals
153.0,0.4326699376106262,0.0,ADSGn.DE,2014-07-11,Consumer Cyclicals
154.0,0.5275129079818726,1.0,ADSGn.DE,2014-07-14,Consumer Cyclicals
155.0,0.4832925796508789,0.0,ADSGn.DE,2014-07-15,Consumer Cyclicals
156.0,0.567060112953186,0.0,ADSGn.DE,2014-07-16,Consumer Cyclicals
157.0,0.4582783877849579,1.0,ADSGn.DE,2014-07-17,Consumer Cyclicals
158.0,0.5633630752563477,1.0,ADSGn.DE,2014-07-18,Consumer Cyclicals
159.0,0.5348206162452698,0.0,ADSGn.DE,2014-07-21,Consumer Cyclicals
160.0,0.5056606531143188,0.0,ADSGn.DE,2014-07-22,Consumer Cyclicals
161.0,0.483411967754364,0.0,ADSGn.DE,2014-07-23,Consumer Cyclicals
162.0,0.5376644730567932,0.0,ADSGn.DE,2014-07-24,Consumer Cyclicals
163.0,0.423924058675766,0.0,ADSGn.DE,2014-07-25,Consumer Cyclicals
164.0,0.46195361018180847,0.0,ADSGn.DE,2014-07-28,Consumer Cyclicals
165.0,0.4938117563724518,1.0,ADSGn.DE,2014-07-29,Consumer Cyclicals
166.0,0.5398054122924805,0.0,ADSGn.DE,2014-07-30,Consumer Cyclicals
167.0,0.47560518980026245,0.0,ADSGn.DE,2014-07-31,Consumer Cyclicals
168.0,0.6078237295150757,1.0,ADSGn.DE,2014-08-01,Consumer Cyclicals
169.0,0.563969075679779,0.0,ADSGn.DE,2014-08-04,Consumer Cyclicals
170.0,0.4555140733718872,1.0,ADSGn.DE,2014-08-05,Consumer Cyclicals
171.0,0.5605391263961792,1.0,ADSGn.DE,2014-08-06,Consumer Cyclicals
172.0,0.45813432335853577,0.0,ADSGn.DE,2014-08-07,Consumer Cyclicals
173.0,0.467238187789917,1.0,ADSGn.DE,2014-08-08,Consumer Cyclicals
174.0,0.5743721723556519,0.0,ADSGn.DE,2014-08-11,Consumer Cyclicals
175.0,0.4671913683414459,1.0,ADSGn.DE,2014-08-12,Consumer Cyclicals
176.0,0.5582930445671082,0.0,ADSGn.DE,2014-08-13,Consumer Cyclicals
177.0,0.4223311245441437,1.0,ADSGn.DE,2014-08-14,Consumer Cyclicals
178.0,0.5483881235122681,1.0,ADSGn.DE,2014-08-15,Consumer Cyclicals
179.0,0.5278856754302979,0.0,ADSGn.DE,2014-08-18,Consumer Cyclicals
180.0,0.5394560694694519,0.0,ADSGn.DE,2014-08-19,Consumer Cyclicals
181.0,0.5061190724372864,1.0,ADSGn.DE,2014-08-20,Consumer Cyclicals
182.0,0.36666229367256165,0.0,ADSGn.DE,2014-08-21,Consumer Cyclicals
183.0,0.5956382751464844,0.0,ADSGn.DE,2014-08-22,Consumer Cyclicals
184.0,0.5799976587295532,1.0,ADSGn.DE,2014-08-25,Consumer Cyclicals
185.0,0.4279831647872925,0.0,ADSGn.DE,2014-08-26,Consumer Cyclicals
186.0,0.4825401306152344,0.0,ADSGn.DE,2014-08-27,Consumer Cyclicals
187.0,0.5602101683616638,0.0,ADSGn.DE,2014-08-28,Consumer Cyclicals
188.0,0.5080018043518066,0.0,ADSGn.DE,2014-08-29,Consumer Cyclicals
189.0,0.36921849846839905,1.0,ADSGn.DE,2014-09-01,Consumer Cyclicals
190.0,0.4348188638687134,0.0,ADSGn.DE,2014-09-02,Consumer Cyclicals
191.0,0.44153332710266113,1.0,ADSGn.DE,2014-09-03,Consumer Cyclicals
192.0,0.47366219758987427,0.0,ADSGn.DE,2014-09-04,Consumer Cyclicals
193.0,0.5530551075935364,0.0,ADSGn.DE,2014-09-05,Consumer Cyclicals
194.0,0.38869214057922363,0.0,ADSGn.DE,2014-09-08,Consumer Cyclicals
195.0,0.5919522047042847,0.0,ADSGn.DE,2014-09-09,Consumer Cyclicals
196.0,0.4803504943847656,0.0,ADSGn.DE,2014-09-10,Consumer Cyclicals
197.0,0.4086756706237793,1.0,ADSGn.DE,2014-09-11,Consumer Cyclicals
198.0,0.5198420286178589,0.0,ADSGn.DE,2014-09-12,Consumer Cyclicals
199.0,0.5856252312660217,1.0,ADSGn.DE,2014-09-15,Consumer Cyclicals
200.0,0.4337829649448395,1.0,ADSGn.DE,2014-09-16,Consumer Cyclicals
201.0,0.48597466945648193,1.0,ADSGn.DE,2014-09-17,Consumer Cyclicals
202.0,0.5521965622901917,1.0,ADSGn.DE,2014-09-18,Consumer Cyclicals
203.0,0.5444367527961731,0.0,ADSGn.DE,2014-09-19,Consumer Cyclicals
204.0,0.5741217732429504,0.0,ADSGn.DE,2014-09-22,Consumer Cyclicals
205.0,0.4878194034099579,1.0,ADSGn.DE,2014-09-23,Consumer Cyclicals
206.0,0.5467069745063782,1.0,ADSGn.DE,2014-09-24,Consumer Cyclicals
207.0,0.4857582449913025,1.0,ADSGn.DE,2014-09-25,Consumer Cyclicals
208.0,0.4599582254886627,0.0,ADSGn.DE,2014-09-26,Consumer Cyclicals
209.0,0.5887710452079773,0.0,ADSGn.DE,2014-09-29,Consumer Cyclicals
210.0,0.45127230882644653,0.0,ADSGn.DE,2014-09-30,Consumer Cyclicals
211.0,0.5013375282287598,1.0,ADSGn.DE,2014-10-01,Consumer Cyclicals
212.0,0.6184579730033875,0.0,ADSGn.DE,2014-10-02,Consumer Cyclicals
213.0,0.6184111833572388,0.0,ADSGn.DE,2014-10-06,Consumer Cyclicals
214.0,0.514651894569397,1.0,ADSGn.DE,2014-10-07,Consumer Cyclicals
215.0,0.42123275995254517,1.0,ADSGn.DE,2014-10-08,Consumer Cyclicals
216.0,0.6348938941955566,0.0,ADSGn.DE,2014-10-09,Consumer Cyclicals
217.0,0.37473148107528687,0.0,ADSGn.DE,2014-10-10,Consumer Cyclicals
218.0,0.6098840236663818,1.0,ADSGn.DE,2014-10-13,Consumer Cyclicals
219.0,0.4074535369873047,0.0,ADSGn.DE,2014-10-14,Consumer Cyclicals
220.0,0.43110060691833496,1.0,ADSGn.DE,2014-10-15,Consumer Cyclicals
221.0,0.5162046551704407,1.0,ADSGn.DE,2014-10-16,Consumer Cyclicals
222.0,0.4193202257156372,0.0,ADSGn.DE,2014-10-17,Consumer Cyclicals
223.0,0.5664031505584717,1.0,ADSGn.DE,2014-10-20,Consumer Cyclicals
224.0,0.5018346905708313,1.0,ADSGn.DE,2014-10-21,Consumer Cyclicals
225.0,0.5188295245170593,0.0,ADSGn.DE,2014-10-22,Consumer Cyclicals
226.0,0.33901429176330566,0.0,ADSGn.DE,2014-10-23,Consumer Cyclicals
227.0,0.3863002359867096,0.0,ADSGn.DE,2014-10-24,Consumer Cyclicals
228.0,0.5586398839950562,0.0,ADSGn.DE,2014-10-27,Consumer Cyclicals
229.0,0.41846928000450134,0.0,ADSGn.DE,2014-10-28,Consumer Cyclicals
230.0,0.3873147964477539,1.0,ADSGn.DE,2014-10-29,Consumer Cyclicals
231.0,0.38298460841178894,0.0,ADSGn.DE,2014-10-30,Consumer Cyclicals
232.0,0.5661965608596802,0.0,ADSGn.DE,2014-10-31,Consumer Cyclicals
233.0,0.4485308825969696,0.0,ADSGn.DE,2014-11-03,Consumer Cyclicals
234.0,0.5430334806442261,0.0,ADSGn.DE,2014-11-04,Consumer Cyclicals
235.0,0.4982761740684509,0.0,ADSGn.DE,2014-11-05,Consumer Cyclicals
236.0,0.6093429327011108,1.0,ADSGn.DE,2014-11-06,Consumer Cyclicals
237.0,0.5175246596336365,1.0,ADSGn.DE,2014-11-07,Consumer Cyclicals
238.0,0.4592556953430176,1.0,ADSGn.DE,2014-11-10,Consumer Cyclicals
239.0,0.44310787320137024,1.0,ADSGn.DE,2014-11-11,Consumer Cyclicals
240.0,0.4897003173828125,1.0,ADSGn.DE,2014-11-12,Consumer Cyclicals
241.0,0.3960002362728119,1.0,ADSGn.DE,2014-11-13,Consumer Cyclicals
242.0,0.4860383868217468,1.0,ADSGn.DE,2014-11-14,Consumer Cyclicals
243.0,0.41194531321525574,0.0,ADSGn.DE,2014-11-17,Consumer Cyclicals
244.0,0.5734682083129883,0.0,ADSGn.DE,2014-11-18,Consumer Cyclicals
245.0,0.5573095679283142,1.0,ADSGn.DE,2014-11-19,Consumer Cyclicals
246.0,0.4854596257209778,1.0,ADSGn.DE,2014-11-20,Consumer Cyclicals
247.0,0.49608543515205383,0.0,ADSGn.DE,2014-11-21,Consumer Cyclicals
248.0,0.5074339509010315,0.0,ADSGn.DE,2014-11-24,Consumer Cyclicals
249.0,0.4504002034664154,0.0,ADSGn.DE,2014-11-25,Consumer Cyclicals
250.0,0.5065947771072388,1.0,ALVG.DE,2013-11-28,Financials
251.0,0.638336718082428,0.0,ALVG.DE,2013-11-29,Financials
252.0,0.5185433626174927,1.0,ALVG.DE,2013-12-02,Financials
253.0,0.505466878414154,1.0,ALVG.DE,2013-12-03,Financials
254.0,0.6062189340591431,0.0,ALVG.DE,2013-12-04,Financials
255.0,0.5296660661697388,1.0,ALVG.DE,2013-12-05,Financials
256.0,0.5178890824317932,1.0,ALVG.DE,2013-12-06,Financials
257.0,0.5296916961669922,1.0,ALVG.DE,2013-12-09,Financials
258.0,0.46105995774269104,0.0,ALVG.DE,2013-12-10,Financials
259.0,0.5390428900718689,0.0,ALVG.DE,2013-12-11,Financials
260.0,0.4678182601928711,0.0,ALVG.DE,2013-12-12,Financials
261.0,0.46793726086616516,1.0,ALVG.DE,2013-12-13,Financials
262.0,0.5379442572593689,1.0,ALVG.DE,2013-12-16,Financials
263.0,0.5347080230712891,0.0,ALVG.DE,2013-12-17,Financials
264.0,0.548896312713623,1.0,ALVG.DE,2013-12-18,Financials
265.0,0.5525647401809692,0.0,ALVG.DE,2013-12-19,Financials
266.0,0.526212751865387,1.0,ALVG.DE,2013-12-20,Financials
267.0,0.46350598335266113,0.0,ALVG.DE,2013-12-23,Financials
268.0,0.4997653067111969,0.0,ALVG.DE,2013-12-27,Financials
269.0,0.3963654041290283,0.0,ALVG.DE,2013-12-30,Financials
270.0,0.5726273655891418,1.0,ALVG.DE,2014-01-02,Financials
271.0,0.5320031046867371,0.0,ALVG.DE,2014-01-03,Financials
272.0,0.44045937061309814,1.0,ALVG.DE,2014-01-06,Financials
273.0,0.5004895925521851,1.0,ALVG.DE,2014-01-07,Financials
274.0,0.5054523944854736,0.0,ALVG.DE,2014-01-08,Financials
275.0,0.591411828994751,0.0,ALVG.DE,2014-01-09,Financials
276.0,0.5007538795471191,1.0,ALVG.DE,2014-01-10,Financials
277.0,0.48120561242103577,0.0,ALVG.DE,2014-01-13,Financials
278.0,0.4556078612804413,1.0,ALVG.DE,2014-01-14,Financials
279.0,0.4435732662677765,1.0,ALVG.DE,2014-01-15,Financials
280.0,0.5321352481842041,1.0,ALVG.DE,2014-01-16,Financials
281.0,0.5303374528884888,0.0,ALVG.DE,2014-01-17,Financials
282.0,0.5872293710708618,0.0,ALVG.DE,2014-01-20,Financials
283.0,0.5282017588615417,0.0,ALVG.DE,2014-01-21,Financials
284.0,0.4332118332386017,0.0,ALVG.DE,2014-01-22,Financials
285.0,0.6043251156806946,0.0,ALVG.DE,2014-01-23,Financials
286.0,0.5415799617767334,1.0,ALVG.DE,2014-01-24,Financials
287.0,0.40795567631721497,1.0,ALVG.DE,2014-01-27,Financials
288.0,0.5309574007987976,1.0,ALVG.DE,2014-01-28,Financials
289.0,0.4956153631210327,0.0,ALVG.DE,2014-01-29,Financials
290.0,0.5639698505401611,1.0,ALVG.DE,2014-01-30,Financials
291.0,0.5246202945709229,0.0,ALVG.DE,2014-01-31,Financials
292.0,0.522562563419342,0.0,ALVG.DE,2014-02-03,Financials
293.0,0.6016468405723572,1.0,ALVG.DE,2014-02-04,Financials
294.0,0.5588279962539673,0.0,ALVG.DE,2014-02-05,Financials
295.0,0.466519832611084,0.0,ALVG.DE,2014-02-06,Financials
296.0,0.5760303139686584,1.0,ALVG.DE,2014-02-07,Financials
297.0,0.43593400716781616,0.0,ALVG.DE,2014-02-10,Financials
298.0,0.5941504240036011,1.0,ALVG.DE,2014-02-11,Financials
299.0,0.49499574303627014,0.0,ALVG.DE,2014-02-12,Financials
300.0,0.6339071989059448,1.0,ALVG.DE,2014-02-13,Financials
301.0,0.4674170911312103,0.0,ALVG.DE,2014-02-14,Financials
302.0,0.47834208607673645,0.0,ALVG.DE,2014-02-17,Financials
303.0,0.5843048095703125,0.0,ALVG.DE,2014-02-18,Financials
304.0,0.4322982430458069,1.0,ALVG.DE,2014-02-19,Financials
305.0,0.47485992312431335,1.0,ALVG.DE,2014-02-20,Financials
306.0,0.3990505635738373,0.0,ALVG.DE,2014-02-21,Financials
307.0,0.4371398389339447,1.0,ALVG.DE,2014-02-24,Financials
308.0,0.4734613001346588,0.0,ALVG.DE,2014-02-25,Financials
309.0,0.6175942420959473,1.0,ALVG.DE,2014-02-26,Financials
310.0,0.544323205947876,0.0,ALVG.DE,2014-02-27,Financials
311.0,0.44303637742996216,1.0,ALVG.DE,2014-02-28,Financials
312.0,0.5156056880950928,0.0,ALVG.DE,2014-03-03,Financials
313.0,0.4828590154647827,0.0,ALVG.DE,2014-03-04,Financials
314.0,0.5288508534431458,1.0,ALVG.DE,2014-03-05,Financials
315.0,0.5346343517303467,1.0,ALVG.DE,2014-03-06,Financials
316.0,0.5054853558540344,0.0,ALVG.DE,2014-03-07,Financials
317.0,0.5360280871391296,0.0,ALVG.DE,2014-03-10,Financials
318.0,0.5634396076202393,0.0,ALVG.DE,2014-03-11,Financials
319.0,0.4472229778766632,1.0,ALVG.DE,2014-03-12,Financials
320.0,0.4755450487136841,1.0,ALVG.DE,2014-03-13,Financials
321.0,0.5270090103149414,0.0,ALVG.DE,2014-03-14,Financials
322.0,0.43743205070495605,1.0,ALVG.DE,2014-03-17,Financials
323.0,0.5333928465843201,0.0,ALVG.DE,2014-03-18,Financials
324.0,0.5341736078262329,0.0,ALVG.DE,2014-03-19,Financials
325.0,0.5072523355484009,0.0,ALVG.DE,2014-03-20,Financials
326.0,0.4701346158981323,0.0,ALVG.DE,2014-03-21,Financials
327.0,0.5338164567947388,1.0,ALVG.DE,2014-03-24,Financials
328.0,0.4396572709083557,1.0,ALVG.DE,2014-03-25,Financials
329.0,0.4945787191390991,1.0,ALVG.DE,2014-03-26,Financials
330.0,0.5437366962432861,0.0,ALVG.DE,2014-03-27,Financials
331.0,0.4762357175350189,0.0,ALVG.DE,2014-03-28,Financials
