,y_prob,y_true,Ticker,Date,Sector
97.0,0.5210437774658203,0.0,ADSGn.DE,2016-04-15,Consumer Cyclicals
98.0,0.5088908076286316,1.0,ADSGn.DE,2016-04-18,Consumer Cyclicals
99.0,0.4575778841972351,0.0,ADSGn.DE,2016-04-19,Consumer Cyclicals
100.0,0.4349253475666046,0.0,ADSGn.DE,2016-04-20,Consumer Cyclicals
101.0,0.43915706872940063,0.0,ADSGn.DE,2016-04-21,Consumer Cyclicals
102.0,0.5377532243728638,1.0,ADSGn.DE,2016-04-22,Consumer Cyclicals
103.0,0.5232011079788208,1.0,ADSGn.DE,2016-04-25,Consumer Cyclicals
104.0,0.559184193611145,1.0,ADSGn.DE,2016-04-26,Consumer Cyclicals
105.0,0.462030827999115,1.0,ADSGn.DE,2016-04-27,Consumer Cyclicals
106.0,0.5222718715667725,0.0,ADSGn.DE,2016-04-28,Consumer Cyclicals
107.0,0.54930579662323,1.0,ADSGn.DE,2016-04-29,Consumer Cyclicals
108.0,0.5213631391525269,1.0,ADSGn.DE,2016-05-02,Consumer Cyclicals
109.0,0.47235503792762756,1.0,ADSGn.DE,2016-05-03,Consumer Cyclicals
110.0,0.4886881709098816,1.0,ADSGn.DE,2016-05-04,Consumer Cyclicals
111.0,0.43745681643486023,1.0,ADSGn.DE,2016-05-05,Consumer Cyclicals
112.0,0.5281252264976501,1.0,ADSGn.DE,2016-05-06,Consumer Cyclicals
113.0,0.5951270461082458,0.0,ADSGn.DE,2016-05-09,Consumer Cyclicals
114.0,0.48579588532447815,0.0,ADSGn.DE,2016-05-10,Consumer Cyclicals
115.0,0.45031216740608215,0.0,ADSGn.DE,2016-05-11,Consumer Cyclicals
116.0,0.4382811486721039,1.0,ADSGn.DE,2016-05-12,Consumer Cyclicals
117.0,0.6473150849342346,0.0,ADSGn.DE,2016-05-13,Consumer Cyclicals
118.0,0.5191357731819153,1.0,ADSGn.DE,2016-05-17,Consumer Cyclicals
119.0,0.44184747338294983,0.0,ADSGn.DE,2016-05-18,Consumer Cyclicals
120.0,0.5310807228088379,1.0,ADSGn.DE,2016-05-19,Consumer Cyclicals
121.0,0.4550904333591461,1.0,ADSGn.DE,2016-05-20,Consumer Cyclicals
122.0,0.48410099744796753,1.0,ADSGn.DE,2016-05-23,Consumer Cyclicals
123.0,0.530333936214447,0.0,ADSGn.DE,2016-05-24,Consumer Cyclicals
124.0,0.5373862385749817,0.0,ADSGn.DE,2016-05-25,Consumer Cyclicals
125.0,0.48788800835609436,1.0,ADSGn.DE,2016-05-26,Consumer Cyclicals
126.0,0.45481353998184204,0.0,ADSGn.DE,2016-05-27,Consumer Cyclicals
127.0,0.4448135495185852,0.0,ADSGn.DE,2016-05-30,Consumer Cyclicals
128.0,0.5993335843086243,1.0,ADSGn.DE,2016-05-31,Consumer Cyclicals
129.0,0.5478441119194031,1.0,ADSGn.DE,2016-06-01,Consumer Cyclicals
130.0,0.49558576941490173,1.0,ADSGn.DE,2016-06-02,Consumer Cyclicals
131.0,0.647357702255249,1.0,ADSGn.DE,2016-06-03,Consumer Cyclicals
132.0,0.5512909889221191,1.0,ADSGn.DE,2016-06-06,Consumer Cyclicals
133.0,0.3968804180622101,0.0,ADSGn.DE,2016-06-07,Consumer Cyclicals
134.0,0.5279445648193359,1.0,ADSGn.DE,2016-06-08,Consumer Cyclicals
135.0,0.5208466053009033,1.0,ADSGn.DE,2016-06-09,Consumer Cyclicals
136.0,0.4697053134441376,1.0,ADSGn.DE,2016-06-10,Consumer Cyclicals
137.0,0.5641472935676575,1.0,ADSGn.DE,2016-06-13,Consumer Cyclicals
138.0,0.48405730724334717,0.0,ADSGn.DE,2016-06-14,Consumer Cyclicals
139.0,0.4586213231086731,0.0,ADSGn.DE,2016-06-15,Consumer Cyclicals
140.0,0.5681167244911194,1.0,ADSGn.DE,2016-06-16,Consumer Cyclicals
141.0,0.4763956069946289,1.0,ADSGn.DE,2016-06-17,Consumer Cyclicals
142.0,0.6145751476287842,1.0,ADSGn.DE,2016-06-20,Consumer Cyclicals
143.0,0.5668379068374634,1.0,ADSGn.DE,2016-06-21,Consumer Cyclicals
144.0,0.5433759689331055,1.0,ADSGn.DE,2016-06-22,Consumer Cyclicals
145.0,0.47991588711738586,0.0,ADSGn.DE,2016-06-23,Consumer Cyclicals
146.0,0.5236378908157349,1.0,ADSGn.DE,2016-06-24,Consumer Cyclicals
147.0,0.46104004979133606,1.0,ADSGn.DE,2016-06-27,Consumer Cyclicals
148.0,0.5129333138465881,1.0,ADSGn.DE,2016-06-28,Consumer Cyclicals
149.0,0.4740959405899048,1.0,ADSGn.DE,2016-06-29,Consumer Cyclicals
150.0,0.6024616956710815,1.0,ADSGn.DE,2016-06-30,Consumer Cyclicals
151.0,0.5518622994422913,0.0,ADSGn.DE,2016-07-01,Consumer Cyclicals
152.0,0.4739769995212555,1.0,ADSGn.DE,2016-07-04,Consumer Cyclicals
153.0,0.6116246581077576,1.0,ADSGn.DE,2016-07-05,Consumer Cyclicals
154.0,0.5452687740325928,1.0,ADSGn.DE,2016-07-06,Consumer Cyclicals
155.0,0.5979639291763306,0.0,ADSGn.DE,2016-07-07,Consumer Cyclicals
156.0,0.4347505569458008,0.0,ADSGn.DE,2016-07-08,Consumer Cyclicals
157.0,0.47654423117637634,1.0,ADSGn.DE,2016-07-11,Consumer Cyclicals
158.0,0.5006042122840881,0.0,ADSGn.DE,2016-07-12,Consumer Cyclicals
159.0,0.508004903793335,1.0,ADSGn.DE,2016-07-13,Consumer Cyclicals
160.0,0.5724474191665649,0.0,ADSGn.DE,2016-07-14,Consumer Cyclicals
161.0,0.5133963823318481,1.0,ADSGn.DE,2016-07-15,Consumer Cyclicals
162.0,0.5401137471199036,0.0,ADSGn.DE,2016-07-18,Consumer Cyclicals
163.0,0.4972338080406189,1.0,ADSGn.DE,2016-07-19,Consumer Cyclicals
164.0,0.4397776126861572,1.0,ADSGn.DE,2016-07-20,Consumer Cyclicals
165.0,0.5976502895355225,1.0,ADSGn.DE,2016-07-21,Consumer Cyclicals
166.0,0.560924768447876,0.0,ADSGn.DE,2016-07-22,Consumer Cyclicals
167.0,0.5543639063835144,1.0,ADSGn.DE,2016-07-25,Consumer Cyclicals
168.0,0.5734308958053589,0.0,ADSGn.DE,2016-07-26,Consumer Cyclicals
169.0,0.5075108408927917,0.0,ADSGn.DE,2016-07-27,Consumer Cyclicals
170.0,0.5280764698982239,1.0,ADSGn.DE,2016-07-28,Consumer Cyclicals
171.0,0.5436190962791443,1.0,ADSGn.DE,2016-07-29,Consumer Cyclicals
172.0,0.46413466334342957,1.0,ADSGn.DE,2016-08-01,Consumer Cyclicals
173.0,0.55165034532547,1.0,ADSGn.DE,2016-08-02,Consumer Cyclicals
174.0,0.4958677887916565,0.0,ADSGn.DE,2016-08-03,Consumer Cyclicals
175.0,0.5683999061584473,0.0,ADSGn.DE,2016-08-04,Consumer Cyclicals
176.0,0.45726361870765686,0.0,ADSGn.DE,2016-08-05,Consumer Cyclicals
177.0,0.6026647686958313,1.0,ADSGn.DE,2016-08-08,Consumer Cyclicals
178.0,0.4686686396598816,0.0,ADSGn.DE,2016-08-09,Consumer Cyclicals
179.0,0.49502572417259216,1.0,ADSGn.DE,2016-08-10,Consumer Cyclicals
180.0,0.4786446690559387,1.0,ADSGn.DE,2016-08-11,Consumer Cyclicals
181.0,0.5638430118560791,1.0,ADSGn.DE,2016-08-12,Consumer Cyclicals
182.0,0.4792713522911072,1.0,ADSGn.DE,2016-08-15,Consumer Cyclicals
183.0,0.518010139465332,1.0,ADSGn.DE,2016-08-16,Consumer Cyclicals
184.0,0.6229557991027832,1.0,ADSGn.DE,2016-08-17,Consumer Cyclicals
185.0,0.4948289692401886,0.0,ADSGn.DE,2016-08-18,Consumer Cyclicals
186.0,0.4496062397956848,1.0,ADSGn.DE,2016-08-19,Consumer Cyclicals
187.0,0.5786271095275879,0.0,ADSGn.DE,2016-08-22,Consumer Cyclicals
188.0,0.5471127033233643,0.0,ADSGn.DE,2016-08-23,Consumer Cyclicals
189.0,0.6389501690864563,0.0,ADSGn.DE,2016-08-24,Consumer Cyclicals
190.0,0.5098835825920105,1.0,ADSGn.DE,2016-08-25,Consumer Cyclicals
191.0,0.5006867051124573,1.0,ADSGn.DE,2016-08-26,Consumer Cyclicals
192.0,0.6002224683761597,0.0,ADSGn.DE,2016-08-29,Consumer Cyclicals
193.0,0.522732138633728,0.0,ADSGn.DE,2016-08-30,Consumer Cyclicals
194.0,0.5827199816703796,0.0,ADSGn.DE,2016-08-31,Consumer Cyclicals
195.0,0.47178056836128235,0.0,ADSGn.DE,2016-09-01,Consumer Cyclicals
196.0,0.46979472041130066,0.0,ADSGn.DE,2016-09-02,Consumer Cyclicals
197.0,0.48497140407562256,1.0,ADSGn.DE,2016-09-05,Consumer Cyclicals
198.0,0.5010772943496704,0.0,ADSGn.DE,2016-09-06,Consumer Cyclicals
199.0,0.6370012164115906,1.0,ADSGn.DE,2016-09-07,Consumer Cyclicals
200.0,0.6158328056335449,0.0,ADSGn.DE,2016-09-08,Consumer Cyclicals
201.0,0.44840487837791443,1.0,ADSGn.DE,2016-09-09,Consumer Cyclicals
202.0,0.6117289066314697,1.0,ADSGn.DE,2016-09-12,Consumer Cyclicals
203.0,0.612583577632904,1.0,ADSGn.DE,2016-09-13,Consumer Cyclicals
204.0,0.47640055418014526,1.0,ADSGn.DE,2016-09-14,Consumer Cyclicals
205.0,0.4850023686885834,1.0,ADSGn.DE,2016-09-15,Consumer Cyclicals
206.0,0.47050824761390686,1.0,ADSGn.DE,2016-09-16,Consumer Cyclicals
207.0,0.5087738037109375,0.0,ADSGn.DE,2016-09-19,Consumer Cyclicals
208.0,0.5209152698516846,1.0,ADSGn.DE,2016-09-20,Consumer Cyclicals
209.0,0.5619654655456543,1.0,ADSGn.DE,2016-09-21,Consumer Cyclicals
210.0,0.43198081851005554,0.0,ADSGn.DE,2016-09-22,Consumer Cyclicals
211.0,0.5999773144721985,1.0,ADSGn.DE,2016-09-23,Consumer Cyclicals
212.0,0.5455146431922913,1.0,ADSGn.DE,2016-09-26,Consumer Cyclicals
213.0,0.47689688205718994,0.0,ADSGn.DE,2016-09-27,Consumer Cyclicals
214.0,0.5652784705162048,1.0,ADSGn.DE,2016-09-28,Consumer Cyclicals
215.0,0.5048942565917969,0.0,ADSGn.DE,2016-09-29,Consumer Cyclicals
216.0,0.5132790207862854,0.0,ADSGn.DE,2016-09-30,Consumer Cyclicals
217.0,0.5445367693901062,1.0,ADSGn.DE,2016-10-04,Consumer Cyclicals
218.0,0.603053092956543,0.0,ADSGn.DE,2016-10-05,Consumer Cyclicals
219.0,0.4498216509819031,0.0,ADSGn.DE,2016-10-06,Consumer Cyclicals
220.0,0.5115267634391785,1.0,ADSGn.DE,2016-10-07,Consumer Cyclicals
221.0,0.58378005027771,1.0,ADSGn.DE,2016-10-10,Consumer Cyclicals
222.0,0.5558939576148987,0.0,ADSGn.DE,2016-10-11,Consumer Cyclicals
223.0,0.5409463047981262,1.0,ADSGn.DE,2016-10-12,Consumer Cyclicals
224.0,0.4771691560745239,0.0,ADSGn.DE,2016-10-13,Consumer Cyclicals
225.0,0.46449199318885803,1.0,ADSGn.DE,2016-10-14,Consumer Cyclicals
226.0,0.566740870475769,0.0,ADSGn.DE,2016-10-17,Consumer Cyclicals
227.0,0.4771551787853241,0.0,ADSGn.DE,2016-10-18,Consumer Cyclicals
228.0,0.4980759620666504,1.0,ADSGn.DE,2016-10-19,Consumer Cyclicals
229.0,0.5741108655929565,1.0,ADSGn.DE,2016-10-20,Consumer Cyclicals
230.0,0.5436670780181885,0.0,ADSGn.DE,2016-10-21,Consumer Cyclicals
231.0,0.5204532742500305,0.0,ADSGn.DE,2016-10-24,Consumer Cyclicals
232.0,0.5204775333404541,0.0,ADSGn.DE,2016-10-25,Consumer Cyclicals
233.0,0.493059903383255,0.0,ADSGn.DE,2016-10-26,Consumer Cyclicals
234.0,0.5326606631278992,0.0,ADSGn.DE,2016-10-27,Consumer Cyclicals
235.0,0.48693373799324036,1.0,ADSGn.DE,2016-10-28,Consumer Cyclicals
236.0,0.5550463795661926,1.0,ADSGn.DE,2016-10-31,Consumer Cyclicals
237.0,0.5173169374465942,0.0,ADSGn.DE,2016-11-01,Consumer Cyclicals
238.0,0.5809139609336853,1.0,ADSGn.DE,2016-11-02,Consumer Cyclicals
239.0,0.5049651265144348,0.0,ADSGn.DE,2016-11-03,Consumer Cyclicals
240.0,0.4937685430049896,0.0,ADSGn.DE,2016-11-04,Consumer Cyclicals
241.0,0.516425371170044,1.0,ADSGn.DE,2016-11-07,Consumer Cyclicals
242.0,0.5133578181266785,0.0,ADSGn.DE,2016-11-08,Consumer Cyclicals
243.0,0.5117740035057068,1.0,ADSGn.DE,2016-11-09,Consumer Cyclicals
244.0,0.4375033974647522,0.0,ADSGn.DE,2016-11-10,Consumer Cyclicals
245.0,0.4665530025959015,1.0,ADSGn.DE,2016-11-11,Consumer Cyclicals
246.0,0.5238175988197327,1.0,ADSGn.DE,2016-11-14,Consumer Cyclicals
247.0,0.5300198197364807,1.0,ADSGn.DE,2016-11-15,Consumer Cyclicals
248.0,0.4662450850009918,0.0,ADSGn.DE,2016-11-16,Consumer Cyclicals
249.0,0.4937773644924164,1.0,ADSGn.DE,2016-11-17,Consumer Cyclicals
250.0,0.5575555562973022,1.0,ALVG.DE,2015-11-24,Financials
251.0,0.5236862301826477,1.0,ALVG.DE,2015-11-25,Financials
252.0,0.48734912276268005,0.0,ALVG.DE,2015-11-26,Financials
253.0,0.5723481178283691,1.0,ALVG.DE,2015-11-27,Financials
254.0,0.5474854111671448,0.0,ALVG.DE,2015-11-30,Financials
255.0,0.4580170214176178,1.0,ALVG.DE,2015-12-01,Financials
256.0,0.4904077351093292,1.0,ALVG.DE,2015-12-02,Financials
257.0,0.53117835521698,1.0,ALVG.DE,2015-12-03,Financials
258.0,0.48093724250793457,0.0,ALVG.DE,2015-12-04,Financials
259.0,0.5143114328384399,1.0,ALVG.DE,2015-12-07,Financials
260.0,0.5078240633010864,1.0,ALVG.DE,2015-12-08,Financials
261.0,0.4862770140171051,1.0,ALVG.DE,2015-12-09,Financials
262.0,0.6211987733840942,1.0,ALVG.DE,2015-12-10,Financials
263.0,0.5369782447814941,1.0,ALVG.DE,2015-12-11,Financials
264.0,0.5060319304466248,1.0,ALVG.DE,2015-12-14,Financials
265.0,0.6221030950546265,0.0,ALVG.DE,2015-12-15,Financials
266.0,0.497226357460022,1.0,ALVG.DE,2015-12-16,Financials
267.0,0.4828811585903168,0.0,ALVG.DE,2015-12-17,Financials
268.0,0.49297279119491577,1.0,ALVG.DE,2015-12-18,Financials
269.0,0.5143136978149414,1.0,ALVG.DE,2015-12-21,Financials
270.0,0.41523489356040955,1.0,ALVG.DE,2015-12-22,Financials
271.0,0.6467786431312561,0.0,ALVG.DE,2015-12-23,Financials
272.0,0.5986524820327759,0.0,ALVG.DE,2015-12-28,Financials
273.0,0.421939492225647,1.0,ALVG.DE,2015-12-29,Financials
274.0,0.48026028275489807,1.0,ALVG.DE,2015-12-30,Financials
275.0,0.5510375499725342,0.0,ALVG.DE,2016-01-04,Financials
276.0,0.49554383754730225,1.0,ALVG.DE,2016-01-05,Financials
277.0,0.4233635365962982,1.0,ALVG.DE,2016-01-06,Financials
278.0,0.51772540807724,1.0,ALVG.DE,2016-01-07,Financials
279.0,0.4471309781074524,0.0,ALVG.DE,2016-01-08,Financials
280.0,0.5402197241783142,1.0,ALVG.DE,2016-01-11,Financials
281.0,0.5087876319885254,0.0,ALVG.DE,2016-01-12,Financials
282.0,0.5614010095596313,1.0,ALVG.DE,2016-01-13,Financials
283.0,0.5233717560768127,0.0,ALVG.DE,2016-01-14,Financials
284.0,0.5263821482658386,1.0,ALVG.DE,2016-01-15,Financials
285.0,0.5661596655845642,0.0,ALVG.DE,2016-01-18,Financials
286.0,0.5749583840370178,0.0,ALVG.DE,2016-01-19,Financials
287.0,0.46986594796180725,0.0,ALVG.DE,2016-01-20,Financials
288.0,0.5222368836402893,0.0,ALVG.DE,2016-01-21,Financials
289.0,0.463793009519577,0.0,ALVG.DE,2016-01-22,Financials
290.0,0.47058558464050293,0.0,ALVG.DE,2016-01-25,Financials
291.0,0.5136879682540894,0.0,ALVG.DE,2016-01-26,Financials
292.0,0.47582218050956726,0.0,ALVG.DE,2016-01-27,Financials
293.0,0.5179550051689148,1.0,ALVG.DE,2016-01-28,Financials
294.0,0.5511757731437683,1.0,ALVG.DE,2016-01-29,Financials
295.0,0.4620032012462616,0.0,ALVG.DE,2016-02-01,Financials
296.0,0.4542717933654785,0.0,ALVG.DE,2016-02-02,Financials
297.0,0.502614438533783,0.0,ALVG.DE,2016-02-03,Financials
298.0,0.46709373593330383,1.0,ALVG.DE,2016-02-04,Financials
299.0,0.4968711733818054,0.0,ALVG.DE,2016-02-05,Financials
300.0,0.4403368830680847,1.0,ALVG.DE,2016-02-08,Financials
301.0,0.5228123664855957,0.0,ALVG.DE,2016-02-09,Financials
302.0,0.533412516117096,0.0,ALVG.DE,2016-02-10,Financials
303.0,0.4403136074542999,0.0,ALVG.DE,2016-02-11,Financials
304.0,0.46083399653434753,0.0,ALVG.DE,2016-02-12,Financials
305.0,0.5133913159370422,0.0,ALVG.DE,2016-02-15,Financials
306.0,0.49153706431388855,1.0,ALVG.DE,2016-02-16,Financials
307.0,0.5486462712287903,1.0,ALVG.DE,2016-02-17,Financials
308.0,0.521159827709198,0.0,ALVG.DE,2016-02-18,Financials
309.0,0.5195313096046448,0.0,ALVG.DE,2016-02-19,Financials
310.0,0.5289002656936646,0.0,ALVG.DE,2016-02-22,Financials
311.0,0.5366042256355286,1.0,ALVG.DE,2016-02-23,Financials
312.0,0.45494985580444336,1.0,ALVG.DE,2016-02-24,Financials
313.0,0.48012775182724,0.0,ALVG.DE,2016-02-25,Financials
314.0,0.4734560549259186,1.0,ALVG.DE,2016-02-26,Financials
315.0,0.5656604766845703,0.0,ALVG.DE,2016-02-29,Financials
316.0,0.4168970584869385,0.0,ALVG.DE,2016-03-01,Financials
317.0,0.47875985503196716,1.0,ALVG.DE,2016-03-02,Financials
318.0,0.5238335132598877,0.0,ALVG.DE,2016-03-03,Financials
319.0,0.4987998306751251,0.0,ALVG.DE,2016-03-04,Financials
320.0,0.513246476650238,1.0,ALVG.DE,2016-03-07,Financials
321.0,0.47187092900276184,1.0,ALVG.DE,2016-03-08,Financials
322.0,0.39643314480781555,1.0,ALVG.DE,2016-03-09,Financials
323.0,0.4860883355140686,0.0,ALVG.DE,2016-03-10,Financials
324.0,0.5231046676635742,1.0,ALVG.DE,2016-03-11,Financials
325.0,0.5182358622550964,0.0,ALVG.DE,2016-03-14,Financials
326.0,0.42609289288520813,1.0,ALVG.DE,2016-03-15,Financials
327.0,0.4893224835395813,0.0,ALVG.DE,2016-03-16,Financials
328.0,0.5318632125854492,1.0,ALVG.DE,2016-03-17,Financials
329.0,0.44431477785110474,0.0,ALVG.DE,2016-03-18,Financials
330.0,0.5144537091255188,1.0,ALVG.DE,2016-03-21,Financials
331.0,0.4484435021877289,0.0,ALVG.DE,2016-03-22,Financials
332.0,0.48848757147789,0.0,ALVG.DE,2016-03-23,Financials
