,y_prob,y_true,Ticker,Date,Sector
119.0,0.5027665495872498,0.0,ADSGn.DE,2015-05-22,Consumer Cyclicals
120.0,0.4749576449394226,0.0,ADSGn.DE,2015-05-26,Consumer Cyclicals
121.0,0.49277108907699585,0.0,ADSGn.DE,2015-05-27,Consumer Cyclicals
122.0,0.5014616250991821,0.0,ADSGn.DE,2015-05-28,Consumer Cyclicals
123.0,0.5518906712532043,1.0,ADSGn.DE,2015-05-29,Consumer Cyclicals
124.0,0.5512439012527466,1.0,ADSGn.DE,2015-06-01,Consumer Cyclicals
125.0,0.5318405032157898,1.0,ADSGn.DE,2015-06-02,Consumer Cyclicals
126.0,0.5701797008514404,1.0,ADSGn.DE,2015-06-03,Consumer Cyclicals
127.0,0.616054356098175,0.0,ADSGn.DE,2015-06-04,Consumer Cyclicals
128.0,0.5134307742118835,0.0,ADSGn.DE,2015-06-05,Consumer Cyclicals
129.0,0.4981464147567749,1.0,ADSGn.DE,2015-06-08,Consumer Cyclicals
130.0,0.38022080063819885,0.0,ADSGn.DE,2015-06-09,Consumer Cyclicals
131.0,0.5299109220504761,1.0,ADSGn.DE,2015-06-10,Consumer Cyclicals
132.0,0.5244374871253967,1.0,ADSGn.DE,2015-06-11,Consumer Cyclicals
133.0,0.4036620259284973,0.0,ADSGn.DE,2015-06-12,Consumer Cyclicals
134.0,0.49600857496261597,1.0,ADSGn.DE,2015-06-15,Consumer Cyclicals
135.0,0.46224793791770935,1.0,ADSGn.DE,2015-06-16,Consumer Cyclicals
136.0,0.5282273292541504,0.0,ADSGn.DE,2015-06-17,Consumer Cyclicals
137.0,0.47658953070640564,1.0,ADSGn.DE,2015-06-18,Consumer Cyclicals
138.0,0.490029901266098,0.0,ADSGn.DE,2015-06-19,Consumer Cyclicals
139.0,0.5589967966079712,0.0,ADSGn.DE,2015-06-22,Consumer Cyclicals
140.0,0.481037974357605,1.0,ADSGn.DE,2015-06-23,Consumer Cyclicals
141.0,0.4605240225791931,1.0,ADSGn.DE,2015-06-24,Consumer Cyclicals
142.0,0.6025444269180298,0.0,ADSGn.DE,2015-06-25,Consumer Cyclicals
143.0,0.5370292663574219,0.0,ADSGn.DE,2015-06-26,Consumer Cyclicals
144.0,0.443080335855484,1.0,ADSGn.DE,2015-06-29,Consumer Cyclicals
145.0,0.4269166886806488,1.0,ADSGn.DE,2015-06-30,Consumer Cyclicals
146.0,0.5815750360488892,1.0,ADSGn.DE,2015-07-01,Consumer Cyclicals
147.0,0.4731388986110687,1.0,ADSGn.DE,2015-07-02,Consumer Cyclicals
148.0,0.41904133558273315,0.0,ADSGn.DE,2015-07-03,Consumer Cyclicals
149.0,0.36522403359413147,1.0,ADSGn.DE,2015-07-06,Consumer Cyclicals
150.0,0.3422202169895172,0.0,ADSGn.DE,2015-07-07,Consumer Cyclicals
151.0,0.5380551815032959,0.0,ADSGn.DE,2015-07-08,Consumer Cyclicals
152.0,0.6111600995063782,0.0,ADSGn.DE,2015-07-09,Consumer Cyclicals
153.0,0.40874311327934265,0.0,ADSGn.DE,2015-07-10,Consumer Cyclicals
154.0,0.4528134763240814,1.0,ADSGn.DE,2015-07-13,Consumer Cyclicals
155.0,0.42193979024887085,0.0,ADSGn.DE,2015-07-14,Consumer Cyclicals
156.0,0.3763222396373749,0.0,ADSGn.DE,2015-07-15,Consumer Cyclicals
157.0,0.42248091101646423,1.0,ADSGn.DE,2015-07-16,Consumer Cyclicals
158.0,0.5930889248847961,0.0,ADSGn.DE,2015-07-17,Consumer Cyclicals
159.0,0.46627604961395264,0.0,ADSGn.DE,2015-07-20,Consumer Cyclicals
160.0,0.41844436526298523,1.0,ADSGn.DE,2015-07-21,Consumer Cyclicals
161.0,0.5176252126693726,1.0,ADSGn.DE,2015-07-22,Consumer Cyclicals
162.0,0.4703943133354187,1.0,ADSGn.DE,2015-07-23,Consumer Cyclicals
163.0,0.4554332494735718,1.0,ADSGn.DE,2015-07-24,Consumer Cyclicals
164.0,0.5406140685081482,1.0,ADSGn.DE,2015-07-27,Consumer Cyclicals
165.0,0.47910165786743164,1.0,ADSGn.DE,2015-07-28,Consumer Cyclicals
166.0,0.4598239064216614,1.0,ADSGn.DE,2015-07-29,Consumer Cyclicals
167.0,0.437167763710022,1.0,ADSGn.DE,2015-07-30,Consumer Cyclicals
168.0,0.5636277198791504,1.0,ADSGn.DE,2015-07-31,Consumer Cyclicals
169.0,0.5311233401298523,0.0,ADSGn.DE,2015-08-03,Consumer Cyclicals
170.0,0.5039666295051575,0.0,ADSGn.DE,2015-08-04,Consumer Cyclicals
171.0,0.4863669276237488,0.0,ADSGn.DE,2015-08-05,Consumer Cyclicals
172.0,0.4823184311389923,0.0,ADSGn.DE,2015-08-06,Consumer Cyclicals
173.0,0.4224928915500641,1.0,ADSGn.DE,2015-08-07,Consumer Cyclicals
174.0,0.5370936393737793,0.0,ADSGn.DE,2015-08-10,Consumer Cyclicals
175.0,0.5309407711029053,0.0,ADSGn.DE,2015-08-11,Consumer Cyclicals
176.0,0.5012634992599487,0.0,ADSGn.DE,2015-08-12,Consumer Cyclicals
177.0,0.454419881105423,1.0,ADSGn.DE,2015-08-13,Consumer Cyclicals
178.0,0.5453473925590515,0.0,ADSGn.DE,2015-08-14,Consumer Cyclicals
179.0,0.48268455266952515,0.0,ADSGn.DE,2015-08-17,Consumer Cyclicals
180.0,0.4916265308856964,0.0,ADSGn.DE,2015-08-18,Consumer Cyclicals
181.0,0.5772333145141602,1.0,ADSGn.DE,2015-08-19,Consumer Cyclicals
182.0,0.5462904572486877,1.0,ADSGn.DE,2015-08-20,Consumer Cyclicals
183.0,0.4496091902256012,1.0,ADSGn.DE,2015-08-21,Consumer Cyclicals
184.0,0.5106738805770874,1.0,ADSGn.DE,2015-08-24,Consumer Cyclicals
185.0,0.46550607681274414,0.0,ADSGn.DE,2015-08-25,Consumer Cyclicals
186.0,0.4866458475589752,1.0,ADSGn.DE,2015-08-26,Consumer Cyclicals
187.0,0.46444693207740784,0.0,ADSGn.DE,2015-08-27,Consumer Cyclicals
188.0,0.5333086252212524,1.0,ADSGn.DE,2015-08-28,Consumer Cyclicals
189.0,0.46656638383865356,0.0,ADSGn.DE,2015-08-31,Consumer Cyclicals
190.0,0.4868803322315216,1.0,ADSGn.DE,2015-09-01,Consumer Cyclicals
191.0,0.4929291903972626,1.0,ADSGn.DE,2015-09-02,Consumer Cyclicals
192.0,0.46923500299453735,0.0,ADSGn.DE,2015-09-03,Consumer Cyclicals
193.0,0.5266075134277344,0.0,ADSGn.DE,2015-09-04,Consumer Cyclicals
194.0,0.49765729904174805,1.0,ADSGn.DE,2015-09-07,Consumer Cyclicals
195.0,0.39766034483909607,1.0,ADSGn.DE,2015-09-08,Consumer Cyclicals
196.0,0.33991748094558716,0.0,ADSGn.DE,2015-09-09,Consumer Cyclicals
197.0,0.42505523562431335,0.0,ADSGn.DE,2015-09-10,Consumer Cyclicals
198.0,0.4376846253871918,1.0,ADSGn.DE,2015-09-11,Consumer Cyclicals
199.0,0.43949800729751587,1.0,ADSGn.DE,2015-09-14,Consumer Cyclicals
200.0,0.3821043074131012,0.0,ADSGn.DE,2015-09-15,Consumer Cyclicals
201.0,0.5033372044563293,1.0,ADSGn.DE,2015-09-16,Consumer Cyclicals
202.0,0.38852566480636597,1.0,ADSGn.DE,2015-09-17,Consumer Cyclicals
203.0,0.431109756231308,1.0,ADSGn.DE,2015-09-18,Consumer Cyclicals
204.0,0.5696935057640076,0.0,ADSGn.DE,2015-09-21,Consumer Cyclicals
205.0,0.46744269132614136,1.0,ADSGn.DE,2015-09-22,Consumer Cyclicals
206.0,0.5478057265281677,0.0,ADSGn.DE,2015-09-23,Consumer Cyclicals
207.0,0.5478188991546631,1.0,ADSGn.DE,2015-09-24,Consumer Cyclicals
208.0,0.4761946499347687,1.0,ADSGn.DE,2015-09-25,Consumer Cyclicals
209.0,0.5095200538635254,1.0,ADSGn.DE,2015-09-28,Consumer Cyclicals
210.0,0.5072870850563049,0.0,ADSGn.DE,2015-09-29,Consumer Cyclicals
211.0,0.511559247970581,0.0,ADSGn.DE,2015-09-30,Consumer Cyclicals
212.0,0.5169906616210938,1.0,ADSGn.DE,2015-10-01,Consumer Cyclicals
213.0,0.6179811358451843,0.0,ADSGn.DE,2015-10-02,Consumer Cyclicals
214.0,0.552421510219574,0.0,ADSGn.DE,2015-10-05,Consumer Cyclicals
215.0,0.5037991404533386,1.0,ADSGn.DE,2015-10-06,Consumer Cyclicals
216.0,0.5561104416847229,0.0,ADSGn.DE,2015-10-07,Consumer Cyclicals
217.0,0.5639795660972595,1.0,ADSGn.DE,2015-10-08,Consumer Cyclicals
218.0,0.4114682078361511,1.0,ADSGn.DE,2015-10-09,Consumer Cyclicals
219.0,0.49541521072387695,0.0,ADSGn.DE,2015-10-12,Consumer Cyclicals
220.0,0.5810940265655518,1.0,ADSGn.DE,2015-10-13,Consumer Cyclicals
221.0,0.49099358916282654,1.0,ADSGn.DE,2015-10-14,Consumer Cyclicals
222.0,0.4899587035179138,0.0,ADSGn.DE,2015-10-15,Consumer Cyclicals
223.0,0.43778854608535767,0.0,ADSGn.DE,2015-10-16,Consumer Cyclicals
224.0,0.5198749899864197,0.0,ADSGn.DE,2015-10-19,Consumer Cyclicals
225.0,0.5290387868881226,1.0,ADSGn.DE,2015-10-20,Consumer Cyclicals
226.0,0.6108494997024536,1.0,ADSGn.DE,2015-10-21,Consumer Cyclicals
227.0,0.48316821455955505,0.0,ADSGn.DE,2015-10-22,Consumer Cyclicals
228.0,0.5747966766357422,0.0,ADSGn.DE,2015-10-23,Consumer Cyclicals
229.0,0.46708664298057556,1.0,ADSGn.DE,2015-10-26,Consumer Cyclicals
230.0,0.5249314904212952,1.0,ADSGn.DE,2015-10-27,Consumer Cyclicals
231.0,0.46925079822540283,1.0,ADSGn.DE,2015-10-28,Consumer Cyclicals
232.0,0.5269895195960999,0.0,ADSGn.DE,2015-10-29,Consumer Cyclicals
233.0,0.4795111417770386,0.0,ADSGn.DE,2015-10-30,Consumer Cyclicals
234.0,0.4771106243133545,0.0,ADSGn.DE,2015-11-02,Consumer Cyclicals
235.0,0.5173250436782837,1.0,ADSGn.DE,2015-11-03,Consumer Cyclicals
236.0,0.45070651173591614,1.0,ADSGn.DE,2015-11-04,Consumer Cyclicals
237.0,0.6072299480438232,1.0,ADSGn.DE,2015-11-05,Consumer Cyclicals
238.0,0.5678485631942749,0.0,ADSGn.DE,2015-11-06,Consumer Cyclicals
239.0,0.5810567736625671,0.0,ADSGn.DE,2015-11-09,Consumer Cyclicals
240.0,0.5090112686157227,1.0,ADSGn.DE,2015-11-10,Consumer Cyclicals
241.0,0.3824578523635864,1.0,ADSGn.DE,2015-11-11,Consumer Cyclicals
242.0,0.5066583752632141,0.0,ADSGn.DE,2015-11-12,Consumer Cyclicals
243.0,0.5311229825019836,0.0,ADSGn.DE,2015-11-13,Consumer Cyclicals
244.0,0.528357982635498,0.0,ADSGn.DE,2015-11-16,Consumer Cyclicals
245.0,0.5332810878753662,0.0,ADSGn.DE,2015-11-17,Consumer Cyclicals
246.0,0.41007864475250244,1.0,ADSGn.DE,2015-11-18,Consumer Cyclicals
247.0,0.4638806879520416,0.0,ADSGn.DE,2015-11-19,Consumer Cyclicals
248.0,0.585793673992157,1.0,ADSGn.DE,2015-11-20,Consumer Cyclicals
249.0,0.5651107430458069,1.0,ADSGn.DE,2015-11-23,Consumer Cyclicals
250.0,0.588125467300415,1.0,ALVG.DE,2014-11-26,Financials
251.0,0.4908178746700287,1.0,ALVG.DE,2014-11-27,Financials
252.0,0.6112015843391418,1.0,ALVG.DE,2014-11-28,Financials
253.0,0.5185941457748413,0.0,ALVG.DE,2014-12-01,Financials
254.0,0.48633334040641785,1.0,ALVG.DE,2014-12-02,Financials
255.0,0.5130056142807007,1.0,ALVG.DE,2014-12-03,Financials
256.0,0.5459862351417542,1.0,ALVG.DE,2014-12-04,Financials
257.0,0.3836372196674347,0.0,ALVG.DE,2014-12-05,Financials
258.0,0.410460889339447,1.0,ALVG.DE,2014-12-08,Financials
259.0,0.5122058987617493,1.0,ALVG.DE,2014-12-09,Financials
260.0,0.5025967955589294,1.0,ALVG.DE,2014-12-10,Financials
261.0,0.44925999641418457,1.0,ALVG.DE,2014-12-11,Financials
262.0,0.48293444514274597,1.0,ALVG.DE,2014-12-12,Financials
263.0,0.4592408835887909,1.0,ALVG.DE,2014-12-15,Financials
264.0,0.46487605571746826,1.0,ALVG.DE,2014-12-16,Financials
265.0,0.4689042568206787,1.0,ALVG.DE,2014-12-17,Financials
266.0,0.47707700729370117,0.0,ALVG.DE,2014-12-18,Financials
267.0,0.4972071647644043,1.0,ALVG.DE,2014-12-19,Financials
268.0,0.47624894976615906,0.0,ALVG.DE,2014-12-22,Financials
269.0,0.4791681170463562,0.0,ALVG.DE,2014-12-23,Financials
270.0,0.4935142993927002,0.0,ALVG.DE,2014-12-29,Financials
271.0,0.5290052890777588,0.0,ALVG.DE,2014-12-30,Financials
272.0,0.4730200469493866,1.0,ALVG.DE,2015-01-02,Financials
273.0,0.519754946231842,1.0,ALVG.DE,2015-01-05,Financials
274.0,0.5158835649490356,1.0,ALVG.DE,2015-01-06,Financials
275.0,0.40767937898635864,1.0,ALVG.DE,2015-01-07,Financials
276.0,0.5300068855285645,0.0,ALVG.DE,2015-01-08,Financials
277.0,0.5421891808509827,0.0,ALVG.DE,2015-01-09,Financials
278.0,0.5143678188323975,0.0,ALVG.DE,2015-01-12,Financials
279.0,0.5164408087730408,1.0,ALVG.DE,2015-01-13,Financials
280.0,0.5639880895614624,1.0,ALVG.DE,2015-01-14,Financials
281.0,0.48283013701438904,0.0,ALVG.DE,2015-01-15,Financials
282.0,0.5109679102897644,0.0,ALVG.DE,2015-01-16,Financials
283.0,0.452373743057251,0.0,ALVG.DE,2015-01-19,Financials
284.0,0.48615339398384094,0.0,ALVG.DE,2015-01-20,Financials
285.0,0.5397056341171265,1.0,ALVG.DE,2015-01-21,Financials
286.0,0.5763928890228271,0.0,ALVG.DE,2015-01-22,Financials
287.0,0.4977748394012451,1.0,ALVG.DE,2015-01-23,Financials
288.0,0.46912822127342224,0.0,ALVG.DE,2015-01-26,Financials
289.0,0.5803562998771667,0.0,ALVG.DE,2015-01-27,Financials
290.0,0.5837681293487549,0.0,ALVG.DE,2015-01-28,Financials
291.0,0.5358614921569824,1.0,ALVG.DE,2015-01-29,Financials
292.0,0.4723818898200989,0.0,ALVG.DE,2015-01-30,Financials
293.0,0.4847511947154999,1.0,ALVG.DE,2015-02-02,Financials
294.0,0.42506760358810425,1.0,ALVG.DE,2015-02-03,Financials
295.0,0.5102052688598633,0.0,ALVG.DE,2015-02-04,Financials
296.0,0.5196250081062317,0.0,ALVG.DE,2015-02-05,Financials
297.0,0.465631365776062,1.0,ALVG.DE,2015-02-06,Financials
298.0,0.5391777753829956,0.0,ALVG.DE,2015-02-09,Financials
299.0,0.5860443115234375,0.0,ALVG.DE,2015-02-10,Financials
300.0,0.5374130606651306,1.0,ALVG.DE,2015-02-11,Financials
301.0,0.4856843948364258,0.0,ALVG.DE,2015-02-12,Financials
302.0,0.5653642416000366,1.0,ALVG.DE,2015-02-13,Financials
303.0,0.48103055357933044,0.0,ALVG.DE,2015-02-16,Financials
304.0,0.5018393397331238,1.0,ALVG.DE,2015-02-17,Financials
305.0,0.5314556956291199,0.0,ALVG.DE,2015-02-18,Financials
306.0,0.47748270630836487,1.0,ALVG.DE,2015-02-19,Financials
307.0,0.4619664251804352,0.0,ALVG.DE,2015-02-20,Financials
308.0,0.4555947780609131,0.0,ALVG.DE,2015-02-23,Financials
309.0,0.5092927813529968,1.0,ALVG.DE,2015-02-24,Financials
310.0,0.5461465120315552,1.0,ALVG.DE,2015-02-25,Financials
311.0,0.45537617802619934,0.0,ALVG.DE,2015-02-26,Financials
312.0,0.5008036494255066,0.0,ALVG.DE,2015-02-27,Financials
313.0,0.5231682062149048,1.0,ALVG.DE,2015-03-02,Financials
314.0,0.4451252520084381,0.0,ALVG.DE,2015-03-03,Financials
315.0,0.5617626905441284,1.0,ALVG.DE,2015-03-04,Financials
316.0,0.5146750211715698,0.0,ALVG.DE,2015-03-05,Financials
317.0,0.4569014310836792,0.0,ALVG.DE,2015-03-06,Financials
318.0,0.5227826237678528,0.0,ALVG.DE,2015-03-09,Financials
319.0,0.45037633180618286,0.0,ALVG.DE,2015-03-10,Financials
320.0,0.4454595446586609,0.0,ALVG.DE,2015-03-11,Financials
321.0,0.498974472284317,1.0,ALVG.DE,2015-03-12,Financials
322.0,0.5757671594619751,0.0,ALVG.DE,2015-03-13,Financials
323.0,0.4971846640110016,1.0,ALVG.DE,2015-03-16,Financials
324.0,0.4796845316886902,1.0,ALVG.DE,2015-03-17,Financials
325.0,0.5772397518157959,0.0,ALVG.DE,2015-03-18,Financials
326.0,0.45481857657432556,1.0,ALVG.DE,2015-03-19,Financials
327.0,0.52311110496521,1.0,ALVG.DE,2015-03-20,Financials
328.0,0.5386049151420593,0.0,ALVG.DE,2015-03-23,Financials
329.0,0.4971857964992523,1.0,ALVG.DE,2015-03-24,Financials
330.0,0.5197328925132751,1.0,ALVG.DE,2015-03-25,Financials
331.0,0.5491888523101807,0.0,ALVG.DE,2015-03-26,Financials
