,y_prob,y_true,Ticker,Date,Sector
52.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-01,Consumer Cyclicals
53.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-02,Consumer Cyclicals
54.0,0.5047879219055176,0.0,ADSGn.DE,2017-02-03,Consumer Cyclicals
55.0,0.5047879219055176,0.0,ADSGn.DE,2017-02-06,Consumer Cyclicals
56.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-07,Consumer Cyclicals
57.0,0.5047879219055176,0.0,ADSGn.DE,2017-02-08,Consumer Cyclicals
58.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-09,Consumer Cyclicals
59.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-10,Consumer Cyclicals
60.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-13,Consumer Cyclicals
61.0,0.5047879219055176,0.0,ADSGn.DE,2017-02-14,Consumer Cyclicals
62.0,0.5047879219055176,0.0,ADSGn.DE,2017-02-15,Consumer Cyclicals
63.0,0.5047879219055176,0.0,ADSGn.DE,2017-02-16,Consumer Cyclicals
64.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-17,Consumer Cyclicals
65.0,0.5047879219055176,0.0,ADSGn.DE,2017-02-20,Consumer Cyclicals
66.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-21,Consumer Cyclicals
67.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-22,Consumer Cyclicals
68.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-23,Consumer Cyclicals
69.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-24,Consumer Cyclicals
70.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-27,Consumer Cyclicals
71.0,0.5047879219055176,1.0,ADSGn.DE,2017-02-28,Consumer Cyclicals
72.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-01,Consumer Cyclicals
73.0,0.5047879219055176,1.0,ADSGn.DE,2017-03-02,Consumer Cyclicals
74.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-03,Consumer Cyclicals
75.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-06,Consumer Cyclicals
76.0,0.5047879219055176,1.0,ADSGn.DE,2017-03-07,Consumer Cyclicals
77.0,0.5047879219055176,1.0,ADSGn.DE,2017-03-08,Consumer Cyclicals
78.0,0.5047879219055176,1.0,ADSGn.DE,2017-03-09,Consumer Cyclicals
79.0,0.5047879219055176,1.0,ADSGn.DE,2017-03-10,Consumer Cyclicals
80.0,0.5047879219055176,1.0,ADSGn.DE,2017-03-13,Consumer Cyclicals
81.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-14,Consumer Cyclicals
82.0,0.5047879219055176,1.0,ADSGn.DE,2017-03-15,Consumer Cyclicals
83.0,0.5086163878440857,1.0,ADSGn.DE,2017-03-16,Consumer Cyclicals
84.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-17,Consumer Cyclicals
85.0,0.5595282316207886,0.0,ADSGn.DE,2017-03-20,Consumer Cyclicals
86.0,0.5047879219055176,1.0,ADSGn.DE,2017-03-21,Consumer Cyclicals
87.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-22,Consumer Cyclicals
88.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-23,Consumer Cyclicals
89.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-24,Consumer Cyclicals
90.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-27,Consumer Cyclicals
91.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-28,Consumer Cyclicals
92.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-29,Consumer Cyclicals
93.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-30,Consumer Cyclicals
94.0,0.5047879219055176,0.0,ADSGn.DE,2017-03-31,Consumer Cyclicals
95.0,0.5047879219055176,0.0,ADSGn.DE,2017-04-03,Consumer Cyclicals
96.0,0.5047879219055176,1.0,ADSGn.DE,2017-04-04,Consumer Cyclicals
97.0,0.5047879219055176,0.0,ADSGn.DE,2017-04-05,Consumer Cyclicals
98.0,0.5047879219055176,1.0,ADSGn.DE,2017-04-06,Consumer Cyclicals
99.0,0.5047879219055176,1.0,ADSGn.DE,2017-04-07,Consumer Cyclicals
100.0,0.5047879219055176,0.0,ADSGn.DE,2017-04-10,Consumer Cyclicals
101.0,0.5047879219055176,0.0,ADSGn.DE,2017-04-11,Consumer Cyclicals
102.0,0.5047879219055176,1.0,ADSGn.DE,2017-04-12,Consumer Cyclicals
103.0,0.5047879219055176,1.0,ADSGn.DE,2017-04-13,Consumer Cyclicals
104.0,0.6045758128166199,1.0,ADSGn.DE,2017-04-18,Consumer Cyclicals
105.0,0.55488121509552,0.0,ADSGn.DE,2017-04-19,Consumer Cyclicals
106.0,0.5047879219055176,1.0,ADSGn.DE,2017-04-20,Consumer Cyclicals
107.0,0.5047879219055176,1.0,ADSGn.DE,2017-04-21,Consumer Cyclicals
108.0,0.5047879219055176,0.0,ADSGn.DE,2017-04-24,Consumer Cyclicals
109.0,0.5047879219055176,1.0,ADSGn.DE,2017-04-25,Consumer Cyclicals
110.0,0.5047879219055176,0.0,ADSGn.DE,2017-04-26,Consumer Cyclicals
111.0,0.5047879219055176,0.0,ADSGn.DE,2017-04-27,Consumer Cyclicals
112.0,0.5047879219055176,0.0,ADSGn.DE,2017-04-28,Consumer Cyclicals
113.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-02,Consumer Cyclicals
114.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-03,Consumer Cyclicals
115.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-04,Consumer Cyclicals
116.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-05,Consumer Cyclicals
117.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-08,Consumer Cyclicals
118.0,0.5047879219055176,1.0,ADSGn.DE,2017-05-09,Consumer Cyclicals
119.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-10,Consumer Cyclicals
120.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-11,Consumer Cyclicals
121.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-12,Consumer Cyclicals
122.0,0.5047879219055176,1.0,ADSGn.DE,2017-05-15,Consumer Cyclicals
123.0,0.5447887778282166,1.0,ADSGn.DE,2017-05-16,Consumer Cyclicals
124.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-17,Consumer Cyclicals
125.0,0.5047879219055176,1.0,ADSGn.DE,2017-05-18,Consumer Cyclicals
126.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-19,Consumer Cyclicals
127.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-22,Consumer Cyclicals
128.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-23,Consumer Cyclicals
129.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-24,Consumer Cyclicals
130.0,0.5047879219055176,1.0,ADSGn.DE,2017-05-25,Consumer Cyclicals
131.0,0.5209646224975586,1.0,ADSGn.DE,2017-05-26,Consumer Cyclicals
132.0,0.5047879219055176,1.0,ADSGn.DE,2017-05-29,Consumer Cyclicals
133.0,0.5047879219055176,1.0,ADSGn.DE,2017-05-30,Consumer Cyclicals
134.0,0.5047879219055176,0.0,ADSGn.DE,2017-05-31,Consumer Cyclicals
135.0,0.5047879219055176,1.0,ADSGn.DE,2017-06-01,Consumer Cyclicals
136.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-02,Consumer Cyclicals
137.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-06,Consumer Cyclicals
138.0,0.5047879219055176,1.0,ADSGn.DE,2017-06-07,Consumer Cyclicals
139.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-08,Consumer Cyclicals
140.0,0.5047879219055176,1.0,ADSGn.DE,2017-06-09,Consumer Cyclicals
141.0,0.5047879219055176,1.0,ADSGn.DE,2017-06-12,Consumer Cyclicals
142.0,0.5047879219055176,1.0,ADSGn.DE,2017-06-13,Consumer Cyclicals
143.0,0.5047879219055176,1.0,ADSGn.DE,2017-06-14,Consumer Cyclicals
144.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-15,Consumer Cyclicals
145.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-16,Consumer Cyclicals
146.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-19,Consumer Cyclicals
147.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-20,Consumer Cyclicals
148.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-21,Consumer Cyclicals
149.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-22,Consumer Cyclicals
150.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-23,Consumer Cyclicals
151.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-26,Consumer Cyclicals
152.0,0.5047879219055176,1.0,ADSGn.DE,2017-06-27,Consumer Cyclicals
153.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-28,Consumer Cyclicals
154.0,0.5047879219055176,0.0,ADSGn.DE,2017-06-29,Consumer Cyclicals
155.0,0.5047879219055176,1.0,ADSGn.DE,2017-06-30,Consumer Cyclicals
156.0,0.5047879219055176,0.0,ADSGn.DE,2017-07-03,Consumer Cyclicals
157.0,0.5190685391426086,1.0,ADSGn.DE,2017-07-04,Consumer Cyclicals
158.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-05,Consumer Cyclicals
159.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-06,Consumer Cyclicals
160.0,0.5047879219055176,0.0,ADSGn.DE,2017-07-07,Consumer Cyclicals
161.0,0.5240364074707031,0.0,ADSGn.DE,2017-07-10,Consumer Cyclicals
162.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-11,Consumer Cyclicals
163.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-12,Consumer Cyclicals
164.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-13,Consumer Cyclicals
165.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-14,Consumer Cyclicals
166.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-17,Consumer Cyclicals
167.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-18,Consumer Cyclicals
168.0,0.5182821750640869,0.0,ADSGn.DE,2017-07-19,Consumer Cyclicals
169.0,0.5101549029350281,1.0,ADSGn.DE,2017-07-20,Consumer Cyclicals
170.0,0.5047879219055176,0.0,ADSGn.DE,2017-07-21,Consumer Cyclicals
171.0,0.5047879219055176,0.0,ADSGn.DE,2017-07-24,Consumer Cyclicals
172.0,0.5047879219055176,0.0,ADSGn.DE,2017-07-25,Consumer Cyclicals
173.0,0.5047879219055176,0.0,ADSGn.DE,2017-07-26,Consumer Cyclicals
174.0,0.5396665930747986,1.0,ADSGn.DE,2017-07-27,Consumer Cyclicals
175.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-28,Consumer Cyclicals
176.0,0.5047879219055176,1.0,ADSGn.DE,2017-07-31,Consumer Cyclicals
177.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-01,Consumer Cyclicals
178.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-02,Consumer Cyclicals
179.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-03,Consumer Cyclicals
180.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-04,Consumer Cyclicals
181.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-07,Consumer Cyclicals
182.0,0.5141333937644958,0.0,ADSGn.DE,2017-08-08,Consumer Cyclicals
183.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-09,Consumer Cyclicals
184.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-10,Consumer Cyclicals
185.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-11,Consumer Cyclicals
186.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-14,Consumer Cyclicals
187.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-15,Consumer Cyclicals
188.0,0.5538159608840942,0.0,ADSGn.DE,2017-08-16,Consumer Cyclicals
189.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-17,Consumer Cyclicals
190.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-18,Consumer Cyclicals
191.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-21,Consumer Cyclicals
192.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-22,Consumer Cyclicals
193.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-23,Consumer Cyclicals
194.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-24,Consumer Cyclicals
195.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-25,Consumer Cyclicals
196.0,0.5047879219055176,0.0,ADSGn.DE,2017-08-28,Consumer Cyclicals
197.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-29,Consumer Cyclicals
198.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-30,Consumer Cyclicals
199.0,0.5047879219055176,1.0,ADSGn.DE,2017-08-31,Consumer Cyclicals
200.0,0.5047879219055176,1.0,ADSGn.DE,2017-09-01,Consumer Cyclicals
201.0,0.5871678590774536,0.0,ADSGn.DE,2017-09-04,Consumer Cyclicals
202.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-05,Consumer Cyclicals
203.0,0.5047879219055176,1.0,ADSGn.DE,2017-09-06,Consumer Cyclicals
204.0,0.5047879219055176,1.0,ADSGn.DE,2017-09-07,Consumer Cyclicals
205.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-08,Consumer Cyclicals
206.0,0.5047879219055176,1.0,ADSGn.DE,2017-09-11,Consumer Cyclicals
207.0,0.5103262662887573,0.0,ADSGn.DE,2017-09-12,Consumer Cyclicals
208.0,0.5047879219055176,1.0,ADSGn.DE,2017-09-13,Consumer Cyclicals
209.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-14,Consumer Cyclicals
210.0,0.5047879219055176,1.0,ADSGn.DE,2017-09-15,Consumer Cyclicals
211.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-18,Consumer Cyclicals
212.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-19,Consumer Cyclicals
213.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-20,Consumer Cyclicals
214.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-21,Consumer Cyclicals
215.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-22,Consumer Cyclicals
216.0,0.5047879219055176,1.0,ADSGn.DE,2017-09-25,Consumer Cyclicals
217.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-26,Consumer Cyclicals
218.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-27,Consumer Cyclicals
219.0,0.5047879219055176,0.0,ADSGn.DE,2017-09-28,Consumer Cyclicals
220.0,0.5047879219055176,1.0,ADSGn.DE,2017-09-29,Consumer Cyclicals
221.0,0.5047879219055176,1.0,ADSGn.DE,2017-10-02,Consumer Cyclicals
222.0,0.5047879219055176,0.0,ADSGn.DE,2017-10-04,Consumer Cyclicals
223.0,0.5477874875068665,0.0,ADSGn.DE,2017-10-05,Consumer Cyclicals
224.0,0.5047879219055176,0.0,ADSGn.DE,2017-10-06,Consumer Cyclicals
225.0,0.5047879219055176,1.0,ADSGn.DE,2017-10-09,Consumer Cyclicals
226.0,0.5047879219055176,1.0,ADSGn.DE,2017-10-10,Consumer Cyclicals
227.0,0.5047879219055176,0.0,ADSGn.DE,2017-10-11,Consumer Cyclicals
228.0,0.5047879219055176,0.0,ADSGn.DE,2017-10-12,Consumer Cyclicals
229.0,0.5047879219055176,0.0,ADSGn.DE,2017-10-13,Consumer Cyclicals
230.0,0.5047879219055176,0.0,ADSGn.DE,2017-10-16,Consumer Cyclicals
231.0,0.53156977891922,0.0,ADSGn.DE,2017-10-17,Consumer Cyclicals
232.0,0.5205844640731812,0.0,ADSGn.DE,2017-10-18,Consumer Cyclicals
233.0,0.5047879219055176,0.0,ADSGn.DE,2017-10-19,Consumer Cyclicals
234.0,0.5047879219055176,0.0,ADSGn.DE,2017-10-20,Consumer Cyclicals
235.0,0.5047879219055176,1.0,ADSGn.DE,2017-10-23,Consumer Cyclicals
236.0,0.5047879219055176,1.0,ADSGn.DE,2017-10-24,Consumer Cyclicals
237.0,0.5047879219055176,1.0,ADSGn.DE,2017-10-25,Consumer Cyclicals
238.0,0.5047879219055176,1.0,ADSGn.DE,2017-10-26,Consumer Cyclicals
239.0,0.5047879219055176,1.0,ADSGn.DE,2017-10-27,Consumer Cyclicals
240.0,0.5047879219055176,0.0,ADSGn.DE,2017-10-30,Consumer Cyclicals
241.0,0.5047879219055176,0.0,ADSGn.DE,2017-11-01,Consumer Cyclicals
242.0,0.5047879219055176,0.0,ADSGn.DE,2017-11-02,Consumer Cyclicals
243.0,0.5047879219055176,0.0,ADSGn.DE,2017-11-03,Consumer Cyclicals
244.0,0.5047879219055176,0.0,ADSGn.DE,2017-11-06,Consumer Cyclicals
245.0,0.5588154196739197,1.0,ADSGn.DE,2017-11-07,Consumer Cyclicals
246.0,0.5047879219055176,1.0,ADSGn.DE,2017-11-08,Consumer Cyclicals
247.0,0.5047879219055176,0.0,ADSGn.DE,2017-11-09,Consumer Cyclicals
248.0,0.5047879219055176,1.0,ADSGn.DE,2017-11-10,Consumer Cyclicals
249.0,0.5047879219055176,1.0,ADSGn.DE,2017-11-13,Consumer Cyclicals
250.0,0.5047879219055176,0.0,ALVG.DE,2016-11-18,Financials
251.0,0.5047879219055176,0.0,ALVG.DE,2016-11-21,Financials
252.0,0.5149071216583252,1.0,ALVG.DE,2016-11-22,Financials
253.0,0.5047879219055176,0.0,ALVG.DE,2016-11-23,Financials
254.0,0.5047879219055176,0.0,ALVG.DE,2016-11-24,Financials
255.0,0.5047879219055176,0.0,ALVG.DE,2016-11-25,Financials
256.0,0.5047879219055176,0.0,ALVG.DE,2016-11-28,Financials
257.0,0.4847416579723358,1.0,ALVG.DE,2016-11-29,Financials
258.0,0.5047879219055176,0.0,ALVG.DE,2016-11-30,Financials
259.0,0.5371585488319397,1.0,ALVG.DE,2016-12-01,Financials
260.0,0.5047879219055176,0.0,ALVG.DE,2016-12-02,Financials
261.0,0.5047879219055176,1.0,ALVG.DE,2016-12-05,Financials
262.0,0.5047879219055176,1.0,ALVG.DE,2016-12-06,Financials
263.0,0.5047879219055176,1.0,ALVG.DE,2016-12-07,Financials
264.0,0.5047879219055176,0.0,ALVG.DE,2016-12-08,Financials
265.0,0.5047879219055176,0.0,ALVG.DE,2016-12-09,Financials
266.0,0.5047879219055176,0.0,ALVG.DE,2016-12-12,Financials
267.0,0.5047879219055176,1.0,ALVG.DE,2016-12-13,Financials
268.0,0.5047879219055176,0.0,ALVG.DE,2016-12-14,Financials
269.0,0.5047879219055176,1.0,ALVG.DE,2016-12-15,Financials
270.0,0.5286561250686646,0.0,ALVG.DE,2016-12-16,Financials
271.0,0.5047879219055176,0.0,ALVG.DE,2016-12-19,Financials
272.0,0.5047879219055176,1.0,ALVG.DE,2016-12-20,Financials
273.0,0.5047879219055176,0.0,ALVG.DE,2016-12-21,Financials
274.0,0.5047879219055176,0.0,ALVG.DE,2016-12-22,Financials
275.0,0.5080163478851318,0.0,ALVG.DE,2016-12-23,Financials
276.0,0.5047879219055176,0.0,ALVG.DE,2016-12-27,Financials
277.0,0.5047879219055176,0.0,ALVG.DE,2016-12-28,Financials
278.0,0.5112864971160889,0.0,ALVG.DE,2016-12-29,Financials
279.0,0.5047879219055176,1.0,ALVG.DE,2016-12-30,Financials
280.0,0.5047879219055176,0.0,ALVG.DE,2017-01-02,Financials
281.0,0.5056868195533752,1.0,ALVG.DE,2017-01-03,Financials
282.0,0.5047879219055176,1.0,ALVG.DE,2017-01-04,Financials
283.0,0.5047879219055176,0.0,ALVG.DE,2017-01-05,Financials
284.0,0.5047879219055176,1.0,ALVG.DE,2017-01-06,Financials
285.0,0.5047879219055176,0.0,ALVG.DE,2017-01-09,Financials
286.0,0.5047879219055176,0.0,ALVG.DE,2017-01-10,Financials
287.0,0.5047879219055176,0.0,ALVG.DE,2017-01-11,Financials
288.0,0.5047879219055176,1.0,ALVG.DE,2017-01-12,Financials
289.0,0.5047879219055176,1.0,ALVG.DE,2017-01-13,Financials
290.0,0.5047879219055176,0.0,ALVG.DE,2017-01-16,Financials
291.0,0.5047879219055176,0.0,ALVG.DE,2017-01-17,Financials
292.0,0.5047879219055176,0.0,ALVG.DE,2017-01-18,Financials
293.0,0.5047879219055176,0.0,ALVG.DE,2017-01-19,Financials
294.0,0.5047879219055176,0.0,ALVG.DE,2017-01-20,Financials
295.0,0.5047879219055176,0.0,ALVG.DE,2017-01-23,Financials
296.0,0.5047879219055176,0.0,ALVG.DE,2017-01-24,Financials
297.0,0.5047879219055176,1.0,ALVG.DE,2017-01-25,Financials
298.0,0.5047879219055176,1.0,ALVG.DE,2017-01-26,Financials
299.0,0.5110383629798889,0.0,ALVG.DE,2017-01-27,Financials
300.0,0.5047879219055176,0.0,ALVG.DE,2017-01-30,Financials
301.0,0.5047879219055176,0.0,ALVG.DE,2017-01-31,Financials
302.0,0.5047879219055176,0.0,ALVG.DE,2017-02-01,Financials
303.0,0.5047879219055176,0.0,ALVG.DE,2017-02-02,Financials
304.0,0.5618410706520081,1.0,ALVG.DE,2017-02-03,Financials
305.0,0.5047879219055176,0.0,ALVG.DE,2017-02-06,Financials
306.0,0.5047879219055176,0.0,ALVG.DE,2017-02-07,Financials
307.0,0.5047879219055176,0.0,ALVG.DE,2017-02-08,Financials
308.0,0.5047879219055176,1.0,ALVG.DE,2017-02-09,Financials
309.0,0.5047879219055176,0.0,ALVG.DE,2017-02-10,Financials
310.0,0.5047879219055176,1.0,ALVG.DE,2017-02-13,Financials
311.0,0.5047879219055176,1.0,ALVG.DE,2017-02-14,Financials
312.0,0.5047879219055176,0.0,ALVG.DE,2017-02-15,Financials
313.0,0.5047879219055176,0.0,ALVG.DE,2017-02-16,Financials
314.0,0.5047879219055176,1.0,ALVG.DE,2017-02-17,Financials
315.0,0.5047879219055176,1.0,ALVG.DE,2017-02-20,Financials
316.0,0.5047879219055176,0.0,ALVG.DE,2017-02-21,Financials
317.0,0.5047879219055176,1.0,ALVG.DE,2017-02-22,Financials
318.0,0.5047879219055176,0.0,ALVG.DE,2017-02-23,Financials
319.0,0.5047879219055176,1.0,ALVG.DE,2017-02-24,Financials
320.0,0.5792022347450256,0.0,ALVG.DE,2017-02-27,Financials
321.0,0.5047879219055176,1.0,ALVG.DE,2017-02-28,Financials
322.0,0.5047879219055176,1.0,ALVG.DE,2017-03-01,Financials
323.0,0.5047879219055176,0.0,ALVG.DE,2017-03-02,Financials
324.0,0.5047879219055176,1.0,ALVG.DE,2017-03-03,Financials
325.0,0.5047879219055176,1.0,ALVG.DE,2017-03-06,Financials
326.0,0.5047879219055176,1.0,ALVG.DE,2017-03-07,Financials
327.0,0.5047879219055176,1.0,ALVG.DE,2017-03-08,Financials
328.0,0.5047879219055176,1.0,ALVG.DE,2017-03-09,Financials
329.0,0.5047879219055176,0.0,ALVG.DE,2017-03-10,Financials
330.0,0.5047879219055176,1.0,ALVG.DE,2017-03-13,Financials
331.0,0.5047879219055176,0.0,ALVG.DE,2017-03-14,Financials
