,y_prob,y_true,Ticker,Date,Sector
206.0,0.49538859724998474,1.0,ADSGn.DE,2013-09-27,Consumer Cyclicals
207.0,0.2953442931175232,1.0,ADSGn.DE,2013-09-30,Consumer Cyclicals
208.0,0.23340775072574615,0.0,ADSGn.DE,2013-10-01,Consumer Cyclicals
209.0,0.4765453636646271,1.0,ADSGn.DE,2013-10-02,Consumer Cyclicals
210.0,0.20356281101703644,1.0,ADSGn.DE,2013-10-03,Consumer Cyclicals
211.0,0.7423238158226013,0.0,ADSGn.DE,2013-10-04,Consumer Cyclicals
212.0,0.6958636045455933,1.0,ADSGn.DE,2013-10-07,Consumer Cyclicals
213.0,0.47404196858406067,1.0,ADSGn.DE,2013-10-08,Consumer Cyclicals
214.0,0.5204155445098877,0.0,ADSGn.DE,2013-10-09,Consumer Cyclicals
215.0,0.47095799446105957,1.0,ADSGn.DE,2013-10-10,Consumer Cyclicals
216.0,0.7338099479675293,1.0,ADSGn.DE,2013-10-11,Consumer Cyclicals
217.0,0.3910972476005554,0.0,ADSGn.DE,2013-10-14,Consumer Cyclicals
218.0,0.6090267300605774,1.0,ADSGn.DE,2013-10-15,Consumer Cyclicals
219.0,0.3748112618923187,0.0,ADSGn.DE,2013-10-16,Consumer Cyclicals
220.0,0.6034314632415771,0.0,ADSGn.DE,2013-10-17,Consumer Cyclicals
221.0,0.6033191680908203,1.0,ADSGn.DE,2013-10-18,Consumer Cyclicals
222.0,0.49027419090270996,1.0,ADSGn.DE,2013-10-21,Consumer Cyclicals
223.0,0.7089166045188904,1.0,ADSGn.DE,2013-10-22,Consumer Cyclicals
224.0,0.5418270230293274,0.0,ADSGn.DE,2013-10-23,Consumer Cyclicals
225.0,0.5342775583267212,0.0,ADSGn.DE,2013-10-24,Consumer Cyclicals
226.0,0.4439278542995453,0.0,ADSGn.DE,2013-10-25,Consumer Cyclicals
227.0,0.34327447414398193,0.0,ADSGn.DE,2013-10-28,Consumer Cyclicals
228.0,0.4714069068431854,0.0,ADSGn.DE,2013-10-29,Consumer Cyclicals
229.0,0.6144293546676636,1.0,ADSGn.DE,2013-10-30,Consumer Cyclicals
230.0,0.5216795802116394,1.0,ADSGn.DE,2013-10-31,Consumer Cyclicals
231.0,0.45181500911712646,0.0,ADSGn.DE,2013-11-01,Consumer Cyclicals
232.0,0.35777392983436584,1.0,ADSGn.DE,2013-11-04,Consumer Cyclicals
233.0,0.6455491781234741,0.0,ADSGn.DE,2013-11-05,Consumer Cyclicals
234.0,0.5599156022071838,0.0,ADSGn.DE,2013-11-06,Consumer Cyclicals
235.0,0.6546045541763306,1.0,ADSGn.DE,2013-11-07,Consumer Cyclicals
236.0,0.38760995864868164,1.0,ADSGn.DE,2013-11-08,Consumer Cyclicals
237.0,0.7035449147224426,0.0,ADSGn.DE,2013-11-11,Consumer Cyclicals
238.0,0.2730080783367157,0.0,ADSGn.DE,2013-11-12,Consumer Cyclicals
239.0,0.5852094888687134,1.0,ADSGn.DE,2013-11-13,Consumer Cyclicals
240.0,0.30838456749916077,1.0,ADSGn.DE,2013-11-14,Consumer Cyclicals
241.0,0.6360539197921753,1.0,ADSGn.DE,2013-11-15,Consumer Cyclicals
242.0,0.7394107580184937,0.0,ADSGn.DE,2013-11-18,Consumer Cyclicals
243.0,0.32590463757514954,1.0,ADSGn.DE,2013-11-19,Consumer Cyclicals
244.0,0.5276192426681519,1.0,ADSGn.DE,2013-11-20,Consumer Cyclicals
245.0,0.5756678581237793,1.0,ADSGn.DE,2013-11-21,Consumer Cyclicals
246.0,0.5804833173751831,1.0,ADSGn.DE,2013-11-22,Consumer Cyclicals
247.0,0.5202876329421997,0.0,ADSGn.DE,2013-11-25,Consumer Cyclicals
248.0,0.42724159359931946,1.0,ADSGn.DE,2013-11-26,Consumer Cyclicals
249.0,0.3511433005332947,1.0,ADSGn.DE,2013-11-27,Consumer Cyclicals
250.0,0.6282966732978821,0.0,ALVG.DE,2012-12-03,Financials
251.0,0.7361312508583069,1.0,ALVG.DE,2012-12-04,Financials
252.0,0.39416271448135376,1.0,ALVG.DE,2012-12-05,Financials
253.0,0.37827184796333313,1.0,ALVG.DE,2012-12-06,Financials
254.0,0.39551034569740295,1.0,ALVG.DE,2012-12-07,Financials
255.0,0.3143821954727173,1.0,ALVG.DE,2012-12-10,Financials
256.0,0.7764467597007751,0.0,ALVG.DE,2012-12-11,Financials
257.0,0.3509865999221802,1.0,ALVG.DE,2012-12-12,Financials
258.0,0.32080328464508057,1.0,ALVG.DE,2012-12-13,Financials
259.0,0.762718141078949,0.0,ALVG.DE,2012-12-14,Financials
260.0,0.5834675431251526,0.0,ALVG.DE,2012-12-17,Financials
261.0,0.5465878844261169,0.0,ALVG.DE,2012-12-18,Financials
262.0,0.6285503506660461,1.0,ALVG.DE,2012-12-19,Financials
263.0,0.3701496720314026,1.0,ALVG.DE,2012-12-20,Financials
264.0,0.4254719316959381,1.0,ALVG.DE,2012-12-21,Financials
265.0,0.4394111633300781,1.0,ALVG.DE,2012-12-27,Financials
266.0,0.46936002373695374,0.0,ALVG.DE,2012-12-28,Financials
267.0,0.4459826648235321,1.0,ALVG.DE,2013-01-02,Financials
268.0,0.5871709585189819,1.0,ALVG.DE,2013-01-03,Financials
269.0,0.43327227234840393,1.0,ALVG.DE,2013-01-04,Financials
270.0,0.5182976722717285,1.0,ALVG.DE,2013-01-07,Financials
271.0,0.41845640540122986,0.0,ALVG.DE,2013-01-08,Financials
272.0,0.46744415163993835,0.0,ALVG.DE,2013-01-09,Financials
273.0,0.5521936416625977,1.0,ALVG.DE,2013-01-10,Financials
274.0,0.43165668845176697,1.0,ALVG.DE,2013-01-11,Financials
275.0,0.4366220235824585,1.0,ALVG.DE,2013-01-14,Financials
276.0,0.6975272297859192,1.0,ALVG.DE,2013-01-15,Financials
277.0,0.39925676584243774,0.0,ALVG.DE,2013-01-16,Financials
278.0,0.5876026749610901,0.0,ALVG.DE,2013-01-17,Financials
279.0,0.41998419165611267,1.0,ALVG.DE,2013-01-18,Financials
280.0,0.8031136989593506,0.0,ALVG.DE,2013-01-21,Financials
281.0,0.23655599355697632,0.0,ALVG.DE,2013-01-22,Financials
282.0,0.4807284474372864,0.0,ALVG.DE,2013-01-23,Financials
283.0,0.37313976883888245,1.0,ALVG.DE,2013-01-24,Financials
284.0,0.3700594902038574,1.0,ALVG.DE,2013-01-25,Financials
285.0,0.47058725357055664,0.0,ALVG.DE,2013-01-28,Financials
286.0,0.3316236436367035,1.0,ALVG.DE,2013-01-29,Financials
287.0,0.7015748023986816,1.0,ALVG.DE,2013-01-30,Financials
288.0,0.42077580094337463,1.0,ALVG.DE,2013-01-31,Financials
289.0,0.37181714177131653,0.0,ALVG.DE,2013-02-01,Financials
290.0,0.38687434792518616,0.0,ALVG.DE,2013-02-04,Financials
291.0,0.6630077362060547,1.0,ALVG.DE,2013-02-05,Financials
292.0,0.5051551461219788,0.0,ALVG.DE,2013-02-06,Financials
293.0,0.5783676505088806,1.0,ALVG.DE,2013-02-07,Financials
294.0,0.3962755501270294,0.0,ALVG.DE,2013-02-08,Financials
295.0,0.4323132336139679,1.0,ALVG.DE,2013-02-11,Financials
296.0,0.40080612897872925,1.0,ALVG.DE,2013-02-12,Financials
297.0,0.7186760902404785,0.0,ALVG.DE,2013-02-13,Financials
298.0,0.7281685471534729,0.0,ALVG.DE,2013-02-14,Financials
299.0,0.49904531240463257,0.0,ALVG.DE,2013-02-15,Financials
300.0,0.6783316731452942,1.0,ALVG.DE,2013-02-18,Financials
301.0,0.3616254925727844,1.0,ALVG.DE,2013-02-19,Financials
302.0,0.27095362544059753,0.0,ALVG.DE,2013-02-20,Financials
303.0,0.6296643614768982,0.0,ALVG.DE,2013-02-21,Financials
304.0,0.4532984495162964,1.0,ALVG.DE,2013-02-22,Financials
305.0,0.5450741648674011,0.0,ALVG.DE,2013-02-25,Financials
306.0,0.5191129446029663,0.0,ALVG.DE,2013-02-26,Financials
307.0,0.419462114572525,0.0,ALVG.DE,2013-02-27,Financials
308.0,0.6056987047195435,1.0,ALVG.DE,2013-02-28,Financials
309.0,0.6229262351989746,0.0,ALVG.DE,2013-03-01,Financials
310.0,0.42828211188316345,1.0,ALVG.DE,2013-03-04,Financials
311.0,0.43487516045570374,1.0,ALVG.DE,2013-03-05,Financials
312.0,0.6389403939247131,1.0,ALVG.DE,2013-03-06,Financials
313.0,0.35118257999420166,1.0,ALVG.DE,2013-03-07,Financials
314.0,0.5170928835868835,1.0,ALVG.DE,2013-03-08,Financials
315.0,0.5176644325256348,0.0,ALVG.DE,2013-03-11,Financials
316.0,0.596473217010498,1.0,ALVG.DE,2013-03-12,Financials
317.0,0.5759617686271667,1.0,ALVG.DE,2013-03-13,Financials
318.0,0.4552049934864044,1.0,ALVG.DE,2013-03-14,Financials
319.0,0.519606351852417,0.0,ALVG.DE,2013-03-15,Financials
320.0,0.4086799621582031,0.0,ALVG.DE,2013-03-18,Financials
321.0,0.8456427454948425,0.0,ALVG.DE,2013-03-19,Financials
322.0,0.1978725790977478,1.0,ALVG.DE,2013-03-20,Financials
323.0,0.4915068745613098,0.0,ALVG.DE,2013-03-21,Financials
324.0,0.6017618775367737,1.0,ALVG.DE,2013-03-22,Financials
325.0,0.6502353549003601,0.0,ALVG.DE,2013-03-25,Financials
326.0,0.6781145334243774,1.0,ALVG.DE,2013-03-26,Financials
327.0,0.39037036895751953,0.0,ALVG.DE,2013-03-27,Financials
328.0,0.3559262752532959,1.0,ALVG.DE,2013-03-28,Financials
329.0,0.365303099155426,1.0,ALVG.DE,2013-04-02,Financials
330.0,0.3944628834724426,0.0,ALVG.DE,2013-04-03,Financials
331.0,0.290041446685791,1.0,ALVG.DE,2013-04-04,Financials
