,y_prob,y_true,Ticker,Date,Sector
39.0,0.5141646265983582,0.0,ADSGn.DE,2016-01-22,Consumer Cyclicals
40.0,0.5010709762573242,1.0,ADSGn.DE,2016-01-25,Consumer Cyclicals
41.0,0.5390913486480713,1.0,ADSGn.DE,2016-01-26,Consumer Cyclicals
42.0,0.6942642331123352,1.0,ADSGn.DE,2016-01-27,Consumer Cyclicals
43.0,0.4951493442058563,1.0,ADSGn.DE,2016-01-28,Consumer Cyclicals
44.0,0.588476836681366,0.0,ADSGn.DE,2016-01-29,Consumer Cyclicals
45.0,0.5010709762573242,1.0,ADSGn.DE,2016-02-01,Consumer Cyclicals
46.0,0.5010709762573242,1.0,ADSGn.DE,2016-02-02,Consumer Cyclicals
47.0,0.5010709762573242,0.0,ADSGn.DE,2016-02-03,Consumer Cyclicals
48.0,0.49735939502716064,1.0,ADSGn.DE,2016-02-04,Consumer Cyclicals
49.0,0.3824334740638733,0.0,ADSGn.DE,2016-02-05,Consumer Cyclicals
50.0,0.5264562964439392,0.0,ADSGn.DE,2016-02-08,Consumer Cyclicals
51.0,0.5687974095344543,1.0,ADSGn.DE,2016-02-09,Consumer Cyclicals
52.0,0.6635765433311462,0.0,ADSGn.DE,2016-02-10,Consumer Cyclicals
53.0,0.4839286506175995,1.0,ADSGn.DE,2016-02-11,Consumer Cyclicals
54.0,0.5010709762573242,0.0,ADSGn.DE,2016-02-12,Consumer Cyclicals
55.0,0.42028167843818665,1.0,ADSGn.DE,2016-02-15,Consumer Cyclicals
56.0,0.3944661319255829,1.0,ADSGn.DE,2016-02-16,Consumer Cyclicals
57.0,0.5010709762573242,1.0,ADSGn.DE,2016-02-17,Consumer Cyclicals
58.0,0.44042667746543884,1.0,ADSGn.DE,2016-02-18,Consumer Cyclicals
59.0,0.5461931824684143,1.0,ADSGn.DE,2016-02-19,Consumer Cyclicals
60.0,0.4906991720199585,0.0,ADSGn.DE,2016-02-22,Consumer Cyclicals
61.0,0.5190773010253906,1.0,ADSGn.DE,2016-02-23,Consumer Cyclicals
62.0,0.5010709762573242,1.0,ADSGn.DE,2016-02-24,Consumer Cyclicals
63.0,0.5010709762573242,1.0,ADSGn.DE,2016-02-25,Consumer Cyclicals
64.0,0.5010709762573242,0.0,ADSGn.DE,2016-02-26,Consumer Cyclicals
65.0,0.5010709762573242,0.0,ADSGn.DE,2016-02-29,Consumer Cyclicals
66.0,0.5010709762573242,0.0,ADSGn.DE,2016-03-01,Consumer Cyclicals
67.0,0.5010709762573242,0.0,ADSGn.DE,2016-03-02,Consumer Cyclicals
68.0,0.5010709762573242,0.0,ADSGn.DE,2016-03-03,Consumer Cyclicals
69.0,0.46474605798721313,0.0,ADSGn.DE,2016-03-04,Consumer Cyclicals
70.0,0.5010709762573242,0.0,ADSGn.DE,2016-03-07,Consumer Cyclicals
71.0,0.5010709762573242,0.0,ADSGn.DE,2016-03-08,Consumer Cyclicals
72.0,0.20549148321151733,1.0,ADSGn.DE,2016-03-09,Consumer Cyclicals
73.0,0.45934373140335083,1.0,ADSGn.DE,2016-03-10,Consumer Cyclicals
74.0,0.5010709762573242,0.0,ADSGn.DE,2016-03-11,Consumer Cyclicals
75.0,0.5397748351097107,1.0,ADSGn.DE,2016-03-14,Consumer Cyclicals
76.0,0.5329864025115967,0.0,ADSGn.DE,2016-03-15,Consumer Cyclicals
77.0,0.5010709762573242,1.0,ADSGn.DE,2016-03-16,Consumer Cyclicals
78.0,0.5848795771598816,0.0,ADSGn.DE,2016-03-17,Consumer Cyclicals
79.0,0.5010709762573242,0.0,ADSGn.DE,2016-03-18,Consumer Cyclicals
80.0,0.5010709762573242,1.0,ADSGn.DE,2016-03-21,Consumer Cyclicals
81.0,0.5113823413848877,1.0,ADSGn.DE,2016-03-22,Consumer Cyclicals
82.0,0.513606071472168,1.0,ADSGn.DE,2016-03-23,Consumer Cyclicals
83.0,0.5010709762573242,1.0,ADSGn.DE,2016-03-24,Consumer Cyclicals
84.0,0.41906264424324036,0.0,ADSGn.DE,2016-03-29,Consumer Cyclicals
85.0,0.44763338565826416,1.0,ADSGn.DE,2016-03-30,Consumer Cyclicals
86.0,0.41066110134124756,0.0,ADSGn.DE,2016-03-31,Consumer Cyclicals
87.0,0.5010709762573242,1.0,ADSGn.DE,2016-04-01,Consumer Cyclicals
88.0,0.5010709762573242,1.0,ADSGn.DE,2016-04-04,Consumer Cyclicals
89.0,0.43285420536994934,1.0,ADSGn.DE,2016-04-05,Consumer Cyclicals
90.0,0.48292189836502075,1.0,ADSGn.DE,2016-04-06,Consumer Cyclicals
91.0,0.5010709762573242,0.0,ADSGn.DE,2016-04-07,Consumer Cyclicals
92.0,0.34458085894584656,0.0,ADSGn.DE,2016-04-08,Consumer Cyclicals
93.0,0.5010709762573242,0.0,ADSGn.DE,2016-04-11,Consumer Cyclicals
94.0,0.5010709762573242,1.0,ADSGn.DE,2016-04-12,Consumer Cyclicals
95.0,0.4902002215385437,0.0,ADSGn.DE,2016-04-13,Consumer Cyclicals
96.0,0.5010709762573242,1.0,ADSGn.DE,2016-04-14,Consumer Cyclicals
97.0,0.5010709762573242,0.0,ADSGn.DE,2016-04-15,Consumer Cyclicals
98.0,0.5230016708374023,1.0,ADSGn.DE,2016-04-18,Consumer Cyclicals
99.0,0.4993196129798889,0.0,ADSGn.DE,2016-04-19,Consumer Cyclicals
100.0,0.5143302083015442,0.0,ADSGn.DE,2016-04-20,Consumer Cyclicals
101.0,0.5334339737892151,0.0,ADSGn.DE,2016-04-21,Consumer Cyclicals
102.0,0.5010709762573242,1.0,ADSGn.DE,2016-04-22,Consumer Cyclicals
103.0,0.4466418921947479,1.0,ADSGn.DE,2016-04-25,Consumer Cyclicals
104.0,0.421384334564209,1.0,ADSGn.DE,2016-04-26,Consumer Cyclicals
105.0,0.45714202523231506,1.0,ADSGn.DE,2016-04-27,Consumer Cyclicals
106.0,0.43751344084739685,0.0,ADSGn.DE,2016-04-28,Consumer Cyclicals
107.0,0.5010709762573242,1.0,ADSGn.DE,2016-04-29,Consumer Cyclicals
108.0,0.5010709762573242,1.0,ADSGn.DE,2016-05-02,Consumer Cyclicals
109.0,0.5010709762573242,1.0,ADSGn.DE,2016-05-03,Consumer Cyclicals
110.0,0.3702043294906616,1.0,ADSGn.DE,2016-05-04,Consumer Cyclicals
111.0,0.4066936671733856,1.0,ADSGn.DE,2016-05-05,Consumer Cyclicals
112.0,0.5010709762573242,1.0,ADSGn.DE,2016-05-06,Consumer Cyclicals
113.0,0.5010709762573242,0.0,ADSGn.DE,2016-05-09,Consumer Cyclicals
114.0,0.30600133538246155,0.0,ADSGn.DE,2016-05-10,Consumer Cyclicals
115.0,0.5010709762573242,0.0,ADSGn.DE,2016-05-11,Consumer Cyclicals
116.0,0.5010709762573242,1.0,ADSGn.DE,2016-05-12,Consumer Cyclicals
117.0,0.5010709762573242,0.0,ADSGn.DE,2016-05-13,Consumer Cyclicals
118.0,0.49411746859550476,1.0,ADSGn.DE,2016-05-17,Consumer Cyclicals
119.0,0.5010709762573242,0.0,ADSGn.DE,2016-05-18,Consumer Cyclicals
120.0,0.5010709762573242,1.0,ADSGn.DE,2016-05-19,Consumer Cyclicals
121.0,0.5010709762573242,1.0,ADSGn.DE,2016-05-20,Consumer Cyclicals
122.0,0.5010709762573242,1.0,ADSGn.DE,2016-05-23,Consumer Cyclicals
123.0,0.4858283996582031,0.0,ADSGn.DE,2016-05-24,Consumer Cyclicals
124.0,0.4811588227748871,0.0,ADSGn.DE,2016-05-25,Consumer Cyclicals
125.0,0.40783554315567017,1.0,ADSGn.DE,2016-05-26,Consumer Cyclicals
126.0,0.4423271417617798,0.0,ADSGn.DE,2016-05-27,Consumer Cyclicals
127.0,0.3788352310657501,0.0,ADSGn.DE,2016-05-30,Consumer Cyclicals
128.0,0.5354626178741455,1.0,ADSGn.DE,2016-05-31,Consumer Cyclicals
129.0,0.46395909786224365,1.0,ADSGn.DE,2016-06-01,Consumer Cyclicals
130.0,0.6927225589752197,1.0,ADSGn.DE,2016-06-02,Consumer Cyclicals
131.0,0.5010709762573242,1.0,ADSGn.DE,2016-06-03,Consumer Cyclicals
132.0,0.4686260521411896,1.0,ADSGn.DE,2016-06-06,Consumer Cyclicals
133.0,0.5329554080963135,0.0,ADSGn.DE,2016-06-07,Consumer Cyclicals
134.0,0.5010709762573242,1.0,ADSGn.DE,2016-06-08,Consumer Cyclicals
135.0,0.6014096736907959,1.0,ADSGn.DE,2016-06-09,Consumer Cyclicals
136.0,0.5426608920097351,1.0,ADSGn.DE,2016-06-10,Consumer Cyclicals
137.0,0.5010709762573242,1.0,ADSGn.DE,2016-06-13,Consumer Cyclicals
138.0,0.5012485384941101,0.0,ADSGn.DE,2016-06-14,Consumer Cyclicals
139.0,0.454862505197525,0.0,ADSGn.DE,2016-06-15,Consumer Cyclicals
140.0,0.5010709762573242,1.0,ADSGn.DE,2016-06-16,Consumer Cyclicals
141.0,0.5574319958686829,1.0,ADSGn.DE,2016-06-17,Consumer Cyclicals
142.0,0.4582751393318176,1.0,ADSGn.DE,2016-06-20,Consumer Cyclicals
143.0,0.5187760591506958,1.0,ADSGn.DE,2016-06-21,Consumer Cyclicals
144.0,0.569621741771698,1.0,ADSGn.DE,2016-06-22,Consumer Cyclicals
145.0,0.5010709762573242,0.0,ADSGn.DE,2016-06-23,Consumer Cyclicals
146.0,0.5010709762573242,1.0,ADSGn.DE,2016-06-24,Consumer Cyclicals
147.0,0.4562068283557892,1.0,ADSGn.DE,2016-06-27,Consumer Cyclicals
148.0,0.5010709762573242,1.0,ADSGn.DE,2016-06-28,Consumer Cyclicals
149.0,0.3809411823749542,1.0,ADSGn.DE,2016-06-29,Consumer Cyclicals
150.0,0.5867290496826172,1.0,ADSGn.DE,2016-06-30,Consumer Cyclicals
151.0,0.5010709762573242,0.0,ADSGn.DE,2016-07-01,Consumer Cyclicals
152.0,0.4874825179576874,1.0,ADSGn.DE,2016-07-04,Consumer Cyclicals
153.0,0.5347483158111572,1.0,ADSGn.DE,2016-07-05,Consumer Cyclicals
154.0,0.5010709762573242,1.0,ADSGn.DE,2016-07-06,Consumer Cyclicals
155.0,0.41286903619766235,0.0,ADSGn.DE,2016-07-07,Consumer Cyclicals
156.0,0.37526634335517883,0.0,ADSGn.DE,2016-07-08,Consumer Cyclicals
157.0,0.4405490756034851,1.0,ADSGn.DE,2016-07-11,Consumer Cyclicals
158.0,0.5010709762573242,0.0,ADSGn.DE,2016-07-12,Consumer Cyclicals
159.0,0.5010709762573242,1.0,ADSGn.DE,2016-07-13,Consumer Cyclicals
160.0,0.5010709762573242,0.0,ADSGn.DE,2016-07-14,Consumer Cyclicals
161.0,0.5010709762573242,1.0,ADSGn.DE,2016-07-15,Consumer Cyclicals
162.0,0.5010709762573242,0.0,ADSGn.DE,2016-07-18,Consumer Cyclicals
163.0,0.5502355098724365,1.0,ADSGn.DE,2016-07-19,Consumer Cyclicals
164.0,0.5010709762573242,1.0,ADSGn.DE,2016-07-20,Consumer Cyclicals
165.0,0.49421730637550354,1.0,ADSGn.DE,2016-07-21,Consumer Cyclicals
166.0,0.5010709762573242,0.0,ADSGn.DE,2016-07-22,Consumer Cyclicals
167.0,0.6186979413032532,1.0,ADSGn.DE,2016-07-25,Consumer Cyclicals
168.0,0.5010709762573242,0.0,ADSGn.DE,2016-07-26,Consumer Cyclicals
169.0,0.5010709762573242,0.0,ADSGn.DE,2016-07-27,Consumer Cyclicals
170.0,0.41556084156036377,1.0,ADSGn.DE,2016-07-28,Consumer Cyclicals
171.0,0.3297184109687805,1.0,ADSGn.DE,2016-07-29,Consumer Cyclicals
172.0,0.5005676746368408,1.0,ADSGn.DE,2016-08-01,Consumer Cyclicals
173.0,0.5240143537521362,1.0,ADSGn.DE,2016-08-02,Consumer Cyclicals
174.0,0.5010709762573242,0.0,ADSGn.DE,2016-08-03,Consumer Cyclicals
175.0,0.4368576109409332,0.0,ADSGn.DE,2016-08-04,Consumer Cyclicals
176.0,0.4836997091770172,0.0,ADSGn.DE,2016-08-05,Consumer Cyclicals
177.0,0.41975221037864685,1.0,ADSGn.DE,2016-08-08,Consumer Cyclicals
178.0,0.4622857868671417,0.0,ADSGn.DE,2016-08-09,Consumer Cyclicals
179.0,0.5010709762573242,1.0,ADSGn.DE,2016-08-10,Consumer Cyclicals
180.0,0.6899157762527466,1.0,ADSGn.DE,2016-08-11,Consumer Cyclicals
181.0,0.4742715358734131,1.0,ADSGn.DE,2016-08-12,Consumer Cyclicals
182.0,0.5115454792976379,1.0,ADSGn.DE,2016-08-15,Consumer Cyclicals
183.0,0.5291711688041687,1.0,ADSGn.DE,2016-08-16,Consumer Cyclicals
184.0,0.5010709762573242,1.0,ADSGn.DE,2016-08-17,Consumer Cyclicals
185.0,0.5010709762573242,0.0,ADSGn.DE,2016-08-18,Consumer Cyclicals
186.0,0.5122720003128052,1.0,ADSGn.DE,2016-08-19,Consumer Cyclicals
187.0,0.5010709762573242,0.0,ADSGn.DE,2016-08-22,Consumer Cyclicals
188.0,0.5010709762573242,0.0,ADSGn.DE,2016-08-23,Consumer Cyclicals
189.0,0.5211359858512878,0.0,ADSGn.DE,2016-08-24,Consumer Cyclicals
190.0,0.6669260859489441,1.0,ADSGn.DE,2016-08-25,Consumer Cyclicals
191.0,0.4498123526573181,1.0,ADSGn.DE,2016-08-26,Consumer Cyclicals
192.0,0.44075489044189453,0.0,ADSGn.DE,2016-08-29,Consumer Cyclicals
193.0,0.3817994296550751,0.0,ADSGn.DE,2016-08-30,Consumer Cyclicals
194.0,0.5774320363998413,0.0,ADSGn.DE,2016-08-31,Consumer Cyclicals
195.0,0.5010709762573242,0.0,ADSGn.DE,2016-09-01,Consumer Cyclicals
196.0,0.5010709762573242,0.0,ADSGn.DE,2016-09-02,Consumer Cyclicals
197.0,0.5119694471359253,1.0,ADSGn.DE,2016-09-05,Consumer Cyclicals
198.0,0.33046579360961914,0.0,ADSGn.DE,2016-09-06,Consumer Cyclicals
199.0,0.4834897518157959,1.0,ADSGn.DE,2016-09-07,Consumer Cyclicals
200.0,0.5010709762573242,0.0,ADSGn.DE,2016-09-08,Consumer Cyclicals
201.0,0.44141682982444763,1.0,ADSGn.DE,2016-09-09,Consumer Cyclicals
202.0,0.5010709762573242,1.0,ADSGn.DE,2016-09-12,Consumer Cyclicals
203.0,0.5359839200973511,1.0,ADSGn.DE,2016-09-13,Consumer Cyclicals
204.0,0.5010709762573242,1.0,ADSGn.DE,2016-09-14,Consumer Cyclicals
205.0,0.6526513695716858,1.0,ADSGn.DE,2016-09-15,Consumer Cyclicals
206.0,0.6576938033103943,1.0,ADSGn.DE,2016-09-16,Consumer Cyclicals
207.0,0.5010709762573242,0.0,ADSGn.DE,2016-09-19,Consumer Cyclicals
208.0,0.4222239851951599,1.0,ADSGn.DE,2016-09-20,Consumer Cyclicals
209.0,0.5010709762573242,1.0,ADSGn.DE,2016-09-21,Consumer Cyclicals
210.0,0.6204053163528442,0.0,ADSGn.DE,2016-09-22,Consumer Cyclicals
211.0,0.5027819871902466,1.0,ADSGn.DE,2016-09-23,Consumer Cyclicals
212.0,0.5549939274787903,1.0,ADSGn.DE,2016-09-26,Consumer Cyclicals
213.0,0.5010709762573242,0.0,ADSGn.DE,2016-09-27,Consumer Cyclicals
214.0,0.5089762210845947,1.0,ADSGn.DE,2016-09-28,Consumer Cyclicals
215.0,0.45517855882644653,0.0,ADSGn.DE,2016-09-29,Consumer Cyclicals
216.0,0.5120450854301453,0.0,ADSGn.DE,2016-09-30,Consumer Cyclicals
217.0,0.5010709762573242,1.0,ADSGn.DE,2016-10-04,Consumer Cyclicals
218.0,0.537347137928009,0.0,ADSGn.DE,2016-10-05,Consumer Cyclicals
219.0,0.4909053146839142,0.0,ADSGn.DE,2016-10-06,Consumer Cyclicals
220.0,0.3925965428352356,1.0,ADSGn.DE,2016-10-07,Consumer Cyclicals
221.0,0.4889170229434967,1.0,ADSGn.DE,2016-10-10,Consumer Cyclicals
222.0,0.47577011585235596,0.0,ADSGn.DE,2016-10-11,Consumer Cyclicals
223.0,0.4814373552799225,1.0,ADSGn.DE,2016-10-12,Consumer Cyclicals
224.0,0.44677671790122986,0.0,ADSGn.DE,2016-10-13,Consumer Cyclicals
225.0,0.5010709762573242,1.0,ADSGn.DE,2016-10-14,Consumer Cyclicals
226.0,0.3564029932022095,0.0,ADSGn.DE,2016-10-17,Consumer Cyclicals
227.0,0.46146586537361145,0.0,ADSGn.DE,2016-10-18,Consumer Cyclicals
228.0,0.5010709762573242,1.0,ADSGn.DE,2016-10-19,Consumer Cyclicals
229.0,0.7999222278594971,1.0,ADSGn.DE,2016-10-20,Consumer Cyclicals
230.0,0.5115074515342712,0.0,ADSGn.DE,2016-10-21,Consumer Cyclicals
231.0,0.5010709762573242,0.0,ADSGn.DE,2016-10-24,Consumer Cyclicals
232.0,0.5329653024673462,0.0,ADSGn.DE,2016-10-25,Consumer Cyclicals
233.0,0.5010709762573242,0.0,ADSGn.DE,2016-10-26,Consumer Cyclicals
234.0,0.5010709762573242,0.0,ADSGn.DE,2016-10-27,Consumer Cyclicals
235.0,0.455309122800827,1.0,ADSGn.DE,2016-10-28,Consumer Cyclicals
236.0,0.38536426424980164,1.0,ADSGn.DE,2016-10-31,Consumer Cyclicals
237.0,0.4077761471271515,0.0,ADSGn.DE,2016-11-01,Consumer Cyclicals
238.0,0.5010709762573242,1.0,ADSGn.DE,2016-11-02,Consumer Cyclicals
239.0,0.3998063802719116,0.0,ADSGn.DE,2016-11-03,Consumer Cyclicals
240.0,0.4936979115009308,0.0,ADSGn.DE,2016-11-04,Consumer Cyclicals
241.0,0.5010709762573242,1.0,ADSGn.DE,2016-11-07,Consumer Cyclicals
242.0,0.4866214096546173,0.0,ADSGn.DE,2016-11-08,Consumer Cyclicals
243.0,0.5621767640113831,1.0,ADSGn.DE,2016-11-09,Consumer Cyclicals
244.0,0.5010709762573242,0.0,ADSGn.DE,2016-11-10,Consumer Cyclicals
245.0,0.5010709762573242,1.0,ADSGn.DE,2016-11-11,Consumer Cyclicals
246.0,0.5010709762573242,1.0,ADSGn.DE,2016-11-14,Consumer Cyclicals
247.0,0.5010709762573242,1.0,ADSGn.DE,2016-11-15,Consumer Cyclicals
248.0,0.45739710330963135,0.0,ADSGn.DE,2016-11-16,Consumer Cyclicals
249.0,0.48538562655448914,1.0,ADSGn.DE,2016-11-17,Consumer Cyclicals
250.0,0.40732765197753906,1.0,ALVG.DE,2015-11-24,Financials
251.0,0.3942083716392517,1.0,ALVG.DE,2015-11-25,Financials
252.0,0.5010709762573242,0.0,ALVG.DE,2015-11-26,Financials
253.0,0.5010709762573242,1.0,ALVG.DE,2015-11-27,Financials
254.0,0.459121435880661,0.0,ALVG.DE,2015-11-30,Financials
255.0,0.5010709762573242,1.0,ALVG.DE,2015-12-01,Financials
256.0,0.5010709762573242,1.0,ALVG.DE,2015-12-02,Financials
257.0,0.5010709762573242,1.0,ALVG.DE,2015-12-03,Financials
258.0,0.5010709762573242,0.0,ALVG.DE,2015-12-04,Financials
259.0,0.5010709762573242,1.0,ALVG.DE,2015-12-07,Financials
260.0,0.5010709762573242,1.0,ALVG.DE,2015-12-08,Financials
261.0,0.5010709762573242,1.0,ALVG.DE,2015-12-09,Financials
262.0,0.5010709762573242,1.0,ALVG.DE,2015-12-10,Financials
263.0,0.3929997980594635,1.0,ALVG.DE,2015-12-11,Financials
264.0,0.5010709762573242,1.0,ALVG.DE,2015-12-14,Financials
265.0,0.5000858902931213,0.0,ALVG.DE,2015-12-15,Financials
266.0,0.5010709762573242,1.0,ALVG.DE,2015-12-16,Financials
267.0,0.5010709762573242,0.0,ALVG.DE,2015-12-17,Financials
268.0,0.5010709762573242,1.0,ALVG.DE,2015-12-18,Financials
269.0,0.5062777996063232,1.0,ALVG.DE,2015-12-21,Financials
270.0,0.5010709762573242,1.0,ALVG.DE,2015-12-22,Financials
271.0,0.5010709762573242,0.0,ALVG.DE,2015-12-23,Financials
272.0,0.5010709762573242,0.0,ALVG.DE,2015-12-28,Financials
273.0,0.44752681255340576,1.0,ALVG.DE,2015-12-29,Financials
274.0,0.48475977778434753,1.0,ALVG.DE,2015-12-30,Financials
275.0,0.5010709762573242,0.0,ALVG.DE,2016-01-04,Financials
276.0,0.5010709762573242,1.0,ALVG.DE,2016-01-05,Financials
277.0,0.5001987218856812,1.0,ALVG.DE,2016-01-06,Financials
278.0,0.5010709762573242,1.0,ALVG.DE,2016-01-07,Financials
279.0,0.5010709762573242,0.0,ALVG.DE,2016-01-08,Financials
280.0,0.51137775182724,1.0,ALVG.DE,2016-01-11,Financials
281.0,0.41716763377189636,0.0,ALVG.DE,2016-01-12,Financials
282.0,0.4665641486644745,1.0,ALVG.DE,2016-01-13,Financials
283.0,0.5327150225639343,0.0,ALVG.DE,2016-01-14,Financials
284.0,0.4361121654510498,1.0,ALVG.DE,2016-01-15,Financials
285.0,0.4757806360721588,0.0,ALVG.DE,2016-01-18,Financials
286.0,0.5077734589576721,0.0,ALVG.DE,2016-01-19,Financials
287.0,0.4754931926727295,0.0,ALVG.DE,2016-01-20,Financials
288.0,0.5010709762573242,0.0,ALVG.DE,2016-01-21,Financials
289.0,0.5010709762573242,0.0,ALVG.DE,2016-01-22,Financials
290.0,0.5010709762573242,0.0,ALVG.DE,2016-01-25,Financials
291.0,0.5010709762573242,0.0,ALVG.DE,2016-01-26,Financials
292.0,0.6508198380470276,0.0,ALVG.DE,2016-01-27,Financials
293.0,0.5010709762573242,1.0,ALVG.DE,2016-01-28,Financials
294.0,0.5010709762573242,1.0,ALVG.DE,2016-01-29,Financials
295.0,0.5010709762573242,0.0,ALVG.DE,2016-02-01,Financials
296.0,0.5010709762573242,0.0,ALVG.DE,2016-02-02,Financials
297.0,0.4781018793582916,0.0,ALVG.DE,2016-02-03,Financials
298.0,0.5010709762573242,1.0,ALVG.DE,2016-02-04,Financials
299.0,0.41440024971961975,0.0,ALVG.DE,2016-02-05,Financials
300.0,0.5010709762573242,1.0,ALVG.DE,2016-02-08,Financials
301.0,0.5651562213897705,0.0,ALVG.DE,2016-02-09,Financials
302.0,0.5067107081413269,0.0,ALVG.DE,2016-02-10,Financials
303.0,0.4937320649623871,0.0,ALVG.DE,2016-02-11,Financials
304.0,0.5010709762573242,0.0,ALVG.DE,2016-02-12,Financials
305.0,0.5010709762573242,0.0,ALVG.DE,2016-02-15,Financials
306.0,0.5010709762573242,1.0,ALVG.DE,2016-02-16,Financials
307.0,0.4916152060031891,1.0,ALVG.DE,2016-02-17,Financials
308.0,0.35714420676231384,0.0,ALVG.DE,2016-02-18,Financials
309.0,0.5494256019592285,0.0,ALVG.DE,2016-02-19,Financials
310.0,0.3750244081020355,0.0,ALVG.DE,2016-02-22,Financials
311.0,0.5072917938232422,1.0,ALVG.DE,2016-02-23,Financials
312.0,0.3356470763683319,1.0,ALVG.DE,2016-02-24,Financials
313.0,0.4901812672615051,0.0,ALVG.DE,2016-02-25,Financials
314.0,0.5010709762573242,1.0,ALVG.DE,2016-02-26,Financials
315.0,0.5010709762573242,0.0,ALVG.DE,2016-02-29,Financials
316.0,0.5010709762573242,0.0,ALVG.DE,2016-03-01,Financials
317.0,0.5010709762573242,1.0,ALVG.DE,2016-03-02,Financials
318.0,0.5010709762573242,0.0,ALVG.DE,2016-03-03,Financials
319.0,0.4574984908103943,0.0,ALVG.DE,2016-03-04,Financials
320.0,0.5010709762573242,1.0,ALVG.DE,2016-03-07,Financials
321.0,0.5010709762573242,1.0,ALVG.DE,2016-03-08,Financials
322.0,0.5010709762573242,1.0,ALVG.DE,2016-03-09,Financials
323.0,0.5010709762573242,0.0,ALVG.DE,2016-03-10,Financials
324.0,0.5010709762573242,1.0,ALVG.DE,2016-03-11,Financials
325.0,0.5010709762573242,0.0,ALVG.DE,2016-03-14,Financials
326.0,0.5010709762573242,1.0,ALVG.DE,2016-03-15,Financials
327.0,0.5134326815605164,0.0,ALVG.DE,2016-03-16,Financials
328.0,0.5049781203269958,1.0,ALVG.DE,2016-03-17,Financials
329.0,0.44844549894332886,0.0,ALVG.DE,2016-03-18,Financials
330.0,0.5010709762573242,1.0,ALVG.DE,2016-03-21,Financials
331.0,0.5010709762573242,0.0,ALVG.DE,2016-03-22,Financials
