,y_prob,y_true,Ticker,Date,Sector
40.0,0.6970154643058777,0.0,ADSGn.DE,2014-01-30,Consumer Cyclicals
41.0,0.33097055554389954,1.0,ADSGn.DE,2014-01-31,Consumer Cyclicals
42.0,0.281912624835968,0.0,ADSGn.DE,2014-02-03,Consumer Cyclicals
43.0,0.7171065807342529,1.0,ADSGn.DE,2014-02-04,Consumer Cyclicals
44.0,0.5040748715400696,1.0,ADSGn.DE,2014-02-05,Consumer Cyclicals
45.0,0.46633827686309814,1.0,ADSGn.DE,2014-02-06,Consumer Cyclicals
46.0,0.6311111450195312,0.0,ADSGn.DE,2014-02-07,Consumer Cyclicals
47.0,0.6009076833724976,0.0,ADSGn.DE,2014-02-10,Consumer Cyclicals
48.0,0.502412736415863,0.0,ADSGn.DE,2014-02-11,Consumer Cyclicals
49.0,0.5692173838615417,0.0,ADSGn.DE,2014-02-12,Consumer Cyclicals
50.0,0.43208789825439453,1.0,ADSGn.DE,2014-02-13,Consumer Cyclicals
51.0,0.27351006865501404,0.0,ADSGn.DE,2014-02-14,Consumer Cyclicals
52.0,0.6850131154060364,1.0,ADSGn.DE,2014-02-17,Consumer Cyclicals
53.0,0.6121204495429993,0.0,ADSGn.DE,2014-02-18,Consumer Cyclicals
54.0,0.4270174205303192,0.0,ADSGn.DE,2014-02-19,Consumer Cyclicals
55.0,0.2972125709056854,0.0,ADSGn.DE,2014-02-20,Consumer Cyclicals
56.0,0.3483063876628876,0.0,ADSGn.DE,2014-02-21,Consumer Cyclicals
57.0,0.6053751707077026,1.0,ADSGn.DE,2014-02-24,Consumer Cyclicals
58.0,0.2555767893791199,0.0,ADSGn.DE,2014-02-25,Consumer Cyclicals
59.0,0.5369733572006226,0.0,ADSGn.DE,2014-02-26,Consumer Cyclicals
60.0,0.5278979539871216,0.0,ADSGn.DE,2014-02-27,Consumer Cyclicals
61.0,0.5197737216949463,1.0,ADSGn.DE,2014-02-28,Consumer Cyclicals
62.0,0.4647533893585205,0.0,ADSGn.DE,2014-03-03,Consumer Cyclicals
63.0,0.5389785766601562,1.0,ADSGn.DE,2014-03-04,Consumer Cyclicals
64.0,0.28094735741615295,0.0,ADSGn.DE,2014-03-05,Consumer Cyclicals
65.0,0.5144670009613037,0.0,ADSGn.DE,2014-03-06,Consumer Cyclicals
66.0,0.43253347277641296,1.0,ADSGn.DE,2014-03-07,Consumer Cyclicals
67.0,0.5189327001571655,0.0,ADSGn.DE,2014-03-10,Consumer Cyclicals
68.0,0.6895914077758789,0.0,ADSGn.DE,2014-03-11,Consumer Cyclicals
69.0,0.6346973180770874,1.0,ADSGn.DE,2014-03-12,Consumer Cyclicals
70.0,0.29137906432151794,0.0,ADSGn.DE,2014-03-13,Consumer Cyclicals
71.0,0.46305587887763977,1.0,ADSGn.DE,2014-03-14,Consumer Cyclicals
72.0,0.5324866771697998,1.0,ADSGn.DE,2014-03-17,Consumer Cyclicals
73.0,0.5336756110191345,1.0,ADSGn.DE,2014-03-18,Consumer Cyclicals
74.0,0.7227717041969299,0.0,ADSGn.DE,2014-03-19,Consumer Cyclicals
75.0,0.4360758662223816,0.0,ADSGn.DE,2014-03-20,Consumer Cyclicals
76.0,0.4420774579048157,0.0,ADSGn.DE,2014-03-21,Consumer Cyclicals
77.0,0.7835873365402222,1.0,ADSGn.DE,2014-03-24,Consumer Cyclicals
78.0,0.37370437383651733,0.0,ADSGn.DE,2014-03-25,Consumer Cyclicals
79.0,0.6418282985687256,1.0,ADSGn.DE,2014-03-26,Consumer Cyclicals
80.0,0.6003552675247192,0.0,ADSGn.DE,2014-03-27,Consumer Cyclicals
81.0,0.6497710943222046,0.0,ADSGn.DE,2014-03-28,Consumer Cyclicals
82.0,0.6896781921386719,1.0,ADSGn.DE,2014-03-31,Consumer Cyclicals
83.0,0.6782146692276001,0.0,ADSGn.DE,2014-04-01,Consumer Cyclicals
84.0,0.6242800354957581,1.0,ADSGn.DE,2014-04-02,Consumer Cyclicals
85.0,0.5567586421966553,0.0,ADSGn.DE,2014-04-03,Consumer Cyclicals
86.0,0.5432056188583374,0.0,ADSGn.DE,2014-04-04,Consumer Cyclicals
87.0,0.23766197264194489,0.0,ADSGn.DE,2014-04-07,Consumer Cyclicals
88.0,0.20449325442314148,1.0,ADSGn.DE,2014-04-08,Consumer Cyclicals
89.0,0.36259981989860535,1.0,ADSGn.DE,2014-04-09,Consumer Cyclicals
90.0,0.6594854593276978,1.0,ADSGn.DE,2014-04-10,Consumer Cyclicals
91.0,0.5301380753517151,1.0,ADSGn.DE,2014-04-11,Consumer Cyclicals
92.0,0.6264042258262634,0.0,ADSGn.DE,2014-04-14,Consumer Cyclicals
93.0,0.713190495967865,1.0,ADSGn.DE,2014-04-15,Consumer Cyclicals
94.0,0.7791785001754761,0.0,ADSGn.DE,2014-04-16,Consumer Cyclicals
95.0,0.5544036030769348,0.0,ADSGn.DE,2014-04-17,Consumer Cyclicals
96.0,0.7330766916275024,0.0,ADSGn.DE,2014-04-22,Consumer Cyclicals
97.0,0.47294241189956665,1.0,ADSGn.DE,2014-04-23,Consumer Cyclicals
98.0,0.5568361282348633,1.0,ADSGn.DE,2014-04-24,Consumer Cyclicals
99.0,0.6273361444473267,1.0,ADSGn.DE,2014-04-25,Consumer Cyclicals
100.0,0.5843557715415955,0.0,ADSGn.DE,2014-04-28,Consumer Cyclicals
101.0,0.5775521993637085,0.0,ADSGn.DE,2014-04-29,Consumer Cyclicals
102.0,0.5231508016586304,0.0,ADSGn.DE,2014-04-30,Consumer Cyclicals
103.0,0.40798741579055786,1.0,ADSGn.DE,2014-05-02,Consumer Cyclicals
104.0,0.5864669680595398,0.0,ADSGn.DE,2014-05-05,Consumer Cyclicals
105.0,0.44996312260627747,1.0,ADSGn.DE,2014-05-06,Consumer Cyclicals
106.0,0.3309870958328247,0.0,ADSGn.DE,2014-05-07,Consumer Cyclicals
107.0,0.6778157353401184,1.0,ADSGn.DE,2014-05-08,Consumer Cyclicals
108.0,0.5355842709541321,1.0,ADSGn.DE,2014-05-09,Consumer Cyclicals
109.0,0.6150109767913818,0.0,ADSGn.DE,2014-05-12,Consumer Cyclicals
110.0,0.5342956781387329,1.0,ADSGn.DE,2014-05-13,Consumer Cyclicals
111.0,0.5675752758979797,1.0,ADSGn.DE,2014-05-14,Consumer Cyclicals
112.0,0.5448609590530396,1.0,ADSGn.DE,2014-05-15,Consumer Cyclicals
113.0,0.6158276796340942,0.0,ADSGn.DE,2014-05-16,Consumer Cyclicals
114.0,0.47835245728492737,0.0,ADSGn.DE,2014-05-19,Consumer Cyclicals
115.0,0.5218937397003174,1.0,ADSGn.DE,2014-05-20,Consumer Cyclicals
116.0,0.5996687412261963,0.0,ADSGn.DE,2014-05-21,Consumer Cyclicals
117.0,0.489106148481369,0.0,ADSGn.DE,2014-05-22,Consumer Cyclicals
118.0,0.650646448135376,0.0,ADSGn.DE,2014-05-23,Consumer Cyclicals
119.0,0.3274390697479248,1.0,ADSGn.DE,2014-05-26,Consumer Cyclicals
120.0,0.5109786987304688,0.0,ADSGn.DE,2014-05-27,Consumer Cyclicals
121.0,0.5009012222290039,0.0,ADSGn.DE,2014-05-28,Consumer Cyclicals
122.0,0.607913613319397,0.0,ADSGn.DE,2014-05-29,Consumer Cyclicals
123.0,0.3889283239841461,1.0,ADSGn.DE,2014-05-30,Consumer Cyclicals
124.0,0.5822043418884277,0.0,ADSGn.DE,2014-06-02,Consumer Cyclicals
125.0,0.5978209376335144,0.0,ADSGn.DE,2014-06-03,Consumer Cyclicals
126.0,0.4463173747062683,0.0,ADSGn.DE,2014-06-04,Consumer Cyclicals
127.0,0.6775070428848267,0.0,ADSGn.DE,2014-06-05,Consumer Cyclicals
128.0,0.49434784054756165,0.0,ADSGn.DE,2014-06-06,Consumer Cyclicals
129.0,0.503084659576416,1.0,ADSGn.DE,2014-06-09,Consumer Cyclicals
130.0,0.5063422322273254,1.0,ADSGn.DE,2014-06-10,Consumer Cyclicals
131.0,0.5033327341079712,0.0,ADSGn.DE,2014-06-11,Consumer Cyclicals
132.0,0.529869794845581,1.0,ADSGn.DE,2014-06-12,Consumer Cyclicals
133.0,0.7089239358901978,1.0,ADSGn.DE,2014-06-13,Consumer Cyclicals
134.0,0.5553196668624878,1.0,ADSGn.DE,2014-06-16,Consumer Cyclicals
135.0,0.5446903705596924,0.0,ADSGn.DE,2014-06-17,Consumer Cyclicals
136.0,0.565969705581665,0.0,ADSGn.DE,2014-06-18,Consumer Cyclicals
137.0,0.6230356693267822,0.0,ADSGn.DE,2014-06-19,Consumer Cyclicals
138.0,0.5198583006858826,0.0,ADSGn.DE,2014-06-20,Consumer Cyclicals
139.0,0.5035312175750732,0.0,ADSGn.DE,2014-06-23,Consumer Cyclicals
140.0,0.5690827965736389,0.0,ADSGn.DE,2014-06-24,Consumer Cyclicals
141.0,0.4343883693218231,0.0,ADSGn.DE,2014-06-25,Consumer Cyclicals
142.0,0.5325148105621338,0.0,ADSGn.DE,2014-06-26,Consumer Cyclicals
143.0,0.7246478796005249,1.0,ADSGn.DE,2014-06-27,Consumer Cyclicals
144.0,0.5291589498519897,1.0,ADSGn.DE,2014-06-30,Consumer Cyclicals
145.0,0.5353028774261475,0.0,ADSGn.DE,2014-07-01,Consumer Cyclicals
146.0,0.593376874923706,0.0,ADSGn.DE,2014-07-02,Consumer Cyclicals
147.0,0.3842465579509735,0.0,ADSGn.DE,2014-07-03,Consumer Cyclicals
148.0,0.5620138049125671,0.0,ADSGn.DE,2014-07-04,Consumer Cyclicals
149.0,0.6786057353019714,1.0,ADSGn.DE,2014-07-07,Consumer Cyclicals
150.0,0.42858654260635376,1.0,ADSGn.DE,2014-07-08,Consumer Cyclicals
151.0,0.40457773208618164,0.0,ADSGn.DE,2014-07-09,Consumer Cyclicals
152.0,0.5918521285057068,1.0,ADSGn.DE,2014-07-10,Consumer Cyclicals
153.0,0.47321560978889465,0.0,ADSGn.DE,2014-07-11,Consumer Cyclicals
154.0,0.5438938736915588,1.0,ADSGn.DE,2014-07-14,Consumer Cyclicals
155.0,0.472881942987442,0.0,ADSGn.DE,2014-07-15,Consumer Cyclicals
156.0,0.6405715346336365,0.0,ADSGn.DE,2014-07-16,Consumer Cyclicals
157.0,0.333625465631485,1.0,ADSGn.DE,2014-07-17,Consumer Cyclicals
158.0,0.5441232919692993,1.0,ADSGn.DE,2014-07-18,Consumer Cyclicals
159.0,0.6392307281494141,0.0,ADSGn.DE,2014-07-21,Consumer Cyclicals
160.0,0.6108668446540833,0.0,ADSGn.DE,2014-07-22,Consumer Cyclicals
161.0,0.5078937411308289,0.0,ADSGn.DE,2014-07-23,Consumer Cyclicals
162.0,0.4167920649051666,0.0,ADSGn.DE,2014-07-24,Consumer Cyclicals
163.0,0.7389575839042664,0.0,ADSGn.DE,2014-07-25,Consumer Cyclicals
164.0,0.45551130175590515,0.0,ADSGn.DE,2014-07-28,Consumer Cyclicals
165.0,0.4236188530921936,1.0,ADSGn.DE,2014-07-29,Consumer Cyclicals
166.0,0.5223284959793091,0.0,ADSGn.DE,2014-07-30,Consumer Cyclicals
167.0,0.5427722930908203,0.0,ADSGn.DE,2014-07-31,Consumer Cyclicals
168.0,0.5509305000305176,1.0,ADSGn.DE,2014-08-01,Consumer Cyclicals
169.0,0.4060669243335724,0.0,ADSGn.DE,2014-08-04,Consumer Cyclicals
170.0,0.37933745980262756,1.0,ADSGn.DE,2014-08-05,Consumer Cyclicals
171.0,0.6241514086723328,1.0,ADSGn.DE,2014-08-06,Consumer Cyclicals
172.0,0.5043752789497375,0.0,ADSGn.DE,2014-08-07,Consumer Cyclicals
173.0,0.6067012548446655,1.0,ADSGn.DE,2014-08-08,Consumer Cyclicals
174.0,0.5667636394500732,0.0,ADSGn.DE,2014-08-11,Consumer Cyclicals
175.0,0.4241357743740082,1.0,ADSGn.DE,2014-08-12,Consumer Cyclicals
176.0,0.6560640335083008,0.0,ADSGn.DE,2014-08-13,Consumer Cyclicals
177.0,0.11083045601844788,1.0,ADSGn.DE,2014-08-14,Consumer Cyclicals
178.0,0.622732937335968,1.0,ADSGn.DE,2014-08-15,Consumer Cyclicals
179.0,0.8100500106811523,0.0,ADSGn.DE,2014-08-18,Consumer Cyclicals
180.0,0.5456385016441345,0.0,ADSGn.DE,2014-08-19,Consumer Cyclicals
181.0,0.6103922724723816,1.0,ADSGn.DE,2014-08-20,Consumer Cyclicals
182.0,0.46684497594833374,0.0,ADSGn.DE,2014-08-21,Consumer Cyclicals
183.0,0.4194766581058502,0.0,ADSGn.DE,2014-08-22,Consumer Cyclicals
184.0,0.5516156554222107,1.0,ADSGn.DE,2014-08-25,Consumer Cyclicals
185.0,0.3960030972957611,0.0,ADSGn.DE,2014-08-26,Consumer Cyclicals
186.0,0.40855446457862854,0.0,ADSGn.DE,2014-08-27,Consumer Cyclicals
187.0,0.5561116933822632,0.0,ADSGn.DE,2014-08-28,Consumer Cyclicals
188.0,0.1607501059770584,0.0,ADSGn.DE,2014-08-29,Consumer Cyclicals
189.0,0.5687167644500732,1.0,ADSGn.DE,2014-09-01,Consumer Cyclicals
190.0,0.23057648539543152,0.0,ADSGn.DE,2014-09-02,Consumer Cyclicals
191.0,0.5295348167419434,1.0,ADSGn.DE,2014-09-03,Consumer Cyclicals
192.0,0.4198856055736542,0.0,ADSGn.DE,2014-09-04,Consumer Cyclicals
193.0,0.5508541464805603,0.0,ADSGn.DE,2014-09-05,Consumer Cyclicals
194.0,0.12848708033561707,0.0,ADSGn.DE,2014-09-08,Consumer Cyclicals
195.0,0.6689842343330383,0.0,ADSGn.DE,2014-09-09,Consumer Cyclicals
196.0,0.5238879323005676,0.0,ADSGn.DE,2014-09-10,Consumer Cyclicals
197.0,0.5159710645675659,1.0,ADSGn.DE,2014-09-11,Consumer Cyclicals
198.0,0.5714094042778015,0.0,ADSGn.DE,2014-09-12,Consumer Cyclicals
199.0,0.7476452589035034,1.0,ADSGn.DE,2014-09-15,Consumer Cyclicals
200.0,0.5532360672950745,1.0,ADSGn.DE,2014-09-16,Consumer Cyclicals
201.0,0.7976072430610657,1.0,ADSGn.DE,2014-09-17,Consumer Cyclicals
202.0,0.6779370307922363,1.0,ADSGn.DE,2014-09-18,Consumer Cyclicals
203.0,0.34253406524658203,0.0,ADSGn.DE,2014-09-19,Consumer Cyclicals
204.0,0.8150159120559692,0.0,ADSGn.DE,2014-09-22,Consumer Cyclicals
205.0,0.5906715989112854,1.0,ADSGn.DE,2014-09-23,Consumer Cyclicals
206.0,0.4365061819553375,1.0,ADSGn.DE,2014-09-24,Consumer Cyclicals
207.0,0.748938798904419,1.0,ADSGn.DE,2014-09-25,Consumer Cyclicals
208.0,0.4082830846309662,0.0,ADSGn.DE,2014-09-26,Consumer Cyclicals
209.0,0.793291449546814,0.0,ADSGn.DE,2014-09-29,Consumer Cyclicals
210.0,0.5389795899391174,0.0,ADSGn.DE,2014-09-30,Consumer Cyclicals
211.0,0.5818234086036682,1.0,ADSGn.DE,2014-10-01,Consumer Cyclicals
212.0,0.6402286887168884,0.0,ADSGn.DE,2014-10-02,Consumer Cyclicals
213.0,0.7234253287315369,0.0,ADSGn.DE,2014-10-06,Consumer Cyclicals
214.0,0.7287701368331909,1.0,ADSGn.DE,2014-10-07,Consumer Cyclicals
215.0,0.47054529190063477,1.0,ADSGn.DE,2014-10-08,Consumer Cyclicals
216.0,0.48492738604545593,0.0,ADSGn.DE,2014-10-09,Consumer Cyclicals
217.0,0.44309988617897034,0.0,ADSGn.DE,2014-10-10,Consumer Cyclicals
218.0,0.5609619617462158,1.0,ADSGn.DE,2014-10-13,Consumer Cyclicals
219.0,0.47537127137184143,0.0,ADSGn.DE,2014-10-14,Consumer Cyclicals
220.0,0.5728394389152527,1.0,ADSGn.DE,2014-10-15,Consumer Cyclicals
221.0,0.49715369939804077,1.0,ADSGn.DE,2014-10-16,Consumer Cyclicals
222.0,0.21974420547485352,0.0,ADSGn.DE,2014-10-17,Consumer Cyclicals
223.0,0.7544542551040649,1.0,ADSGn.DE,2014-10-20,Consumer Cyclicals
224.0,0.4392399489879608,1.0,ADSGn.DE,2014-10-21,Consumer Cyclicals
225.0,0.37083572149276733,0.0,ADSGn.DE,2014-10-22,Consumer Cyclicals
226.0,0.7452154755592346,0.0,ADSGn.DE,2014-10-23,Consumer Cyclicals
227.0,0.6012917160987854,0.0,ADSGn.DE,2014-10-24,Consumer Cyclicals
228.0,0.7456018924713135,0.0,ADSGn.DE,2014-10-27,Consumer Cyclicals
229.0,0.6497153043746948,0.0,ADSGn.DE,2014-10-28,Consumer Cyclicals
230.0,0.2817668318748474,1.0,ADSGn.DE,2014-10-29,Consumer Cyclicals
231.0,0.4040328860282898,0.0,ADSGn.DE,2014-10-30,Consumer Cyclicals
232.0,0.4204782545566559,0.0,ADSGn.DE,2014-10-31,Consumer Cyclicals
233.0,0.4663485884666443,0.0,ADSGn.DE,2014-11-03,Consumer Cyclicals
234.0,0.6055663824081421,0.0,ADSGn.DE,2014-11-04,Consumer Cyclicals
235.0,0.6032005548477173,0.0,ADSGn.DE,2014-11-05,Consumer Cyclicals
236.0,0.5591414570808411,1.0,ADSGn.DE,2014-11-06,Consumer Cyclicals
237.0,0.5743089914321899,1.0,ADSGn.DE,2014-11-07,Consumer Cyclicals
238.0,0.5154443383216858,1.0,ADSGn.DE,2014-11-10,Consumer Cyclicals
239.0,0.44932058453559875,1.0,ADSGn.DE,2014-11-11,Consumer Cyclicals
240.0,0.5466611385345459,1.0,ADSGn.DE,2014-11-12,Consumer Cyclicals
241.0,0.6941279172897339,1.0,ADSGn.DE,2014-11-13,Consumer Cyclicals
242.0,0.5667182207107544,1.0,ADSGn.DE,2014-11-14,Consumer Cyclicals
243.0,0.6520114541053772,0.0,ADSGn.DE,2014-11-17,Consumer Cyclicals
244.0,0.41251495480537415,0.0,ADSGn.DE,2014-11-18,Consumer Cyclicals
245.0,0.3623620867729187,1.0,ADSGn.DE,2014-11-19,Consumer Cyclicals
246.0,0.7078678607940674,1.0,ADSGn.DE,2014-11-20,Consumer Cyclicals
247.0,0.3415222465991974,0.0,ADSGn.DE,2014-11-21,Consumer Cyclicals
248.0,0.63543301820755,0.0,ADSGn.DE,2014-11-24,Consumer Cyclicals
249.0,0.49203965067863464,0.0,ADSGn.DE,2014-11-25,Consumer Cyclicals
250.0,0.6874251961708069,1.0,ALVG.DE,2013-11-28,Financials
251.0,0.6006238460540771,0.0,ALVG.DE,2013-11-29,Financials
252.0,0.6561073660850525,1.0,ALVG.DE,2013-12-02,Financials
253.0,0.6551326513290405,1.0,ALVG.DE,2013-12-03,Financials
254.0,0.27108022570610046,0.0,ALVG.DE,2013-12-04,Financials
255.0,0.6810865998268127,1.0,ALVG.DE,2013-12-05,Financials
256.0,0.7177739143371582,1.0,ALVG.DE,2013-12-06,Financials
257.0,0.7605529427528381,1.0,ALVG.DE,2013-12-09,Financials
258.0,0.3949074149131775,0.0,ALVG.DE,2013-12-10,Financials
259.0,0.4961509108543396,0.0,ALVG.DE,2013-12-11,Financials
260.0,0.3009739816188812,0.0,ALVG.DE,2013-12-12,Financials
261.0,0.6316925287246704,1.0,ALVG.DE,2013-12-13,Financials
262.0,0.7583544254302979,1.0,ALVG.DE,2013-12-16,Financials
263.0,0.4958403408527374,0.0,ALVG.DE,2013-12-17,Financials
264.0,0.702712893486023,1.0,ALVG.DE,2013-12-18,Financials
265.0,0.5213286280632019,0.0,ALVG.DE,2013-12-19,Financials
266.0,0.5005620718002319,1.0,ALVG.DE,2013-12-20,Financials
267.0,0.5321294069290161,0.0,ALVG.DE,2013-12-23,Financials
268.0,0.31835758686065674,0.0,ALVG.DE,2013-12-27,Financials
269.0,0.40343669056892395,0.0,ALVG.DE,2013-12-30,Financials
270.0,0.6482734084129333,1.0,ALVG.DE,2014-01-02,Financials
271.0,0.7434378862380981,0.0,ALVG.DE,2014-01-03,Financials
272.0,0.5423644185066223,1.0,ALVG.DE,2014-01-06,Financials
273.0,0.6125803589820862,1.0,ALVG.DE,2014-01-07,Financials
274.0,0.5280008912086487,0.0,ALVG.DE,2014-01-08,Financials
275.0,0.47235602140426636,0.0,ALVG.DE,2014-01-09,Financials
276.0,0.3257545828819275,1.0,ALVG.DE,2014-01-10,Financials
277.0,0.3296746015548706,0.0,ALVG.DE,2014-01-13,Financials
278.0,0.45546668767929077,1.0,ALVG.DE,2014-01-14,Financials
279.0,0.5278211236000061,1.0,ALVG.DE,2014-01-15,Financials
280.0,0.6032909154891968,1.0,ALVG.DE,2014-01-16,Financials
281.0,0.7994799613952637,0.0,ALVG.DE,2014-01-17,Financials
282.0,0.5685518383979797,0.0,ALVG.DE,2014-01-20,Financials
283.0,0.5840634107589722,0.0,ALVG.DE,2014-01-21,Financials
284.0,0.3586919903755188,0.0,ALVG.DE,2014-01-22,Financials
285.0,0.7401024103164673,0.0,ALVG.DE,2014-01-23,Financials
286.0,0.6248974800109863,1.0,ALVG.DE,2014-01-24,Financials
287.0,0.4784557521343231,1.0,ALVG.DE,2014-01-27,Financials
288.0,0.31527072191238403,1.0,ALVG.DE,2014-01-28,Financials
289.0,0.49662113189697266,0.0,ALVG.DE,2014-01-29,Financials
290.0,0.6732398867607117,1.0,ALVG.DE,2014-01-30,Financials
291.0,0.40870922803878784,0.0,ALVG.DE,2014-01-31,Financials
292.0,0.2589062750339508,0.0,ALVG.DE,2014-02-03,Financials
293.0,0.8533090949058533,1.0,ALVG.DE,2014-02-04,Financials
294.0,0.5017276406288147,0.0,ALVG.DE,2014-02-05,Financials
295.0,0.5903353691101074,0.0,ALVG.DE,2014-02-06,Financials
296.0,0.5363848209381104,1.0,ALVG.DE,2014-02-07,Financials
297.0,0.5040143728256226,0.0,ALVG.DE,2014-02-10,Financials
298.0,0.454194575548172,1.0,ALVG.DE,2014-02-11,Financials
299.0,0.5718709230422974,0.0,ALVG.DE,2014-02-12,Financials
300.0,0.5003098249435425,1.0,ALVG.DE,2014-02-13,Financials
301.0,0.5112162232398987,0.0,ALVG.DE,2014-02-14,Financials
302.0,0.5793566107749939,0.0,ALVG.DE,2014-02-17,Financials
303.0,0.5881205797195435,0.0,ALVG.DE,2014-02-18,Financials
304.0,0.6961475014686584,1.0,ALVG.DE,2014-02-19,Financials
305.0,0.20632179081439972,1.0,ALVG.DE,2014-02-20,Financials
306.0,0.30205270648002625,0.0,ALVG.DE,2014-02-21,Financials
307.0,0.5410632491111755,1.0,ALVG.DE,2014-02-24,Financials
308.0,0.272677481174469,0.0,ALVG.DE,2014-02-25,Financials
309.0,0.44397473335266113,1.0,ALVG.DE,2014-02-26,Financials
310.0,0.3941041827201843,0.0,ALVG.DE,2014-02-27,Financials
311.0,0.3397201895713806,1.0,ALVG.DE,2014-02-28,Financials
312.0,0.6112301349639893,0.0,ALVG.DE,2014-03-03,Financials
313.0,0.5831376314163208,0.0,ALVG.DE,2014-03-04,Financials
314.0,0.47450050711631775,1.0,ALVG.DE,2014-03-05,Financials
315.0,0.5709129571914673,1.0,ALVG.DE,2014-03-06,Financials
316.0,0.3887251913547516,0.0,ALVG.DE,2014-03-07,Financials
317.0,0.5203584432601929,0.0,ALVG.DE,2014-03-10,Financials
318.0,0.5675373673439026,0.0,ALVG.DE,2014-03-11,Financials
319.0,0.42152896523475647,1.0,ALVG.DE,2014-03-12,Financials
320.0,0.4513912498950958,1.0,ALVG.DE,2014-03-13,Financials
321.0,0.7070151567459106,0.0,ALVG.DE,2014-03-14,Financials
322.0,0.45067277550697327,1.0,ALVG.DE,2014-03-17,Financials
323.0,0.5624573230743408,0.0,ALVG.DE,2014-03-18,Financials
324.0,0.6065887212753296,0.0,ALVG.DE,2014-03-19,Financials
325.0,0.5459240674972534,0.0,ALVG.DE,2014-03-20,Financials
326.0,0.5563249588012695,0.0,ALVG.DE,2014-03-21,Financials
327.0,0.696162223815918,1.0,ALVG.DE,2014-03-24,Financials
328.0,0.34056124091148376,1.0,ALVG.DE,2014-03-25,Financials
329.0,0.5948148369789124,1.0,ALVG.DE,2014-03-26,Financials
330.0,0.45920172333717346,0.0,ALVG.DE,2014-03-27,Financials
331.0,0.6554725170135498,0.0,ALVG.DE,2014-03-28,Financials
