,y_prob,y_true,Ticker,Date,Sector
71.0,0.5592629909515381,0.0,ADSGn.DE,2015-03-12,Consumer Cyclicals
72.0,0.2881366014480591,0.0,ADSGn.DE,2015-03-13,Consumer Cyclicals
73.0,0.16487707197666168,0.0,ADSGn.DE,2015-03-16,Consumer Cyclicals
74.0,0.2916570007801056,1.0,ADSGn.DE,2015-03-17,Consumer Cyclicals
75.0,0.5793030858039856,0.0,ADSGn.DE,2015-03-18,Consumer Cyclicals
76.0,0.47903352975845337,0.0,ADSGn.DE,2015-03-19,Consumer Cyclicals
77.0,0.39827603101730347,0.0,ADSGn.DE,2015-03-20,Consumer Cyclicals
78.0,0.6241755485534668,0.0,ADSGn.DE,2015-03-23,Consumer Cyclicals
79.0,0.2800149917602539,1.0,ADSGn.DE,2015-03-24,Consumer Cyclicals
80.0,0.22334299981594086,1.0,ADSGn.DE,2015-03-25,Consumer Cyclicals
81.0,0.36157506704330444,1.0,ADSGn.DE,2015-03-26,Consumer Cyclicals
82.0,0.6907724738121033,1.0,ADSGn.DE,2015-03-27,Consumer Cyclicals
83.0,0.5563101768493652,0.0,ADSGn.DE,2015-03-30,Consumer Cyclicals
84.0,0.19701597094535828,1.0,ADSGn.DE,2015-03-31,Consumer Cyclicals
85.0,0.6537359356880188,1.0,ADSGn.DE,2015-04-01,Consumer Cyclicals
86.0,0.12281694263219833,1.0,ADSGn.DE,2015-04-02,Consumer Cyclicals
87.0,0.29918089509010315,0.0,ADSGn.DE,2015-04-07,Consumer Cyclicals
88.0,0.8669343590736389,1.0,ADSGn.DE,2015-04-08,Consumer Cyclicals
89.0,0.7037563323974609,1.0,ADSGn.DE,2015-04-09,Consumer Cyclicals
90.0,0.6907936930656433,1.0,ADSGn.DE,2015-04-10,Consumer Cyclicals
91.0,0.6140493154525757,0.0,ADSGn.DE,2015-04-13,Consumer Cyclicals
92.0,0.780582070350647,0.0,ADSGn.DE,2015-04-14,Consumer Cyclicals
93.0,0.6397441625595093,1.0,ADSGn.DE,2015-04-15,Consumer Cyclicals
94.0,0.8162361979484558,1.0,ADSGn.DE,2015-04-16,Consumer Cyclicals
95.0,0.32508519291877747,0.0,ADSGn.DE,2015-04-17,Consumer Cyclicals
96.0,0.8743640184402466,1.0,ADSGn.DE,2015-04-20,Consumer Cyclicals
97.0,0.6839086413383484,1.0,ADSGn.DE,2015-04-21,Consumer Cyclicals
98.0,0.13165511190891266,0.0,ADSGn.DE,2015-04-22,Consumer Cyclicals
99.0,0.07409080117940903,0.0,ADSGn.DE,2015-04-23,Consumer Cyclicals
100.0,0.07677553594112396,1.0,ADSGn.DE,2015-04-24,Consumer Cyclicals
101.0,0.9021655917167664,1.0,ADSGn.DE,2015-04-27,Consumer Cyclicals
102.0,0.6359865069389343,1.0,ADSGn.DE,2015-04-28,Consumer Cyclicals
103.0,0.11685913801193237,0.0,ADSGn.DE,2015-04-29,Consumer Cyclicals
104.0,0.5882437229156494,1.0,ADSGn.DE,2015-04-30,Consumer Cyclicals
105.0,0.664483904838562,1.0,ADSGn.DE,2015-05-04,Consumer Cyclicals
106.0,0.8007562756538391,1.0,ADSGn.DE,2015-05-05,Consumer Cyclicals
107.0,0.5501092672348022,0.0,ADSGn.DE,2015-05-06,Consumer Cyclicals
108.0,0.1842835694551468,0.0,ADSGn.DE,2015-05-07,Consumer Cyclicals
109.0,0.7523096203804016,1.0,ADSGn.DE,2015-05-08,Consumer Cyclicals
110.0,0.29293906688690186,1.0,ADSGn.DE,2015-05-11,Consumer Cyclicals
111.0,0.39100784063339233,1.0,ADSGn.DE,2015-05-12,Consumer Cyclicals
112.0,0.33045318722724915,1.0,ADSGn.DE,2015-05-13,Consumer Cyclicals
113.0,0.8587646484375,1.0,ADSGn.DE,2015-05-14,Consumer Cyclicals
114.0,0.8746393322944641,1.0,ADSGn.DE,2015-05-15,Consumer Cyclicals
115.0,0.3215155005455017,1.0,ADSGn.DE,2015-05-18,Consumer Cyclicals
116.0,0.45107072591781616,0.0,ADSGn.DE,2015-05-19,Consumer Cyclicals
117.0,0.6016296148300171,1.0,ADSGn.DE,2015-05-20,Consumer Cyclicals
118.0,0.5669605731964111,0.0,ADSGn.DE,2015-05-21,Consumer Cyclicals
119.0,0.7798784375190735,0.0,ADSGn.DE,2015-05-22,Consumer Cyclicals
120.0,0.2713194489479065,0.0,ADSGn.DE,2015-05-26,Consumer Cyclicals
121.0,0.5108608603477478,0.0,ADSGn.DE,2015-05-27,Consumer Cyclicals
122.0,0.29769429564476013,0.0,ADSGn.DE,2015-05-28,Consumer Cyclicals
123.0,0.5755377411842346,1.0,ADSGn.DE,2015-05-29,Consumer Cyclicals
124.0,0.5836219191551208,1.0,ADSGn.DE,2015-06-01,Consumer Cyclicals
125.0,0.29889771342277527,1.0,ADSGn.DE,2015-06-02,Consumer Cyclicals
126.0,0.6551027297973633,1.0,ADSGn.DE,2015-06-03,Consumer Cyclicals
127.0,0.47318512201309204,0.0,ADSGn.DE,2015-06-04,Consumer Cyclicals
128.0,0.1841234713792801,0.0,ADSGn.DE,2015-06-05,Consumer Cyclicals
129.0,0.2718176543712616,1.0,ADSGn.DE,2015-06-08,Consumer Cyclicals
130.0,0.22085030376911163,0.0,ADSGn.DE,2015-06-09,Consumer Cyclicals
131.0,0.779768705368042,1.0,ADSGn.DE,2015-06-10,Consumer Cyclicals
132.0,0.9160689115524292,1.0,ADSGn.DE,2015-06-11,Consumer Cyclicals
133.0,0.03917316719889641,0.0,ADSGn.DE,2015-06-12,Consumer Cyclicals
134.0,0.26983875036239624,1.0,ADSGn.DE,2015-06-15,Consumer Cyclicals
135.0,0.1475963592529297,1.0,ADSGn.DE,2015-06-16,Consumer Cyclicals
136.0,0.7067079544067383,0.0,ADSGn.DE,2015-06-17,Consumer Cyclicals
137.0,0.7955877780914307,1.0,ADSGn.DE,2015-06-18,Consumer Cyclicals
138.0,0.4471340775489807,0.0,ADSGn.DE,2015-06-19,Consumer Cyclicals
139.0,0.8164039850234985,0.0,ADSGn.DE,2015-06-22,Consumer Cyclicals
140.0,0.08263933658599854,1.0,ADSGn.DE,2015-06-23,Consumer Cyclicals
141.0,0.3248524069786072,1.0,ADSGn.DE,2015-06-24,Consumer Cyclicals
142.0,0.7666464447975159,0.0,ADSGn.DE,2015-06-25,Consumer Cyclicals
143.0,0.3945108652114868,0.0,ADSGn.DE,2015-06-26,Consumer Cyclicals
144.0,0.4798453152179718,1.0,ADSGn.DE,2015-06-29,Consumer Cyclicals
145.0,0.5668938159942627,1.0,ADSGn.DE,2015-06-30,Consumer Cyclicals
146.0,0.3376496434211731,1.0,ADSGn.DE,2015-07-01,Consumer Cyclicals
147.0,0.22605615854263306,1.0,ADSGn.DE,2015-07-02,Consumer Cyclicals
148.0,0.4163173735141754,0.0,ADSGn.DE,2015-07-03,Consumer Cyclicals
149.0,0.4598533511161804,1.0,ADSGn.DE,2015-07-06,Consumer Cyclicals
150.0,0.1372595876455307,0.0,ADSGn.DE,2015-07-07,Consumer Cyclicals
151.0,0.7060084939002991,0.0,ADSGn.DE,2015-07-08,Consumer Cyclicals
152.0,0.861720085144043,0.0,ADSGn.DE,2015-07-09,Consumer Cyclicals
153.0,0.3139476478099823,0.0,ADSGn.DE,2015-07-10,Consumer Cyclicals
154.0,0.5742701888084412,1.0,ADSGn.DE,2015-07-13,Consumer Cyclicals
155.0,0.26440468430519104,0.0,ADSGn.DE,2015-07-14,Consumer Cyclicals
156.0,0.31634265184402466,0.0,ADSGn.DE,2015-07-15,Consumer Cyclicals
157.0,0.33499130606651306,1.0,ADSGn.DE,2015-07-16,Consumer Cyclicals
158.0,0.44015347957611084,0.0,ADSGn.DE,2015-07-17,Consumer Cyclicals
159.0,0.16122108697891235,0.0,ADSGn.DE,2015-07-20,Consumer Cyclicals
160.0,0.22759176790714264,1.0,ADSGn.DE,2015-07-21,Consumer Cyclicals
161.0,0.7384762763977051,1.0,ADSGn.DE,2015-07-22,Consumer Cyclicals
162.0,0.14305658638477325,1.0,ADSGn.DE,2015-07-23,Consumer Cyclicals
163.0,0.5651963353157043,1.0,ADSGn.DE,2015-07-24,Consumer Cyclicals
164.0,0.39528724551200867,1.0,ADSGn.DE,2015-07-27,Consumer Cyclicals
165.0,0.37905293703079224,1.0,ADSGn.DE,2015-07-28,Consumer Cyclicals
166.0,0.5606476664543152,1.0,ADSGn.DE,2015-07-29,Consumer Cyclicals
167.0,0.5327010750770569,1.0,ADSGn.DE,2015-07-30,Consumer Cyclicals
168.0,0.6010205149650574,1.0,ADSGn.DE,2015-07-31,Consumer Cyclicals
169.0,0.571467936038971,0.0,ADSGn.DE,2015-08-03,Consumer Cyclicals
170.0,0.4775002896785736,0.0,ADSGn.DE,2015-08-04,Consumer Cyclicals
171.0,0.6571438908576965,0.0,ADSGn.DE,2015-08-05,Consumer Cyclicals
172.0,0.6530439853668213,0.0,ADSGn.DE,2015-08-06,Consumer Cyclicals
173.0,0.5766153335571289,1.0,ADSGn.DE,2015-08-07,Consumer Cyclicals
174.0,0.5521743893623352,0.0,ADSGn.DE,2015-08-10,Consumer Cyclicals
175.0,0.47285857796669006,0.0,ADSGn.DE,2015-08-11,Consumer Cyclicals
176.0,0.7549759149551392,0.0,ADSGn.DE,2015-08-12,Consumer Cyclicals
177.0,0.3686732351779938,1.0,ADSGn.DE,2015-08-13,Consumer Cyclicals
178.0,0.3009735941886902,0.0,ADSGn.DE,2015-08-14,Consumer Cyclicals
179.0,0.22146986424922943,0.0,ADSGn.DE,2015-08-17,Consumer Cyclicals
180.0,0.4324038028717041,0.0,ADSGn.DE,2015-08-18,Consumer Cyclicals
181.0,0.20789282023906708,1.0,ADSGn.DE,2015-08-19,Consumer Cyclicals
182.0,0.5407616496086121,1.0,ADSGn.DE,2015-08-20,Consumer Cyclicals
183.0,0.4796488285064697,1.0,ADSGn.DE,2015-08-21,Consumer Cyclicals
184.0,0.3827364444732666,1.0,ADSGn.DE,2015-08-24,Consumer Cyclicals
185.0,0.7618288993835449,0.0,ADSGn.DE,2015-08-25,Consumer Cyclicals
186.0,0.6101245880126953,1.0,ADSGn.DE,2015-08-26,Consumer Cyclicals
187.0,0.5935080647468567,0.0,ADSGn.DE,2015-08-27,Consumer Cyclicals
188.0,0.5978564023971558,1.0,ADSGn.DE,2015-08-28,Consumer Cyclicals
189.0,0.43861618638038635,0.0,ADSGn.DE,2015-08-31,Consumer Cyclicals
190.0,0.44225776195526123,1.0,ADSGn.DE,2015-09-01,Consumer Cyclicals
191.0,0.6891298294067383,1.0,ADSGn.DE,2015-09-02,Consumer Cyclicals
192.0,0.49509045481681824,0.0,ADSGn.DE,2015-09-03,Consumer Cyclicals
193.0,0.8428389430046082,0.0,ADSGn.DE,2015-09-04,Consumer Cyclicals
194.0,0.5584192872047424,1.0,ADSGn.DE,2015-09-07,Consumer Cyclicals
195.0,0.2890288233757019,1.0,ADSGn.DE,2015-09-08,Consumer Cyclicals
196.0,0.2743348479270935,0.0,ADSGn.DE,2015-09-09,Consumer Cyclicals
197.0,0.4503895938396454,0.0,ADSGn.DE,2015-09-10,Consumer Cyclicals
198.0,0.22144626080989838,1.0,ADSGn.DE,2015-09-11,Consumer Cyclicals
199.0,0.4036250710487366,1.0,ADSGn.DE,2015-09-14,Consumer Cyclicals
200.0,0.814946711063385,0.0,ADSGn.DE,2015-09-15,Consumer Cyclicals
201.0,0.2894984483718872,1.0,ADSGn.DE,2015-09-16,Consumer Cyclicals
202.0,0.08345632255077362,1.0,ADSGn.DE,2015-09-17,Consumer Cyclicals
203.0,0.29979121685028076,1.0,ADSGn.DE,2015-09-18,Consumer Cyclicals
204.0,0.49988240003585815,0.0,ADSGn.DE,2015-09-21,Consumer Cyclicals
205.0,0.5754202008247375,1.0,ADSGn.DE,2015-09-22,Consumer Cyclicals
206.0,0.8169840574264526,0.0,ADSGn.DE,2015-09-23,Consumer Cyclicals
207.0,0.4469621479511261,1.0,ADSGn.DE,2015-09-24,Consumer Cyclicals
208.0,0.14012885093688965,1.0,ADSGn.DE,2015-09-25,Consumer Cyclicals
209.0,0.16046671569347382,1.0,ADSGn.DE,2015-09-28,Consumer Cyclicals
210.0,0.40912941098213196,0.0,ADSGn.DE,2015-09-29,Consumer Cyclicals
211.0,0.6198812127113342,0.0,ADSGn.DE,2015-09-30,Consumer Cyclicals
212.0,0.8162295818328857,1.0,ADSGn.DE,2015-10-01,Consumer Cyclicals
213.0,0.5607524514198303,0.0,ADSGn.DE,2015-10-02,Consumer Cyclicals
214.0,0.5983400940895081,0.0,ADSGn.DE,2015-10-05,Consumer Cyclicals
215.0,0.39270782470703125,1.0,ADSGn.DE,2015-10-06,Consumer Cyclicals
216.0,0.6739412546157837,0.0,ADSGn.DE,2015-10-07,Consumer Cyclicals
217.0,0.40324628353118896,1.0,ADSGn.DE,2015-10-08,Consumer Cyclicals
218.0,0.518382728099823,1.0,ADSGn.DE,2015-10-09,Consumer Cyclicals
219.0,0.6026748418807983,0.0,ADSGn.DE,2015-10-12,Consumer Cyclicals
220.0,0.4740496277809143,1.0,ADSGn.DE,2015-10-13,Consumer Cyclicals
221.0,0.7053913474082947,1.0,ADSGn.DE,2015-10-14,Consumer Cyclicals
222.0,0.45444223284721375,0.0,ADSGn.DE,2015-10-15,Consumer Cyclicals
223.0,0.5388081669807434,0.0,ADSGn.DE,2015-10-16,Consumer Cyclicals
224.0,0.7062546014785767,0.0,ADSGn.DE,2015-10-19,Consumer Cyclicals
225.0,0.287675142288208,1.0,ADSGn.DE,2015-10-20,Consumer Cyclicals
226.0,0.48655322194099426,1.0,ADSGn.DE,2015-10-21,Consumer Cyclicals
227.0,0.10219608247280121,0.0,ADSGn.DE,2015-10-22,Consumer Cyclicals
228.0,0.8241686224937439,0.0,ADSGn.DE,2015-10-23,Consumer Cyclicals
229.0,0.1681547611951828,1.0,ADSGn.DE,2015-10-26,Consumer Cyclicals
230.0,0.3168458342552185,1.0,ADSGn.DE,2015-10-27,Consumer Cyclicals
231.0,0.2790994346141815,1.0,ADSGn.DE,2015-10-28,Consumer Cyclicals
232.0,0.32648560404777527,0.0,ADSGn.DE,2015-10-29,Consumer Cyclicals
233.0,0.2793855667114258,0.0,ADSGn.DE,2015-10-30,Consumer Cyclicals
234.0,0.46772536635398865,0.0,ADSGn.DE,2015-11-02,Consumer Cyclicals
235.0,0.41577574610710144,1.0,ADSGn.DE,2015-11-03,Consumer Cyclicals
236.0,0.5528851747512817,1.0,ADSGn.DE,2015-11-04,Consumer Cyclicals
237.0,0.3178458511829376,1.0,ADSGn.DE,2015-11-05,Consumer Cyclicals
238.0,0.5468819737434387,0.0,ADSGn.DE,2015-11-06,Consumer Cyclicals
239.0,0.499017596244812,0.0,ADSGn.DE,2015-11-09,Consumer Cyclicals
240.0,0.2729112505912781,1.0,ADSGn.DE,2015-11-10,Consumer Cyclicals
241.0,0.44948527216911316,1.0,ADSGn.DE,2015-11-11,Consumer Cyclicals
242.0,0.608372151851654,0.0,ADSGn.DE,2015-11-12,Consumer Cyclicals
243.0,0.4993909001350403,0.0,ADSGn.DE,2015-11-13,Consumer Cyclicals
244.0,0.6910632848739624,0.0,ADSGn.DE,2015-11-16,Consumer Cyclicals
245.0,0.5067952275276184,0.0,ADSGn.DE,2015-11-17,Consumer Cyclicals
246.0,0.17829500138759613,1.0,ADSGn.DE,2015-11-18,Consumer Cyclicals
247.0,0.20219862461090088,0.0,ADSGn.DE,2015-11-19,Consumer Cyclicals
248.0,0.5542993545532227,1.0,ADSGn.DE,2015-11-20,Consumer Cyclicals
249.0,0.4452536106109619,1.0,ADSGn.DE,2015-11-23,Consumer Cyclicals
250.0,0.5498833060264587,1.0,ALVG.DE,2014-11-26,Financials
251.0,0.5438675880432129,1.0,ALVG.DE,2014-11-27,Financials
252.0,0.8877929449081421,1.0,ALVG.DE,2014-11-28,Financials
253.0,0.5101191401481628,0.0,ALVG.DE,2014-12-01,Financials
254.0,0.563123345375061,1.0,ALVG.DE,2014-12-02,Financials
255.0,0.439680814743042,1.0,ALVG.DE,2014-12-03,Financials
256.0,0.4605328440666199,1.0,ALVG.DE,2014-12-04,Financials
257.0,0.3653482496738434,0.0,ALVG.DE,2014-12-05,Financials
258.0,0.26152321696281433,1.0,ALVG.DE,2014-12-08,Financials
259.0,0.5101813077926636,1.0,ALVG.DE,2014-12-09,Financials
260.0,0.5202428698539734,1.0,ALVG.DE,2014-12-10,Financials
261.0,0.28375694155693054,1.0,ALVG.DE,2014-12-11,Financials
262.0,0.47676873207092285,1.0,ALVG.DE,2014-12-12,Financials
263.0,0.4652218818664551,1.0,ALVG.DE,2014-12-15,Financials
264.0,0.5407484769821167,1.0,ALVG.DE,2014-12-16,Financials
265.0,0.323943555355072,1.0,ALVG.DE,2014-12-17,Financials
266.0,0.4016815721988678,0.0,ALVG.DE,2014-12-18,Financials
267.0,0.3658234179019928,1.0,ALVG.DE,2014-12-19,Financials
268.0,0.3320123553276062,0.0,ALVG.DE,2014-12-22,Financials
269.0,0.5113779306411743,0.0,ALVG.DE,2014-12-23,Financials
270.0,0.37128347158432007,0.0,ALVG.DE,2014-12-29,Financials
271.0,0.5844412446022034,0.0,ALVG.DE,2014-12-30,Financials
272.0,0.642538845539093,1.0,ALVG.DE,2015-01-02,Financials
273.0,0.4588974714279175,1.0,ALVG.DE,2015-01-05,Financials
274.0,0.3429088592529297,1.0,ALVG.DE,2015-01-06,Financials
275.0,0.46135056018829346,1.0,ALVG.DE,2015-01-07,Financials
276.0,0.5012996792793274,0.0,ALVG.DE,2015-01-08,Financials
277.0,0.37902653217315674,0.0,ALVG.DE,2015-01-09,Financials
278.0,0.6380060911178589,0.0,ALVG.DE,2015-01-12,Financials
279.0,0.4850060045719147,1.0,ALVG.DE,2015-01-13,Financials
280.0,0.49524399638175964,1.0,ALVG.DE,2015-01-14,Financials
281.0,0.5637288689613342,0.0,ALVG.DE,2015-01-15,Financials
282.0,0.6236603260040283,0.0,ALVG.DE,2015-01-16,Financials
283.0,0.6163350939750671,0.0,ALVG.DE,2015-01-19,Financials
284.0,0.5043565630912781,0.0,ALVG.DE,2015-01-20,Financials
285.0,0.49064916372299194,1.0,ALVG.DE,2015-01-21,Financials
286.0,0.4830186069011688,0.0,ALVG.DE,2015-01-22,Financials
287.0,0.46991926431655884,1.0,ALVG.DE,2015-01-23,Financials
288.0,0.5475826263427734,0.0,ALVG.DE,2015-01-26,Financials
289.0,0.5977647304534912,0.0,ALVG.DE,2015-01-27,Financials
290.0,0.4794507920742035,0.0,ALVG.DE,2015-01-28,Financials
291.0,0.5693161487579346,1.0,ALVG.DE,2015-01-29,Financials
292.0,0.30689823627471924,0.0,ALVG.DE,2015-01-30,Financials
293.0,0.6795563101768494,1.0,ALVG.DE,2015-02-02,Financials
294.0,0.3721250295639038,1.0,ALVG.DE,2015-02-03,Financials
295.0,0.42512214183807373,0.0,ALVG.DE,2015-02-04,Financials
296.0,0.41741541028022766,0.0,ALVG.DE,2015-02-05,Financials
297.0,0.39453110098838806,1.0,ALVG.DE,2015-02-06,Financials
298.0,0.5265120267868042,0.0,ALVG.DE,2015-02-09,Financials
299.0,0.4871639013290405,0.0,ALVG.DE,2015-02-10,Financials
300.0,0.5340136885643005,1.0,ALVG.DE,2015-02-11,Financials
301.0,0.674393355846405,0.0,ALVG.DE,2015-02-12,Financials
302.0,0.3724634647369385,1.0,ALVG.DE,2015-02-13,Financials
303.0,0.5464829206466675,0.0,ALVG.DE,2015-02-16,Financials
304.0,0.4123092293739319,1.0,ALVG.DE,2015-02-17,Financials
305.0,0.46425920724868774,0.0,ALVG.DE,2015-02-18,Financials
306.0,0.5817254185676575,1.0,ALVG.DE,2015-02-19,Financials
307.0,0.5889782905578613,0.0,ALVG.DE,2015-02-20,Financials
308.0,0.7086437940597534,0.0,ALVG.DE,2015-02-23,Financials
309.0,0.34113243222236633,1.0,ALVG.DE,2015-02-24,Financials
310.0,0.39808475971221924,1.0,ALVG.DE,2015-02-25,Financials
311.0,0.478187620639801,0.0,ALVG.DE,2015-02-26,Financials
312.0,0.5942416787147522,0.0,ALVG.DE,2015-02-27,Financials
313.0,0.5994936227798462,1.0,ALVG.DE,2015-03-02,Financials
314.0,0.47912493348121643,0.0,ALVG.DE,2015-03-03,Financials
315.0,0.5966965556144714,1.0,ALVG.DE,2015-03-04,Financials
316.0,0.3016883134841919,0.0,ALVG.DE,2015-03-05,Financials
317.0,0.5392802357673645,0.0,ALVG.DE,2015-03-06,Financials
318.0,0.34022560715675354,0.0,ALVG.DE,2015-03-09,Financials
319.0,0.4414997696876526,0.0,ALVG.DE,2015-03-10,Financials
320.0,0.4557262361049652,0.0,ALVG.DE,2015-03-11,Financials
321.0,0.40269410610198975,1.0,ALVG.DE,2015-03-12,Financials
322.0,0.49599936604499817,0.0,ALVG.DE,2015-03-13,Financials
323.0,0.4960251748561859,1.0,ALVG.DE,2015-03-16,Financials
324.0,0.42185285687446594,1.0,ALVG.DE,2015-03-17,Financials
325.0,0.581222414970398,0.0,ALVG.DE,2015-03-18,Financials
326.0,0.6035187244415283,1.0,ALVG.DE,2015-03-19,Financials
327.0,0.5568218231201172,1.0,ALVG.DE,2015-03-20,Financials
328.0,0.6383101344108582,0.0,ALVG.DE,2015-03-23,Financials
329.0,0.39404958486557007,1.0,ALVG.DE,2015-03-24,Financials
330.0,0.4353383481502533,1.0,ALVG.DE,2015-03-25,Financials
331.0,0.4723585546016693,0.0,ALVG.DE,2015-03-26,Financials
