,y_prob,y_true,Ticker,Date,Sector
86.0,0.52,1.0,ADSGn.DE,2015-04-02,Consumer Cyclicals
87.0,0.469,0.0,ADSGn.DE,2015-04-07,Consumer Cyclicals
88.0,0.471,1.0,ADSGn.DE,2015-04-08,Consumer Cyclicals
89.0,0.548,1.0,ADSGn.DE,2015-04-09,Consumer Cyclicals
90.0,0.49,1.0,ADSGn.DE,2015-04-10,Consumer Cyclicals
91.0,0.4729259259259259,0.0,ADSGn.DE,2015-04-13,Consumer Cyclicals
92.0,0.48551921470342524,0.0,ADSGn.DE,2015-04-14,Consumer Cyclicals
93.0,0.431,1.0,ADSGn.DE,2015-04-15,Consumer Cyclicals
94.0,0.506,1.0,ADSGn.DE,2015-04-16,Consumer Cyclicals
95.0,0.457562091503268,0.0,ADSGn.DE,2015-04-17,Consumer Cyclicals
96.0,0.47394444444444445,1.0,ADSGn.DE,2015-04-20,Consumer Cyclicals
97.0,0.4549444444444445,1.0,ADSGn.DE,2015-04-21,Consumer Cyclicals
98.0,0.4791666666666667,0.0,ADSGn.DE,2015-04-22,Consumer Cyclicals
99.0,0.4488790043290043,0.0,ADSGn.DE,2015-04-23,Consumer Cyclicals
100.0,0.45429451345755695,1.0,ADSGn.DE,2015-04-24,Consumer Cyclicals
101.0,0.4760298507462687,1.0,ADSGn.DE,2015-04-27,Consumer Cyclicals
102.0,0.5364242424242425,1.0,ADSGn.DE,2015-04-28,Consumer Cyclicals
103.0,0.4915942760942761,0.0,ADSGn.DE,2015-04-29,Consumer Cyclicals
104.0,0.452,1.0,ADSGn.DE,2015-04-30,Consumer Cyclicals
105.0,0.476,1.0,ADSGn.DE,2015-05-04,Consumer Cyclicals
106.0,0.5124444444444445,1.0,ADSGn.DE,2015-05-05,Consumer Cyclicals
107.0,0.4731810344827586,0.0,ADSGn.DE,2015-05-06,Consumer Cyclicals
108.0,0.40888872329855935,0.0,ADSGn.DE,2015-05-07,Consumer Cyclicals
109.0,0.444,1.0,ADSGn.DE,2015-05-08,Consumer Cyclicals
110.0,0.45,1.0,ADSGn.DE,2015-05-11,Consumer Cyclicals
111.0,0.5326857142857143,1.0,ADSGn.DE,2015-05-12,Consumer Cyclicals
112.0,0.4693548387096774,1.0,ADSGn.DE,2015-05-13,Consumer Cyclicals
113.0,0.5391212121212121,1.0,ADSGn.DE,2015-05-14,Consumer Cyclicals
114.0,0.5448934169278997,1.0,ADSGn.DE,2015-05-15,Consumer Cyclicals
115.0,0.5126944444444445,1.0,ADSGn.DE,2015-05-18,Consumer Cyclicals
116.0,0.5241944444444444,0.0,ADSGn.DE,2015-05-19,Consumer Cyclicals
117.0,0.5161944444444445,1.0,ADSGn.DE,2015-05-20,Consumer Cyclicals
118.0,0.476,0.0,ADSGn.DE,2015-05-21,Consumer Cyclicals
119.0,0.431,0.0,ADSGn.DE,2015-05-22,Consumer Cyclicals
120.0,0.485,0.0,ADSGn.DE,2015-05-26,Consumer Cyclicals
121.0,0.452,0.0,ADSGn.DE,2015-05-27,Consumer Cyclicals
122.0,0.43595454545454543,0.0,ADSGn.DE,2015-05-28,Consumer Cyclicals
123.0,0.46542857142857147,1.0,ADSGn.DE,2015-05-29,Consumer Cyclicals
124.0,0.529,1.0,ADSGn.DE,2015-06-01,Consumer Cyclicals
125.0,0.492,1.0,ADSGn.DE,2015-06-02,Consumer Cyclicals
126.0,0.552,1.0,ADSGn.DE,2015-06-03,Consumer Cyclicals
127.0,0.45942857142857146,0.0,ADSGn.DE,2015-06-04,Consumer Cyclicals
128.0,0.48,0.0,ADSGn.DE,2015-06-05,Consumer Cyclicals
129.0,0.5018846153846154,1.0,ADSGn.DE,2015-06-08,Consumer Cyclicals
130.0,0.5030588235294118,0.0,ADSGn.DE,2015-06-09,Consumer Cyclicals
131.0,0.498,1.0,ADSGn.DE,2015-06-10,Consumer Cyclicals
132.0,0.48,1.0,ADSGn.DE,2015-06-11,Consumer Cyclicals
133.0,0.44,0.0,ADSGn.DE,2015-06-12,Consumer Cyclicals
134.0,0.487,1.0,ADSGn.DE,2015-06-15,Consumer Cyclicals
135.0,0.476,1.0,ADSGn.DE,2015-06-16,Consumer Cyclicals
136.0,0.506,0.0,ADSGn.DE,2015-06-17,Consumer Cyclicals
137.0,0.511,1.0,ADSGn.DE,2015-06-18,Consumer Cyclicals
138.0,0.512,0.0,ADSGn.DE,2015-06-19,Consumer Cyclicals
139.0,0.541,0.0,ADSGn.DE,2015-06-22,Consumer Cyclicals
140.0,0.475,1.0,ADSGn.DE,2015-06-23,Consumer Cyclicals
141.0,0.501,1.0,ADSGn.DE,2015-06-24,Consumer Cyclicals
142.0,0.529,0.0,ADSGn.DE,2015-06-25,Consumer Cyclicals
143.0,0.523,0.0,ADSGn.DE,2015-06-26,Consumer Cyclicals
144.0,0.501,1.0,ADSGn.DE,2015-06-29,Consumer Cyclicals
145.0,0.525,1.0,ADSGn.DE,2015-06-30,Consumer Cyclicals
146.0,0.47583928571428574,1.0,ADSGn.DE,2015-07-01,Consumer Cyclicals
147.0,0.5224,1.0,ADSGn.DE,2015-07-02,Consumer Cyclicals
148.0,0.483,0.0,ADSGn.DE,2015-07-03,Consumer Cyclicals
149.0,0.49,1.0,ADSGn.DE,2015-07-06,Consumer Cyclicals
150.0,0.444,0.0,ADSGn.DE,2015-07-07,Consumer Cyclicals
151.0,0.531,0.0,ADSGn.DE,2015-07-08,Consumer Cyclicals
152.0,0.51,0.0,ADSGn.DE,2015-07-09,Consumer Cyclicals
153.0,0.487,0.0,ADSGn.DE,2015-07-10,Consumer Cyclicals
154.0,0.469,1.0,ADSGn.DE,2015-07-13,Consumer Cyclicals
155.0,0.504,0.0,ADSGn.DE,2015-07-14,Consumer Cyclicals
156.0,0.478,0.0,ADSGn.DE,2015-07-15,Consumer Cyclicals
157.0,0.509,1.0,ADSGn.DE,2015-07-16,Consumer Cyclicals
158.0,0.477,0.0,ADSGn.DE,2015-07-17,Consumer Cyclicals
159.0,0.474,0.0,ADSGn.DE,2015-07-20,Consumer Cyclicals
160.0,0.524,1.0,ADSGn.DE,2015-07-21,Consumer Cyclicals
161.0,0.473,1.0,ADSGn.DE,2015-07-22,Consumer Cyclicals
162.0,0.5096666666666666,1.0,ADSGn.DE,2015-07-23,Consumer Cyclicals
163.0,0.460375,1.0,ADSGn.DE,2015-07-24,Consumer Cyclicals
164.0,0.4661290322580645,1.0,ADSGn.DE,2015-07-27,Consumer Cyclicals
165.0,0.45,1.0,ADSGn.DE,2015-07-28,Consumer Cyclicals
166.0,0.4759333333333333,1.0,ADSGn.DE,2015-07-29,Consumer Cyclicals
167.0,0.42877777777777776,1.0,ADSGn.DE,2015-07-30,Consumer Cyclicals
168.0,0.482,1.0,ADSGn.DE,2015-07-31,Consumer Cyclicals
169.0,0.478,0.0,ADSGn.DE,2015-08-03,Consumer Cyclicals
170.0,0.523,0.0,ADSGn.DE,2015-08-04,Consumer Cyclicals
171.0,0.5410721003134796,0.0,ADSGn.DE,2015-08-05,Consumer Cyclicals
172.0,0.4798196721311475,0.0,ADSGn.DE,2015-08-06,Consumer Cyclicals
173.0,0.447,1.0,ADSGn.DE,2015-08-07,Consumer Cyclicals
174.0,0.545,0.0,ADSGn.DE,2015-08-10,Consumer Cyclicals
175.0,0.473,0.0,ADSGn.DE,2015-08-11,Consumer Cyclicals
176.0,0.499,0.0,ADSGn.DE,2015-08-12,Consumer Cyclicals
177.0,0.481,1.0,ADSGn.DE,2015-08-13,Consumer Cyclicals
178.0,0.461,0.0,ADSGn.DE,2015-08-14,Consumer Cyclicals
179.0,0.499,0.0,ADSGn.DE,2015-08-17,Consumer Cyclicals
180.0,0.471,0.0,ADSGn.DE,2015-08-18,Consumer Cyclicals
181.0,0.47120454545454543,1.0,ADSGn.DE,2015-08-19,Consumer Cyclicals
182.0,0.5165238095238094,1.0,ADSGn.DE,2015-08-20,Consumer Cyclicals
183.0,0.514,1.0,ADSGn.DE,2015-08-21,Consumer Cyclicals
184.0,0.549,1.0,ADSGn.DE,2015-08-24,Consumer Cyclicals
185.0,0.448,0.0,ADSGn.DE,2015-08-25,Consumer Cyclicals
186.0,0.5023220338983051,1.0,ADSGn.DE,2015-08-26,Consumer Cyclicals
187.0,0.5238846153846154,0.0,ADSGn.DE,2015-08-27,Consumer Cyclicals
188.0,0.46898765432098766,1.0,ADSGn.DE,2015-08-28,Consumer Cyclicals
189.0,0.511,0.0,ADSGn.DE,2015-08-31,Consumer Cyclicals
190.0,0.503,1.0,ADSGn.DE,2015-09-01,Consumer Cyclicals
191.0,0.498,1.0,ADSGn.DE,2015-09-02,Consumer Cyclicals
192.0,0.462,0.0,ADSGn.DE,2015-09-03,Consumer Cyclicals
193.0,0.517,0.0,ADSGn.DE,2015-09-04,Consumer Cyclicals
194.0,0.48,1.0,ADSGn.DE,2015-09-07,Consumer Cyclicals
195.0,0.545,1.0,ADSGn.DE,2015-09-08,Consumer Cyclicals
196.0,0.481,0.0,ADSGn.DE,2015-09-09,Consumer Cyclicals
197.0,0.489,0.0,ADSGn.DE,2015-09-10,Consumer Cyclicals
198.0,0.474,1.0,ADSGn.DE,2015-09-11,Consumer Cyclicals
199.0,0.461,1.0,ADSGn.DE,2015-09-14,Consumer Cyclicals
200.0,0.5,0.0,ADSGn.DE,2015-09-15,Consumer Cyclicals
201.0,0.485,1.0,ADSGn.DE,2015-09-16,Consumer Cyclicals
202.0,0.508,1.0,ADSGn.DE,2015-09-17,Consumer Cyclicals
203.0,0.5261657754010695,1.0,ADSGn.DE,2015-09-18,Consumer Cyclicals
204.0,0.5752777777777778,0.0,ADSGn.DE,2015-09-21,Consumer Cyclicals
205.0,0.49063636363636365,1.0,ADSGn.DE,2015-09-22,Consumer Cyclicals
206.0,0.536,0.0,ADSGn.DE,2015-09-23,Consumer Cyclicals
207.0,0.495,1.0,ADSGn.DE,2015-09-24,Consumer Cyclicals
208.0,0.5154166666666667,1.0,ADSGn.DE,2015-09-25,Consumer Cyclicals
209.0,0.5045,1.0,ADSGn.DE,2015-09-28,Consumer Cyclicals
210.0,0.5094285714285715,0.0,ADSGn.DE,2015-09-29,Consumer Cyclicals
211.0,0.504,0.0,ADSGn.DE,2015-09-30,Consumer Cyclicals
212.0,0.467,1.0,ADSGn.DE,2015-10-01,Consumer Cyclicals
213.0,0.516,0.0,ADSGn.DE,2015-10-02,Consumer Cyclicals
214.0,0.488,0.0,ADSGn.DE,2015-10-05,Consumer Cyclicals
215.0,0.471,1.0,ADSGn.DE,2015-10-06,Consumer Cyclicals
216.0,0.483,0.0,ADSGn.DE,2015-10-07,Consumer Cyclicals
217.0,0.446,1.0,ADSGn.DE,2015-10-08,Consumer Cyclicals
218.0,0.503,1.0,ADSGn.DE,2015-10-09,Consumer Cyclicals
219.0,0.492,0.0,ADSGn.DE,2015-10-12,Consumer Cyclicals
220.0,0.473,1.0,ADSGn.DE,2015-10-13,Consumer Cyclicals
221.0,0.4878,1.0,ADSGn.DE,2015-10-14,Consumer Cyclicals
222.0,0.46943939393939393,0.0,ADSGn.DE,2015-10-15,Consumer Cyclicals
223.0,0.546,0.0,ADSGn.DE,2015-10-16,Consumer Cyclicals
224.0,0.532,0.0,ADSGn.DE,2015-10-19,Consumer Cyclicals
225.0,0.506,1.0,ADSGn.DE,2015-10-20,Consumer Cyclicals
226.0,0.486,1.0,ADSGn.DE,2015-10-21,Consumer Cyclicals
227.0,0.513,0.0,ADSGn.DE,2015-10-22,Consumer Cyclicals
228.0,0.5985,0.0,ADSGn.DE,2015-10-23,Consumer Cyclicals
229.0,0.5331666666666668,1.0,ADSGn.DE,2015-10-26,Consumer Cyclicals
230.0,0.501,1.0,ADSGn.DE,2015-10-27,Consumer Cyclicals
231.0,0.506,1.0,ADSGn.DE,2015-10-28,Consumer Cyclicals
232.0,0.5090535714285714,0.0,ADSGn.DE,2015-10-29,Consumer Cyclicals
233.0,0.4795935483870967,0.0,ADSGn.DE,2015-10-30,Consumer Cyclicals
234.0,0.5114166666666666,0.0,ADSGn.DE,2015-11-02,Consumer Cyclicals
235.0,0.5278571428571429,1.0,ADSGn.DE,2015-11-03,Consumer Cyclicals
236.0,0.503,1.0,ADSGn.DE,2015-11-04,Consumer Cyclicals
237.0,0.4903333333333334,1.0,ADSGn.DE,2015-11-05,Consumer Cyclicals
238.0,0.5186666666666667,0.0,ADSGn.DE,2015-11-06,Consumer Cyclicals
239.0,0.5308333333333333,0.0,ADSGn.DE,2015-11-09,Consumer Cyclicals
240.0,0.445,1.0,ADSGn.DE,2015-11-10,Consumer Cyclicals
241.0,0.429,1.0,ADSGn.DE,2015-11-11,Consumer Cyclicals
242.0,0.478,0.0,ADSGn.DE,2015-11-12,Consumer Cyclicals
243.0,0.478,0.0,ADSGn.DE,2015-11-13,Consumer Cyclicals
244.0,0.45175,0.0,ADSGn.DE,2015-11-16,Consumer Cyclicals
245.0,0.495,0.0,ADSGn.DE,2015-11-17,Consumer Cyclicals
246.0,0.489,1.0,ADSGn.DE,2015-11-18,Consumer Cyclicals
247.0,0.577,0.0,ADSGn.DE,2015-11-19,Consumer Cyclicals
248.0,0.58,1.0,ADSGn.DE,2015-11-20,Consumer Cyclicals
249.0,0.538,1.0,ADSGn.DE,2015-11-23,Consumer Cyclicals
250.0,0.5823068783068784,1.0,ALVG.DE,2014-11-26,Financials
251.0,0.5004987974987976,1.0,ALVG.DE,2014-11-27,Financials
252.0,0.5370301587301587,1.0,ALVG.DE,2014-11-28,Financials
253.0,0.5173947368421052,0.0,ALVG.DE,2014-12-01,Financials
254.0,0.5099444444444444,1.0,ALVG.DE,2014-12-02,Financials
255.0,0.5237142857142858,1.0,ALVG.DE,2014-12-03,Financials
256.0,0.491,1.0,ALVG.DE,2014-12-04,Financials
257.0,0.4712547463429816,0.0,ALVG.DE,2014-12-05,Financials
258.0,0.471,1.0,ALVG.DE,2014-12-08,Financials
259.0,0.525,1.0,ALVG.DE,2014-12-09,Financials
260.0,0.48079999999999995,1.0,ALVG.DE,2014-12-10,Financials
261.0,0.4814556856187291,1.0,ALVG.DE,2014-12-11,Financials
262.0,0.464785046728972,1.0,ALVG.DE,2014-12-12,Financials
263.0,0.4755863697705803,1.0,ALVG.DE,2014-12-15,Financials
264.0,0.4908571428571429,1.0,ALVG.DE,2014-12-16,Financials
265.0,0.453,1.0,ALVG.DE,2014-12-17,Financials
266.0,0.4751269841269841,0.0,ALVG.DE,2014-12-18,Financials
267.0,0.45466666666666666,1.0,ALVG.DE,2014-12-19,Financials
268.0,0.468,0.0,ALVG.DE,2014-12-22,Financials
269.0,0.449,0.0,ALVG.DE,2014-12-23,Financials
270.0,0.46,0.0,ALVG.DE,2014-12-29,Financials
271.0,0.4279636363636363,0.0,ALVG.DE,2014-12-30,Financials
272.0,0.55,1.0,ALVG.DE,2015-01-02,Financials
273.0,0.5260833333333332,1.0,ALVG.DE,2015-01-05,Financials
274.0,0.431,1.0,ALVG.DE,2015-01-06,Financials
275.0,0.496,1.0,ALVG.DE,2015-01-07,Financials
276.0,0.5372705146705147,0.0,ALVG.DE,2015-01-08,Financials
277.0,0.5484398826979473,0.0,ALVG.DE,2015-01-09,Financials
278.0,0.5145052631578947,0.0,ALVG.DE,2015-01-12,Financials
279.0,0.5358550724637682,1.0,ALVG.DE,2015-01-13,Financials
280.0,0.5236014166008603,1.0,ALVG.DE,2015-01-14,Financials
281.0,0.5064551174551175,0.0,ALVG.DE,2015-01-15,Financials
282.0,0.55,0.0,ALVG.DE,2015-01-16,Financials
283.0,0.494,0.0,ALVG.DE,2015-01-19,Financials
284.0,0.492,0.0,ALVG.DE,2015-01-20,Financials
285.0,0.5124423076923076,1.0,ALVG.DE,2015-01-21,Financials
286.0,0.4726277239709443,0.0,ALVG.DE,2015-01-22,Financials
287.0,0.4895873015873016,1.0,ALVG.DE,2015-01-23,Financials
288.0,0.497,0.0,ALVG.DE,2015-01-26,Financials
289.0,0.48025,0.0,ALVG.DE,2015-01-27,Financials
290.0,0.4655,0.0,ALVG.DE,2015-01-28,Financials
291.0,0.5169473684210527,1.0,ALVG.DE,2015-01-29,Financials
292.0,0.502,0.0,ALVG.DE,2015-01-30,Financials
293.0,0.5115,1.0,ALVG.DE,2015-02-02,Financials
294.0,0.475,1.0,ALVG.DE,2015-02-03,Financials
295.0,0.537,0.0,ALVG.DE,2015-02-04,Financials
296.0,0.49196153846153845,0.0,ALVG.DE,2015-02-05,Financials
297.0,0.5048277437893955,1.0,ALVG.DE,2015-02-06,Financials
298.0,0.43805555555555553,0.0,ALVG.DE,2015-02-09,Financials
299.0,0.531633064516129,0.0,ALVG.DE,2015-02-10,Financials
300.0,0.4968811475409836,1.0,ALVG.DE,2015-02-11,Financials
301.0,0.459,0.0,ALVG.DE,2015-02-12,Financials
302.0,0.5182962962962963,1.0,ALVG.DE,2015-02-13,Financials
303.0,0.4797272727272727,0.0,ALVG.DE,2015-02-16,Financials
304.0,0.4963474576271187,1.0,ALVG.DE,2015-02-17,Financials
305.0,0.5024899673840169,0.0,ALVG.DE,2015-02-18,Financials
306.0,0.5035555555555555,1.0,ALVG.DE,2015-02-19,Financials
307.0,0.45771404682274247,0.0,ALVG.DE,2015-02-20,Financials
308.0,0.4413666666666667,0.0,ALVG.DE,2015-02-23,Financials
309.0,0.47835714285714287,1.0,ALVG.DE,2015-02-24,Financials
310.0,0.5050555555555556,1.0,ALVG.DE,2015-02-25,Financials
311.0,0.4668333333333333,0.0,ALVG.DE,2015-02-26,Financials
312.0,0.49430784313725484,0.0,ALVG.DE,2015-02-27,Financials
313.0,0.47453260869565217,1.0,ALVG.DE,2015-03-02,Financials
314.0,0.414,0.0,ALVG.DE,2015-03-03,Financials
315.0,0.5504259259259259,1.0,ALVG.DE,2015-03-04,Financials
316.0,0.4683088744588745,0.0,ALVG.DE,2015-03-05,Financials
317.0,0.5383117730853025,0.0,ALVG.DE,2015-03-06,Financials
318.0,0.5263966553880348,0.0,ALVG.DE,2015-03-09,Financials
319.0,0.468,0.0,ALVG.DE,2015-03-10,Financials
320.0,0.544,0.0,ALVG.DE,2015-03-11,Financials
321.0,0.533535578747628,1.0,ALVG.DE,2015-03-12,Financials
322.0,0.49768181818181817,0.0,ALVG.DE,2015-03-13,Financials
323.0,0.494085692995529,1.0,ALVG.DE,2015-03-16,Financials
324.0,0.5267391304347826,1.0,ALVG.DE,2015-03-17,Financials
325.0,0.541,0.0,ALVG.DE,2015-03-18,Financials
326.0,0.553,1.0,ALVG.DE,2015-03-19,Financials
327.0,0.528,1.0,ALVG.DE,2015-03-20,Financials
328.0,0.5139745570195366,0.0,ALVG.DE,2015-03-23,Financials
329.0,0.4930555555555555,1.0,ALVG.DE,2015-03-24,Financials
330.0,0.5609032258064516,1.0,ALVG.DE,2015-03-25,Financials
331.0,0.5363068783068784,0.0,ALVG.DE,2015-03-26,Financials
332.0,0.5000769230769231,0.0,ALVG.DE,2015-03-27,Financials
333.0,0.4696630434782609,0.0,ALVG.DE,2015-03-30,Financials
334.0,0.5509233193277311,1.0,ALVG.DE,2015-03-31,Financials
335.0,0.5430992063492063,1.0,ALVG.DE,2015-04-01,Financials
336.0,0.494,1.0,ALVG.DE,2015-04-02,Financials
337.0,0.5138897515527951,0.0,ALVG.DE,2015-04-07,Financials
338.0,0.5295128824476651,1.0,ALVG.DE,2015-04-08,Financials
339.0,0.576444099378882,0.0,ALVG.DE,2015-04-09,Financials
340.0,0.5519737284573351,1.0,ALVG.DE,2015-04-10,Financials
341.0,0.5224826086956522,1.0,ALVG.DE,2015-04-13,Financials
342.0,0.4884992753623189,1.0,ALVG.DE,2015-04-14,Financials
343.0,0.5404273659391626,0.0,ALVG.DE,2015-04-15,Financials
344.0,0.49528299841597123,1.0,ALVG.DE,2015-04-16,Financials
345.0,0.5041333333333333,0.0,ALVG.DE,2015-04-17,Financials
346.0,0.4945509118541033,1.0,ALVG.DE,2015-04-20,Financials
347.0,0.5553573426573426,0.0,ALVG.DE,2015-04-21,Financials
348.0,0.567468253968254,1.0,ALVG.DE,2015-04-22,Financials
349.0,0.486758064516129,0.0,ALVG.DE,2015-04-23,Financials
350.0,0.5098642776345373,0.0,ALVG.DE,2015-04-24,Financials
351.0,0.4978990442696026,0.0,ALVG.DE,2015-04-27,Financials
352.0,0.47470175438596496,1.0,ALVG.DE,2015-04-28,Financials
353.0,0.49994112483463765,1.0,ALVG.DE,2015-04-29,Financials
354.0,0.4892111022269674,1.0,ALVG.DE,2015-04-30,Financials
355.0,0.4504259259259259,1.0,ALVG.DE,2015-05-04,Financials
356.0,0.47521422561906435,0.0,ALVG.DE,2015-05-05,Financials
357.0,0.4758372291013701,1.0,ALVG.DE,2015-05-06,Financials
358.0,0.4974556112503481,0.0,ALVG.DE,2015-05-07,Financials
359.0,0.4684253973846997,0.0,ALVG.DE,2015-05-08,Financials
