,y_prob,y_true,Ticker,Date,Sector
153.0,0.546,0.0,ADSGn.DE,2014-07-11,Consumer Cyclicals
154.0,0.491,1.0,ADSGn.DE,2014-07-14,Consumer Cyclicals
155.0,0.533,0.0,ADSGn.DE,2014-07-15,Consumer Cyclicals
156.0,0.56175,0.0,ADSGn.DE,2014-07-16,Consumer Cyclicals
157.0,0.466,1.0,ADSGn.DE,2014-07-17,Consumer Cyclicals
158.0,0.513,1.0,ADSGn.DE,2014-07-18,Consumer Cyclicals
159.0,0.546,0.0,ADSGn.DE,2014-07-21,Consumer Cyclicals
160.0,0.494,0.0,ADSGn.DE,2014-07-22,Consumer Cyclicals
161.0,0.537,0.0,ADSGn.DE,2014-07-23,Consumer Cyclicals
162.0,0.503,0.0,ADSGn.DE,2014-07-24,Consumer Cyclicals
163.0,0.574,0.0,ADSGn.DE,2014-07-25,Consumer Cyclicals
164.0,0.528,0.0,ADSGn.DE,2014-07-28,Consumer Cyclicals
165.0,0.4494444444444445,1.0,ADSGn.DE,2014-07-29,Consumer Cyclicals
166.0,0.492,0.0,ADSGn.DE,2014-07-30,Consumer Cyclicals
167.0,0.512,0.0,ADSGn.DE,2014-07-31,Consumer Cyclicals
168.0,0.415,1.0,ADSGn.DE,2014-08-01,Consumer Cyclicals
169.0,0.547,0.0,ADSGn.DE,2014-08-04,Consumer Cyclicals
170.0,0.553,1.0,ADSGn.DE,2014-08-05,Consumer Cyclicals
171.0,0.51575,1.0,ADSGn.DE,2014-08-06,Consumer Cyclicals
172.0,0.514,0.0,ADSGn.DE,2014-08-07,Consumer Cyclicals
173.0,0.45355555555555555,1.0,ADSGn.DE,2014-08-08,Consumer Cyclicals
174.0,0.542,0.0,ADSGn.DE,2014-08-11,Consumer Cyclicals
175.0,0.559,1.0,ADSGn.DE,2014-08-12,Consumer Cyclicals
176.0,0.474,0.0,ADSGn.DE,2014-08-13,Consumer Cyclicals
177.0,0.518,1.0,ADSGn.DE,2014-08-14,Consumer Cyclicals
178.0,0.442,1.0,ADSGn.DE,2014-08-15,Consumer Cyclicals
179.0,0.515,0.0,ADSGn.DE,2014-08-18,Consumer Cyclicals
180.0,0.492,0.0,ADSGn.DE,2014-08-19,Consumer Cyclicals
181.0,0.54575,1.0,ADSGn.DE,2014-08-20,Consumer Cyclicals
182.0,0.447,0.0,ADSGn.DE,2014-08-21,Consumer Cyclicals
183.0,0.449,0.0,ADSGn.DE,2014-08-22,Consumer Cyclicals
184.0,0.495,1.0,ADSGn.DE,2014-08-25,Consumer Cyclicals
185.0,0.471,0.0,ADSGn.DE,2014-08-26,Consumer Cyclicals
186.0,0.474,0.0,ADSGn.DE,2014-08-27,Consumer Cyclicals
187.0,0.464,0.0,ADSGn.DE,2014-08-28,Consumer Cyclicals
188.0,0.50675,0.0,ADSGn.DE,2014-08-29,Consumer Cyclicals
189.0,0.46475,1.0,ADSGn.DE,2014-09-01,Consumer Cyclicals
190.0,0.52,0.0,ADSGn.DE,2014-09-02,Consumer Cyclicals
191.0,0.537,1.0,ADSGn.DE,2014-09-03,Consumer Cyclicals
192.0,0.454,0.0,ADSGn.DE,2014-09-04,Consumer Cyclicals
193.0,0.447,0.0,ADSGn.DE,2014-09-05,Consumer Cyclicals
194.0,0.396,0.0,ADSGn.DE,2014-09-08,Consumer Cyclicals
195.0,0.483,0.0,ADSGn.DE,2014-09-09,Consumer Cyclicals
196.0,0.491,0.0,ADSGn.DE,2014-09-10,Consumer Cyclicals
197.0,0.479,1.0,ADSGn.DE,2014-09-11,Consumer Cyclicals
198.0,0.535,0.0,ADSGn.DE,2014-09-12,Consumer Cyclicals
199.0,0.528,1.0,ADSGn.DE,2014-09-15,Consumer Cyclicals
200.0,0.484,1.0,ADSGn.DE,2014-09-16,Consumer Cyclicals
201.0,0.49444444444444446,1.0,ADSGn.DE,2014-09-17,Consumer Cyclicals
202.0,0.50675,1.0,ADSGn.DE,2014-09-18,Consumer Cyclicals
203.0,0.511,0.0,ADSGn.DE,2014-09-19,Consumer Cyclicals
204.0,0.514,0.0,ADSGn.DE,2014-09-22,Consumer Cyclicals
205.0,0.5726388888888889,1.0,ADSGn.DE,2014-09-23,Consumer Cyclicals
206.0,0.56,1.0,ADSGn.DE,2014-09-24,Consumer Cyclicals
207.0,0.546,1.0,ADSGn.DE,2014-09-25,Consumer Cyclicals
208.0,0.48944444444444446,0.0,ADSGn.DE,2014-09-26,Consumer Cyclicals
209.0,0.538,0.0,ADSGn.DE,2014-09-29,Consumer Cyclicals
210.0,0.5135,0.0,ADSGn.DE,2014-09-30,Consumer Cyclicals
211.0,0.483,1.0,ADSGn.DE,2014-10-01,Consumer Cyclicals
212.0,0.477,0.0,ADSGn.DE,2014-10-02,Consumer Cyclicals
213.0,0.5894444444444444,0.0,ADSGn.DE,2014-10-06,Consumer Cyclicals
214.0,0.472,1.0,ADSGn.DE,2014-10-07,Consumer Cyclicals
215.0,0.464,1.0,ADSGn.DE,2014-10-08,Consumer Cyclicals
216.0,0.42375,0.0,ADSGn.DE,2014-10-09,Consumer Cyclicals
217.0,0.413,0.0,ADSGn.DE,2014-10-10,Consumer Cyclicals
218.0,0.339,1.0,ADSGn.DE,2014-10-13,Consumer Cyclicals
219.0,0.394,0.0,ADSGn.DE,2014-10-14,Consumer Cyclicals
220.0,0.378,1.0,ADSGn.DE,2014-10-15,Consumer Cyclicals
221.0,0.344,1.0,ADSGn.DE,2014-10-16,Consumer Cyclicals
222.0,0.37,0.0,ADSGn.DE,2014-10-17,Consumer Cyclicals
223.0,0.32,1.0,ADSGn.DE,2014-10-20,Consumer Cyclicals
224.0,0.397,1.0,ADSGn.DE,2014-10-21,Consumer Cyclicals
225.0,0.393,0.0,ADSGn.DE,2014-10-22,Consumer Cyclicals
226.0,0.384,0.0,ADSGn.DE,2014-10-23,Consumer Cyclicals
227.0,0.379,0.0,ADSGn.DE,2014-10-24,Consumer Cyclicals
228.0,0.448,0.0,ADSGn.DE,2014-10-27,Consumer Cyclicals
229.0,0.387,0.0,ADSGn.DE,2014-10-28,Consumer Cyclicals
230.0,0.39,1.0,ADSGn.DE,2014-10-29,Consumer Cyclicals
231.0,0.384,0.0,ADSGn.DE,2014-10-30,Consumer Cyclicals
232.0,0.395,0.0,ADSGn.DE,2014-10-31,Consumer Cyclicals
233.0,0.446,0.0,ADSGn.DE,2014-11-03,Consumer Cyclicals
234.0,0.399,0.0,ADSGn.DE,2014-11-04,Consumer Cyclicals
235.0,0.423,0.0,ADSGn.DE,2014-11-05,Consumer Cyclicals
236.0,0.47255555555555556,1.0,ADSGn.DE,2014-11-06,Consumer Cyclicals
237.0,0.5011111111111111,1.0,ADSGn.DE,2014-11-07,Consumer Cyclicals
238.0,0.4841111111111111,1.0,ADSGn.DE,2014-11-10,Consumer Cyclicals
239.0,0.45155555555555554,1.0,ADSGn.DE,2014-11-11,Consumer Cyclicals
240.0,0.517,1.0,ADSGn.DE,2014-11-12,Consumer Cyclicals
241.0,0.477,1.0,ADSGn.DE,2014-11-13,Consumer Cyclicals
242.0,0.435,1.0,ADSGn.DE,2014-11-14,Consumer Cyclicals
243.0,0.485,0.0,ADSGn.DE,2014-11-17,Consumer Cyclicals
244.0,0.506,0.0,ADSGn.DE,2014-11-18,Consumer Cyclicals
245.0,0.46475,1.0,ADSGn.DE,2014-11-19,Consumer Cyclicals
246.0,0.478,1.0,ADSGn.DE,2014-11-20,Consumer Cyclicals
247.0,0.492,0.0,ADSGn.DE,2014-11-21,Consumer Cyclicals
248.0,0.477,0.0,ADSGn.DE,2014-11-24,Consumer Cyclicals
249.0,0.485,0.0,ADSGn.DE,2014-11-25,Consumer Cyclicals
250.0,0.5474444444444445,1.0,ALVG.DE,2013-11-28,Financials
251.0,0.49655555555555553,0.0,ALVG.DE,2013-11-29,Financials
252.0,0.49955555555555553,1.0,ALVG.DE,2013-12-02,Financials
253.0,0.505,1.0,ALVG.DE,2013-12-03,Financials
254.0,0.466,0.0,ALVG.DE,2013-12-04,Financials
255.0,0.53,1.0,ALVG.DE,2013-12-05,Financials
256.0,0.44155555555555553,1.0,ALVG.DE,2013-12-06,Financials
257.0,0.456,1.0,ALVG.DE,2013-12-09,Financials
258.0,0.515,0.0,ALVG.DE,2013-12-10,Financials
259.0,0.481,0.0,ALVG.DE,2013-12-11,Financials
260.0,0.456,0.0,ALVG.DE,2013-12-12,Financials
261.0,0.422,1.0,ALVG.DE,2013-12-13,Financials
262.0,0.487,1.0,ALVG.DE,2013-12-16,Financials
263.0,0.497,0.0,ALVG.DE,2013-12-17,Financials
264.0,0.487,1.0,ALVG.DE,2013-12-18,Financials
265.0,0.49655555555555553,0.0,ALVG.DE,2013-12-19,Financials
266.0,0.551,1.0,ALVG.DE,2013-12-20,Financials
267.0,0.45155555555555554,0.0,ALVG.DE,2013-12-23,Financials
268.0,0.495,0.0,ALVG.DE,2013-12-27,Financials
269.0,0.447,0.0,ALVG.DE,2013-12-30,Financials
270.0,0.457,1.0,ALVG.DE,2014-01-02,Financials
271.0,0.479,0.0,ALVG.DE,2014-01-03,Financials
272.0,0.472,1.0,ALVG.DE,2014-01-06,Financials
273.0,0.46,1.0,ALVG.DE,2014-01-07,Financials
274.0,0.468,0.0,ALVG.DE,2014-01-08,Financials
275.0,0.495,0.0,ALVG.DE,2014-01-09,Financials
276.0,0.537,1.0,ALVG.DE,2014-01-10,Financials
277.0,0.473,0.0,ALVG.DE,2014-01-13,Financials
278.0,0.526,1.0,ALVG.DE,2014-01-14,Financials
279.0,0.5414444444444445,1.0,ALVG.DE,2014-01-15,Financials
280.0,0.51,1.0,ALVG.DE,2014-01-16,Financials
281.0,0.5,0.0,ALVG.DE,2014-01-17,Financials
282.0,0.514,0.0,ALVG.DE,2014-01-20,Financials
283.0,0.46455555555555555,0.0,ALVG.DE,2014-01-21,Financials
284.0,0.483,0.0,ALVG.DE,2014-01-22,Financials
285.0,0.52875,0.0,ALVG.DE,2014-01-23,Financials
286.0,0.511,1.0,ALVG.DE,2014-01-24,Financials
287.0,0.48825,1.0,ALVG.DE,2014-01-27,Financials
288.0,0.538,1.0,ALVG.DE,2014-01-28,Financials
289.0,0.547,0.0,ALVG.DE,2014-01-29,Financials
290.0,0.57,1.0,ALVG.DE,2014-01-30,Financials
291.0,0.495,0.0,ALVG.DE,2014-01-31,Financials
292.0,0.5311944444444444,0.0,ALVG.DE,2014-02-03,Financials
293.0,0.56675,1.0,ALVG.DE,2014-02-04,Financials
294.0,0.56375,0.0,ALVG.DE,2014-02-05,Financials
295.0,0.574,0.0,ALVG.DE,2014-02-06,Financials
296.0,0.54,1.0,ALVG.DE,2014-02-07,Financials
297.0,0.622,0.0,ALVG.DE,2014-02-10,Financials
298.0,0.497,1.0,ALVG.DE,2014-02-11,Financials
299.0,0.529,0.0,ALVG.DE,2014-02-12,Financials
300.0,0.538,1.0,ALVG.DE,2014-02-13,Financials
301.0,0.557,0.0,ALVG.DE,2014-02-14,Financials
302.0,0.485,0.0,ALVG.DE,2014-02-17,Financials
303.0,0.524,0.0,ALVG.DE,2014-02-18,Financials
304.0,0.48,1.0,ALVG.DE,2014-02-19,Financials
305.0,0.447,1.0,ALVG.DE,2014-02-20,Financials
306.0,0.569,0.0,ALVG.DE,2014-02-21,Financials
307.0,0.478,1.0,ALVG.DE,2014-02-24,Financials
308.0,0.505,0.0,ALVG.DE,2014-02-25,Financials
309.0,0.536,1.0,ALVG.DE,2014-02-26,Financials
310.0,0.508,0.0,ALVG.DE,2014-02-27,Financials
311.0,0.541,1.0,ALVG.DE,2014-02-28,Financials
312.0,0.5174444444444445,0.0,ALVG.DE,2014-03-03,Financials
313.0,0.541,0.0,ALVG.DE,2014-03-04,Financials
314.0,0.482,1.0,ALVG.DE,2014-03-05,Financials
315.0,0.539,1.0,ALVG.DE,2014-03-06,Financials
316.0,0.4885555555555555,0.0,ALVG.DE,2014-03-07,Financials
317.0,0.504,0.0,ALVG.DE,2014-03-10,Financials
318.0,0.5,0.0,ALVG.DE,2014-03-11,Financials
319.0,0.575,1.0,ALVG.DE,2014-03-12,Financials
320.0,0.53,1.0,ALVG.DE,2014-03-13,Financials
321.0,0.5,0.0,ALVG.DE,2014-03-14,Financials
322.0,0.497,1.0,ALVG.DE,2014-03-17,Financials
323.0,0.486,0.0,ALVG.DE,2014-03-18,Financials
324.0,0.5626666666666666,0.0,ALVG.DE,2014-03-19,Financials
325.0,0.5670555555555555,0.0,ALVG.DE,2014-03-20,Financials
326.0,0.513,0.0,ALVG.DE,2014-03-21,Financials
327.0,0.519,1.0,ALVG.DE,2014-03-24,Financials
328.0,0.549,1.0,ALVG.DE,2014-03-25,Financials
329.0,0.5234444444444445,1.0,ALVG.DE,2014-03-26,Financials
330.0,0.468,0.0,ALVG.DE,2014-03-27,Financials
331.0,0.5046666666666666,0.0,ALVG.DE,2014-03-28,Financials
332.0,0.548,0.0,ALVG.DE,2014-03-31,Financials
333.0,0.573,1.0,ALVG.DE,2014-04-01,Financials
334.0,0.428,0.0,ALVG.DE,2014-04-02,Financials
335.0,0.5958611111111111,0.0,ALVG.DE,2014-04-03,Financials
336.0,0.521,1.0,ALVG.DE,2014-04-04,Financials
337.0,0.481,0.0,ALVG.DE,2014-04-07,Financials
338.0,0.482,1.0,ALVG.DE,2014-04-08,Financials
339.0,0.509,0.0,ALVG.DE,2014-04-09,Financials
340.0,0.529,0.0,ALVG.DE,2014-04-10,Financials
341.0,0.586,1.0,ALVG.DE,2014-04-11,Financials
342.0,0.504,0.0,ALVG.DE,2014-04-14,Financials
343.0,0.458,1.0,ALVG.DE,2014-04-15,Financials
344.0,0.463,0.0,ALVG.DE,2014-04-16,Financials
345.0,0.37744444444444447,0.0,ALVG.DE,2014-04-17,Financials
346.0,0.464,1.0,ALVG.DE,2014-04-22,Financials
347.0,0.456,1.0,ALVG.DE,2014-04-23,Financials
348.0,0.542,1.0,ALVG.DE,2014-04-24,Financials
349.0,0.499,1.0,ALVG.DE,2014-04-25,Financials
350.0,0.471,1.0,ALVG.DE,2014-04-28,Financials
351.0,0.5303055555555556,1.0,ALVG.DE,2014-04-29,Financials
352.0,0.554,1.0,ALVG.DE,2014-04-30,Financials
353.0,0.5035555555555555,1.0,ALVG.DE,2014-05-02,Financials
354.0,0.54575,1.0,ALVG.DE,2014-05-05,Financials
355.0,0.478,1.0,ALVG.DE,2014-05-06,Financials
356.0,0.444,1.0,ALVG.DE,2014-05-07,Financials
357.0,0.5763055555555555,1.0,ALVG.DE,2014-05-08,Financials
358.0,0.559,0.0,ALVG.DE,2014-05-09,Financials
359.0,0.55275,0.0,ALVG.DE,2014-05-12,Financials
360.0,0.518,0.0,ALVG.DE,2014-05-13,Financials
361.0,0.54175,1.0,ALVG.DE,2014-05-14,Financials
362.0,0.50475,1.0,ALVG.DE,2014-05-15,Financials
363.0,0.507,0.0,ALVG.DE,2014-05-16,Financials
364.0,0.468,0.0,ALVG.DE,2014-05-19,Financials
365.0,0.504,1.0,ALVG.DE,2014-05-20,Financials
366.0,0.518,1.0,ALVG.DE,2014-05-21,Financials
367.0,0.47,0.0,ALVG.DE,2014-05-22,Financials
368.0,0.408,0.0,ALVG.DE,2014-05-23,Financials
369.0,0.5821111111111111,0.0,ALVG.DE,2014-05-26,Financials
370.0,0.593,1.0,ALVG.DE,2014-05-27,Financials
371.0,0.5245555555555556,1.0,ALVG.DE,2014-05-28,Financials
372.0,0.48575,1.0,ALVG.DE,2014-05-29,Financials
373.0,0.448,0.0,ALVG.DE,2014-05-30,Financials
374.0,0.523,1.0,ALVG.DE,2014-06-02,Financials
