,y_prob,y_true,Ticker,Date,Sector
42.0,0.422,1.0,ADSGn.DE,2016-01-27,Consumer Cyclicals
43.0,0.34,1.0,ADSGn.DE,2016-01-28,Consumer Cyclicals
44.0,0.458,0.0,ADSGn.DE,2016-01-29,Consumer Cyclicals
45.0,0.43,1.0,ADSGn.DE,2016-02-01,Consumer Cyclicals
46.0,0.394,1.0,ADSGn.DE,2016-02-02,Consumer Cyclicals
47.0,0.406,0.0,ADSGn.DE,2016-02-03,Consumer Cyclicals
48.0,0.582,1.0,ADSGn.DE,2016-02-04,Consumer Cyclicals
49.0,0.596,0.0,ADSGn.DE,2016-02-05,Consumer Cyclicals
50.0,0.456,0.0,ADSGn.DE,2016-02-08,Consumer Cyclicals
51.0,0.454,1.0,ADSGn.DE,2016-02-09,Consumer Cyclicals
52.0,0.58,0.0,ADSGn.DE,2016-02-10,Consumer Cyclicals
53.0,0.53,1.0,ADSGn.DE,2016-02-11,Consumer Cyclicals
54.0,0.462,0.0,ADSGn.DE,2016-02-12,Consumer Cyclicals
55.0,0.502,1.0,ADSGn.DE,2016-02-15,Consumer Cyclicals
56.0,0.344,1.0,ADSGn.DE,2016-02-16,Consumer Cyclicals
57.0,0.448,1.0,ADSGn.DE,2016-02-17,Consumer Cyclicals
58.0,0.558,1.0,ADSGn.DE,2016-02-18,Consumer Cyclicals
59.0,0.418,1.0,ADSGn.DE,2016-02-19,Consumer Cyclicals
60.0,0.548,0.0,ADSGn.DE,2016-02-22,Consumer Cyclicals
61.0,0.486,1.0,ADSGn.DE,2016-02-23,Consumer Cyclicals
62.0,0.506,1.0,ADSGn.DE,2016-02-24,Consumer Cyclicals
63.0,0.53,1.0,ADSGn.DE,2016-02-25,Consumer Cyclicals
64.0,0.514,0.0,ADSGn.DE,2016-02-26,Consumer Cyclicals
65.0,0.56,0.0,ADSGn.DE,2016-02-29,Consumer Cyclicals
66.0,0.564,0.0,ADSGn.DE,2016-03-01,Consumer Cyclicals
67.0,0.524,0.0,ADSGn.DE,2016-03-02,Consumer Cyclicals
68.0,0.39,0.0,ADSGn.DE,2016-03-03,Consumer Cyclicals
69.0,0.616,0.0,ADSGn.DE,2016-03-04,Consumer Cyclicals
70.0,0.538,0.0,ADSGn.DE,2016-03-07,Consumer Cyclicals
71.0,0.46,0.0,ADSGn.DE,2016-03-08,Consumer Cyclicals
72.0,0.562,1.0,ADSGn.DE,2016-03-09,Consumer Cyclicals
73.0,0.508,1.0,ADSGn.DE,2016-03-10,Consumer Cyclicals
74.0,0.546,0.0,ADSGn.DE,2016-03-11,Consumer Cyclicals
75.0,0.632,1.0,ADSGn.DE,2016-03-14,Consumer Cyclicals
76.0,0.45,0.0,ADSGn.DE,2016-03-15,Consumer Cyclicals
77.0,0.44,1.0,ADSGn.DE,2016-03-16,Consumer Cyclicals
78.0,0.582,0.0,ADSGn.DE,2016-03-17,Consumer Cyclicals
79.0,0.448,0.0,ADSGn.DE,2016-03-18,Consumer Cyclicals
80.0,0.418,1.0,ADSGn.DE,2016-03-21,Consumer Cyclicals
81.0,0.38,1.0,ADSGn.DE,2016-03-22,Consumer Cyclicals
82.0,0.538,1.0,ADSGn.DE,2016-03-23,Consumer Cyclicals
83.0,0.534,1.0,ADSGn.DE,2016-03-24,Consumer Cyclicals
84.0,0.44,0.0,ADSGn.DE,2016-03-29,Consumer Cyclicals
85.0,0.492,1.0,ADSGn.DE,2016-03-30,Consumer Cyclicals
86.0,0.432,0.0,ADSGn.DE,2016-03-31,Consumer Cyclicals
87.0,0.516,1.0,ADSGn.DE,2016-04-01,Consumer Cyclicals
88.0,0.524,1.0,ADSGn.DE,2016-04-04,Consumer Cyclicals
89.0,0.532,1.0,ADSGn.DE,2016-04-05,Consumer Cyclicals
90.0,0.328,1.0,ADSGn.DE,2016-04-06,Consumer Cyclicals
91.0,0.422,0.0,ADSGn.DE,2016-04-07,Consumer Cyclicals
92.0,0.424,0.0,ADSGn.DE,2016-04-08,Consumer Cyclicals
93.0,0.526,0.0,ADSGn.DE,2016-04-11,Consumer Cyclicals
94.0,0.574,1.0,ADSGn.DE,2016-04-12,Consumer Cyclicals
95.0,0.434,0.0,ADSGn.DE,2016-04-13,Consumer Cyclicals
96.0,0.43,1.0,ADSGn.DE,2016-04-14,Consumer Cyclicals
97.0,0.54,0.0,ADSGn.DE,2016-04-15,Consumer Cyclicals
98.0,0.554,1.0,ADSGn.DE,2016-04-18,Consumer Cyclicals
99.0,0.57,0.0,ADSGn.DE,2016-04-19,Consumer Cyclicals
100.0,0.424,0.0,ADSGn.DE,2016-04-20,Consumer Cyclicals
101.0,0.55,0.0,ADSGn.DE,2016-04-21,Consumer Cyclicals
102.0,0.502,1.0,ADSGn.DE,2016-04-22,Consumer Cyclicals
103.0,0.538,1.0,ADSGn.DE,2016-04-25,Consumer Cyclicals
104.0,0.524,1.0,ADSGn.DE,2016-04-26,Consumer Cyclicals
105.0,0.466,1.0,ADSGn.DE,2016-04-27,Consumer Cyclicals
106.0,0.474,0.0,ADSGn.DE,2016-04-28,Consumer Cyclicals
107.0,0.432,1.0,ADSGn.DE,2016-04-29,Consumer Cyclicals
108.0,0.648,1.0,ADSGn.DE,2016-05-02,Consumer Cyclicals
109.0,0.616,1.0,ADSGn.DE,2016-05-03,Consumer Cyclicals
110.0,0.436,1.0,ADSGn.DE,2016-05-04,Consumer Cyclicals
111.0,0.662,1.0,ADSGn.DE,2016-05-05,Consumer Cyclicals
112.0,0.594,1.0,ADSGn.DE,2016-05-06,Consumer Cyclicals
113.0,0.538,0.0,ADSGn.DE,2016-05-09,Consumer Cyclicals
114.0,0.61,0.0,ADSGn.DE,2016-05-10,Consumer Cyclicals
115.0,0.482,0.0,ADSGn.DE,2016-05-11,Consumer Cyclicals
116.0,0.46,1.0,ADSGn.DE,2016-05-12,Consumer Cyclicals
117.0,0.492,0.0,ADSGn.DE,2016-05-13,Consumer Cyclicals
118.0,0.568,1.0,ADSGn.DE,2016-05-17,Consumer Cyclicals
119.0,0.466,0.0,ADSGn.DE,2016-05-18,Consumer Cyclicals
120.0,0.526,1.0,ADSGn.DE,2016-05-19,Consumer Cyclicals
121.0,0.456,1.0,ADSGn.DE,2016-05-20,Consumer Cyclicals
122.0,0.458,1.0,ADSGn.DE,2016-05-23,Consumer Cyclicals
123.0,0.478,0.0,ADSGn.DE,2016-05-24,Consumer Cyclicals
124.0,0.528,0.0,ADSGn.DE,2016-05-25,Consumer Cyclicals
125.0,0.52,1.0,ADSGn.DE,2016-05-26,Consumer Cyclicals
126.0,0.556,0.0,ADSGn.DE,2016-05-27,Consumer Cyclicals
127.0,0.528,0.0,ADSGn.DE,2016-05-30,Consumer Cyclicals
128.0,0.612,1.0,ADSGn.DE,2016-05-31,Consumer Cyclicals
129.0,0.574,1.0,ADSGn.DE,2016-06-01,Consumer Cyclicals
130.0,0.542,1.0,ADSGn.DE,2016-06-02,Consumer Cyclicals
131.0,0.482,1.0,ADSGn.DE,2016-06-03,Consumer Cyclicals
132.0,0.614,1.0,ADSGn.DE,2016-06-06,Consumer Cyclicals
133.0,0.544,0.0,ADSGn.DE,2016-06-07,Consumer Cyclicals
134.0,0.464,1.0,ADSGn.DE,2016-06-08,Consumer Cyclicals
135.0,0.524,1.0,ADSGn.DE,2016-06-09,Consumer Cyclicals
136.0,0.53,1.0,ADSGn.DE,2016-06-10,Consumer Cyclicals
137.0,0.442,1.0,ADSGn.DE,2016-06-13,Consumer Cyclicals
138.0,0.55,0.0,ADSGn.DE,2016-06-14,Consumer Cyclicals
139.0,0.528,0.0,ADSGn.DE,2016-06-15,Consumer Cyclicals
140.0,0.518,1.0,ADSGn.DE,2016-06-16,Consumer Cyclicals
141.0,0.558,1.0,ADSGn.DE,2016-06-17,Consumer Cyclicals
142.0,0.476,1.0,ADSGn.DE,2016-06-20,Consumer Cyclicals
143.0,0.55,1.0,ADSGn.DE,2016-06-21,Consumer Cyclicals
144.0,0.586,1.0,ADSGn.DE,2016-06-22,Consumer Cyclicals
145.0,0.44,0.0,ADSGn.DE,2016-06-23,Consumer Cyclicals
146.0,0.432,1.0,ADSGn.DE,2016-06-24,Consumer Cyclicals
147.0,0.496,1.0,ADSGn.DE,2016-06-27,Consumer Cyclicals
148.0,0.546,1.0,ADSGn.DE,2016-06-28,Consumer Cyclicals
149.0,0.478,1.0,ADSGn.DE,2016-06-29,Consumer Cyclicals
150.0,0.53,1.0,ADSGn.DE,2016-06-30,Consumer Cyclicals
151.0,0.552,0.0,ADSGn.DE,2016-07-01,Consumer Cyclicals
152.0,0.518,1.0,ADSGn.DE,2016-07-04,Consumer Cyclicals
153.0,0.444,1.0,ADSGn.DE,2016-07-05,Consumer Cyclicals
154.0,0.51,1.0,ADSGn.DE,2016-07-06,Consumer Cyclicals
155.0,0.602,0.0,ADSGn.DE,2016-07-07,Consumer Cyclicals
156.0,0.544,0.0,ADSGn.DE,2016-07-08,Consumer Cyclicals
157.0,0.582,1.0,ADSGn.DE,2016-07-11,Consumer Cyclicals
158.0,0.414,0.0,ADSGn.DE,2016-07-12,Consumer Cyclicals
159.0,0.51,1.0,ADSGn.DE,2016-07-13,Consumer Cyclicals
160.0,0.526,0.0,ADSGn.DE,2016-07-14,Consumer Cyclicals
161.0,0.49,1.0,ADSGn.DE,2016-07-15,Consumer Cyclicals
162.0,0.438,0.0,ADSGn.DE,2016-07-18,Consumer Cyclicals
163.0,0.416,1.0,ADSGn.DE,2016-07-19,Consumer Cyclicals
164.0,0.426,1.0,ADSGn.DE,2016-07-20,Consumer Cyclicals
165.0,0.57,1.0,ADSGn.DE,2016-07-21,Consumer Cyclicals
166.0,0.528,0.0,ADSGn.DE,2016-07-22,Consumer Cyclicals
167.0,0.432,1.0,ADSGn.DE,2016-07-25,Consumer Cyclicals
168.0,0.518,0.0,ADSGn.DE,2016-07-26,Consumer Cyclicals
169.0,0.51,0.0,ADSGn.DE,2016-07-27,Consumer Cyclicals
170.0,0.504,1.0,ADSGn.DE,2016-07-28,Consumer Cyclicals
171.0,0.506,1.0,ADSGn.DE,2016-07-29,Consumer Cyclicals
172.0,0.662,1.0,ADSGn.DE,2016-08-01,Consumer Cyclicals
173.0,0.554,1.0,ADSGn.DE,2016-08-02,Consumer Cyclicals
174.0,0.54,0.0,ADSGn.DE,2016-08-03,Consumer Cyclicals
175.0,0.426,0.0,ADSGn.DE,2016-08-04,Consumer Cyclicals
176.0,0.534,0.0,ADSGn.DE,2016-08-05,Consumer Cyclicals
177.0,0.438,1.0,ADSGn.DE,2016-08-08,Consumer Cyclicals
178.0,0.548,0.0,ADSGn.DE,2016-08-09,Consumer Cyclicals
179.0,0.33,1.0,ADSGn.DE,2016-08-10,Consumer Cyclicals
180.0,0.556,1.0,ADSGn.DE,2016-08-11,Consumer Cyclicals
181.0,0.448,1.0,ADSGn.DE,2016-08-12,Consumer Cyclicals
182.0,0.52,1.0,ADSGn.DE,2016-08-15,Consumer Cyclicals
183.0,0.456,1.0,ADSGn.DE,2016-08-16,Consumer Cyclicals
184.0,0.512,1.0,ADSGn.DE,2016-08-17,Consumer Cyclicals
185.0,0.49,0.0,ADSGn.DE,2016-08-18,Consumer Cyclicals
186.0,0.514,1.0,ADSGn.DE,2016-08-19,Consumer Cyclicals
187.0,0.46,0.0,ADSGn.DE,2016-08-22,Consumer Cyclicals
188.0,0.446,0.0,ADSGn.DE,2016-08-23,Consumer Cyclicals
189.0,0.574,0.0,ADSGn.DE,2016-08-24,Consumer Cyclicals
190.0,0.528,1.0,ADSGn.DE,2016-08-25,Consumer Cyclicals
191.0,0.542,1.0,ADSGn.DE,2016-08-26,Consumer Cyclicals
192.0,0.456,0.0,ADSGn.DE,2016-08-29,Consumer Cyclicals
193.0,0.38,0.0,ADSGn.DE,2016-08-30,Consumer Cyclicals
194.0,0.386,0.0,ADSGn.DE,2016-08-31,Consumer Cyclicals
195.0,0.412,0.0,ADSGn.DE,2016-09-01,Consumer Cyclicals
196.0,0.518,0.0,ADSGn.DE,2016-09-02,Consumer Cyclicals
197.0,0.476,1.0,ADSGn.DE,2016-09-05,Consumer Cyclicals
198.0,0.456,0.0,ADSGn.DE,2016-09-06,Consumer Cyclicals
199.0,0.55,1.0,ADSGn.DE,2016-09-07,Consumer Cyclicals
200.0,0.578,0.0,ADSGn.DE,2016-09-08,Consumer Cyclicals
201.0,0.608,1.0,ADSGn.DE,2016-09-09,Consumer Cyclicals
202.0,0.474,1.0,ADSGn.DE,2016-09-12,Consumer Cyclicals
203.0,0.49,1.0,ADSGn.DE,2016-09-13,Consumer Cyclicals
204.0,0.5,1.0,ADSGn.DE,2016-09-14,Consumer Cyclicals
205.0,0.408,1.0,ADSGn.DE,2016-09-15,Consumer Cyclicals
206.0,0.394,1.0,ADSGn.DE,2016-09-16,Consumer Cyclicals
207.0,0.468,0.0,ADSGn.DE,2016-09-19,Consumer Cyclicals
208.0,0.712,1.0,ADSGn.DE,2016-09-20,Consumer Cyclicals
209.0,0.518,1.0,ADSGn.DE,2016-09-21,Consumer Cyclicals
210.0,0.56,0.0,ADSGn.DE,2016-09-22,Consumer Cyclicals
211.0,0.346,1.0,ADSGn.DE,2016-09-23,Consumer Cyclicals
212.0,0.524,1.0,ADSGn.DE,2016-09-26,Consumer Cyclicals
213.0,0.484,0.0,ADSGn.DE,2016-09-27,Consumer Cyclicals
214.0,0.52,1.0,ADSGn.DE,2016-09-28,Consumer Cyclicals
215.0,0.556,0.0,ADSGn.DE,2016-09-29,Consumer Cyclicals
216.0,0.428,0.0,ADSGn.DE,2016-09-30,Consumer Cyclicals
217.0,0.476,1.0,ADSGn.DE,2016-10-04,Consumer Cyclicals
218.0,0.624,0.0,ADSGn.DE,2016-10-05,Consumer Cyclicals
219.0,0.568,0.0,ADSGn.DE,2016-10-06,Consumer Cyclicals
220.0,0.512,1.0,ADSGn.DE,2016-10-07,Consumer Cyclicals
221.0,0.534,1.0,ADSGn.DE,2016-10-10,Consumer Cyclicals
222.0,0.248,0.0,ADSGn.DE,2016-10-11,Consumer Cyclicals
223.0,0.536,1.0,ADSGn.DE,2016-10-12,Consumer Cyclicals
224.0,0.534,0.0,ADSGn.DE,2016-10-13,Consumer Cyclicals
225.0,0.466,1.0,ADSGn.DE,2016-10-14,Consumer Cyclicals
226.0,0.42,0.0,ADSGn.DE,2016-10-17,Consumer Cyclicals
227.0,0.44,0.0,ADSGn.DE,2016-10-18,Consumer Cyclicals
228.0,0.5,1.0,ADSGn.DE,2016-10-19,Consumer Cyclicals
229.0,0.494,1.0,ADSGn.DE,2016-10-20,Consumer Cyclicals
230.0,0.47,0.0,ADSGn.DE,2016-10-21,Consumer Cyclicals
231.0,0.39,0.0,ADSGn.DE,2016-10-24,Consumer Cyclicals
232.0,0.516,0.0,ADSGn.DE,2016-10-25,Consumer Cyclicals
233.0,0.566,0.0,ADSGn.DE,2016-10-26,Consumer Cyclicals
234.0,0.4,0.0,ADSGn.DE,2016-10-27,Consumer Cyclicals
235.0,0.358,1.0,ADSGn.DE,2016-10-28,Consumer Cyclicals
236.0,0.508,1.0,ADSGn.DE,2016-10-31,Consumer Cyclicals
237.0,0.586,0.0,ADSGn.DE,2016-11-01,Consumer Cyclicals
238.0,0.514,1.0,ADSGn.DE,2016-11-02,Consumer Cyclicals
239.0,0.498,0.0,ADSGn.DE,2016-11-03,Consumer Cyclicals
240.0,0.416,0.0,ADSGn.DE,2016-11-04,Consumer Cyclicals
241.0,0.504,1.0,ADSGn.DE,2016-11-07,Consumer Cyclicals
242.0,0.42,0.0,ADSGn.DE,2016-11-08,Consumer Cyclicals
243.0,0.488,1.0,ADSGn.DE,2016-11-09,Consumer Cyclicals
244.0,0.548,0.0,ADSGn.DE,2016-11-10,Consumer Cyclicals
245.0,0.358,1.0,ADSGn.DE,2016-11-11,Consumer Cyclicals
246.0,0.434,1.0,ADSGn.DE,2016-11-14,Consumer Cyclicals
247.0,0.386,1.0,ADSGn.DE,2016-11-15,Consumer Cyclicals
248.0,0.416,0.0,ADSGn.DE,2016-11-16,Consumer Cyclicals
249.0,0.452,1.0,ADSGn.DE,2016-11-17,Consumer Cyclicals
250.0,0.472,1.0,ALVG.DE,2015-11-24,Financials
251.0,0.478,1.0,ALVG.DE,2015-11-25,Financials
252.0,0.53,0.0,ALVG.DE,2015-11-26,Financials
253.0,0.616,1.0,ALVG.DE,2015-11-27,Financials
254.0,0.542,0.0,ALVG.DE,2015-11-30,Financials
255.0,0.466,1.0,ALVG.DE,2015-12-01,Financials
256.0,0.53,1.0,ALVG.DE,2015-12-02,Financials
257.0,0.46,1.0,ALVG.DE,2015-12-03,Financials
258.0,0.576,0.0,ALVG.DE,2015-12-04,Financials
259.0,0.524,1.0,ALVG.DE,2015-12-07,Financials
260.0,0.524,1.0,ALVG.DE,2015-12-08,Financials
261.0,0.494,1.0,ALVG.DE,2015-12-09,Financials
262.0,0.496,1.0,ALVG.DE,2015-12-10,Financials
263.0,0.584,1.0,ALVG.DE,2015-12-11,Financials
264.0,0.578,1.0,ALVG.DE,2015-12-14,Financials
265.0,0.516,0.0,ALVG.DE,2015-12-15,Financials
266.0,0.406,1.0,ALVG.DE,2015-12-16,Financials
267.0,0.64,0.0,ALVG.DE,2015-12-17,Financials
268.0,0.582,1.0,ALVG.DE,2015-12-18,Financials
269.0,0.574,1.0,ALVG.DE,2015-12-21,Financials
270.0,0.458,1.0,ALVG.DE,2015-12-22,Financials
271.0,0.53,0.0,ALVG.DE,2015-12-23,Financials
272.0,0.448,0.0,ALVG.DE,2015-12-28,Financials
273.0,0.604,1.0,ALVG.DE,2015-12-29,Financials
274.0,0.426,1.0,ALVG.DE,2015-12-30,Financials
275.0,0.55,0.0,ALVG.DE,2016-01-04,Financials
276.0,0.472,1.0,ALVG.DE,2016-01-05,Financials
277.0,0.5,1.0,ALVG.DE,2016-01-06,Financials
278.0,0.486,1.0,ALVG.DE,2016-01-07,Financials
279.0,0.492,0.0,ALVG.DE,2016-01-08,Financials
280.0,0.494,1.0,ALVG.DE,2016-01-11,Financials
281.0,0.432,0.0,ALVG.DE,2016-01-12,Financials
282.0,0.48,1.0,ALVG.DE,2016-01-13,Financials
283.0,0.468,0.0,ALVG.DE,2016-01-14,Financials
284.0,0.408,1.0,ALVG.DE,2016-01-15,Financials
285.0,0.522,0.0,ALVG.DE,2016-01-18,Financials
286.0,0.478,0.0,ALVG.DE,2016-01-19,Financials
287.0,0.518,0.0,ALVG.DE,2016-01-20,Financials
288.0,0.504,0.0,ALVG.DE,2016-01-21,Financials
289.0,0.506,0.0,ALVG.DE,2016-01-22,Financials
290.0,0.418,0.0,ALVG.DE,2016-01-25,Financials
291.0,0.36,0.0,ALVG.DE,2016-01-26,Financials
292.0,0.438,0.0,ALVG.DE,2016-01-27,Financials
293.0,0.47,1.0,ALVG.DE,2016-01-28,Financials
294.0,0.418,1.0,ALVG.DE,2016-01-29,Financials
295.0,0.374,0.0,ALVG.DE,2016-02-01,Financials
296.0,0.464,0.0,ALVG.DE,2016-02-02,Financials
297.0,0.306,0.0,ALVG.DE,2016-02-03,Financials
298.0,0.434,1.0,ALVG.DE,2016-02-04,Financials
299.0,0.442,0.0,ALVG.DE,2016-02-05,Financials
300.0,0.428,1.0,ALVG.DE,2016-02-08,Financials
301.0,0.464,0.0,ALVG.DE,2016-02-09,Financials
302.0,0.512,0.0,ALVG.DE,2016-02-10,Financials
303.0,0.544,0.0,ALVG.DE,2016-02-11,Financials
304.0,0.58,0.0,ALVG.DE,2016-02-12,Financials
305.0,0.55,0.0,ALVG.DE,2016-02-15,Financials
306.0,0.566,1.0,ALVG.DE,2016-02-16,Financials
307.0,0.554,1.0,ALVG.DE,2016-02-17,Financials
308.0,0.43,0.0,ALVG.DE,2016-02-18,Financials
309.0,0.566,0.0,ALVG.DE,2016-02-19,Financials
310.0,0.532,0.0,ALVG.DE,2016-02-22,Financials
311.0,0.528,1.0,ALVG.DE,2016-02-23,Financials
312.0,0.516,1.0,ALVG.DE,2016-02-24,Financials
313.0,0.52,0.0,ALVG.DE,2016-02-25,Financials
314.0,0.562,1.0,ALVG.DE,2016-02-26,Financials
315.0,0.578,0.0,ALVG.DE,2016-02-29,Financials
316.0,0.478,0.0,ALVG.DE,2016-03-01,Financials
317.0,0.462,1.0,ALVG.DE,2016-03-02,Financials
318.0,0.508,0.0,ALVG.DE,2016-03-03,Financials
319.0,0.454,0.0,ALVG.DE,2016-03-04,Financials
320.0,0.546,1.0,ALVG.DE,2016-03-07,Financials
321.0,0.546,1.0,ALVG.DE,2016-03-08,Financials
322.0,0.578,1.0,ALVG.DE,2016-03-09,Financials
323.0,0.512,0.0,ALVG.DE,2016-03-10,Financials
324.0,0.514,1.0,ALVG.DE,2016-03-11,Financials
325.0,0.5,0.0,ALVG.DE,2016-03-14,Financials
326.0,0.564,1.0,ALVG.DE,2016-03-15,Financials
327.0,0.626,0.0,ALVG.DE,2016-03-16,Financials
328.0,0.544,1.0,ALVG.DE,2016-03-17,Financials
329.0,0.426,0.0,ALVG.DE,2016-03-18,Financials
330.0,0.466,1.0,ALVG.DE,2016-03-21,Financials
331.0,0.382,0.0,ALVG.DE,2016-03-22,Financials
332.0,0.526,0.0,ALVG.DE,2016-03-23,Financials
333.0,0.482,0.0,ALVG.DE,2016-03-24,Financials
334.0,0.492,0.0,ALVG.DE,2016-03-29,Financials
335.0,0.438,0.0,ALVG.DE,2016-03-30,Financials
336.0,0.496,0.0,ALVG.DE,2016-03-31,Financials
337.0,0.478,0.0,ALVG.DE,2016-04-01,Financials
338.0,0.468,0.0,ALVG.DE,2016-04-04,Financials
339.0,0.434,0.0,ALVG.DE,2016-04-05,Financials
340.0,0.518,1.0,ALVG.DE,2016-04-06,Financials
341.0,0.506,0.0,ALVG.DE,2016-04-07,Financials
342.0,0.492,1.0,ALVG.DE,2016-04-08,Financials
343.0,0.398,1.0,ALVG.DE,2016-04-11,Financials
344.0,0.534,1.0,ALVG.DE,2016-04-12,Financials
345.0,0.418,1.0,ALVG.DE,2016-04-13,Financials
346.0,0.394,0.0,ALVG.DE,2016-04-14,Financials
347.0,0.418,1.0,ALVG.DE,2016-04-15,Financials
348.0,0.47,0.0,ALVG.DE,2016-04-18,Financials
349.0,0.408,0.0,ALVG.DE,2016-04-19,Financials
350.0,0.464,1.0,ALVG.DE,2016-04-20,Financials
351.0,0.482,1.0,ALVG.DE,2016-04-21,Financials
352.0,0.47,1.0,ALVG.DE,2016-04-22,Financials
353.0,0.52,0.0,ALVG.DE,2016-04-25,Financials
354.0,0.474,0.0,ALVG.DE,2016-04-26,Financials
355.0,0.45,0.0,ALVG.DE,2016-04-27,Financials
356.0,0.422,0.0,ALVG.DE,2016-04-28,Financials
357.0,0.458,1.0,ALVG.DE,2016-04-29,Financials
358.0,0.45,1.0,ALVG.DE,2016-05-02,Financials
359.0,0.426,1.0,ALVG.DE,2016-05-03,Financials
360.0,0.46,1.0,ALVG.DE,2016-05-04,Financials
361.0,0.434,0.0,ALVG.DE,2016-05-05,Financials
362.0,0.492,0.0,ALVG.DE,2016-05-06,Financials
363.0,0.484,1.0,ALVG.DE,2016-05-09,Financials
364.0,0.556,0.0,ALVG.DE,2016-05-10,Financials
365.0,0.516,0.0,ALVG.DE,2016-05-11,Financials
366.0,0.382,0.0,ALVG.DE,2016-05-12,Financials
367.0,0.482,0.0,ALVG.DE,2016-05-13,Financials
368.0,0.392,0.0,ALVG.DE,2016-05-17,Financials
369.0,0.406,0.0,ALVG.DE,2016-05-18,Financials
370.0,0.556,0.0,ALVG.DE,2016-05-19,Financials
371.0,0.426,0.0,ALVG.DE,2016-05-20,Financials
372.0,0.506,1.0,ALVG.DE,2016-05-23,Financials
373.0,0.498,1.0,ALVG.DE,2016-05-24,Financials
374.0,0.568,1.0,ALVG.DE,2016-05-25,Financials
375.0,0.57,1.0,ALVG.DE,2016-05-26,Financials
376.0,0.552,0.0,ALVG.DE,2016-05-27,Financials
377.0,0.48,0.0,ALVG.DE,2016-05-30,Financials
378.0,0.538,1.0,ALVG.DE,2016-05-31,Financials
379.0,0.572,0.0,ALVG.DE,2016-06-01,Financials
380.0,0.47,0.0,ALVG.DE,2016-06-02,Financials
381.0,0.45,0.0,ALVG.DE,2016-06-03,Financials
382.0,0.5,0.0,ALVG.DE,2016-06-06,Financials
383.0,0.36,0.0,ALVG.DE,2016-06-07,Financials
384.0,0.634,1.0,ALVG.DE,2016-06-08,Financials
