,y_prob,y_true,Ticker,Date,Sector
139.0,0.6320890784263611,0.0,ADSGn.DE,2015-06-22,Consumer Cyclicals
140.0,0.21920019388198853,1.0,ADSGn.DE,2015-06-23,Consumer Cyclicals
141.0,0.2911824584007263,1.0,ADSGn.DE,2015-06-24,Consumer Cyclicals
142.0,0.9741081595420837,0.0,ADSGn.DE,2015-06-25,Consumer Cyclicals
143.0,0.8791017532348633,0.0,ADSGn.DE,2015-06-26,Consumer Cyclicals
144.0,0.7556867003440857,1.0,ADSGn.DE,2015-06-29,Consumer Cyclicals
145.0,0.6873250603675842,1.0,ADSGn.DE,2015-06-30,Consumer Cyclicals
146.0,0.11540468782186508,1.0,ADSGn.DE,2015-07-01,Consumer Cyclicals
147.0,0.5055342316627502,1.0,ADSGn.DE,2015-07-02,Consumer Cyclicals
148.0,0.5377790927886963,0.0,ADSGn.DE,2015-07-03,Consumer Cyclicals
149.0,0.8619604706764221,1.0,ADSGn.DE,2015-07-06,Consumer Cyclicals
150.0,0.3521440625190735,0.0,ADSGn.DE,2015-07-07,Consumer Cyclicals
151.0,0.8400152921676636,0.0,ADSGn.DE,2015-07-08,Consumer Cyclicals
152.0,0.881041407585144,0.0,ADSGn.DE,2015-07-09,Consumer Cyclicals
153.0,0.5324230790138245,0.0,ADSGn.DE,2015-07-10,Consumer Cyclicals
154.0,0.7016017436981201,1.0,ADSGn.DE,2015-07-13,Consumer Cyclicals
155.0,0.20407754182815552,0.0,ADSGn.DE,2015-07-14,Consumer Cyclicals
156.0,0.6503086686134338,0.0,ADSGn.DE,2015-07-15,Consumer Cyclicals
157.0,0.7247883677482605,1.0,ADSGn.DE,2015-07-16,Consumer Cyclicals
158.0,0.7290056347846985,0.0,ADSGn.DE,2015-07-17,Consumer Cyclicals
159.0,0.5500125885009766,0.0,ADSGn.DE,2015-07-20,Consumer Cyclicals
160.0,0.010120714083313942,1.0,ADSGn.DE,2015-07-21,Consumer Cyclicals
161.0,0.45973747968673706,1.0,ADSGn.DE,2015-07-22,Consumer Cyclicals
162.0,0.2698914110660553,1.0,ADSGn.DE,2015-07-23,Consumer Cyclicals
163.0,0.8083105087280273,1.0,ADSGn.DE,2015-07-24,Consumer Cyclicals
164.0,0.3862162232398987,1.0,ADSGn.DE,2015-07-27,Consumer Cyclicals
165.0,0.35536596179008484,1.0,ADSGn.DE,2015-07-28,Consumer Cyclicals
166.0,0.8121718764305115,1.0,ADSGn.DE,2015-07-29,Consumer Cyclicals
167.0,0.46443483233451843,1.0,ADSGn.DE,2015-07-30,Consumer Cyclicals
168.0,0.8010855317115784,1.0,ADSGn.DE,2015-07-31,Consumer Cyclicals
169.0,0.32778698205947876,0.0,ADSGn.DE,2015-08-03,Consumer Cyclicals
170.0,0.125761479139328,0.0,ADSGn.DE,2015-08-04,Consumer Cyclicals
171.0,0.8743790984153748,0.0,ADSGn.DE,2015-08-05,Consumer Cyclicals
172.0,0.8141059279441833,0.0,ADSGn.DE,2015-08-06,Consumer Cyclicals
173.0,0.686961829662323,1.0,ADSGn.DE,2015-08-07,Consumer Cyclicals
174.0,0.07827460020780563,0.0,ADSGn.DE,2015-08-10,Consumer Cyclicals
175.0,0.5851581692695618,0.0,ADSGn.DE,2015-08-11,Consumer Cyclicals
176.0,0.18880291283130646,0.0,ADSGn.DE,2015-08-12,Consumer Cyclicals
177.0,0.22344933450222015,1.0,ADSGn.DE,2015-08-13,Consumer Cyclicals
178.0,0.6742783784866333,0.0,ADSGn.DE,2015-08-14,Consumer Cyclicals
179.0,0.07121263444423676,0.0,ADSGn.DE,2015-08-17,Consumer Cyclicals
180.0,0.26955026388168335,0.0,ADSGn.DE,2015-08-18,Consumer Cyclicals
181.0,0.7849388122558594,1.0,ADSGn.DE,2015-08-19,Consumer Cyclicals
182.0,0.5099049806594849,1.0,ADSGn.DE,2015-08-20,Consumer Cyclicals
183.0,0.8434123396873474,1.0,ADSGn.DE,2015-08-21,Consumer Cyclicals
184.0,0.6395477056503296,1.0,ADSGn.DE,2015-08-24,Consumer Cyclicals
185.0,0.2098093032836914,0.0,ADSGn.DE,2015-08-25,Consumer Cyclicals
186.0,0.4097735285758972,1.0,ADSGn.DE,2015-08-26,Consumer Cyclicals
187.0,0.6387808918952942,0.0,ADSGn.DE,2015-08-27,Consumer Cyclicals
188.0,0.5369874835014343,1.0,ADSGn.DE,2015-08-28,Consumer Cyclicals
189.0,0.8082671761512756,0.0,ADSGn.DE,2015-08-31,Consumer Cyclicals
190.0,0.02250526286661625,1.0,ADSGn.DE,2015-09-01,Consumer Cyclicals
191.0,0.6053319573402405,1.0,ADSGn.DE,2015-09-02,Consumer Cyclicals
192.0,0.1250022053718567,0.0,ADSGn.DE,2015-09-03,Consumer Cyclicals
193.0,0.5437536835670471,0.0,ADSGn.DE,2015-09-04,Consumer Cyclicals
194.0,0.04964927211403847,1.0,ADSGn.DE,2015-09-07,Consumer Cyclicals
195.0,0.8902695178985596,1.0,ADSGn.DE,2015-09-08,Consumer Cyclicals
196.0,0.08762990683317184,0.0,ADSGn.DE,2015-09-09,Consumer Cyclicals
197.0,0.35263246297836304,0.0,ADSGn.DE,2015-09-10,Consumer Cyclicals
198.0,0.45232024788856506,1.0,ADSGn.DE,2015-09-11,Consumer Cyclicals
199.0,0.6179193258285522,1.0,ADSGn.DE,2015-09-14,Consumer Cyclicals
200.0,0.7673589587211609,0.0,ADSGn.DE,2015-09-15,Consumer Cyclicals
201.0,0.8290921449661255,1.0,ADSGn.DE,2015-09-16,Consumer Cyclicals
202.0,0.7197664976119995,1.0,ADSGn.DE,2015-09-17,Consumer Cyclicals
203.0,0.6765930652618408,1.0,ADSGn.DE,2015-09-18,Consumer Cyclicals
204.0,0.5595878958702087,0.0,ADSGn.DE,2015-09-21,Consumer Cyclicals
205.0,0.5578438639640808,1.0,ADSGn.DE,2015-09-22,Consumer Cyclicals
206.0,0.8559715747833252,0.0,ADSGn.DE,2015-09-23,Consumer Cyclicals
207.0,0.3421877324581146,1.0,ADSGn.DE,2015-09-24,Consumer Cyclicals
208.0,0.2895960807800293,1.0,ADSGn.DE,2015-09-25,Consumer Cyclicals
209.0,0.7344263195991516,1.0,ADSGn.DE,2015-09-28,Consumer Cyclicals
210.0,0.7947253584861755,0.0,ADSGn.DE,2015-09-29,Consumer Cyclicals
211.0,0.944059431552887,0.0,ADSGn.DE,2015-09-30,Consumer Cyclicals
212.0,0.5864612460136414,1.0,ADSGn.DE,2015-10-01,Consumer Cyclicals
213.0,0.3242911994457245,0.0,ADSGn.DE,2015-10-02,Consumer Cyclicals
214.0,0.15412312746047974,0.0,ADSGn.DE,2015-10-05,Consumer Cyclicals
215.0,0.2290581464767456,1.0,ADSGn.DE,2015-10-06,Consumer Cyclicals
216.0,0.7585797309875488,0.0,ADSGn.DE,2015-10-07,Consumer Cyclicals
217.0,0.3532632887363434,1.0,ADSGn.DE,2015-10-08,Consumer Cyclicals
218.0,0.5654862523078918,1.0,ADSGn.DE,2015-10-09,Consumer Cyclicals
219.0,0.6364760398864746,0.0,ADSGn.DE,2015-10-12,Consumer Cyclicals
220.0,0.17802390456199646,1.0,ADSGn.DE,2015-10-13,Consumer Cyclicals
221.0,0.12066571414470673,1.0,ADSGn.DE,2015-10-14,Consumer Cyclicals
222.0,0.9286620020866394,0.0,ADSGn.DE,2015-10-15,Consumer Cyclicals
223.0,0.4485993981361389,0.0,ADSGn.DE,2015-10-16,Consumer Cyclicals
224.0,0.8736218214035034,0.0,ADSGn.DE,2015-10-19,Consumer Cyclicals
225.0,0.7272196412086487,1.0,ADSGn.DE,2015-10-20,Consumer Cyclicals
226.0,0.7728260159492493,1.0,ADSGn.DE,2015-10-21,Consumer Cyclicals
227.0,0.41760966181755066,0.0,ADSGn.DE,2015-10-22,Consumer Cyclicals
228.0,0.6676260828971863,0.0,ADSGn.DE,2015-10-23,Consumer Cyclicals
229.0,0.9563369750976562,1.0,ADSGn.DE,2015-10-26,Consumer Cyclicals
230.0,0.14197763800621033,1.0,ADSGn.DE,2015-10-27,Consumer Cyclicals
231.0,0.8811408877372742,1.0,ADSGn.DE,2015-10-28,Consumer Cyclicals
232.0,0.5869190096855164,0.0,ADSGn.DE,2015-10-29,Consumer Cyclicals
233.0,0.9806367754936218,0.0,ADSGn.DE,2015-10-30,Consumer Cyclicals
234.0,0.31707823276519775,0.0,ADSGn.DE,2015-11-02,Consumer Cyclicals
235.0,0.05751733109354973,1.0,ADSGn.DE,2015-11-03,Consumer Cyclicals
236.0,0.41940563917160034,1.0,ADSGn.DE,2015-11-04,Consumer Cyclicals
237.0,0.648621141910553,1.0,ADSGn.DE,2015-11-05,Consumer Cyclicals
238.0,0.9030900597572327,0.0,ADSGn.DE,2015-11-06,Consumer Cyclicals
239.0,0.8300568461418152,0.0,ADSGn.DE,2015-11-09,Consumer Cyclicals
240.0,0.6274086236953735,1.0,ADSGn.DE,2015-11-10,Consumer Cyclicals
241.0,0.4811706244945526,1.0,ADSGn.DE,2015-11-11,Consumer Cyclicals
242.0,0.45587602257728577,0.0,ADSGn.DE,2015-11-12,Consumer Cyclicals
243.0,0.8574402928352356,0.0,ADSGn.DE,2015-11-13,Consumer Cyclicals
244.0,0.16818572580814362,0.0,ADSGn.DE,2015-11-16,Consumer Cyclicals
245.0,0.4802631139755249,0.0,ADSGn.DE,2015-11-17,Consumer Cyclicals
246.0,0.0753871351480484,1.0,ADSGn.DE,2015-11-18,Consumer Cyclicals
247.0,0.006408270914107561,0.0,ADSGn.DE,2015-11-19,Consumer Cyclicals
248.0,0.31679287552833557,1.0,ADSGn.DE,2015-11-20,Consumer Cyclicals
249.0,0.36765241622924805,1.0,ADSGn.DE,2015-11-23,Consumer Cyclicals
250.0,0.4837789237499237,1.0,ALVG.DE,2014-11-26,Financials
251.0,0.552405834197998,1.0,ALVG.DE,2014-11-27,Financials
252.0,0.5322827100753784,1.0,ALVG.DE,2014-11-28,Financials
253.0,0.29857930541038513,0.0,ALVG.DE,2014-12-01,Financials
254.0,0.9239779114723206,1.0,ALVG.DE,2014-12-02,Financials
255.0,0.3378928601741791,1.0,ALVG.DE,2014-12-03,Financials
256.0,0.46156802773475647,1.0,ALVG.DE,2014-12-04,Financials
257.0,0.9599058628082275,0.0,ALVG.DE,2014-12-05,Financials
258.0,0.5996671915054321,1.0,ALVG.DE,2014-12-08,Financials
259.0,0.08827460557222366,1.0,ALVG.DE,2014-12-09,Financials
260.0,0.28013792634010315,1.0,ALVG.DE,2014-12-10,Financials
261.0,0.3991340696811676,1.0,ALVG.DE,2014-12-11,Financials
262.0,0.08329153060913086,1.0,ALVG.DE,2014-12-12,Financials
263.0,0.3943157196044922,1.0,ALVG.DE,2014-12-15,Financials
264.0,0.2037171870470047,1.0,ALVG.DE,2014-12-16,Financials
265.0,0.33260098099708557,1.0,ALVG.DE,2014-12-17,Financials
266.0,0.10902277380228043,0.0,ALVG.DE,2014-12-18,Financials
267.0,0.7631244659423828,1.0,ALVG.DE,2014-12-19,Financials
268.0,0.46744218468666077,0.0,ALVG.DE,2014-12-22,Financials
269.0,0.41009098291397095,0.0,ALVG.DE,2014-12-23,Financials
270.0,0.08949801325798035,0.0,ALVG.DE,2014-12-29,Financials
271.0,0.08829504251480103,0.0,ALVG.DE,2014-12-30,Financials
272.0,0.07248775660991669,1.0,ALVG.DE,2015-01-02,Financials
273.0,0.23475772142410278,1.0,ALVG.DE,2015-01-05,Financials
274.0,0.27260980010032654,1.0,ALVG.DE,2015-01-06,Financials
275.0,0.33825942873954773,1.0,ALVG.DE,2015-01-07,Financials
276.0,0.1254584640264511,0.0,ALVG.DE,2015-01-08,Financials
277.0,0.7340019345283508,0.0,ALVG.DE,2015-01-09,Financials
278.0,0.8144409656524658,0.0,ALVG.DE,2015-01-12,Financials
279.0,0.47463613748550415,1.0,ALVG.DE,2015-01-13,Financials
280.0,0.30885976552963257,1.0,ALVG.DE,2015-01-14,Financials
281.0,0.8240408301353455,0.0,ALVG.DE,2015-01-15,Financials
282.0,0.30067989230155945,0.0,ALVG.DE,2015-01-16,Financials
283.0,0.1351405680179596,0.0,ALVG.DE,2015-01-19,Financials
284.0,0.16654634475708008,0.0,ALVG.DE,2015-01-20,Financials
285.0,0.4764065146446228,1.0,ALVG.DE,2015-01-21,Financials
286.0,0.6623965501785278,0.0,ALVG.DE,2015-01-22,Financials
287.0,0.12091097980737686,1.0,ALVG.DE,2015-01-23,Financials
288.0,0.2322642207145691,0.0,ALVG.DE,2015-01-26,Financials
289.0,0.3881837725639343,0.0,ALVG.DE,2015-01-27,Financials
290.0,0.7929380536079407,0.0,ALVG.DE,2015-01-28,Financials
291.0,0.7310546636581421,1.0,ALVG.DE,2015-01-29,Financials
292.0,0.3363090753555298,0.0,ALVG.DE,2015-01-30,Financials
293.0,0.8415768146514893,1.0,ALVG.DE,2015-02-02,Financials
294.0,0.3755578398704529,1.0,ALVG.DE,2015-02-03,Financials
295.0,0.8950539231300354,0.0,ALVG.DE,2015-02-04,Financials
296.0,0.8380277156829834,0.0,ALVG.DE,2015-02-05,Financials
297.0,0.86692875623703,1.0,ALVG.DE,2015-02-06,Financials
298.0,0.9433625340461731,0.0,ALVG.DE,2015-02-09,Financials
299.0,0.6337578892707825,0.0,ALVG.DE,2015-02-10,Financials
300.0,0.8399033546447754,1.0,ALVG.DE,2015-02-11,Financials
301.0,0.43195465207099915,0.0,ALVG.DE,2015-02-12,Financials
302.0,0.193446084856987,1.0,ALVG.DE,2015-02-13,Financials
303.0,0.6251782178878784,0.0,ALVG.DE,2015-02-16,Financials
304.0,0.43151503801345825,1.0,ALVG.DE,2015-02-17,Financials
305.0,0.3395437002182007,0.0,ALVG.DE,2015-02-18,Financials
306.0,0.4373381435871124,1.0,ALVG.DE,2015-02-19,Financials
307.0,0.4278246760368347,0.0,ALVG.DE,2015-02-20,Financials
308.0,0.7104522585868835,0.0,ALVG.DE,2015-02-23,Financials
309.0,0.3760044574737549,1.0,ALVG.DE,2015-02-24,Financials
310.0,0.8272547721862793,1.0,ALVG.DE,2015-02-25,Financials
311.0,0.5175502300262451,0.0,ALVG.DE,2015-02-26,Financials
312.0,0.7496839165687561,0.0,ALVG.DE,2015-02-27,Financials
313.0,0.4784351885318756,1.0,ALVG.DE,2015-03-02,Financials
314.0,0.7020706534385681,0.0,ALVG.DE,2015-03-03,Financials
315.0,0.42485296726226807,1.0,ALVG.DE,2015-03-04,Financials
316.0,0.7545492649078369,0.0,ALVG.DE,2015-03-05,Financials
317.0,0.350506991147995,0.0,ALVG.DE,2015-03-06,Financials
318.0,0.3488379716873169,0.0,ALVG.DE,2015-03-09,Financials
319.0,0.3866756558418274,0.0,ALVG.DE,2015-03-10,Financials
320.0,0.2202657014131546,0.0,ALVG.DE,2015-03-11,Financials
321.0,0.19994737207889557,1.0,ALVG.DE,2015-03-12,Financials
322.0,0.5187608003616333,0.0,ALVG.DE,2015-03-13,Financials
323.0,0.1986382156610489,1.0,ALVG.DE,2015-03-16,Financials
324.0,0.12034370750188828,1.0,ALVG.DE,2015-03-17,Financials
325.0,0.7296356558799744,0.0,ALVG.DE,2015-03-18,Financials
326.0,0.19643856585025787,1.0,ALVG.DE,2015-03-19,Financials
327.0,0.622018575668335,1.0,ALVG.DE,2015-03-20,Financials
328.0,0.307144433259964,0.0,ALVG.DE,2015-03-23,Financials
329.0,0.6769749522209167,1.0,ALVG.DE,2015-03-24,Financials
330.0,0.5787593126296997,1.0,ALVG.DE,2015-03-25,Financials
331.0,0.6918280720710754,0.0,ALVG.DE,2015-03-26,Financials
