,y_prob,y_true,Ticker,Date,Sector
30.0,0.9853672981262207,0.0,ADSGn.DE,2017-01-02,Consumer Cyclicals
31.0,0.714864194393158,0.0,ADSGn.DE,2017-01-03,Consumer Cyclicals
32.0,0.266227126121521,0.0,ADSGn.DE,2017-01-04,Consumer Cyclicals
33.0,0.5479152798652649,0.0,ADSGn.DE,2017-01-05,Consumer Cyclicals
34.0,0.9465561509132385,1.0,ADSGn.DE,2017-01-06,Consumer Cyclicals
35.0,0.1024119183421135,1.0,ADSGn.DE,2017-01-09,Consumer Cyclicals
36.0,0.7161559462547302,1.0,ADSGn.DE,2017-01-10,Consumer Cyclicals
37.0,0.6973772644996643,1.0,ADSGn.DE,2017-01-11,Consumer Cyclicals
38.0,0.6558319330215454,1.0,ADSGn.DE,2017-01-12,Consumer Cyclicals
39.0,0.6206793189048767,1.0,ADSGn.DE,2017-01-13,Consumer Cyclicals
40.0,0.28102561831474304,1.0,ADSGn.DE,2017-01-16,Consumer Cyclicals
41.0,0.670082688331604,0.0,ADSGn.DE,2017-01-17,Consumer Cyclicals
42.0,0.13353505730628967,1.0,ADSGn.DE,2017-01-18,Consumer Cyclicals
43.0,0.06916244328022003,1.0,ADSGn.DE,2017-01-19,Consumer Cyclicals
44.0,0.2117006629705429,0.0,ADSGn.DE,2017-01-20,Consumer Cyclicals
45.0,0.284834623336792,1.0,ADSGn.DE,2017-01-23,Consumer Cyclicals
46.0,0.6978503465652466,0.0,ADSGn.DE,2017-01-24,Consumer Cyclicals
47.0,0.9358655214309692,0.0,ADSGn.DE,2017-01-25,Consumer Cyclicals
48.0,0.867821216583252,1.0,ADSGn.DE,2017-01-26,Consumer Cyclicals
49.0,0.7579176425933838,0.0,ADSGn.DE,2017-01-27,Consumer Cyclicals
50.0,0.060184333473443985,0.0,ADSGn.DE,2017-01-30,Consumer Cyclicals
51.0,0.7488792538642883,0.0,ADSGn.DE,2017-01-31,Consumer Cyclicals
52.0,0.10438721626996994,1.0,ADSGn.DE,2017-02-01,Consumer Cyclicals
53.0,0.7409165501594543,1.0,ADSGn.DE,2017-02-02,Consumer Cyclicals
54.0,0.21103431284427643,0.0,ADSGn.DE,2017-02-03,Consumer Cyclicals
55.0,0.6162741184234619,0.0,ADSGn.DE,2017-02-06,Consumer Cyclicals
56.0,0.9866916537284851,1.0,ADSGn.DE,2017-02-07,Consumer Cyclicals
57.0,0.24949298799037933,0.0,ADSGn.DE,2017-02-08,Consumer Cyclicals
58.0,0.9583082795143127,1.0,ADSGn.DE,2017-02-09,Consumer Cyclicals
59.0,0.9717465043067932,1.0,ADSGn.DE,2017-02-10,Consumer Cyclicals
60.0,0.7633892893791199,1.0,ADSGn.DE,2017-02-13,Consumer Cyclicals
61.0,0.5946975350379944,0.0,ADSGn.DE,2017-02-14,Consumer Cyclicals
62.0,0.7172576189041138,0.0,ADSGn.DE,2017-02-15,Consumer Cyclicals
63.0,0.7885069251060486,0.0,ADSGn.DE,2017-02-16,Consumer Cyclicals
64.0,0.021618949249386787,1.0,ADSGn.DE,2017-02-17,Consumer Cyclicals
65.0,0.569486677646637,0.0,ADSGn.DE,2017-02-20,Consumer Cyclicals
66.0,0.9200348258018494,1.0,ADSGn.DE,2017-02-21,Consumer Cyclicals
67.0,0.907292366027832,1.0,ADSGn.DE,2017-02-22,Consumer Cyclicals
68.0,0.11409544199705124,1.0,ADSGn.DE,2017-02-23,Consumer Cyclicals
69.0,0.823675274848938,1.0,ADSGn.DE,2017-02-24,Consumer Cyclicals
70.0,0.26402533054351807,1.0,ADSGn.DE,2017-02-27,Consumer Cyclicals
71.0,0.37847763299942017,1.0,ADSGn.DE,2017-02-28,Consumer Cyclicals
72.0,0.10927661508321762,0.0,ADSGn.DE,2017-03-01,Consumer Cyclicals
73.0,0.21095868945121765,1.0,ADSGn.DE,2017-03-02,Consumer Cyclicals
74.0,0.4961552619934082,0.0,ADSGn.DE,2017-03-03,Consumer Cyclicals
75.0,0.6294516921043396,0.0,ADSGn.DE,2017-03-06,Consumer Cyclicals
76.0,0.9575859904289246,1.0,ADSGn.DE,2017-03-07,Consumer Cyclicals
77.0,0.9243656396865845,1.0,ADSGn.DE,2017-03-08,Consumer Cyclicals
78.0,0.05933704972267151,1.0,ADSGn.DE,2017-03-09,Consumer Cyclicals
79.0,0.40837642550468445,1.0,ADSGn.DE,2017-03-10,Consumer Cyclicals
80.0,0.7660279870033264,1.0,ADSGn.DE,2017-03-13,Consumer Cyclicals
81.0,0.008221212774515152,0.0,ADSGn.DE,2017-03-14,Consumer Cyclicals
82.0,0.6676128506660461,1.0,ADSGn.DE,2017-03-15,Consumer Cyclicals
83.0,0.1790311187505722,1.0,ADSGn.DE,2017-03-16,Consumer Cyclicals
84.0,0.9564087390899658,0.0,ADSGn.DE,2017-03-17,Consumer Cyclicals
85.0,0.16667136549949646,0.0,ADSGn.DE,2017-03-20,Consumer Cyclicals
86.0,0.44255417585372925,1.0,ADSGn.DE,2017-03-21,Consumer Cyclicals
87.0,0.004947884939610958,0.0,ADSGn.DE,2017-03-22,Consumer Cyclicals
88.0,0.7460612058639526,0.0,ADSGn.DE,2017-03-23,Consumer Cyclicals
89.0,0.56626957654953,0.0,ADSGn.DE,2017-03-24,Consumer Cyclicals
90.0,0.03609375283122063,0.0,ADSGn.DE,2017-03-27,Consumer Cyclicals
91.0,0.021067535504698753,0.0,ADSGn.DE,2017-03-28,Consumer Cyclicals
92.0,0.10235518962144852,0.0,ADSGn.DE,2017-03-29,Consumer Cyclicals
93.0,0.9249789118766785,0.0,ADSGn.DE,2017-03-30,Consumer Cyclicals
94.0,0.9853971004486084,0.0,ADSGn.DE,2017-03-31,Consumer Cyclicals
95.0,0.7402756810188293,0.0,ADSGn.DE,2017-04-03,Consumer Cyclicals
96.0,0.03695700690150261,1.0,ADSGn.DE,2017-04-04,Consumer Cyclicals
97.0,0.009944354183971882,0.0,ADSGn.DE,2017-04-05,Consumer Cyclicals
98.0,0.11725125461816788,1.0,ADSGn.DE,2017-04-06,Consumer Cyclicals
99.0,0.03807753697037697,1.0,ADSGn.DE,2017-04-07,Consumer Cyclicals
100.0,0.39587974548339844,0.0,ADSGn.DE,2017-04-10,Consumer Cyclicals
101.0,0.10227464884519577,0.0,ADSGn.DE,2017-04-11,Consumer Cyclicals
102.0,0.08525793999433517,1.0,ADSGn.DE,2017-04-12,Consumer Cyclicals
103.0,0.4214182496070862,1.0,ADSGn.DE,2017-04-13,Consumer Cyclicals
104.0,0.05206993967294693,1.0,ADSGn.DE,2017-04-18,Consumer Cyclicals
105.0,0.1539207547903061,0.0,ADSGn.DE,2017-04-19,Consumer Cyclicals
106.0,0.6148098707199097,1.0,ADSGn.DE,2017-04-20,Consumer Cyclicals
107.0,0.9243633151054382,1.0,ADSGn.DE,2017-04-21,Consumer Cyclicals
108.0,0.11666732281446457,0.0,ADSGn.DE,2017-04-24,Consumer Cyclicals
109.0,0.14966510236263275,1.0,ADSGn.DE,2017-04-25,Consumer Cyclicals
110.0,0.6840150356292725,0.0,ADSGn.DE,2017-04-26,Consumer Cyclicals
111.0,0.4422038197517395,0.0,ADSGn.DE,2017-04-27,Consumer Cyclicals
112.0,0.002381351310759783,0.0,ADSGn.DE,2017-04-28,Consumer Cyclicals
113.0,0.8193782567977905,0.0,ADSGn.DE,2017-05-02,Consumer Cyclicals
114.0,0.6369682550430298,0.0,ADSGn.DE,2017-05-03,Consumer Cyclicals
115.0,0.6228641271591187,0.0,ADSGn.DE,2017-05-04,Consumer Cyclicals
116.0,0.49739742279052734,0.0,ADSGn.DE,2017-05-05,Consumer Cyclicals
117.0,0.8015114068984985,0.0,ADSGn.DE,2017-05-08,Consumer Cyclicals
118.0,0.8942264914512634,1.0,ADSGn.DE,2017-05-09,Consumer Cyclicals
119.0,0.43949800729751587,0.0,ADSGn.DE,2017-05-10,Consumer Cyclicals
120.0,0.08994123339653015,0.0,ADSGn.DE,2017-05-11,Consumer Cyclicals
121.0,0.5234366655349731,0.0,ADSGn.DE,2017-05-12,Consumer Cyclicals
122.0,0.4879205822944641,1.0,ADSGn.DE,2017-05-15,Consumer Cyclicals
123.0,0.8612187504768372,1.0,ADSGn.DE,2017-05-16,Consumer Cyclicals
124.0,0.9172495007514954,0.0,ADSGn.DE,2017-05-17,Consumer Cyclicals
125.0,0.6713483929634094,1.0,ADSGn.DE,2017-05-18,Consumer Cyclicals
126.0,0.30787193775177,0.0,ADSGn.DE,2017-05-19,Consumer Cyclicals
127.0,0.3747021555900574,0.0,ADSGn.DE,2017-05-22,Consumer Cyclicals
128.0,0.03421491011977196,0.0,ADSGn.DE,2017-05-23,Consumer Cyclicals
129.0,0.9352925419807434,0.0,ADSGn.DE,2017-05-24,Consumer Cyclicals
130.0,0.5583575963973999,1.0,ADSGn.DE,2017-05-25,Consumer Cyclicals
131.0,0.3912554085254669,1.0,ADSGn.DE,2017-05-26,Consumer Cyclicals
132.0,0.3780320882797241,1.0,ADSGn.DE,2017-05-29,Consumer Cyclicals
133.0,0.0515911839902401,1.0,ADSGn.DE,2017-05-30,Consumer Cyclicals
134.0,0.7841806411743164,0.0,ADSGn.DE,2017-05-31,Consumer Cyclicals
135.0,0.8063652515411377,1.0,ADSGn.DE,2017-06-01,Consumer Cyclicals
136.0,0.9997076392173767,0.0,ADSGn.DE,2017-06-02,Consumer Cyclicals
137.0,0.13007211685180664,0.0,ADSGn.DE,2017-06-06,Consumer Cyclicals
138.0,0.9240339398384094,1.0,ADSGn.DE,2017-06-07,Consumer Cyclicals
139.0,0.23849280178546906,0.0,ADSGn.DE,2017-06-08,Consumer Cyclicals
140.0,0.6940627098083496,1.0,ADSGn.DE,2017-06-09,Consumer Cyclicals
141.0,0.8403687477111816,1.0,ADSGn.DE,2017-06-12,Consumer Cyclicals
142.0,0.5604878067970276,1.0,ADSGn.DE,2017-06-13,Consumer Cyclicals
143.0,0.11950726807117462,1.0,ADSGn.DE,2017-06-14,Consumer Cyclicals
144.0,0.008664911612868309,0.0,ADSGn.DE,2017-06-15,Consumer Cyclicals
145.0,0.9044386148452759,0.0,ADSGn.DE,2017-06-16,Consumer Cyclicals
146.0,0.2769327461719513,0.0,ADSGn.DE,2017-06-19,Consumer Cyclicals
147.0,0.11854550242424011,0.0,ADSGn.DE,2017-06-20,Consumer Cyclicals
148.0,0.04580951854586601,0.0,ADSGn.DE,2017-06-21,Consumer Cyclicals
149.0,0.6699080467224121,0.0,ADSGn.DE,2017-06-22,Consumer Cyclicals
150.0,0.03925515338778496,0.0,ADSGn.DE,2017-06-23,Consumer Cyclicals
151.0,0.20403854548931122,0.0,ADSGn.DE,2017-06-26,Consumer Cyclicals
152.0,0.7271027565002441,1.0,ADSGn.DE,2017-06-27,Consumer Cyclicals
153.0,0.9998298287391663,0.0,ADSGn.DE,2017-06-28,Consumer Cyclicals
154.0,0.7362052798271179,0.0,ADSGn.DE,2017-06-29,Consumer Cyclicals
155.0,0.059847623109817505,1.0,ADSGn.DE,2017-06-30,Consumer Cyclicals
156.0,0.025332065299153328,0.0,ADSGn.DE,2017-07-03,Consumer Cyclicals
157.0,0.9363986253738403,1.0,ADSGn.DE,2017-07-04,Consumer Cyclicals
158.0,0.0733916386961937,1.0,ADSGn.DE,2017-07-05,Consumer Cyclicals
159.0,0.1825229972600937,1.0,ADSGn.DE,2017-07-06,Consumer Cyclicals
160.0,0.9920352697372437,0.0,ADSGn.DE,2017-07-07,Consumer Cyclicals
161.0,0.8819423913955688,0.0,ADSGn.DE,2017-07-10,Consumer Cyclicals
162.0,0.4147023856639862,1.0,ADSGn.DE,2017-07-11,Consumer Cyclicals
163.0,0.14628633856773376,1.0,ADSGn.DE,2017-07-12,Consumer Cyclicals
164.0,0.28645387291908264,1.0,ADSGn.DE,2017-07-13,Consumer Cyclicals
165.0,0.025158029049634933,1.0,ADSGn.DE,2017-07-14,Consumer Cyclicals
166.0,0.939426839351654,1.0,ADSGn.DE,2017-07-17,Consumer Cyclicals
167.0,0.568830132484436,1.0,ADSGn.DE,2017-07-18,Consumer Cyclicals
168.0,0.04386395215988159,0.0,ADSGn.DE,2017-07-19,Consumer Cyclicals
169.0,0.8950676321983337,1.0,ADSGn.DE,2017-07-20,Consumer Cyclicals
170.0,0.44109252095222473,0.0,ADSGn.DE,2017-07-21,Consumer Cyclicals
171.0,0.028446514159440994,0.0,ADSGn.DE,2017-07-24,Consumer Cyclicals
172.0,0.7363156080245972,0.0,ADSGn.DE,2017-07-25,Consumer Cyclicals
173.0,0.03804115578532219,0.0,ADSGn.DE,2017-07-26,Consumer Cyclicals
174.0,0.9873061180114746,1.0,ADSGn.DE,2017-07-27,Consumer Cyclicals
175.0,0.5583245158195496,1.0,ADSGn.DE,2017-07-28,Consumer Cyclicals
176.0,0.6720657348632812,1.0,ADSGn.DE,2017-07-31,Consumer Cyclicals
177.0,0.872620165348053,0.0,ADSGn.DE,2017-08-01,Consumer Cyclicals
178.0,0.22338655591011047,1.0,ADSGn.DE,2017-08-02,Consumer Cyclicals
179.0,0.656100869178772,1.0,ADSGn.DE,2017-08-03,Consumer Cyclicals
180.0,0.7145115733146667,1.0,ADSGn.DE,2017-08-04,Consumer Cyclicals
181.0,0.01921786181628704,0.0,ADSGn.DE,2017-08-07,Consumer Cyclicals
182.0,0.003761311061680317,0.0,ADSGn.DE,2017-08-08,Consumer Cyclicals
183.0,0.07616649568080902,0.0,ADSGn.DE,2017-08-09,Consumer Cyclicals
184.0,0.5761994123458862,0.0,ADSGn.DE,2017-08-10,Consumer Cyclicals
185.0,0.8555999398231506,1.0,ADSGn.DE,2017-08-11,Consumer Cyclicals
186.0,0.6460221409797668,0.0,ADSGn.DE,2017-08-14,Consumer Cyclicals
187.0,0.05266638472676277,1.0,ADSGn.DE,2017-08-15,Consumer Cyclicals
188.0,0.0011338087497279048,0.0,ADSGn.DE,2017-08-16,Consumer Cyclicals
189.0,0.11813521385192871,0.0,ADSGn.DE,2017-08-17,Consumer Cyclicals
190.0,0.6012232303619385,0.0,ADSGn.DE,2017-08-18,Consumer Cyclicals
191.0,0.08610203117132187,0.0,ADSGn.DE,2017-08-21,Consumer Cyclicals
192.0,0.03695298731327057,0.0,ADSGn.DE,2017-08-22,Consumer Cyclicals
193.0,0.012466595508158207,1.0,ADSGn.DE,2017-08-23,Consumer Cyclicals
194.0,0.9628250002861023,1.0,ADSGn.DE,2017-08-24,Consumer Cyclicals
195.0,0.9955040216445923,0.0,ADSGn.DE,2017-08-25,Consumer Cyclicals
196.0,0.8760203123092651,0.0,ADSGn.DE,2017-08-28,Consumer Cyclicals
197.0,0.03352038934826851,1.0,ADSGn.DE,2017-08-29,Consumer Cyclicals
198.0,0.018002403900027275,1.0,ADSGn.DE,2017-08-30,Consumer Cyclicals
199.0,0.7869218587875366,1.0,ADSGn.DE,2017-08-31,Consumer Cyclicals
200.0,0.020702801644802094,1.0,ADSGn.DE,2017-09-01,Consumer Cyclicals
201.0,0.2512824833393097,0.0,ADSGn.DE,2017-09-04,Consumer Cyclicals
202.0,0.2712613344192505,0.0,ADSGn.DE,2017-09-05,Consumer Cyclicals
203.0,0.8547793030738831,1.0,ADSGn.DE,2017-09-06,Consumer Cyclicals
204.0,0.49887019395828247,1.0,ADSGn.DE,2017-09-07,Consumer Cyclicals
205.0,0.21460559964179993,0.0,ADSGn.DE,2017-09-08,Consumer Cyclicals
206.0,0.09450958669185638,1.0,ADSGn.DE,2017-09-11,Consumer Cyclicals
207.0,0.21382325887680054,0.0,ADSGn.DE,2017-09-12,Consumer Cyclicals
208.0,0.05977723002433777,1.0,ADSGn.DE,2017-09-13,Consumer Cyclicals
209.0,0.03328520804643631,0.0,ADSGn.DE,2017-09-14,Consumer Cyclicals
210.0,0.021136056631803513,1.0,ADSGn.DE,2017-09-15,Consumer Cyclicals
211.0,0.28206294775009155,0.0,ADSGn.DE,2017-09-18,Consumer Cyclicals
212.0,0.4407181143760681,0.0,ADSGn.DE,2017-09-19,Consumer Cyclicals
213.0,0.017943231388926506,0.0,ADSGn.DE,2017-09-20,Consumer Cyclicals
214.0,0.6436961889266968,0.0,ADSGn.DE,2017-09-21,Consumer Cyclicals
215.0,0.007493138313293457,0.0,ADSGn.DE,2017-09-22,Consumer Cyclicals
216.0,0.8968185782432556,1.0,ADSGn.DE,2017-09-25,Consumer Cyclicals
217.0,0.944065511226654,0.0,ADSGn.DE,2017-09-26,Consumer Cyclicals
218.0,0.9106183052062988,0.0,ADSGn.DE,2017-09-27,Consumer Cyclicals
219.0,0.15621380507946014,0.0,ADSGn.DE,2017-09-28,Consumer Cyclicals
220.0,0.6564242243766785,1.0,ADSGn.DE,2017-09-29,Consumer Cyclicals
221.0,0.0044091795571148396,1.0,ADSGn.DE,2017-10-02,Consumer Cyclicals
222.0,0.9884908199310303,0.0,ADSGn.DE,2017-10-04,Consumer Cyclicals
223.0,0.8466817736625671,0.0,ADSGn.DE,2017-10-05,Consumer Cyclicals
224.0,0.9061057567596436,0.0,ADSGn.DE,2017-10-06,Consumer Cyclicals
225.0,0.7882032990455627,1.0,ADSGn.DE,2017-10-09,Consumer Cyclicals
226.0,0.02935776486992836,1.0,ADSGn.DE,2017-10-10,Consumer Cyclicals
227.0,0.9226604104042053,0.0,ADSGn.DE,2017-10-11,Consumer Cyclicals
228.0,0.5599799752235413,0.0,ADSGn.DE,2017-10-12,Consumer Cyclicals
229.0,0.019055573269724846,0.0,ADSGn.DE,2017-10-13,Consumer Cyclicals
230.0,0.2857847213745117,0.0,ADSGn.DE,2017-10-16,Consumer Cyclicals
231.0,0.8632936477661133,0.0,ADSGn.DE,2017-10-17,Consumer Cyclicals
232.0,0.28822505474090576,0.0,ADSGn.DE,2017-10-18,Consumer Cyclicals
233.0,0.01442629098892212,0.0,ADSGn.DE,2017-10-19,Consumer Cyclicals
234.0,0.11948895454406738,0.0,ADSGn.DE,2017-10-20,Consumer Cyclicals
235.0,0.9264898300170898,1.0,ADSGn.DE,2017-10-23,Consumer Cyclicals
236.0,0.6262994408607483,1.0,ADSGn.DE,2017-10-24,Consumer Cyclicals
237.0,0.9970007538795471,1.0,ADSGn.DE,2017-10-25,Consumer Cyclicals
238.0,0.9387497305870056,1.0,ADSGn.DE,2017-10-26,Consumer Cyclicals
239.0,0.2514278292655945,1.0,ADSGn.DE,2017-10-27,Consumer Cyclicals
240.0,0.9844011068344116,0.0,ADSGn.DE,2017-10-30,Consumer Cyclicals
241.0,0.5521349310874939,0.0,ADSGn.DE,2017-11-01,Consumer Cyclicals
242.0,0.2815280556678772,0.0,ADSGn.DE,2017-11-02,Consumer Cyclicals
243.0,0.009604089893400669,0.0,ADSGn.DE,2017-11-03,Consumer Cyclicals
244.0,0.9467106461524963,0.0,ADSGn.DE,2017-11-06,Consumer Cyclicals
245.0,0.043653734028339386,1.0,ADSGn.DE,2017-11-07,Consumer Cyclicals
246.0,0.33799830079078674,1.0,ADSGn.DE,2017-11-08,Consumer Cyclicals
247.0,0.11808297783136368,0.0,ADSGn.DE,2017-11-09,Consumer Cyclicals
248.0,0.9515670537948608,1.0,ADSGn.DE,2017-11-10,Consumer Cyclicals
249.0,0.9459696412086487,1.0,ADSGn.DE,2017-11-13,Consumer Cyclicals
250.0,0.32490110397338867,0.0,ALVG.DE,2016-11-18,Financials
251.0,0.4912649393081665,0.0,ALVG.DE,2016-11-21,Financials
252.0,0.43107542395591736,1.0,ALVG.DE,2016-11-22,Financials
253.0,0.7394906878471375,0.0,ALVG.DE,2016-11-23,Financials
254.0,0.967431902885437,0.0,ALVG.DE,2016-11-24,Financials
255.0,0.7621002197265625,0.0,ALVG.DE,2016-11-25,Financials
256.0,0.40059372782707214,0.0,ALVG.DE,2016-11-28,Financials
257.0,0.31604665517807007,1.0,ALVG.DE,2016-11-29,Financials
258.0,0.3583635985851288,0.0,ALVG.DE,2016-11-30,Financials
259.0,0.15612025558948517,1.0,ALVG.DE,2016-12-01,Financials
260.0,0.5085613131523132,0.0,ALVG.DE,2016-12-02,Financials
261.0,0.008720394223928452,1.0,ALVG.DE,2016-12-05,Financials
262.0,0.9981170892715454,1.0,ALVG.DE,2016-12-06,Financials
263.0,0.07064929604530334,1.0,ALVG.DE,2016-12-07,Financials
264.0,0.30396828055381775,0.0,ALVG.DE,2016-12-08,Financials
265.0,0.29647767543792725,0.0,ALVG.DE,2016-12-09,Financials
266.0,0.8544973731040955,0.0,ALVG.DE,2016-12-12,Financials
267.0,0.026858411729335785,1.0,ALVG.DE,2016-12-13,Financials
268.0,0.6872390508651733,0.0,ALVG.DE,2016-12-14,Financials
269.0,0.89790940284729,1.0,ALVG.DE,2016-12-15,Financials
270.0,0.15453504025936127,0.0,ALVG.DE,2016-12-16,Financials
271.0,0.9738525152206421,0.0,ALVG.DE,2016-12-19,Financials
272.0,0.9892416000366211,1.0,ALVG.DE,2016-12-20,Financials
273.0,0.5157850980758667,0.0,ALVG.DE,2016-12-21,Financials
274.0,0.955946683883667,0.0,ALVG.DE,2016-12-22,Financials
275.0,0.3697420358657837,0.0,ALVG.DE,2016-12-23,Financials
276.0,0.6663773655891418,0.0,ALVG.DE,2016-12-27,Financials
277.0,0.056793954223394394,0.0,ALVG.DE,2016-12-28,Financials
278.0,0.4255838096141815,0.0,ALVG.DE,2016-12-29,Financials
279.0,0.8159126043319702,1.0,ALVG.DE,2016-12-30,Financials
280.0,0.08076532185077667,0.0,ALVG.DE,2017-01-02,Financials
281.0,0.41839784383773804,1.0,ALVG.DE,2017-01-03,Financials
282.0,0.9557414650917053,1.0,ALVG.DE,2017-01-04,Financials
283.0,0.8559189438819885,0.0,ALVG.DE,2017-01-05,Financials
284.0,0.45956844091415405,1.0,ALVG.DE,2017-01-06,Financials
285.0,0.07490970194339752,0.0,ALVG.DE,2017-01-09,Financials
286.0,0.04728105291724205,0.0,ALVG.DE,2017-01-10,Financials
287.0,0.44891491532325745,0.0,ALVG.DE,2017-01-11,Financials
288.0,0.8893188834190369,1.0,ALVG.DE,2017-01-12,Financials
289.0,0.7719818353652954,1.0,ALVG.DE,2017-01-13,Financials
290.0,0.5270923972129822,0.0,ALVG.DE,2017-01-16,Financials
291.0,0.45937955379486084,0.0,ALVG.DE,2017-01-17,Financials
292.0,0.017499955371022224,0.0,ALVG.DE,2017-01-18,Financials
293.0,0.9362439513206482,0.0,ALVG.DE,2017-01-19,Financials
294.0,0.042445432394742966,0.0,ALVG.DE,2017-01-20,Financials
295.0,0.680330216884613,0.0,ALVG.DE,2017-01-23,Financials
296.0,0.05234071984887123,0.0,ALVG.DE,2017-01-24,Financials
297.0,0.936646580696106,1.0,ALVG.DE,2017-01-25,Financials
298.0,0.6177914142608643,1.0,ALVG.DE,2017-01-26,Financials
299.0,0.21630661189556122,0.0,ALVG.DE,2017-01-27,Financials
300.0,0.20450104773044586,0.0,ALVG.DE,2017-01-30,Financials
301.0,0.477189302444458,0.0,ALVG.DE,2017-01-31,Financials
302.0,0.957555890083313,0.0,ALVG.DE,2017-02-01,Financials
303.0,0.16322611272335052,0.0,ALVG.DE,2017-02-02,Financials
304.0,0.5023216009140015,1.0,ALVG.DE,2017-02-03,Financials
305.0,0.29770252108573914,0.0,ALVG.DE,2017-02-06,Financials
306.0,0.6787463426589966,0.0,ALVG.DE,2017-02-07,Financials
307.0,0.9765759706497192,0.0,ALVG.DE,2017-02-08,Financials
308.0,0.27241045236587524,1.0,ALVG.DE,2017-02-09,Financials
309.0,0.31980031728744507,0.0,ALVG.DE,2017-02-10,Financials
310.0,0.29880520701408386,1.0,ALVG.DE,2017-02-13,Financials
311.0,0.8083503246307373,1.0,ALVG.DE,2017-02-14,Financials
312.0,0.6660691499710083,0.0,ALVG.DE,2017-02-15,Financials
313.0,0.01175880990922451,0.0,ALVG.DE,2017-02-16,Financials
314.0,0.007040505763143301,1.0,ALVG.DE,2017-02-17,Financials
315.0,0.7515475153923035,1.0,ALVG.DE,2017-02-20,Financials
316.0,0.7109468579292297,0.0,ALVG.DE,2017-02-21,Financials
317.0,0.6125302314758301,1.0,ALVG.DE,2017-02-22,Financials
318.0,0.15272171795368195,0.0,ALVG.DE,2017-02-23,Financials
319.0,0.4827270805835724,1.0,ALVG.DE,2017-02-24,Financials
320.0,0.6251814961433411,0.0,ALVG.DE,2017-02-27,Financials
321.0,0.6899086236953735,1.0,ALVG.DE,2017-02-28,Financials
322.0,0.3892640471458435,1.0,ALVG.DE,2017-03-01,Financials
323.0,0.8103451728820801,0.0,ALVG.DE,2017-03-02,Financials
324.0,0.9814246892929077,1.0,ALVG.DE,2017-03-03,Financials
325.0,0.25440514087677,1.0,ALVG.DE,2017-03-06,Financials
326.0,0.8305404782295227,1.0,ALVG.DE,2017-03-07,Financials
327.0,0.09934035688638687,1.0,ALVG.DE,2017-03-08,Financials
328.0,0.47670671343803406,1.0,ALVG.DE,2017-03-09,Financials
329.0,0.8658692240715027,0.0,ALVG.DE,2017-03-10,Financials
330.0,0.2496059536933899,1.0,ALVG.DE,2017-03-13,Financials
331.0,0.6109048128128052,0.0,ALVG.DE,2017-03-14,Financials
