,y_prob,y_true,Ticker,Date,Sector
56.0,0.9873605370521545,0.0,ADSGn.DE,2013-02-26,Consumer Cyclicals
57.0,0.3936217725276947,0.0,ADSGn.DE,2013-02-27,Consumer Cyclicals
58.0,0.9635891318321228,1.0,ADSGn.DE,2013-02-28,Consumer Cyclicals
59.0,0.7364861965179443,1.0,ADSGn.DE,2013-03-01,Consumer Cyclicals
60.0,0.8702003359794617,0.0,ADSGn.DE,2013-03-04,Consumer Cyclicals
61.0,0.969721794128418,1.0,ADSGn.DE,2013-03-05,Consumer Cyclicals
62.0,0.19990503787994385,0.0,ADSGn.DE,2013-03-06,Consumer Cyclicals
63.0,0.47987884283065796,1.0,ADSGn.DE,2013-03-07,Consumer Cyclicals
64.0,0.738194465637207,0.0,ADSGn.DE,2013-03-08,Consumer Cyclicals
65.0,0.001756809069775045,1.0,ADSGn.DE,2013-03-11,Consumer Cyclicals
66.0,0.017443228513002396,1.0,ADSGn.DE,2013-03-12,Consumer Cyclicals
67.0,0.8977183699607849,1.0,ADSGn.DE,2013-03-13,Consumer Cyclicals
68.0,0.88946133852005,0.0,ADSGn.DE,2013-03-14,Consumer Cyclicals
69.0,0.6972211003303528,1.0,ADSGn.DE,2013-03-15,Consumer Cyclicals
70.0,0.05684060975909233,1.0,ADSGn.DE,2013-03-18,Consumer Cyclicals
71.0,0.9968741536140442,0.0,ADSGn.DE,2013-03-19,Consumer Cyclicals
72.0,0.07753118872642517,0.0,ADSGn.DE,2013-03-20,Consumer Cyclicals
73.0,0.17748604714870453,1.0,ADSGn.DE,2013-03-21,Consumer Cyclicals
74.0,0.988085925579071,1.0,ADSGn.DE,2013-03-22,Consumer Cyclicals
75.0,0.4704836905002594,1.0,ADSGn.DE,2013-03-25,Consumer Cyclicals
76.0,0.8336130380630493,1.0,ADSGn.DE,2013-03-26,Consumer Cyclicals
77.0,0.5841690897941589,0.0,ADSGn.DE,2013-03-27,Consumer Cyclicals
78.0,0.30603888630867004,0.0,ADSGn.DE,2013-03-28,Consumer Cyclicals
79.0,0.24977950751781464,0.0,ADSGn.DE,2013-04-02,Consumer Cyclicals
80.0,0.9906404614448547,1.0,ADSGn.DE,2013-04-03,Consumer Cyclicals
81.0,0.8678337931632996,0.0,ADSGn.DE,2013-04-04,Consumer Cyclicals
82.0,0.8903972506523132,1.0,ADSGn.DE,2013-04-05,Consumer Cyclicals
83.0,0.9186144471168518,1.0,ADSGn.DE,2013-04-08,Consumer Cyclicals
84.0,0.1743740737438202,0.0,ADSGn.DE,2013-04-09,Consumer Cyclicals
85.0,0.7448145151138306,0.0,ADSGn.DE,2013-04-10,Consumer Cyclicals
86.0,0.6952345371246338,1.0,ADSGn.DE,2013-04-11,Consumer Cyclicals
87.0,0.7146118879318237,0.0,ADSGn.DE,2013-04-12,Consumer Cyclicals
88.0,0.9816610813140869,1.0,ADSGn.DE,2013-04-15,Consumer Cyclicals
89.0,0.8232718110084534,0.0,ADSGn.DE,2013-04-16,Consumer Cyclicals
90.0,0.9501543045043945,1.0,ADSGn.DE,2013-04-17,Consumer Cyclicals
91.0,0.9865615963935852,1.0,ADSGn.DE,2013-04-18,Consumer Cyclicals
92.0,0.9401412606239319,1.0,ADSGn.DE,2013-04-19,Consumer Cyclicals
93.0,0.9977450966835022,0.0,ADSGn.DE,2013-04-22,Consumer Cyclicals
94.0,0.965074896812439,1.0,ADSGn.DE,2013-04-23,Consumer Cyclicals
95.0,0.9298579096794128,0.0,ADSGn.DE,2013-04-24,Consumer Cyclicals
96.0,0.9127907752990723,0.0,ADSGn.DE,2013-04-25,Consumer Cyclicals
97.0,0.3021075129508972,1.0,ADSGn.DE,2013-04-26,Consumer Cyclicals
98.0,0.9582945704460144,0.0,ADSGn.DE,2013-04-29,Consumer Cyclicals
99.0,0.8385496735572815,0.0,ADSGn.DE,2013-04-30,Consumer Cyclicals
100.0,0.43206140398979187,1.0,ADSGn.DE,2013-05-02,Consumer Cyclicals
101.0,0.00905212014913559,1.0,ADSGn.DE,2013-05-03,Consumer Cyclicals
102.0,0.6872003078460693,0.0,ADSGn.DE,2013-05-06,Consumer Cyclicals
103.0,0.05870326608419418,0.0,ADSGn.DE,2013-05-07,Consumer Cyclicals
104.0,0.40059128403663635,0.0,ADSGn.DE,2013-05-08,Consumer Cyclicals
105.0,0.915454626083374,1.0,ADSGn.DE,2013-05-09,Consumer Cyclicals
106.0,0.23019948601722717,0.0,ADSGn.DE,2013-05-10,Consumer Cyclicals
107.0,0.20932474732398987,0.0,ADSGn.DE,2013-05-13,Consumer Cyclicals
108.0,0.13725541532039642,1.0,ADSGn.DE,2013-05-14,Consumer Cyclicals
109.0,0.9056183695793152,1.0,ADSGn.DE,2013-05-15,Consumer Cyclicals
110.0,0.0035229327622801065,1.0,ADSGn.DE,2013-05-16,Consumer Cyclicals
111.0,0.36324402689933777,0.0,ADSGn.DE,2013-05-17,Consumer Cyclicals
112.0,0.37762781977653503,1.0,ADSGn.DE,2013-05-20,Consumer Cyclicals
113.0,0.2020902931690216,1.0,ADSGn.DE,2013-05-21,Consumer Cyclicals
114.0,0.705001711845398,0.0,ADSGn.DE,2013-05-22,Consumer Cyclicals
115.0,0.3553747832775116,1.0,ADSGn.DE,2013-05-23,Consumer Cyclicals
116.0,0.5523940920829773,0.0,ADSGn.DE,2013-05-24,Consumer Cyclicals
117.0,0.14321227371692657,0.0,ADSGn.DE,2013-05-27,Consumer Cyclicals
118.0,0.07630622386932373,1.0,ADSGn.DE,2013-05-28,Consumer Cyclicals
119.0,0.06851110607385635,0.0,ADSGn.DE,2013-05-29,Consumer Cyclicals
120.0,0.35499581694602966,0.0,ADSGn.DE,2013-05-30,Consumer Cyclicals
121.0,0.24711991846561432,1.0,ADSGn.DE,2013-05-31,Consumer Cyclicals
122.0,0.8679546117782593,0.0,ADSGn.DE,2013-06-03,Consumer Cyclicals
123.0,0.01021681446582079,1.0,ADSGn.DE,2013-06-04,Consumer Cyclicals
124.0,0.34454476833343506,0.0,ADSGn.DE,2013-06-05,Consumer Cyclicals
125.0,0.002619092119857669,1.0,ADSGn.DE,2013-06-06,Consumer Cyclicals
126.0,0.6347862482070923,0.0,ADSGn.DE,2013-06-07,Consumer Cyclicals
127.0,0.3295159339904785,0.0,ADSGn.DE,2013-06-10,Consumer Cyclicals
128.0,0.9975532293319702,0.0,ADSGn.DE,2013-06-11,Consumer Cyclicals
129.0,0.9954001307487488,1.0,ADSGn.DE,2013-06-12,Consumer Cyclicals
130.0,0.4966621994972229,1.0,ADSGn.DE,2013-06-13,Consumer Cyclicals
131.0,0.9347720146179199,1.0,ADSGn.DE,2013-06-14,Consumer Cyclicals
132.0,0.5148615837097168,1.0,ADSGn.DE,2013-06-17,Consumer Cyclicals
133.0,0.8455794453620911,0.0,ADSGn.DE,2013-06-18,Consumer Cyclicals
134.0,0.18200576305389404,0.0,ADSGn.DE,2013-06-19,Consumer Cyclicals
135.0,0.9979510307312012,0.0,ADSGn.DE,2013-06-20,Consumer Cyclicals
136.0,0.03378739207983017,1.0,ADSGn.DE,2013-06-21,Consumer Cyclicals
137.0,0.7900364995002747,0.0,ADSGn.DE,2013-06-24,Consumer Cyclicals
138.0,0.01146006491035223,1.0,ADSGn.DE,2013-06-25,Consumer Cyclicals
139.0,0.5379813313484192,0.0,ADSGn.DE,2013-06-26,Consumer Cyclicals
140.0,0.05255903676152229,1.0,ADSGn.DE,2013-06-27,Consumer Cyclicals
141.0,0.392442911863327,0.0,ADSGn.DE,2013-06-28,Consumer Cyclicals
142.0,0.7954477667808533,1.0,ADSGn.DE,2013-07-01,Consumer Cyclicals
143.0,0.051176752895116806,1.0,ADSGn.DE,2013-07-02,Consumer Cyclicals
144.0,0.41361576318740845,0.0,ADSGn.DE,2013-07-03,Consumer Cyclicals
145.0,0.042774051427841187,1.0,ADSGn.DE,2013-07-04,Consumer Cyclicals
146.0,0.14327716827392578,0.0,ADSGn.DE,2013-07-05,Consumer Cyclicals
147.0,0.18342065811157227,1.0,ADSGn.DE,2013-07-08,Consumer Cyclicals
148.0,0.3345145881175995,1.0,ADSGn.DE,2013-07-09,Consumer Cyclicals
149.0,0.2595687806606293,1.0,ADSGn.DE,2013-07-10,Consumer Cyclicals
150.0,0.9797216653823853,1.0,ADSGn.DE,2013-07-11,Consumer Cyclicals
151.0,0.5901171565055847,1.0,ADSGn.DE,2013-07-12,Consumer Cyclicals
152.0,0.4057902693748474,0.0,ADSGn.DE,2013-07-15,Consumer Cyclicals
153.0,0.9107431173324585,0.0,ADSGn.DE,2013-07-16,Consumer Cyclicals
154.0,0.7518423795700073,1.0,ADSGn.DE,2013-07-17,Consumer Cyclicals
155.0,0.10443205386400223,0.0,ADSGn.DE,2013-07-18,Consumer Cyclicals
156.0,0.08961346000432968,0.0,ADSGn.DE,2013-07-19,Consumer Cyclicals
157.0,0.9351948499679565,0.0,ADSGn.DE,2013-07-22,Consumer Cyclicals
158.0,0.21513737738132477,0.0,ADSGn.DE,2013-07-23,Consumer Cyclicals
159.0,0.46731290221214294,0.0,ADSGn.DE,2013-07-24,Consumer Cyclicals
160.0,0.9458045363426208,1.0,ADSGn.DE,2013-07-25,Consumer Cyclicals
161.0,0.2556280493736267,1.0,ADSGn.DE,2013-07-26,Consumer Cyclicals
162.0,0.2879674434661865,1.0,ADSGn.DE,2013-07-29,Consumer Cyclicals
163.0,0.6484591364860535,1.0,ADSGn.DE,2013-07-30,Consumer Cyclicals
164.0,0.48038262128829956,0.0,ADSGn.DE,2013-07-31,Consumer Cyclicals
165.0,0.6096107959747314,1.0,ADSGn.DE,2013-08-01,Consumer Cyclicals
166.0,0.9928204417228699,1.0,ADSGn.DE,2013-08-02,Consumer Cyclicals
167.0,0.9826591610908508,1.0,ADSGn.DE,2013-08-05,Consumer Cyclicals
168.0,0.23436270654201508,1.0,ADSGn.DE,2013-08-06,Consumer Cyclicals
169.0,0.6924088001251221,0.0,ADSGn.DE,2013-08-07,Consumer Cyclicals
170.0,0.9774640798568726,0.0,ADSGn.DE,2013-08-08,Consumer Cyclicals
171.0,0.9594812989234924,0.0,ADSGn.DE,2013-08-09,Consumer Cyclicals
172.0,0.9895302057266235,0.0,ADSGn.DE,2013-08-12,Consumer Cyclicals
173.0,0.9945840835571289,1.0,ADSGn.DE,2013-08-13,Consumer Cyclicals
174.0,0.9288759231567383,0.0,ADSGn.DE,2013-08-14,Consumer Cyclicals
175.0,0.8954498171806335,0.0,ADSGn.DE,2013-08-15,Consumer Cyclicals
176.0,0.6614196300506592,1.0,ADSGn.DE,2013-08-16,Consumer Cyclicals
177.0,0.2606428563594818,1.0,ADSGn.DE,2013-08-19,Consumer Cyclicals
178.0,0.004154183901846409,1.0,ADSGn.DE,2013-08-20,Consumer Cyclicals
179.0,0.039810661226511,1.0,ADSGn.DE,2013-08-21,Consumer Cyclicals
180.0,0.8322808146476746,0.0,ADSGn.DE,2013-08-22,Consumer Cyclicals
181.0,0.06302383542060852,0.0,ADSGn.DE,2013-08-23,Consumer Cyclicals
182.0,0.4392741322517395,1.0,ADSGn.DE,2013-08-26,Consumer Cyclicals
183.0,0.8560195565223694,0.0,ADSGn.DE,2013-08-27,Consumer Cyclicals
184.0,0.90708988904953,0.0,ADSGn.DE,2013-08-28,Consumer Cyclicals
185.0,0.01566200889647007,1.0,ADSGn.DE,2013-08-29,Consumer Cyclicals
186.0,0.014150617644190788,0.0,ADSGn.DE,2013-08-30,Consumer Cyclicals
187.0,0.8769754767417908,1.0,ADSGn.DE,2013-09-02,Consumer Cyclicals
188.0,0.7016745209693909,0.0,ADSGn.DE,2013-09-03,Consumer Cyclicals
189.0,0.2512173652648926,0.0,ADSGn.DE,2013-09-04,Consumer Cyclicals
190.0,0.7781538367271423,1.0,ADSGn.DE,2013-09-05,Consumer Cyclicals
191.0,0.14569512009620667,0.0,ADSGn.DE,2013-09-06,Consumer Cyclicals
192.0,0.07850436121225357,1.0,ADSGn.DE,2013-09-09,Consumer Cyclicals
193.0,0.04789174720644951,1.0,ADSGn.DE,2013-09-10,Consumer Cyclicals
194.0,0.13565221428871155,0.0,ADSGn.DE,2013-09-11,Consumer Cyclicals
195.0,0.17668648064136505,0.0,ADSGn.DE,2013-09-12,Consumer Cyclicals
196.0,0.028292883187532425,0.0,ADSGn.DE,2013-09-13,Consumer Cyclicals
197.0,0.7539501786231995,0.0,ADSGn.DE,2013-09-16,Consumer Cyclicals
198.0,0.30275794863700867,1.0,ADSGn.DE,2013-09-17,Consumer Cyclicals
199.0,0.1204034760594368,1.0,ADSGn.DE,2013-09-18,Consumer Cyclicals
200.0,0.07272639870643616,1.0,ADSGn.DE,2013-09-19,Consumer Cyclicals
201.0,0.8563724160194397,0.0,ADSGn.DE,2013-09-20,Consumer Cyclicals
202.0,0.2175322026014328,0.0,ADSGn.DE,2013-09-23,Consumer Cyclicals
203.0,0.30104556679725647,0.0,ADSGn.DE,2013-09-24,Consumer Cyclicals
204.0,0.10749714821577072,1.0,ADSGn.DE,2013-09-25,Consumer Cyclicals
205.0,0.6178884506225586,0.0,ADSGn.DE,2013-09-26,Consumer Cyclicals
206.0,0.19843566417694092,1.0,ADSGn.DE,2013-09-27,Consumer Cyclicals
207.0,0.9553479552268982,1.0,ADSGn.DE,2013-09-30,Consumer Cyclicals
208.0,0.3754883408546448,0.0,ADSGn.DE,2013-10-01,Consumer Cyclicals
209.0,0.2160421460866928,1.0,ADSGn.DE,2013-10-02,Consumer Cyclicals
210.0,0.32793229818344116,1.0,ADSGn.DE,2013-10-03,Consumer Cyclicals
211.0,0.6222845911979675,0.0,ADSGn.DE,2013-10-04,Consumer Cyclicals
212.0,0.4836358428001404,1.0,ADSGn.DE,2013-10-07,Consumer Cyclicals
213.0,0.6014073491096497,1.0,ADSGn.DE,2013-10-08,Consumer Cyclicals
214.0,0.23101623356342316,0.0,ADSGn.DE,2013-10-09,Consumer Cyclicals
215.0,0.7578040361404419,1.0,ADSGn.DE,2013-10-10,Consumer Cyclicals
216.0,0.8806828856468201,1.0,ADSGn.DE,2013-10-11,Consumer Cyclicals
217.0,0.5415786504745483,0.0,ADSGn.DE,2013-10-14,Consumer Cyclicals
218.0,0.9848383069038391,1.0,ADSGn.DE,2013-10-15,Consumer Cyclicals
219.0,0.046189941465854645,0.0,ADSGn.DE,2013-10-16,Consumer Cyclicals
220.0,0.9981992840766907,0.0,ADSGn.DE,2013-10-17,Consumer Cyclicals
221.0,0.9966703653335571,1.0,ADSGn.DE,2013-10-18,Consumer Cyclicals
222.0,0.1596573293209076,1.0,ADSGn.DE,2013-10-21,Consumer Cyclicals
223.0,0.0399673655629158,1.0,ADSGn.DE,2013-10-22,Consumer Cyclicals
224.0,0.5770374536514282,0.0,ADSGn.DE,2013-10-23,Consumer Cyclicals
225.0,0.05488906055688858,0.0,ADSGn.DE,2013-10-24,Consumer Cyclicals
226.0,0.7975560426712036,0.0,ADSGn.DE,2013-10-25,Consumer Cyclicals
227.0,0.05332682281732559,0.0,ADSGn.DE,2013-10-28,Consumer Cyclicals
228.0,0.7177567481994629,0.0,ADSGn.DE,2013-10-29,Consumer Cyclicals
229.0,0.5247025489807129,1.0,ADSGn.DE,2013-10-30,Consumer Cyclicals
230.0,0.021720843389630318,1.0,ADSGn.DE,2013-10-31,Consumer Cyclicals
231.0,0.1642025262117386,0.0,ADSGn.DE,2013-11-01,Consumer Cyclicals
232.0,0.483464777469635,1.0,ADSGn.DE,2013-11-04,Consumer Cyclicals
233.0,0.9215291142463684,0.0,ADSGn.DE,2013-11-05,Consumer Cyclicals
234.0,0.8078768253326416,0.0,ADSGn.DE,2013-11-06,Consumer Cyclicals
235.0,0.036863818764686584,1.0,ADSGn.DE,2013-11-07,Consumer Cyclicals
236.0,0.9422429800033569,1.0,ADSGn.DE,2013-11-08,Consumer Cyclicals
237.0,0.8014755845069885,0.0,ADSGn.DE,2013-11-11,Consumer Cyclicals
238.0,0.677984356880188,0.0,ADSGn.DE,2013-11-12,Consumer Cyclicals
239.0,0.14068856835365295,1.0,ADSGn.DE,2013-11-13,Consumer Cyclicals
240.0,0.5988407135009766,1.0,ADSGn.DE,2013-11-14,Consumer Cyclicals
241.0,0.27915826439857483,1.0,ADSGn.DE,2013-11-15,Consumer Cyclicals
242.0,0.8996966481208801,0.0,ADSGn.DE,2013-11-18,Consumer Cyclicals
243.0,0.27060237526893616,1.0,ADSGn.DE,2013-11-19,Consumer Cyclicals
244.0,0.09701589494943619,1.0,ADSGn.DE,2013-11-20,Consumer Cyclicals
245.0,0.07342279702425003,1.0,ADSGn.DE,2013-11-21,Consumer Cyclicals
246.0,0.5082533955574036,1.0,ADSGn.DE,2013-11-22,Consumer Cyclicals
247.0,0.6700184941291809,0.0,ADSGn.DE,2013-11-25,Consumer Cyclicals
248.0,0.5634742975234985,1.0,ADSGn.DE,2013-11-26,Consumer Cyclicals
249.0,0.827542781829834,1.0,ADSGn.DE,2013-11-27,Consumer Cyclicals
250.0,0.7592927813529968,0.0,ALVG.DE,2012-12-03,Financials
251.0,0.7643624544143677,1.0,ALVG.DE,2012-12-04,Financials
252.0,0.14850492775440216,1.0,ALVG.DE,2012-12-05,Financials
253.0,0.9178924560546875,1.0,ALVG.DE,2012-12-06,Financials
254.0,0.9107924699783325,1.0,ALVG.DE,2012-12-07,Financials
255.0,0.6168889403343201,1.0,ALVG.DE,2012-12-10,Financials
256.0,0.003109039505943656,0.0,ALVG.DE,2012-12-11,Financials
257.0,0.985553503036499,1.0,ALVG.DE,2012-12-12,Financials
258.0,0.681837797164917,1.0,ALVG.DE,2012-12-13,Financials
259.0,0.03998342901468277,0.0,ALVG.DE,2012-12-14,Financials
260.0,0.5006288290023804,0.0,ALVG.DE,2012-12-17,Financials
261.0,0.40284833312034607,0.0,ALVG.DE,2012-12-18,Financials
262.0,0.9954625964164734,1.0,ALVG.DE,2012-12-19,Financials
263.0,0.42137351632118225,1.0,ALVG.DE,2012-12-20,Financials
264.0,0.42535749077796936,1.0,ALVG.DE,2012-12-21,Financials
265.0,0.9364570379257202,1.0,ALVG.DE,2012-12-27,Financials
266.0,0.734786868095398,0.0,ALVG.DE,2012-12-28,Financials
267.0,0.8079646825790405,1.0,ALVG.DE,2013-01-02,Financials
268.0,0.7486488223075867,1.0,ALVG.DE,2013-01-03,Financials
269.0,0.9826963543891907,1.0,ALVG.DE,2013-01-04,Financials
270.0,0.9943168759346008,1.0,ALVG.DE,2013-01-07,Financials
271.0,0.9218881130218506,0.0,ALVG.DE,2013-01-08,Financials
272.0,0.6510599255561829,0.0,ALVG.DE,2013-01-09,Financials
273.0,0.013380191288888454,1.0,ALVG.DE,2013-01-10,Financials
274.0,0.01000178325921297,1.0,ALVG.DE,2013-01-11,Financials
275.0,0.5329545736312866,1.0,ALVG.DE,2013-01-14,Financials
276.0,0.11889640241861343,1.0,ALVG.DE,2013-01-15,Financials
277.0,0.44168683886528015,0.0,ALVG.DE,2013-01-16,Financials
278.0,0.20670835673809052,0.0,ALVG.DE,2013-01-17,Financials
279.0,0.18700474500656128,1.0,ALVG.DE,2013-01-18,Financials
280.0,0.18746143579483032,0.0,ALVG.DE,2013-01-21,Financials
281.0,0.0803677961230278,0.0,ALVG.DE,2013-01-22,Financials
282.0,0.5894383192062378,0.0,ALVG.DE,2013-01-23,Financials
283.0,0.7447510957717896,1.0,ALVG.DE,2013-01-24,Financials
284.0,0.9618473649024963,1.0,ALVG.DE,2013-01-25,Financials
285.0,0.8987774848937988,0.0,ALVG.DE,2013-01-28,Financials
286.0,0.04901047796010971,1.0,ALVG.DE,2013-01-29,Financials
287.0,0.09656017273664474,1.0,ALVG.DE,2013-01-30,Financials
288.0,0.9428982138633728,1.0,ALVG.DE,2013-01-31,Financials
289.0,0.1978936493396759,0.0,ALVG.DE,2013-02-01,Financials
290.0,0.5996617078781128,0.0,ALVG.DE,2013-02-04,Financials
291.0,0.35072436928749084,1.0,ALVG.DE,2013-02-05,Financials
292.0,0.6916378736495972,0.0,ALVG.DE,2013-02-06,Financials
293.0,0.7986980080604553,1.0,ALVG.DE,2013-02-07,Financials
294.0,0.8029202818870544,0.0,ALVG.DE,2013-02-08,Financials
295.0,0.8211377263069153,1.0,ALVG.DE,2013-02-11,Financials
296.0,0.8850657939910889,1.0,ALVG.DE,2013-02-12,Financials
297.0,0.18257950246334076,0.0,ALVG.DE,2013-02-13,Financials
298.0,0.004241385497152805,0.0,ALVG.DE,2013-02-14,Financials
299.0,0.02384966053068638,0.0,ALVG.DE,2013-02-15,Financials
300.0,0.8572281002998352,1.0,ALVG.DE,2013-02-18,Financials
301.0,0.8134012222290039,1.0,ALVG.DE,2013-02-19,Financials
302.0,0.47284695506095886,0.0,ALVG.DE,2013-02-20,Financials
303.0,0.870010256767273,0.0,ALVG.DE,2013-02-21,Financials
304.0,0.8075409531593323,1.0,ALVG.DE,2013-02-22,Financials
305.0,0.6124656796455383,0.0,ALVG.DE,2013-02-25,Financials
306.0,0.2867272198200226,0.0,ALVG.DE,2013-02-26,Financials
307.0,0.022789321839809418,0.0,ALVG.DE,2013-02-27,Financials
308.0,0.9484809041023254,1.0,ALVG.DE,2013-02-28,Financials
309.0,0.848304271697998,0.0,ALVG.DE,2013-03-01,Financials
310.0,0.29995301365852356,1.0,ALVG.DE,2013-03-04,Financials
311.0,0.29164615273475647,1.0,ALVG.DE,2013-03-05,Financials
312.0,0.20073246955871582,1.0,ALVG.DE,2013-03-06,Financials
313.0,0.04834412410855293,1.0,ALVG.DE,2013-03-07,Financials
314.0,0.365550696849823,1.0,ALVG.DE,2013-03-08,Financials
315.0,0.0013414525892585516,0.0,ALVG.DE,2013-03-11,Financials
316.0,0.3025907576084137,1.0,ALVG.DE,2013-03-12,Financials
317.0,0.3624436557292938,1.0,ALVG.DE,2013-03-13,Financials
318.0,0.7907082438468933,1.0,ALVG.DE,2013-03-14,Financials
319.0,0.9854364395141602,0.0,ALVG.DE,2013-03-15,Financials
320.0,0.06269770860671997,0.0,ALVG.DE,2013-03-18,Financials
321.0,0.9972431063652039,0.0,ALVG.DE,2013-03-19,Financials
322.0,0.3709196448326111,1.0,ALVG.DE,2013-03-20,Financials
323.0,0.9844102263450623,0.0,ALVG.DE,2013-03-21,Financials
324.0,0.7020946145057678,1.0,ALVG.DE,2013-03-22,Financials
325.0,0.1209024116396904,0.0,ALVG.DE,2013-03-25,Financials
326.0,0.04600919783115387,1.0,ALVG.DE,2013-03-26,Financials
327.0,0.15059758722782135,0.0,ALVG.DE,2013-03-27,Financials
328.0,0.38007432222366333,1.0,ALVG.DE,2013-03-28,Financials
329.0,0.04483213648200035,1.0,ALVG.DE,2013-04-02,Financials
330.0,0.9879214763641357,0.0,ALVG.DE,2013-04-03,Financials
331.0,0.9814587831497192,1.0,ALVG.DE,2013-04-04,Financials
