,y_prob,y_true,Ticker,Date,Sector
42.0,0.6325133442878723,0.0,ADSGn.DE,2014-02-03,Consumer Cyclicals
43.0,0.2730368673801422,1.0,ADSGn.DE,2014-02-04,Consumer Cyclicals
44.0,0.673505961894989,1.0,ADSGn.DE,2014-02-05,Consumer Cyclicals
45.0,0.07092025130987167,1.0,ADSGn.DE,2014-02-06,Consumer Cyclicals
46.0,0.7347363829612732,0.0,ADSGn.DE,2014-02-07,Consumer Cyclicals
47.0,0.2215660661458969,0.0,ADSGn.DE,2014-02-10,Consumer Cyclicals
48.0,0.06501740962266922,0.0,ADSGn.DE,2014-02-11,Consumer Cyclicals
49.0,0.20678654313087463,0.0,ADSGn.DE,2014-02-12,Consumer Cyclicals
50.0,0.1346491277217865,1.0,ADSGn.DE,2014-02-13,Consumer Cyclicals
51.0,0.0835171714425087,0.0,ADSGn.DE,2014-02-14,Consumer Cyclicals
52.0,0.41314902901649475,1.0,ADSGn.DE,2014-02-17,Consumer Cyclicals
53.0,0.6847721338272095,0.0,ADSGn.DE,2014-02-18,Consumer Cyclicals
54.0,0.22701285779476166,0.0,ADSGn.DE,2014-02-19,Consumer Cyclicals
55.0,0.711401104927063,0.0,ADSGn.DE,2014-02-20,Consumer Cyclicals
56.0,0.1328391134738922,0.0,ADSGn.DE,2014-02-21,Consumer Cyclicals
57.0,0.7331740260124207,1.0,ADSGn.DE,2014-02-24,Consumer Cyclicals
58.0,0.9315312504768372,0.0,ADSGn.DE,2014-02-25,Consumer Cyclicals
59.0,0.5347551107406616,0.0,ADSGn.DE,2014-02-26,Consumer Cyclicals
60.0,0.26901519298553467,0.0,ADSGn.DE,2014-02-27,Consumer Cyclicals
61.0,0.6389045715332031,1.0,ADSGn.DE,2014-02-28,Consumer Cyclicals
62.0,0.6411124467849731,0.0,ADSGn.DE,2014-03-03,Consumer Cyclicals
63.0,0.956229567527771,1.0,ADSGn.DE,2014-03-04,Consumer Cyclicals
64.0,0.9031960368156433,0.0,ADSGn.DE,2014-03-05,Consumer Cyclicals
65.0,0.08342241495847702,0.0,ADSGn.DE,2014-03-06,Consumer Cyclicals
66.0,0.7484533190727234,1.0,ADSGn.DE,2014-03-07,Consumer Cyclicals
67.0,0.9610750675201416,0.0,ADSGn.DE,2014-03-10,Consumer Cyclicals
68.0,0.8105154633522034,0.0,ADSGn.DE,2014-03-11,Consumer Cyclicals
69.0,0.034311845898628235,1.0,ADSGn.DE,2014-03-12,Consumer Cyclicals
70.0,0.5890089869499207,0.0,ADSGn.DE,2014-03-13,Consumer Cyclicals
71.0,0.09853757917881012,1.0,ADSGn.DE,2014-03-14,Consumer Cyclicals
72.0,0.07432753592729568,1.0,ADSGn.DE,2014-03-17,Consumer Cyclicals
73.0,0.6058623790740967,1.0,ADSGn.DE,2014-03-18,Consumer Cyclicals
74.0,0.6286916136741638,0.0,ADSGn.DE,2014-03-19,Consumer Cyclicals
75.0,0.623546302318573,0.0,ADSGn.DE,2014-03-20,Consumer Cyclicals
76.0,0.21607153117656708,0.0,ADSGn.DE,2014-03-21,Consumer Cyclicals
77.0,0.09883881360292435,1.0,ADSGn.DE,2014-03-24,Consumer Cyclicals
78.0,0.8250979781150818,0.0,ADSGn.DE,2014-03-25,Consumer Cyclicals
79.0,0.5174600481987,1.0,ADSGn.DE,2014-03-26,Consumer Cyclicals
80.0,0.13326074182987213,0.0,ADSGn.DE,2014-03-27,Consumer Cyclicals
81.0,0.9306375980377197,0.0,ADSGn.DE,2014-03-28,Consumer Cyclicals
82.0,0.061708081513643265,1.0,ADSGn.DE,2014-03-31,Consumer Cyclicals
83.0,0.9680747985839844,0.0,ADSGn.DE,2014-04-01,Consumer Cyclicals
84.0,0.038785357028245926,1.0,ADSGn.DE,2014-04-02,Consumer Cyclicals
85.0,0.698215663433075,0.0,ADSGn.DE,2014-04-03,Consumer Cyclicals
86.0,0.7879189252853394,0.0,ADSGn.DE,2014-04-04,Consumer Cyclicals
87.0,0.21150419116020203,0.0,ADSGn.DE,2014-04-07,Consumer Cyclicals
88.0,0.44322335720062256,1.0,ADSGn.DE,2014-04-08,Consumer Cyclicals
89.0,0.29484909772872925,1.0,ADSGn.DE,2014-04-09,Consumer Cyclicals
90.0,0.07714180648326874,1.0,ADSGn.DE,2014-04-10,Consumer Cyclicals
91.0,0.5651509761810303,1.0,ADSGn.DE,2014-04-11,Consumer Cyclicals
92.0,0.06831405311822891,0.0,ADSGn.DE,2014-04-14,Consumer Cyclicals
93.0,0.42835959792137146,1.0,ADSGn.DE,2014-04-15,Consumer Cyclicals
94.0,0.29460766911506653,0.0,ADSGn.DE,2014-04-16,Consumer Cyclicals
95.0,0.9204435348510742,0.0,ADSGn.DE,2014-04-17,Consumer Cyclicals
96.0,0.05871348828077316,0.0,ADSGn.DE,2014-04-22,Consumer Cyclicals
97.0,0.5547618865966797,1.0,ADSGn.DE,2014-04-23,Consumer Cyclicals
98.0,0.7346936464309692,1.0,ADSGn.DE,2014-04-24,Consumer Cyclicals
99.0,0.325529009103775,1.0,ADSGn.DE,2014-04-25,Consumer Cyclicals
100.0,0.18863502144813538,0.0,ADSGn.DE,2014-04-28,Consumer Cyclicals
101.0,0.7904127836227417,0.0,ADSGn.DE,2014-04-29,Consumer Cyclicals
102.0,0.04640302434563637,0.0,ADSGn.DE,2014-04-30,Consumer Cyclicals
103.0,0.5399930477142334,1.0,ADSGn.DE,2014-05-02,Consumer Cyclicals
104.0,0.6072977185249329,0.0,ADSGn.DE,2014-05-05,Consumer Cyclicals
105.0,0.21987056732177734,1.0,ADSGn.DE,2014-05-06,Consumer Cyclicals
106.0,0.151525616645813,0.0,ADSGn.DE,2014-05-07,Consumer Cyclicals
107.0,0.23537801206111908,1.0,ADSGn.DE,2014-05-08,Consumer Cyclicals
108.0,0.044942788779735565,1.0,ADSGn.DE,2014-05-09,Consumer Cyclicals
109.0,0.8397846221923828,0.0,ADSGn.DE,2014-05-12,Consumer Cyclicals
110.0,0.549426794052124,1.0,ADSGn.DE,2014-05-13,Consumer Cyclicals
111.0,0.7239486575126648,1.0,ADSGn.DE,2014-05-14,Consumer Cyclicals
112.0,0.03589264303445816,1.0,ADSGn.DE,2014-05-15,Consumer Cyclicals
113.0,0.7827370762825012,0.0,ADSGn.DE,2014-05-16,Consumer Cyclicals
114.0,0.7905394434928894,0.0,ADSGn.DE,2014-05-19,Consumer Cyclicals
115.0,0.7879648208618164,1.0,ADSGn.DE,2014-05-20,Consumer Cyclicals
116.0,0.0222601518034935,0.0,ADSGn.DE,2014-05-21,Consumer Cyclicals
117.0,0.09055978804826736,0.0,ADSGn.DE,2014-05-22,Consumer Cyclicals
118.0,0.2199426293373108,0.0,ADSGn.DE,2014-05-23,Consumer Cyclicals
119.0,0.44825270771980286,1.0,ADSGn.DE,2014-05-26,Consumer Cyclicals
120.0,0.746043860912323,0.0,ADSGn.DE,2014-05-27,Consumer Cyclicals
121.0,0.35835129022598267,0.0,ADSGn.DE,2014-05-28,Consumer Cyclicals
122.0,0.03385794162750244,0.0,ADSGn.DE,2014-05-29,Consumer Cyclicals
123.0,0.10427072644233704,1.0,ADSGn.DE,2014-05-30,Consumer Cyclicals
124.0,0.4201459586620331,0.0,ADSGn.DE,2014-06-02,Consumer Cyclicals
125.0,0.1987522840499878,0.0,ADSGn.DE,2014-06-03,Consumer Cyclicals
126.0,0.23429524898529053,0.0,ADSGn.DE,2014-06-04,Consumer Cyclicals
127.0,0.2667895257472992,0.0,ADSGn.DE,2014-06-05,Consumer Cyclicals
128.0,0.30034852027893066,0.0,ADSGn.DE,2014-06-06,Consumer Cyclicals
129.0,0.7996441125869751,1.0,ADSGn.DE,2014-06-09,Consumer Cyclicals
130.0,0.8873993754386902,1.0,ADSGn.DE,2014-06-10,Consumer Cyclicals
131.0,0.17974749207496643,0.0,ADSGn.DE,2014-06-11,Consumer Cyclicals
132.0,0.6268428564071655,1.0,ADSGn.DE,2014-06-12,Consumer Cyclicals
133.0,0.7365777492523193,1.0,ADSGn.DE,2014-06-13,Consumer Cyclicals
134.0,0.1929643750190735,1.0,ADSGn.DE,2014-06-16,Consumer Cyclicals
135.0,0.7053985595703125,0.0,ADSGn.DE,2014-06-17,Consumer Cyclicals
136.0,0.5656278133392334,0.0,ADSGn.DE,2014-06-18,Consumer Cyclicals
137.0,0.3786863088607788,0.0,ADSGn.DE,2014-06-19,Consumer Cyclicals
138.0,0.6043424010276794,0.0,ADSGn.DE,2014-06-20,Consumer Cyclicals
139.0,0.018609339371323586,0.0,ADSGn.DE,2014-06-23,Consumer Cyclicals
140.0,0.12730662524700165,0.0,ADSGn.DE,2014-06-24,Consumer Cyclicals
141.0,0.5015134811401367,0.0,ADSGn.DE,2014-06-25,Consumer Cyclicals
142.0,0.1475006341934204,0.0,ADSGn.DE,2014-06-26,Consumer Cyclicals
143.0,0.7732560038566589,1.0,ADSGn.DE,2014-06-27,Consumer Cyclicals
144.0,0.4206658899784088,1.0,ADSGn.DE,2014-06-30,Consumer Cyclicals
145.0,0.37741154432296753,0.0,ADSGn.DE,2014-07-01,Consumer Cyclicals
146.0,0.5269383192062378,0.0,ADSGn.DE,2014-07-02,Consumer Cyclicals
147.0,0.3759671747684479,0.0,ADSGn.DE,2014-07-03,Consumer Cyclicals
148.0,0.2010825127363205,0.0,ADSGn.DE,2014-07-04,Consumer Cyclicals
149.0,0.625166654586792,1.0,ADSGn.DE,2014-07-07,Consumer Cyclicals
150.0,0.15309028327465057,1.0,ADSGn.DE,2014-07-08,Consumer Cyclicals
151.0,0.3339185416698456,0.0,ADSGn.DE,2014-07-09,Consumer Cyclicals
152.0,0.5525623559951782,1.0,ADSGn.DE,2014-07-10,Consumer Cyclicals
153.0,0.09593278914690018,0.0,ADSGn.DE,2014-07-11,Consumer Cyclicals
154.0,0.33486437797546387,1.0,ADSGn.DE,2014-07-14,Consumer Cyclicals
155.0,0.20638133585453033,0.0,ADSGn.DE,2014-07-15,Consumer Cyclicals
156.0,0.5734310150146484,0.0,ADSGn.DE,2014-07-16,Consumer Cyclicals
157.0,0.842657208442688,1.0,ADSGn.DE,2014-07-17,Consumer Cyclicals
158.0,0.8786395788192749,1.0,ADSGn.DE,2014-07-18,Consumer Cyclicals
159.0,0.630020022392273,0.0,ADSGn.DE,2014-07-21,Consumer Cyclicals
160.0,0.7222522497177124,0.0,ADSGn.DE,2014-07-22,Consumer Cyclicals
161.0,0.15265755355358124,0.0,ADSGn.DE,2014-07-23,Consumer Cyclicals
162.0,0.21651741862297058,0.0,ADSGn.DE,2014-07-24,Consumer Cyclicals
163.0,0.4626525342464447,0.0,ADSGn.DE,2014-07-25,Consumer Cyclicals
164.0,0.6335991621017456,0.0,ADSGn.DE,2014-07-28,Consumer Cyclicals
165.0,0.33162710070610046,1.0,ADSGn.DE,2014-07-29,Consumer Cyclicals
166.0,0.18429160118103027,0.0,ADSGn.DE,2014-07-30,Consumer Cyclicals
167.0,0.18555667996406555,0.0,ADSGn.DE,2014-07-31,Consumer Cyclicals
168.0,0.5282878279685974,1.0,ADSGn.DE,2014-08-01,Consumer Cyclicals
169.0,0.40219783782958984,0.0,ADSGn.DE,2014-08-04,Consumer Cyclicals
170.0,0.16937793791294098,1.0,ADSGn.DE,2014-08-05,Consumer Cyclicals
171.0,0.7900705337524414,1.0,ADSGn.DE,2014-08-06,Consumer Cyclicals
172.0,0.1729208528995514,0.0,ADSGn.DE,2014-08-07,Consumer Cyclicals
173.0,0.1437465101480484,1.0,ADSGn.DE,2014-08-08,Consumer Cyclicals
174.0,0.16510944068431854,0.0,ADSGn.DE,2014-08-11,Consumer Cyclicals
175.0,0.24715229868888855,1.0,ADSGn.DE,2014-08-12,Consumer Cyclicals
176.0,6.8462266966662355e-09,0.0,ADSGn.DE,2014-08-13,Consumer Cyclicals
177.0,0.005251056980341673,1.0,ADSGn.DE,2014-08-14,Consumer Cyclicals
178.0,0.05928201973438263,1.0,ADSGn.DE,2014-08-15,Consumer Cyclicals
179.0,0.0003140434273518622,0.0,ADSGn.DE,2014-08-18,Consumer Cyclicals
180.0,0.0449940524995327,0.0,ADSGn.DE,2014-08-19,Consumer Cyclicals
181.0,0.004448926541954279,1.0,ADSGn.DE,2014-08-20,Consumer Cyclicals
182.0,0.02178863063454628,0.0,ADSGn.DE,2014-08-21,Consumer Cyclicals
183.0,0.5769067406654358,0.0,ADSGn.DE,2014-08-22,Consumer Cyclicals
184.0,0.00222877343185246,1.0,ADSGn.DE,2014-08-25,Consumer Cyclicals
185.0,0.39407649636268616,0.0,ADSGn.DE,2014-08-26,Consumer Cyclicals
186.0,0.996649980545044,0.0,ADSGn.DE,2014-08-27,Consumer Cyclicals
187.0,0.987409770488739,0.0,ADSGn.DE,2014-08-28,Consumer Cyclicals
188.0,0.07832641154527664,0.0,ADSGn.DE,2014-08-29,Consumer Cyclicals
189.0,0.06635380536317825,1.0,ADSGn.DE,2014-09-01,Consumer Cyclicals
190.0,0.4136849641799927,0.0,ADSGn.DE,2014-09-02,Consumer Cyclicals
191.0,0.8292267322540283,1.0,ADSGn.DE,2014-09-03,Consumer Cyclicals
192.0,0.12930981814861298,0.0,ADSGn.DE,2014-09-04,Consumer Cyclicals
193.0,0.7404769062995911,0.0,ADSGn.DE,2014-09-05,Consumer Cyclicals
194.0,0.974014163017273,0.0,ADSGn.DE,2014-09-08,Consumer Cyclicals
195.0,0.9724923372268677,0.0,ADSGn.DE,2014-09-09,Consumer Cyclicals
196.0,0.0071156988851726055,0.0,ADSGn.DE,2014-09-10,Consumer Cyclicals
197.0,0.024254823103547096,1.0,ADSGn.DE,2014-09-11,Consumer Cyclicals
198.0,0.9966725707054138,0.0,ADSGn.DE,2014-09-12,Consumer Cyclicals
199.0,0.2849503755569458,1.0,ADSGn.DE,2014-09-15,Consumer Cyclicals
200.0,0.0017418225761502981,1.0,ADSGn.DE,2014-09-16,Consumer Cyclicals
201.0,0.2070065289735794,1.0,ADSGn.DE,2014-09-17,Consumer Cyclicals
202.0,0.003361373906955123,1.0,ADSGn.DE,2014-09-18,Consumer Cyclicals
203.0,0.14781364798545837,0.0,ADSGn.DE,2014-09-19,Consumer Cyclicals
204.0,0.3287190794944763,0.0,ADSGn.DE,2014-09-22,Consumer Cyclicals
205.0,0.10440027713775635,1.0,ADSGn.DE,2014-09-23,Consumer Cyclicals
206.0,0.5597323775291443,1.0,ADSGn.DE,2014-09-24,Consumer Cyclicals
207.0,0.472043514251709,1.0,ADSGn.DE,2014-09-25,Consumer Cyclicals
208.0,0.5921739339828491,0.0,ADSGn.DE,2014-09-26,Consumer Cyclicals
209.0,0.47549304366111755,0.0,ADSGn.DE,2014-09-29,Consumer Cyclicals
210.0,0.056725531816482544,0.0,ADSGn.DE,2014-09-30,Consumer Cyclicals
211.0,0.14815163612365723,1.0,ADSGn.DE,2014-10-01,Consumer Cyclicals
212.0,0.14762355387210846,0.0,ADSGn.DE,2014-10-02,Consumer Cyclicals
213.0,0.9298675656318665,0.0,ADSGn.DE,2014-10-06,Consumer Cyclicals
214.0,0.9459752440452576,1.0,ADSGn.DE,2014-10-07,Consumer Cyclicals
215.0,0.2929660677909851,1.0,ADSGn.DE,2014-10-08,Consumer Cyclicals
216.0,0.5888763666152954,0.0,ADSGn.DE,2014-10-09,Consumer Cyclicals
217.0,0.044942326843738556,0.0,ADSGn.DE,2014-10-10,Consumer Cyclicals
218.0,0.45567160844802856,1.0,ADSGn.DE,2014-10-13,Consumer Cyclicals
219.0,0.7664825320243835,0.0,ADSGn.DE,2014-10-14,Consumer Cyclicals
220.0,0.1544015109539032,1.0,ADSGn.DE,2014-10-15,Consumer Cyclicals
221.0,0.7009310722351074,1.0,ADSGn.DE,2014-10-16,Consumer Cyclicals
222.0,0.836935818195343,0.0,ADSGn.DE,2014-10-17,Consumer Cyclicals
223.0,0.7707586288452148,1.0,ADSGn.DE,2014-10-20,Consumer Cyclicals
224.0,0.00014849216677248478,1.0,ADSGn.DE,2014-10-21,Consumer Cyclicals
225.0,0.6365750432014465,0.0,ADSGn.DE,2014-10-22,Consumer Cyclicals
226.0,0.07363363355398178,0.0,ADSGn.DE,2014-10-23,Consumer Cyclicals
227.0,0.15241587162017822,0.0,ADSGn.DE,2014-10-24,Consumer Cyclicals
228.0,0.669597327709198,0.0,ADSGn.DE,2014-10-27,Consumer Cyclicals
229.0,0.5915861129760742,0.0,ADSGn.DE,2014-10-28,Consumer Cyclicals
230.0,0.09875895828008652,1.0,ADSGn.DE,2014-10-29,Consumer Cyclicals
231.0,0.23058444261550903,0.0,ADSGn.DE,2014-10-30,Consumer Cyclicals
232.0,0.976007342338562,0.0,ADSGn.DE,2014-10-31,Consumer Cyclicals
233.0,0.1930091232061386,0.0,ADSGn.DE,2014-11-03,Consumer Cyclicals
234.0,0.2735746502876282,0.0,ADSGn.DE,2014-11-04,Consumer Cyclicals
235.0,0.5593810677528381,0.0,ADSGn.DE,2014-11-05,Consumer Cyclicals
236.0,0.3217463791370392,1.0,ADSGn.DE,2014-11-06,Consumer Cyclicals
237.0,0.10408942401409149,1.0,ADSGn.DE,2014-11-07,Consumer Cyclicals
238.0,0.3649497628211975,1.0,ADSGn.DE,2014-11-10,Consumer Cyclicals
239.0,0.6480811834335327,1.0,ADSGn.DE,2014-11-11,Consumer Cyclicals
240.0,0.06853858381509781,1.0,ADSGn.DE,2014-11-12,Consumer Cyclicals
241.0,0.06551816314458847,1.0,ADSGn.DE,2014-11-13,Consumer Cyclicals
242.0,0.9286916851997375,1.0,ADSGn.DE,2014-11-14,Consumer Cyclicals
243.0,0.2630939185619354,0.0,ADSGn.DE,2014-11-17,Consumer Cyclicals
244.0,0.2680805027484894,0.0,ADSGn.DE,2014-11-18,Consumer Cyclicals
245.0,0.4798267185688019,1.0,ADSGn.DE,2014-11-19,Consumer Cyclicals
246.0,0.12793007493019104,1.0,ADSGn.DE,2014-11-20,Consumer Cyclicals
247.0,0.04984072595834732,0.0,ADSGn.DE,2014-11-21,Consumer Cyclicals
248.0,0.09267617017030716,0.0,ADSGn.DE,2014-11-24,Consumer Cyclicals
249.0,0.5375704765319824,0.0,ADSGn.DE,2014-11-25,Consumer Cyclicals
250.0,0.3386819660663605,1.0,ALVG.DE,2013-11-28,Financials
251.0,0.8204972147941589,0.0,ALVG.DE,2013-11-29,Financials
252.0,0.11302205175161362,1.0,ALVG.DE,2013-12-02,Financials
253.0,0.49669355154037476,1.0,ALVG.DE,2013-12-03,Financials
254.0,0.7302746772766113,0.0,ALVG.DE,2013-12-04,Financials
255.0,0.6449334025382996,1.0,ALVG.DE,2013-12-05,Financials
256.0,0.7399989366531372,1.0,ALVG.DE,2013-12-06,Financials
257.0,0.35041144490242004,1.0,ALVG.DE,2013-12-09,Financials
258.0,0.2537961006164551,0.0,ALVG.DE,2013-12-10,Financials
259.0,0.33900633454322815,0.0,ALVG.DE,2013-12-11,Financials
260.0,0.7273820042610168,0.0,ALVG.DE,2013-12-12,Financials
261.0,0.5775233507156372,1.0,ALVG.DE,2013-12-13,Financials
262.0,0.3149968683719635,1.0,ALVG.DE,2013-12-16,Financials
263.0,0.23851190507411957,0.0,ALVG.DE,2013-12-17,Financials
264.0,0.40783384442329407,1.0,ALVG.DE,2013-12-18,Financials
265.0,0.631220281124115,0.0,ALVG.DE,2013-12-19,Financials
266.0,0.5795396566390991,1.0,ALVG.DE,2013-12-20,Financials
267.0,0.9202588200569153,0.0,ALVG.DE,2013-12-23,Financials
268.0,0.30399641394615173,0.0,ALVG.DE,2013-12-27,Financials
269.0,0.05847180262207985,0.0,ALVG.DE,2013-12-30,Financials
270.0,0.13250431418418884,1.0,ALVG.DE,2014-01-02,Financials
271.0,0.5514097809791565,0.0,ALVG.DE,2014-01-03,Financials
272.0,0.12006969749927521,1.0,ALVG.DE,2014-01-06,Financials
273.0,0.35978055000305176,1.0,ALVG.DE,2014-01-07,Financials
274.0,0.6138757467269897,0.0,ALVG.DE,2014-01-08,Financials
275.0,0.4805740416049957,0.0,ALVG.DE,2014-01-09,Financials
276.0,0.9562747478485107,1.0,ALVG.DE,2014-01-10,Financials
277.0,0.9448239803314209,0.0,ALVG.DE,2014-01-13,Financials
278.0,0.9419278502464294,1.0,ALVG.DE,2014-01-14,Financials
279.0,0.35425904393196106,1.0,ALVG.DE,2014-01-15,Financials
280.0,0.20053796470165253,1.0,ALVG.DE,2014-01-16,Financials
281.0,0.3661969006061554,0.0,ALVG.DE,2014-01-17,Financials
282.0,0.3152143657207489,0.0,ALVG.DE,2014-01-20,Financials
283.0,0.8049405813217163,0.0,ALVG.DE,2014-01-21,Financials
284.0,0.9533979892730713,0.0,ALVG.DE,2014-01-22,Financials
285.0,0.6425712704658508,0.0,ALVG.DE,2014-01-23,Financials
286.0,0.7926650047302246,1.0,ALVG.DE,2014-01-24,Financials
287.0,0.10396644473075867,1.0,ALVG.DE,2014-01-27,Financials
288.0,0.30352509021759033,1.0,ALVG.DE,2014-01-28,Financials
289.0,0.0776372030377388,0.0,ALVG.DE,2014-01-29,Financials
290.0,0.17678549885749817,1.0,ALVG.DE,2014-01-30,Financials
291.0,0.5275823473930359,0.0,ALVG.DE,2014-01-31,Financials
292.0,0.6057720184326172,0.0,ALVG.DE,2014-02-03,Financials
293.0,0.3422728478908539,1.0,ALVG.DE,2014-02-04,Financials
294.0,0.5915585160255432,0.0,ALVG.DE,2014-02-05,Financials
295.0,0.29989996552467346,0.0,ALVG.DE,2014-02-06,Financials
296.0,0.7063058018684387,1.0,ALVG.DE,2014-02-07,Financials
297.0,0.0836053118109703,0.0,ALVG.DE,2014-02-10,Financials
298.0,0.3406433165073395,1.0,ALVG.DE,2014-02-11,Financials
299.0,0.14063817262649536,0.0,ALVG.DE,2014-02-12,Financials
300.0,0.2482447475194931,1.0,ALVG.DE,2014-02-13,Financials
301.0,0.39120909571647644,0.0,ALVG.DE,2014-02-14,Financials
302.0,0.6630064249038696,0.0,ALVG.DE,2014-02-17,Financials
303.0,0.4242321252822876,0.0,ALVG.DE,2014-02-18,Financials
304.0,0.47512179613113403,1.0,ALVG.DE,2014-02-19,Financials
305.0,0.9853827357292175,1.0,ALVG.DE,2014-02-20,Financials
306.0,0.6814978122711182,0.0,ALVG.DE,2014-02-21,Financials
307.0,0.8391576409339905,1.0,ALVG.DE,2014-02-24,Financials
308.0,0.861092746257782,0.0,ALVG.DE,2014-02-25,Financials
309.0,0.6638261675834656,1.0,ALVG.DE,2014-02-26,Financials
310.0,0.34038376808166504,0.0,ALVG.DE,2014-02-27,Financials
311.0,0.0525534525513649,1.0,ALVG.DE,2014-02-28,Financials
312.0,0.465202659368515,0.0,ALVG.DE,2014-03-03,Financials
313.0,0.9826119542121887,0.0,ALVG.DE,2014-03-04,Financials
314.0,0.569629430770874,1.0,ALVG.DE,2014-03-05,Financials
315.0,0.9197524189949036,1.0,ALVG.DE,2014-03-06,Financials
316.0,0.8394352793693542,0.0,ALVG.DE,2014-03-07,Financials
317.0,0.2569112479686737,0.0,ALVG.DE,2014-03-10,Financials
318.0,0.14136679470539093,0.0,ALVG.DE,2014-03-11,Financials
319.0,0.09167562425136566,1.0,ALVG.DE,2014-03-12,Financials
320.0,0.019689207896590233,1.0,ALVG.DE,2014-03-13,Financials
321.0,0.8176568150520325,0.0,ALVG.DE,2014-03-14,Financials
322.0,0.2423696517944336,1.0,ALVG.DE,2014-03-17,Financials
323.0,0.8505681753158569,0.0,ALVG.DE,2014-03-18,Financials
324.0,0.09400603920221329,0.0,ALVG.DE,2014-03-19,Financials
325.0,0.4007956087589264,0.0,ALVG.DE,2014-03-20,Financials
326.0,0.39933934807777405,0.0,ALVG.DE,2014-03-21,Financials
327.0,0.8485223054885864,1.0,ALVG.DE,2014-03-24,Financials
328.0,0.8304834961891174,1.0,ALVG.DE,2014-03-25,Financials
329.0,0.08630143851041794,1.0,ALVG.DE,2014-03-26,Financials
330.0,0.7254940271377563,0.0,ALVG.DE,2014-03-27,Financials
331.0,0.13363881409168243,0.0,ALVG.DE,2014-03-28,Financials
