,y_prob,y_true,Ticker,Date,Sector
23.0,0.29873454570770264,1.0,ADSGn.DE,2015-12-29,Consumer Cyclicals
24.0,0.731002151966095,0.0,ADSGn.DE,2015-12-30,Consumer Cyclicals
25.0,0.648374080657959,1.0,ADSGn.DE,2016-01-04,Consumer Cyclicals
26.0,0.149617001414299,0.0,ADSGn.DE,2016-01-05,Consumer Cyclicals
27.0,0.31436479091644287,1.0,ADSGn.DE,2016-01-06,Consumer Cyclicals
28.0,0.7633558511734009,1.0,ADSGn.DE,2016-01-07,Consumer Cyclicals
29.0,0.8789799213409424,0.0,ADSGn.DE,2016-01-08,Consumer Cyclicals
30.0,0.43133100867271423,1.0,ADSGn.DE,2016-01-11,Consumer Cyclicals
31.0,0.7250311970710754,0.0,ADSGn.DE,2016-01-12,Consumer Cyclicals
32.0,0.3823021352291107,0.0,ADSGn.DE,2016-01-13,Consumer Cyclicals
33.0,0.9280557632446289,1.0,ADSGn.DE,2016-01-14,Consumer Cyclicals
34.0,0.8917021751403809,1.0,ADSGn.DE,2016-01-15,Consumer Cyclicals
35.0,0.8633070588111877,1.0,ADSGn.DE,2016-01-18,Consumer Cyclicals
36.0,0.846382200717926,1.0,ADSGn.DE,2016-01-19,Consumer Cyclicals
37.0,0.26545917987823486,1.0,ADSGn.DE,2016-01-20,Consumer Cyclicals
38.0,0.8614180684089661,0.0,ADSGn.DE,2016-01-21,Consumer Cyclicals
39.0,0.6302619576454163,0.0,ADSGn.DE,2016-01-22,Consumer Cyclicals
40.0,0.1811654418706894,1.0,ADSGn.DE,2016-01-25,Consumer Cyclicals
41.0,0.39045557379722595,1.0,ADSGn.DE,2016-01-26,Consumer Cyclicals
42.0,0.867706298828125,1.0,ADSGn.DE,2016-01-27,Consumer Cyclicals
43.0,0.3689118027687073,1.0,ADSGn.DE,2016-01-28,Consumer Cyclicals
44.0,0.2437230348587036,0.0,ADSGn.DE,2016-01-29,Consumer Cyclicals
45.0,0.13541895151138306,1.0,ADSGn.DE,2016-02-01,Consumer Cyclicals
46.0,0.13850660622119904,1.0,ADSGn.DE,2016-02-02,Consumer Cyclicals
47.0,0.17970527708530426,0.0,ADSGn.DE,2016-02-03,Consumer Cyclicals
48.0,0.700042188167572,1.0,ADSGn.DE,2016-02-04,Consumer Cyclicals
49.0,0.7143240571022034,0.0,ADSGn.DE,2016-02-05,Consumer Cyclicals
50.0,0.4682255685329437,0.0,ADSGn.DE,2016-02-08,Consumer Cyclicals
51.0,0.6445577144622803,1.0,ADSGn.DE,2016-02-09,Consumer Cyclicals
52.0,0.4538664221763611,0.0,ADSGn.DE,2016-02-10,Consumer Cyclicals
53.0,0.12947459518909454,1.0,ADSGn.DE,2016-02-11,Consumer Cyclicals
54.0,0.6933622360229492,0.0,ADSGn.DE,2016-02-12,Consumer Cyclicals
55.0,0.8162611126899719,1.0,ADSGn.DE,2016-02-15,Consumer Cyclicals
56.0,0.33362677693367004,1.0,ADSGn.DE,2016-02-16,Consumer Cyclicals
57.0,0.1314927488565445,1.0,ADSGn.DE,2016-02-17,Consumer Cyclicals
58.0,0.01246978435665369,1.0,ADSGn.DE,2016-02-18,Consumer Cyclicals
59.0,0.35944053530693054,1.0,ADSGn.DE,2016-02-19,Consumer Cyclicals
60.0,0.16870424151420593,0.0,ADSGn.DE,2016-02-22,Consumer Cyclicals
61.0,0.3072904646396637,1.0,ADSGn.DE,2016-02-23,Consumer Cyclicals
62.0,0.817560076713562,1.0,ADSGn.DE,2016-02-24,Consumer Cyclicals
63.0,0.5309755802154541,1.0,ADSGn.DE,2016-02-25,Consumer Cyclicals
64.0,0.8780483603477478,0.0,ADSGn.DE,2016-02-26,Consumer Cyclicals
65.0,0.9376427531242371,0.0,ADSGn.DE,2016-02-29,Consumer Cyclicals
66.0,0.32805943489074707,0.0,ADSGn.DE,2016-03-01,Consumer Cyclicals
67.0,0.4040374755859375,0.0,ADSGn.DE,2016-03-02,Consumer Cyclicals
68.0,0.5773555040359497,0.0,ADSGn.DE,2016-03-03,Consumer Cyclicals
69.0,0.820909321308136,0.0,ADSGn.DE,2016-03-04,Consumer Cyclicals
70.0,0.9726443886756897,0.0,ADSGn.DE,2016-03-07,Consumer Cyclicals
71.0,0.6091292500495911,0.0,ADSGn.DE,2016-03-08,Consumer Cyclicals
72.0,0.6117959022521973,1.0,ADSGn.DE,2016-03-09,Consumer Cyclicals
73.0,0.765708863735199,1.0,ADSGn.DE,2016-03-10,Consumer Cyclicals
74.0,0.4046517610549927,0.0,ADSGn.DE,2016-03-11,Consumer Cyclicals
75.0,0.7903567552566528,1.0,ADSGn.DE,2016-03-14,Consumer Cyclicals
76.0,0.11424935609102249,0.0,ADSGn.DE,2016-03-15,Consumer Cyclicals
77.0,0.33439305424690247,1.0,ADSGn.DE,2016-03-16,Consumer Cyclicals
78.0,0.49276795983314514,0.0,ADSGn.DE,2016-03-17,Consumer Cyclicals
79.0,0.3225386440753937,0.0,ADSGn.DE,2016-03-18,Consumer Cyclicals
80.0,0.5562335848808289,1.0,ADSGn.DE,2016-03-21,Consumer Cyclicals
81.0,0.827428936958313,1.0,ADSGn.DE,2016-03-22,Consumer Cyclicals
82.0,0.9555157423019409,1.0,ADSGn.DE,2016-03-23,Consumer Cyclicals
83.0,0.22516895830631256,1.0,ADSGn.DE,2016-03-24,Consumer Cyclicals
84.0,0.4879125654697418,0.0,ADSGn.DE,2016-03-29,Consumer Cyclicals
85.0,0.5290693044662476,1.0,ADSGn.DE,2016-03-30,Consumer Cyclicals
86.0,0.9224585294723511,0.0,ADSGn.DE,2016-03-31,Consumer Cyclicals
87.0,0.37035033106803894,1.0,ADSGn.DE,2016-04-01,Consumer Cyclicals
88.0,0.7260211706161499,1.0,ADSGn.DE,2016-04-04,Consumer Cyclicals
89.0,0.40221312642097473,1.0,ADSGn.DE,2016-04-05,Consumer Cyclicals
90.0,0.8253644704818726,1.0,ADSGn.DE,2016-04-06,Consumer Cyclicals
91.0,0.4523569643497467,0.0,ADSGn.DE,2016-04-07,Consumer Cyclicals
92.0,0.09250114113092422,0.0,ADSGn.DE,2016-04-08,Consumer Cyclicals
93.0,0.9029765725135803,0.0,ADSGn.DE,2016-04-11,Consumer Cyclicals
94.0,0.14913173019886017,1.0,ADSGn.DE,2016-04-12,Consumer Cyclicals
95.0,0.879378080368042,0.0,ADSGn.DE,2016-04-13,Consumer Cyclicals
96.0,0.16505281627178192,1.0,ADSGn.DE,2016-04-14,Consumer Cyclicals
97.0,0.2229386270046234,0.0,ADSGn.DE,2016-04-15,Consumer Cyclicals
98.0,0.3887566924095154,1.0,ADSGn.DE,2016-04-18,Consumer Cyclicals
99.0,0.2659643888473511,0.0,ADSGn.DE,2016-04-19,Consumer Cyclicals
100.0,0.7224099636077881,0.0,ADSGn.DE,2016-04-20,Consumer Cyclicals
101.0,0.14341962337493896,0.0,ADSGn.DE,2016-04-21,Consumer Cyclicals
102.0,0.5522546768188477,1.0,ADSGn.DE,2016-04-22,Consumer Cyclicals
103.0,0.2379675656557083,1.0,ADSGn.DE,2016-04-25,Consumer Cyclicals
104.0,0.5800089836120605,1.0,ADSGn.DE,2016-04-26,Consumer Cyclicals
105.0,0.23194532096385956,1.0,ADSGn.DE,2016-04-27,Consumer Cyclicals
106.0,0.11633067578077316,0.0,ADSGn.DE,2016-04-28,Consumer Cyclicals
107.0,0.23301780223846436,1.0,ADSGn.DE,2016-04-29,Consumer Cyclicals
108.0,0.8981118202209473,1.0,ADSGn.DE,2016-05-02,Consumer Cyclicals
109.0,0.11443483829498291,1.0,ADSGn.DE,2016-05-03,Consumer Cyclicals
110.0,0.506518542766571,1.0,ADSGn.DE,2016-05-04,Consumer Cyclicals
111.0,0.7420763969421387,1.0,ADSGn.DE,2016-05-05,Consumer Cyclicals
112.0,0.550818681716919,1.0,ADSGn.DE,2016-05-06,Consumer Cyclicals
113.0,0.2772318422794342,0.0,ADSGn.DE,2016-05-09,Consumer Cyclicals
114.0,0.30063459277153015,0.0,ADSGn.DE,2016-05-10,Consumer Cyclicals
115.0,0.4362008571624756,0.0,ADSGn.DE,2016-05-11,Consumer Cyclicals
116.0,0.22745199501514435,1.0,ADSGn.DE,2016-05-12,Consumer Cyclicals
117.0,0.6539016962051392,0.0,ADSGn.DE,2016-05-13,Consumer Cyclicals
118.0,0.5113822817802429,1.0,ADSGn.DE,2016-05-17,Consumer Cyclicals
119.0,0.07315325736999512,0.0,ADSGn.DE,2016-05-18,Consumer Cyclicals
120.0,0.8652940988540649,1.0,ADSGn.DE,2016-05-19,Consumer Cyclicals
121.0,0.308742880821228,1.0,ADSGn.DE,2016-05-20,Consumer Cyclicals
122.0,0.12275253981351852,1.0,ADSGn.DE,2016-05-23,Consumer Cyclicals
123.0,0.21807916462421417,0.0,ADSGn.DE,2016-05-24,Consumer Cyclicals
124.0,0.7912435531616211,0.0,ADSGn.DE,2016-05-25,Consumer Cyclicals
125.0,0.3771909773349762,1.0,ADSGn.DE,2016-05-26,Consumer Cyclicals
126.0,0.5875266790390015,0.0,ADSGn.DE,2016-05-27,Consumer Cyclicals
127.0,0.0663311779499054,0.0,ADSGn.DE,2016-05-30,Consumer Cyclicals
128.0,0.22047659754753113,1.0,ADSGn.DE,2016-05-31,Consumer Cyclicals
129.0,0.06083662062883377,1.0,ADSGn.DE,2016-06-01,Consumer Cyclicals
130.0,0.4176960289478302,1.0,ADSGn.DE,2016-06-02,Consumer Cyclicals
131.0,0.8320000767707825,1.0,ADSGn.DE,2016-06-03,Consumer Cyclicals
132.0,0.8170216083526611,1.0,ADSGn.DE,2016-06-06,Consumer Cyclicals
133.0,0.6031832695007324,0.0,ADSGn.DE,2016-06-07,Consumer Cyclicals
134.0,0.7667526006698608,1.0,ADSGn.DE,2016-06-08,Consumer Cyclicals
135.0,0.9157584309577942,1.0,ADSGn.DE,2016-06-09,Consumer Cyclicals
136.0,0.32204002141952515,1.0,ADSGn.DE,2016-06-10,Consumer Cyclicals
137.0,0.1778210699558258,1.0,ADSGn.DE,2016-06-13,Consumer Cyclicals
138.0,0.3388524353504181,0.0,ADSGn.DE,2016-06-14,Consumer Cyclicals
139.0,0.8324668407440186,0.0,ADSGn.DE,2016-06-15,Consumer Cyclicals
140.0,0.09642312675714493,1.0,ADSGn.DE,2016-06-16,Consumer Cyclicals
141.0,0.4398289918899536,1.0,ADSGn.DE,2016-06-17,Consumer Cyclicals
142.0,0.45747342705726624,1.0,ADSGn.DE,2016-06-20,Consumer Cyclicals
143.0,0.5735166668891907,1.0,ADSGn.DE,2016-06-21,Consumer Cyclicals
144.0,0.46430522203445435,1.0,ADSGn.DE,2016-06-22,Consumer Cyclicals
145.0,0.47141918540000916,0.0,ADSGn.DE,2016-06-23,Consumer Cyclicals
146.0,0.27388307452201843,1.0,ADSGn.DE,2016-06-24,Consumer Cyclicals
147.0,0.7832204699516296,1.0,ADSGn.DE,2016-06-27,Consumer Cyclicals
148.0,0.1896258443593979,1.0,ADSGn.DE,2016-06-28,Consumer Cyclicals
149.0,0.09995683282613754,1.0,ADSGn.DE,2016-06-29,Consumer Cyclicals
150.0,0.1468549370765686,1.0,ADSGn.DE,2016-06-30,Consumer Cyclicals
151.0,0.28736668825149536,0.0,ADSGn.DE,2016-07-01,Consumer Cyclicals
152.0,0.762812077999115,1.0,ADSGn.DE,2016-07-04,Consumer Cyclicals
153.0,0.36540335416793823,1.0,ADSGn.DE,2016-07-05,Consumer Cyclicals
154.0,0.5661298632621765,1.0,ADSGn.DE,2016-07-06,Consumer Cyclicals
155.0,0.6896042227745056,0.0,ADSGn.DE,2016-07-07,Consumer Cyclicals
156.0,0.7656906843185425,0.0,ADSGn.DE,2016-07-08,Consumer Cyclicals
157.0,0.24987410008907318,1.0,ADSGn.DE,2016-07-11,Consumer Cyclicals
158.0,0.8974577784538269,0.0,ADSGn.DE,2016-07-12,Consumer Cyclicals
159.0,0.8443422913551331,1.0,ADSGn.DE,2016-07-13,Consumer Cyclicals
160.0,0.26276662945747375,0.0,ADSGn.DE,2016-07-14,Consumer Cyclicals
161.0,0.49398303031921387,1.0,ADSGn.DE,2016-07-15,Consumer Cyclicals
162.0,0.305054634809494,0.0,ADSGn.DE,2016-07-18,Consumer Cyclicals
163.0,0.3252180516719818,1.0,ADSGn.DE,2016-07-19,Consumer Cyclicals
164.0,0.9542809724807739,1.0,ADSGn.DE,2016-07-20,Consumer Cyclicals
165.0,0.18531396985054016,1.0,ADSGn.DE,2016-07-21,Consumer Cyclicals
166.0,0.3515837788581848,0.0,ADSGn.DE,2016-07-22,Consumer Cyclicals
167.0,0.4635578691959381,1.0,ADSGn.DE,2016-07-25,Consumer Cyclicals
168.0,0.8810039162635803,0.0,ADSGn.DE,2016-07-26,Consumer Cyclicals
169.0,0.9771720767021179,0.0,ADSGn.DE,2016-07-27,Consumer Cyclicals
170.0,0.15141451358795166,1.0,ADSGn.DE,2016-07-28,Consumer Cyclicals
171.0,0.39408352971076965,1.0,ADSGn.DE,2016-07-29,Consumer Cyclicals
172.0,0.21465148031711578,1.0,ADSGn.DE,2016-08-01,Consumer Cyclicals
173.0,0.04135971888899803,1.0,ADSGn.DE,2016-08-02,Consumer Cyclicals
174.0,0.4121464788913727,0.0,ADSGn.DE,2016-08-03,Consumer Cyclicals
175.0,0.5874101519584656,0.0,ADSGn.DE,2016-08-04,Consumer Cyclicals
176.0,0.8850150108337402,0.0,ADSGn.DE,2016-08-05,Consumer Cyclicals
177.0,0.8620905876159668,1.0,ADSGn.DE,2016-08-08,Consumer Cyclicals
178.0,0.7814925909042358,0.0,ADSGn.DE,2016-08-09,Consumer Cyclicals
179.0,0.27350056171417236,1.0,ADSGn.DE,2016-08-10,Consumer Cyclicals
180.0,0.1610422283411026,1.0,ADSGn.DE,2016-08-11,Consumer Cyclicals
181.0,0.2707069218158722,1.0,ADSGn.DE,2016-08-12,Consumer Cyclicals
182.0,0.25349321961402893,1.0,ADSGn.DE,2016-08-15,Consumer Cyclicals
183.0,0.8884829878807068,1.0,ADSGn.DE,2016-08-16,Consumer Cyclicals
184.0,0.6141614317893982,1.0,ADSGn.DE,2016-08-17,Consumer Cyclicals
185.0,0.498145192861557,0.0,ADSGn.DE,2016-08-18,Consumer Cyclicals
186.0,0.8501192331314087,1.0,ADSGn.DE,2016-08-19,Consumer Cyclicals
187.0,0.312953382730484,0.0,ADSGn.DE,2016-08-22,Consumer Cyclicals
188.0,0.6610534191131592,0.0,ADSGn.DE,2016-08-23,Consumer Cyclicals
189.0,0.46173545718193054,0.0,ADSGn.DE,2016-08-24,Consumer Cyclicals
190.0,0.5331307649612427,1.0,ADSGn.DE,2016-08-25,Consumer Cyclicals
191.0,0.9090415239334106,1.0,ADSGn.DE,2016-08-26,Consumer Cyclicals
192.0,0.6500300168991089,0.0,ADSGn.DE,2016-08-29,Consumer Cyclicals
193.0,0.7115768790245056,0.0,ADSGn.DE,2016-08-30,Consumer Cyclicals
194.0,0.31563571095466614,0.0,ADSGn.DE,2016-08-31,Consumer Cyclicals
195.0,0.5616374015808105,0.0,ADSGn.DE,2016-09-01,Consumer Cyclicals
196.0,0.7239387035369873,0.0,ADSGn.DE,2016-09-02,Consumer Cyclicals
197.0,0.22064080834388733,1.0,ADSGn.DE,2016-09-05,Consumer Cyclicals
198.0,0.809199333190918,0.0,ADSGn.DE,2016-09-06,Consumer Cyclicals
199.0,0.7370973229408264,1.0,ADSGn.DE,2016-09-07,Consumer Cyclicals
200.0,0.8504899144172668,0.0,ADSGn.DE,2016-09-08,Consumer Cyclicals
201.0,0.8027734160423279,1.0,ADSGn.DE,2016-09-09,Consumer Cyclicals
202.0,0.1052950918674469,1.0,ADSGn.DE,2016-09-12,Consumer Cyclicals
203.0,0.07406370341777802,1.0,ADSGn.DE,2016-09-13,Consumer Cyclicals
204.0,0.43402233719825745,1.0,ADSGn.DE,2016-09-14,Consumer Cyclicals
205.0,0.24596205353736877,1.0,ADSGn.DE,2016-09-15,Consumer Cyclicals
206.0,0.5647708177566528,1.0,ADSGn.DE,2016-09-16,Consumer Cyclicals
207.0,0.3774769604206085,0.0,ADSGn.DE,2016-09-19,Consumer Cyclicals
208.0,0.16155952215194702,1.0,ADSGn.DE,2016-09-20,Consumer Cyclicals
209.0,0.20197175443172455,1.0,ADSGn.DE,2016-09-21,Consumer Cyclicals
210.0,0.8580692410469055,0.0,ADSGn.DE,2016-09-22,Consumer Cyclicals
211.0,0.6625596880912781,1.0,ADSGn.DE,2016-09-23,Consumer Cyclicals
212.0,0.49750468134880066,1.0,ADSGn.DE,2016-09-26,Consumer Cyclicals
213.0,0.9522320628166199,0.0,ADSGn.DE,2016-09-27,Consumer Cyclicals
214.0,0.4655021131038666,1.0,ADSGn.DE,2016-09-28,Consumer Cyclicals
215.0,0.8142030835151672,0.0,ADSGn.DE,2016-09-29,Consumer Cyclicals
216.0,0.6185576915740967,0.0,ADSGn.DE,2016-09-30,Consumer Cyclicals
217.0,0.4709172248840332,1.0,ADSGn.DE,2016-10-04,Consumer Cyclicals
218.0,0.5021202564239502,0.0,ADSGn.DE,2016-10-05,Consumer Cyclicals
219.0,0.7288278937339783,0.0,ADSGn.DE,2016-10-06,Consumer Cyclicals
220.0,0.6345353126525879,1.0,ADSGn.DE,2016-10-07,Consumer Cyclicals
221.0,0.5904703140258789,1.0,ADSGn.DE,2016-10-10,Consumer Cyclicals
222.0,0.45469537377357483,0.0,ADSGn.DE,2016-10-11,Consumer Cyclicals
223.0,0.5792696475982666,1.0,ADSGn.DE,2016-10-12,Consumer Cyclicals
224.0,0.5272940993309021,0.0,ADSGn.DE,2016-10-13,Consumer Cyclicals
225.0,0.019372016191482544,1.0,ADSGn.DE,2016-10-14,Consumer Cyclicals
226.0,0.4504069983959198,0.0,ADSGn.DE,2016-10-17,Consumer Cyclicals
227.0,0.40209776163101196,0.0,ADSGn.DE,2016-10-18,Consumer Cyclicals
228.0,0.8574689030647278,1.0,ADSGn.DE,2016-10-19,Consumer Cyclicals
229.0,0.47384029626846313,1.0,ADSGn.DE,2016-10-20,Consumer Cyclicals
230.0,0.5765636563301086,0.0,ADSGn.DE,2016-10-21,Consumer Cyclicals
231.0,0.2674684226512909,0.0,ADSGn.DE,2016-10-24,Consumer Cyclicals
232.0,0.9505821466445923,0.0,ADSGn.DE,2016-10-25,Consumer Cyclicals
233.0,0.211666539311409,0.0,ADSGn.DE,2016-10-26,Consumer Cyclicals
234.0,0.1741529256105423,0.0,ADSGn.DE,2016-10-27,Consumer Cyclicals
235.0,0.5007112622261047,1.0,ADSGn.DE,2016-10-28,Consumer Cyclicals
236.0,0.5265512466430664,1.0,ADSGn.DE,2016-10-31,Consumer Cyclicals
237.0,0.2800719141960144,0.0,ADSGn.DE,2016-11-01,Consumer Cyclicals
238.0,0.9689788818359375,1.0,ADSGn.DE,2016-11-02,Consumer Cyclicals
239.0,0.3348916471004486,0.0,ADSGn.DE,2016-11-03,Consumer Cyclicals
240.0,0.23010550439357758,0.0,ADSGn.DE,2016-11-04,Consumer Cyclicals
241.0,0.27849918603897095,1.0,ADSGn.DE,2016-11-07,Consumer Cyclicals
242.0,0.3714158236980438,0.0,ADSGn.DE,2016-11-08,Consumer Cyclicals
243.0,0.658007800579071,1.0,ADSGn.DE,2016-11-09,Consumer Cyclicals
244.0,0.1485956758260727,0.0,ADSGn.DE,2016-11-10,Consumer Cyclicals
245.0,0.646782398223877,1.0,ADSGn.DE,2016-11-11,Consumer Cyclicals
246.0,0.2253010869026184,1.0,ADSGn.DE,2016-11-14,Consumer Cyclicals
247.0,0.24305330216884613,1.0,ADSGn.DE,2016-11-15,Consumer Cyclicals
248.0,0.12467202544212341,0.0,ADSGn.DE,2016-11-16,Consumer Cyclicals
249.0,0.23555174469947815,1.0,ADSGn.DE,2016-11-17,Consumer Cyclicals
250.0,0.145528644323349,1.0,ALVG.DE,2015-11-24,Financials
251.0,0.7569968700408936,1.0,ALVG.DE,2015-11-25,Financials
252.0,0.37423449754714966,0.0,ALVG.DE,2015-11-26,Financials
253.0,0.2908518612384796,1.0,ALVG.DE,2015-11-27,Financials
254.0,0.8245834708213806,0.0,ALVG.DE,2015-11-30,Financials
255.0,0.4837689995765686,1.0,ALVG.DE,2015-12-01,Financials
256.0,0.6813790798187256,1.0,ALVG.DE,2015-12-02,Financials
257.0,0.71137535572052,1.0,ALVG.DE,2015-12-03,Financials
258.0,0.5323436260223389,0.0,ALVG.DE,2015-12-04,Financials
259.0,0.3164800703525543,1.0,ALVG.DE,2015-12-07,Financials
260.0,0.8350728750228882,1.0,ALVG.DE,2015-12-08,Financials
261.0,0.4627031087875366,1.0,ALVG.DE,2015-12-09,Financials
262.0,0.4919493496417999,1.0,ALVG.DE,2015-12-10,Financials
263.0,0.7415266633033752,1.0,ALVG.DE,2015-12-11,Financials
264.0,0.6097822189331055,1.0,ALVG.DE,2015-12-14,Financials
265.0,0.26179513335227966,0.0,ALVG.DE,2015-12-15,Financials
266.0,0.6537435054779053,1.0,ALVG.DE,2015-12-16,Financials
267.0,0.268848717212677,0.0,ALVG.DE,2015-12-17,Financials
268.0,0.18023544549942017,1.0,ALVG.DE,2015-12-18,Financials
269.0,0.34143945574760437,1.0,ALVG.DE,2015-12-21,Financials
270.0,0.40234723687171936,1.0,ALVG.DE,2015-12-22,Financials
271.0,0.8864597082138062,0.0,ALVG.DE,2015-12-23,Financials
272.0,0.20310291647911072,0.0,ALVG.DE,2015-12-28,Financials
273.0,0.5933929681777954,1.0,ALVG.DE,2015-12-29,Financials
274.0,0.8369476795196533,1.0,ALVG.DE,2015-12-30,Financials
275.0,0.828213632106781,0.0,ALVG.DE,2016-01-04,Financials
276.0,0.23995833098888397,1.0,ALVG.DE,2016-01-05,Financials
277.0,0.7705515027046204,1.0,ALVG.DE,2016-01-06,Financials
278.0,0.38940566778182983,1.0,ALVG.DE,2016-01-07,Financials
279.0,0.34489309787750244,0.0,ALVG.DE,2016-01-08,Financials
280.0,0.33487871289253235,1.0,ALVG.DE,2016-01-11,Financials
281.0,0.23423519730567932,0.0,ALVG.DE,2016-01-12,Financials
282.0,0.6865829825401306,1.0,ALVG.DE,2016-01-13,Financials
283.0,0.39784976840019226,0.0,ALVG.DE,2016-01-14,Financials
284.0,0.4605121612548828,1.0,ALVG.DE,2016-01-15,Financials
285.0,0.8595514297485352,0.0,ALVG.DE,2016-01-18,Financials
286.0,0.5783209204673767,0.0,ALVG.DE,2016-01-19,Financials
287.0,0.37029922008514404,0.0,ALVG.DE,2016-01-20,Financials
288.0,0.5924715399742126,0.0,ALVG.DE,2016-01-21,Financials
289.0,0.7169087529182434,0.0,ALVG.DE,2016-01-22,Financials
290.0,0.41684210300445557,0.0,ALVG.DE,2016-01-25,Financials
291.0,0.49789875745773315,0.0,ALVG.DE,2016-01-26,Financials
292.0,0.8436356782913208,0.0,ALVG.DE,2016-01-27,Financials
293.0,0.525523841381073,1.0,ALVG.DE,2016-01-28,Financials
294.0,0.465649276971817,1.0,ALVG.DE,2016-01-29,Financials
295.0,0.45271891355514526,0.0,ALVG.DE,2016-02-01,Financials
296.0,0.1805558055639267,0.0,ALVG.DE,2016-02-02,Financials
297.0,0.3471793234348297,0.0,ALVG.DE,2016-02-03,Financials
298.0,0.3460017144680023,1.0,ALVG.DE,2016-02-04,Financials
299.0,0.7913290858268738,0.0,ALVG.DE,2016-02-05,Financials
300.0,0.5331743955612183,1.0,ALVG.DE,2016-02-08,Financials
301.0,0.8736795783042908,0.0,ALVG.DE,2016-02-09,Financials
302.0,0.2760423421859741,0.0,ALVG.DE,2016-02-10,Financials
303.0,0.8981927633285522,0.0,ALVG.DE,2016-02-11,Financials
304.0,0.14800766110420227,0.0,ALVG.DE,2016-02-12,Financials
305.0,0.6110274195671082,0.0,ALVG.DE,2016-02-15,Financials
306.0,0.26019087433815,1.0,ALVG.DE,2016-02-16,Financials
307.0,0.38624873757362366,1.0,ALVG.DE,2016-02-17,Financials
308.0,0.39534831047058105,0.0,ALVG.DE,2016-02-18,Financials
309.0,0.620960533618927,0.0,ALVG.DE,2016-02-19,Financials
310.0,0.5083779096603394,0.0,ALVG.DE,2016-02-22,Financials
311.0,0.18180862069129944,1.0,ALVG.DE,2016-02-23,Financials
312.0,0.09116631746292114,1.0,ALVG.DE,2016-02-24,Financials
313.0,0.47699713706970215,0.0,ALVG.DE,2016-02-25,Financials
314.0,0.8831475377082825,1.0,ALVG.DE,2016-02-26,Financials
315.0,0.7397474050521851,0.0,ALVG.DE,2016-02-29,Financials
316.0,0.695020854473114,0.0,ALVG.DE,2016-03-01,Financials
317.0,0.9382382035255432,1.0,ALVG.DE,2016-03-02,Financials
318.0,0.5985985994338989,0.0,ALVG.DE,2016-03-03,Financials
319.0,0.9327475428581238,0.0,ALVG.DE,2016-03-04,Financials
320.0,0.2747038006782532,1.0,ALVG.DE,2016-03-07,Financials
321.0,0.18082447350025177,1.0,ALVG.DE,2016-03-08,Financials
322.0,0.6546865701675415,1.0,ALVG.DE,2016-03-09,Financials
323.0,0.6401032209396362,0.0,ALVG.DE,2016-03-10,Financials
324.0,0.6419243216514587,1.0,ALVG.DE,2016-03-11,Financials
325.0,0.6369760036468506,0.0,ALVG.DE,2016-03-14,Financials
326.0,0.8040945529937744,1.0,ALVG.DE,2016-03-15,Financials
327.0,0.5969250202178955,0.0,ALVG.DE,2016-03-16,Financials
328.0,0.7257912755012512,1.0,ALVG.DE,2016-03-17,Financials
329.0,0.18892191350460052,0.0,ALVG.DE,2016-03-18,Financials
330.0,0.6304193139076233,1.0,ALVG.DE,2016-03-21,Financials
331.0,0.5825538039207458,0.0,ALVG.DE,2016-03-22,Financials
332.0,0.264260470867157,0.0,ALVG.DE,2016-03-23,Financials
