,y_prob,y_true,Ticker,Date,Sector
28.0,0.4999972879886627,1.0,ADSGn.DE,2016-12-29,Consumer Cyclicals
29.0,0.4998435080051422,1.0,ADSGn.DE,2016-12-30,Consumer Cyclicals
30.0,0.4996880292892456,0.0,ADSGn.DE,2017-01-02,Consumer Cyclicals
31.0,0.4995504319667816,0.0,ADSGn.DE,2017-01-03,Consumer Cyclicals
32.0,0.49952244758605957,0.0,ADSGn.DE,2017-01-04,Consumer Cyclicals
33.0,0.4996296763420105,0.0,ADSGn.DE,2017-01-05,Consumer Cyclicals
34.0,0.4997289776802063,1.0,ADSGn.DE,2017-01-06,Consumer Cyclicals
35.0,0.49999144673347473,1.0,ADSGn.DE,2017-01-09,Consumer Cyclicals
36.0,0.5002100467681885,1.0,ADSGn.DE,2017-01-10,Consumer Cyclicals
37.0,0.5000619292259216,1.0,ADSGn.DE,2017-01-11,Consumer Cyclicals
38.0,0.49984797835350037,1.0,ADSGn.DE,2017-01-12,Consumer Cyclicals
39.0,0.4996677041053772,1.0,ADSGn.DE,2017-01-13,Consumer Cyclicals
40.0,0.4994755685329437,1.0,ADSGn.DE,2017-01-16,Consumer Cyclicals
41.0,0.4992745816707611,0.0,ADSGn.DE,2017-01-17,Consumer Cyclicals
42.0,0.4991288185119629,1.0,ADSGn.DE,2017-01-18,Consumer Cyclicals
43.0,0.4990867078304291,1.0,ADSGn.DE,2017-01-19,Consumer Cyclicals
44.0,0.4991287291049957,0.0,ADSGn.DE,2017-01-20,Consumer Cyclicals
45.0,0.4993418753147125,1.0,ADSGn.DE,2017-01-23,Consumer Cyclicals
46.0,0.4995306134223938,0.0,ADSGn.DE,2017-01-24,Consumer Cyclicals
47.0,0.4995892345905304,0.0,ADSGn.DE,2017-01-25,Consumer Cyclicals
48.0,0.5001256465911865,1.0,ADSGn.DE,2017-01-26,Consumer Cyclicals
49.0,0.500429630279541,0.0,ADSGn.DE,2017-01-27,Consumer Cyclicals
50.0,0.5004442930221558,0.0,ADSGn.DE,2017-01-30,Consumer Cyclicals
51.0,0.5003914833068848,0.0,ADSGn.DE,2017-01-31,Consumer Cyclicals
52.0,0.5003143548965454,1.0,ADSGn.DE,2017-02-01,Consumer Cyclicals
53.0,0.5003283619880676,1.0,ADSGn.DE,2017-02-02,Consumer Cyclicals
54.0,0.5004474520683289,0.0,ADSGn.DE,2017-02-03,Consumer Cyclicals
55.0,0.5002545118331909,0.0,ADSGn.DE,2017-02-06,Consumer Cyclicals
56.0,0.4999859035015106,1.0,ADSGn.DE,2017-02-07,Consumer Cyclicals
57.0,0.49998295307159424,0.0,ADSGn.DE,2017-02-08,Consumer Cyclicals
58.0,0.499784380197525,1.0,ADSGn.DE,2017-02-09,Consumer Cyclicals
59.0,0.4994823634624481,1.0,ADSGn.DE,2017-02-10,Consumer Cyclicals
60.0,0.4991968274116516,1.0,ADSGn.DE,2017-02-13,Consumer Cyclicals
61.0,0.49915334582328796,0.0,ADSGn.DE,2017-02-14,Consumer Cyclicals
62.0,0.4990304708480835,0.0,ADSGn.DE,2017-02-15,Consumer Cyclicals
63.0,0.4989905059337616,0.0,ADSGn.DE,2017-02-16,Consumer Cyclicals
64.0,0.4992024302482605,1.0,ADSGn.DE,2017-02-17,Consumer Cyclicals
65.0,0.49952584505081177,0.0,ADSGn.DE,2017-02-20,Consumer Cyclicals
66.0,0.49986711144447327,1.0,ADSGn.DE,2017-02-21,Consumer Cyclicals
67.0,0.4999748766422272,1.0,ADSGn.DE,2017-02-22,Consumer Cyclicals
68.0,0.4999009072780609,1.0,ADSGn.DE,2017-02-23,Consumer Cyclicals
69.0,0.49977296590805054,1.0,ADSGn.DE,2017-02-24,Consumer Cyclicals
70.0,0.4998129904270172,1.0,ADSGn.DE,2017-02-27,Consumer Cyclicals
71.0,0.4998065233230591,1.0,ADSGn.DE,2017-02-28,Consumer Cyclicals
72.0,0.5001512169837952,0.0,ADSGn.DE,2017-03-01,Consumer Cyclicals
73.0,0.5003989934921265,1.0,ADSGn.DE,2017-03-02,Consumer Cyclicals
74.0,0.5008795857429504,0.0,ADSGn.DE,2017-03-03,Consumer Cyclicals
75.0,0.5011576414108276,0.0,ADSGn.DE,2017-03-06,Consumer Cyclicals
76.0,0.5014262199401855,1.0,ADSGn.DE,2017-03-07,Consumer Cyclicals
77.0,0.5016597509384155,1.0,ADSGn.DE,2017-03-08,Consumer Cyclicals
78.0,0.5012134909629822,1.0,ADSGn.DE,2017-03-09,Consumer Cyclicals
79.0,0.5007320046424866,1.0,ADSGn.DE,2017-03-10,Consumer Cyclicals
80.0,0.500361979007721,1.0,ADSGn.DE,2017-03-13,Consumer Cyclicals
81.0,0.5012769103050232,0.0,ADSGn.DE,2017-03-14,Consumer Cyclicals
82.0,0.5025938749313354,1.0,ADSGn.DE,2017-03-15,Consumer Cyclicals
83.0,0.5028547048568726,1.0,ADSGn.DE,2017-03-16,Consumer Cyclicals
84.0,0.5022727251052856,0.0,ADSGn.DE,2017-03-17,Consumer Cyclicals
85.0,0.5005694627761841,0.0,ADSGn.DE,2017-03-20,Consumer Cyclicals
86.0,0.5002884864807129,1.0,ADSGn.DE,2017-03-21,Consumer Cyclicals
87.0,0.5003889203071594,0.0,ADSGn.DE,2017-03-22,Consumer Cyclicals
88.0,0.5001103281974792,0.0,ADSGn.DE,2017-03-23,Consumer Cyclicals
89.0,0.49948850274086,0.0,ADSGn.DE,2017-03-24,Consumer Cyclicals
90.0,0.49899592995643616,0.0,ADSGn.DE,2017-03-27,Consumer Cyclicals
91.0,0.4985533356666565,0.0,ADSGn.DE,2017-03-28,Consumer Cyclicals
92.0,0.4983101189136505,0.0,ADSGn.DE,2017-03-29,Consumer Cyclicals
93.0,0.49811992049217224,0.0,ADSGn.DE,2017-03-30,Consumer Cyclicals
94.0,0.49800345301628113,0.0,ADSGn.DE,2017-03-31,Consumer Cyclicals
95.0,0.49795758724212646,0.0,ADSGn.DE,2017-04-03,Consumer Cyclicals
96.0,0.4979913532733917,1.0,ADSGn.DE,2017-04-04,Consumer Cyclicals
97.0,0.49804913997650146,0.0,ADSGn.DE,2017-04-05,Consumer Cyclicals
98.0,0.4981493651866913,1.0,ADSGn.DE,2017-04-06,Consumer Cyclicals
99.0,0.49828794598579407,1.0,ADSGn.DE,2017-04-07,Consumer Cyclicals
100.0,0.49842575192451477,0.0,ADSGn.DE,2017-04-10,Consumer Cyclicals
101.0,0.49856793880462646,0.0,ADSGn.DE,2017-04-11,Consumer Cyclicals
102.0,0.498668909072876,1.0,ADSGn.DE,2017-04-12,Consumer Cyclicals
103.0,0.4988338351249695,1.0,ADSGn.DE,2017-04-13,Consumer Cyclicals
104.0,0.49893972277641296,1.0,ADSGn.DE,2017-04-18,Consumer Cyclicals
105.0,0.498982310295105,0.0,ADSGn.DE,2017-04-19,Consumer Cyclicals
106.0,0.4991031289100647,1.0,ADSGn.DE,2017-04-20,Consumer Cyclicals
107.0,0.4992227554321289,1.0,ADSGn.DE,2017-04-21,Consumer Cyclicals
108.0,0.4994508922100067,0.0,ADSGn.DE,2017-04-24,Consumer Cyclicals
109.0,0.4995204210281372,1.0,ADSGn.DE,2017-04-25,Consumer Cyclicals
110.0,0.4995403289794922,0.0,ADSGn.DE,2017-04-26,Consumer Cyclicals
111.0,0.49963271617889404,0.0,ADSGn.DE,2017-04-27,Consumer Cyclicals
112.0,0.49985599517822266,0.0,ADSGn.DE,2017-04-28,Consumer Cyclicals
113.0,0.500333845615387,0.0,ADSGn.DE,2017-05-02,Consumer Cyclicals
114.0,0.5006471276283264,0.0,ADSGn.DE,2017-05-03,Consumer Cyclicals
115.0,0.5006354451179504,0.0,ADSGn.DE,2017-05-04,Consumer Cyclicals
116.0,0.5004433989524841,0.0,ADSGn.DE,2017-05-05,Consumer Cyclicals
117.0,0.5002613663673401,0.0,ADSGn.DE,2017-05-08,Consumer Cyclicals
118.0,0.5000836849212646,1.0,ADSGn.DE,2017-05-09,Consumer Cyclicals
119.0,0.49989521503448486,0.0,ADSGn.DE,2017-05-10,Consumer Cyclicals
120.0,0.49971285462379456,0.0,ADSGn.DE,2017-05-11,Consumer Cyclicals
121.0,0.49967020750045776,0.0,ADSGn.DE,2017-05-12,Consumer Cyclicals
122.0,0.49963176250457764,1.0,ADSGn.DE,2017-05-15,Consumer Cyclicals
123.0,0.499538391828537,1.0,ADSGn.DE,2017-05-16,Consumer Cyclicals
124.0,0.49954643845558167,0.0,ADSGn.DE,2017-05-17,Consumer Cyclicals
125.0,0.49952125549316406,1.0,ADSGn.DE,2017-05-18,Consumer Cyclicals
126.0,0.49945881962776184,0.0,ADSGn.DE,2017-05-19,Consumer Cyclicals
127.0,0.4993688464164734,0.0,ADSGn.DE,2017-05-22,Consumer Cyclicals
128.0,0.49931231141090393,0.0,ADSGn.DE,2017-05-23,Consumer Cyclicals
129.0,0.49930480122566223,0.0,ADSGn.DE,2017-05-24,Consumer Cyclicals
130.0,0.4993939697742462,1.0,ADSGn.DE,2017-05-25,Consumer Cyclicals
131.0,0.49943065643310547,1.0,ADSGn.DE,2017-05-26,Consumer Cyclicals
132.0,0.49948814511299133,1.0,ADSGn.DE,2017-05-29,Consumer Cyclicals
133.0,0.49952447414398193,1.0,ADSGn.DE,2017-05-30,Consumer Cyclicals
134.0,0.4995764195919037,0.0,ADSGn.DE,2017-05-31,Consumer Cyclicals
135.0,0.4996659755706787,1.0,ADSGn.DE,2017-06-01,Consumer Cyclicals
136.0,0.49979037046432495,0.0,ADSGn.DE,2017-06-02,Consumer Cyclicals
137.0,0.4999692142009735,0.0,ADSGn.DE,2017-06-06,Consumer Cyclicals
138.0,0.500160276889801,1.0,ADSGn.DE,2017-06-07,Consumer Cyclicals
139.0,0.5003678798675537,0.0,ADSGn.DE,2017-06-08,Consumer Cyclicals
140.0,0.5004472732543945,1.0,ADSGn.DE,2017-06-09,Consumer Cyclicals
141.0,0.5005658864974976,1.0,ADSGn.DE,2017-06-12,Consumer Cyclicals
142.0,0.5006245374679565,1.0,ADSGn.DE,2017-06-13,Consumer Cyclicals
143.0,0.5006542801856995,1.0,ADSGn.DE,2017-06-14,Consumer Cyclicals
144.0,0.5005759000778198,0.0,ADSGn.DE,2017-06-15,Consumer Cyclicals
145.0,0.5006850957870483,0.0,ADSGn.DE,2017-06-16,Consumer Cyclicals
146.0,0.5006179809570312,0.0,ADSGn.DE,2017-06-19,Consumer Cyclicals
147.0,0.5005994439125061,0.0,ADSGn.DE,2017-06-20,Consumer Cyclicals
148.0,0.5006832480430603,0.0,ADSGn.DE,2017-06-21,Consumer Cyclicals
149.0,0.5009501576423645,0.0,ADSGn.DE,2017-06-22,Consumer Cyclicals
150.0,0.5011873841285706,0.0,ADSGn.DE,2017-06-23,Consumer Cyclicals
151.0,0.5008706450462341,0.0,ADSGn.DE,2017-06-26,Consumer Cyclicals
152.0,0.5007345676422119,1.0,ADSGn.DE,2017-06-27,Consumer Cyclicals
153.0,0.5006112456321716,0.0,ADSGn.DE,2017-06-28,Consumer Cyclicals
154.0,0.5003119707107544,0.0,ADSGn.DE,2017-06-29,Consumer Cyclicals
155.0,0.5000616908073425,1.0,ADSGn.DE,2017-06-30,Consumer Cyclicals
156.0,0.49982401728630066,0.0,ADSGn.DE,2017-07-03,Consumer Cyclicals
157.0,0.49962395429611206,1.0,ADSGn.DE,2017-07-04,Consumer Cyclicals
158.0,0.499491810798645,1.0,ADSGn.DE,2017-07-05,Consumer Cyclicals
159.0,0.49943608045578003,1.0,ADSGn.DE,2017-07-06,Consumer Cyclicals
160.0,0.4994421601295471,0.0,ADSGn.DE,2017-07-07,Consumer Cyclicals
161.0,0.49960699677467346,0.0,ADSGn.DE,2017-07-10,Consumer Cyclicals
162.0,0.4997892677783966,1.0,ADSGn.DE,2017-07-11,Consumer Cyclicals
163.0,0.4999507665634155,1.0,ADSGn.DE,2017-07-12,Consumer Cyclicals
164.0,0.5000074505805969,1.0,ADSGn.DE,2017-07-13,Consumer Cyclicals
165.0,0.5006216764450073,1.0,ADSGn.DE,2017-07-14,Consumer Cyclicals
166.0,0.5009927749633789,1.0,ADSGn.DE,2017-07-17,Consumer Cyclicals
167.0,0.5008143782615662,1.0,ADSGn.DE,2017-07-18,Consumer Cyclicals
168.0,0.5003924369812012,0.0,ADSGn.DE,2017-07-19,Consumer Cyclicals
169.0,0.5000500082969666,1.0,ADSGn.DE,2017-07-20,Consumer Cyclicals
170.0,0.5002153515815735,0.0,ADSGn.DE,2017-07-21,Consumer Cyclicals
171.0,0.5003987550735474,0.0,ADSGn.DE,2017-07-24,Consumer Cyclicals
172.0,0.5003662109375,0.0,ADSGn.DE,2017-07-25,Consumer Cyclicals
173.0,0.5004129409790039,0.0,ADSGn.DE,2017-07-26,Consumer Cyclicals
174.0,0.5001480579376221,1.0,ADSGn.DE,2017-07-27,Consumer Cyclicals
175.0,0.49992138147354126,1.0,ADSGn.DE,2017-07-28,Consumer Cyclicals
176.0,0.4998244345188141,1.0,ADSGn.DE,2017-07-31,Consumer Cyclicals
177.0,0.49962303042411804,0.0,ADSGn.DE,2017-08-01,Consumer Cyclicals
178.0,0.4994644522666931,1.0,ADSGn.DE,2017-08-02,Consumer Cyclicals
179.0,0.4993256628513336,1.0,ADSGn.DE,2017-08-03,Consumer Cyclicals
180.0,0.4992367923259735,1.0,ADSGn.DE,2017-08-04,Consumer Cyclicals
181.0,0.4991956949234009,0.0,ADSGn.DE,2017-08-07,Consumer Cyclicals
182.0,0.4997270703315735,0.0,ADSGn.DE,2017-08-08,Consumer Cyclicals
183.0,0.5005172491073608,0.0,ADSGn.DE,2017-08-09,Consumer Cyclicals
184.0,0.5001695156097412,0.0,ADSGn.DE,2017-08-10,Consumer Cyclicals
185.0,0.4995289742946625,1.0,ADSGn.DE,2017-08-11,Consumer Cyclicals
186.0,0.4990387260913849,0.0,ADSGn.DE,2017-08-14,Consumer Cyclicals
187.0,0.4996035099029541,1.0,ADSGn.DE,2017-08-15,Consumer Cyclicals
188.0,0.4995341897010803,0.0,ADSGn.DE,2017-08-16,Consumer Cyclicals
189.0,0.4992824196815491,0.0,ADSGn.DE,2017-08-17,Consumer Cyclicals
190.0,0.49858489632606506,0.0,ADSGn.DE,2017-08-18,Consumer Cyclicals
191.0,0.4982059895992279,0.0,ADSGn.DE,2017-08-21,Consumer Cyclicals
192.0,0.4979664981365204,0.0,ADSGn.DE,2017-08-22,Consumer Cyclicals
193.0,0.49787676334381104,1.0,ADSGn.DE,2017-08-23,Consumer Cyclicals
194.0,0.4978552460670471,1.0,ADSGn.DE,2017-08-24,Consumer Cyclicals
195.0,0.4978543817996979,0.0,ADSGn.DE,2017-08-25,Consumer Cyclicals
196.0,0.4978788495063782,0.0,ADSGn.DE,2017-08-28,Consumer Cyclicals
197.0,0.4979538023471832,1.0,ADSGn.DE,2017-08-29,Consumer Cyclicals
198.0,0.498032808303833,1.0,ADSGn.DE,2017-08-30,Consumer Cyclicals
199.0,0.4981345236301422,1.0,ADSGn.DE,2017-08-31,Consumer Cyclicals
200.0,0.49829381704330444,1.0,ADSGn.DE,2017-09-01,Consumer Cyclicals
201.0,0.49845826625823975,0.0,ADSGn.DE,2017-09-04,Consumer Cyclicals
202.0,0.4986365735530853,0.0,ADSGn.DE,2017-09-05,Consumer Cyclicals
203.0,0.49883905053138733,1.0,ADSGn.DE,2017-09-06,Consumer Cyclicals
204.0,0.49902552366256714,1.0,ADSGn.DE,2017-09-07,Consumer Cyclicals
205.0,0.49920418858528137,0.0,ADSGn.DE,2017-09-08,Consumer Cyclicals
206.0,0.49947598576545715,1.0,ADSGn.DE,2017-09-11,Consumer Cyclicals
207.0,0.49988996982574463,0.0,ADSGn.DE,2017-09-12,Consumer Cyclicals
208.0,0.4999594986438751,1.0,ADSGn.DE,2017-09-13,Consumer Cyclicals
209.0,0.5001270771026611,0.0,ADSGn.DE,2017-09-14,Consumer Cyclicals
210.0,0.5005860924720764,1.0,ADSGn.DE,2017-09-15,Consumer Cyclicals
211.0,0.5006985068321228,0.0,ADSGn.DE,2017-09-18,Consumer Cyclicals
212.0,0.5009636878967285,0.0,ADSGn.DE,2017-09-19,Consumer Cyclicals
213.0,0.5009939670562744,0.0,ADSGn.DE,2017-09-20,Consumer Cyclicals
214.0,0.5010441541671753,0.0,ADSGn.DE,2017-09-21,Consumer Cyclicals
215.0,0.5007978677749634,0.0,ADSGn.DE,2017-09-22,Consumer Cyclicals
216.0,0.5006447434425354,1.0,ADSGn.DE,2017-09-25,Consumer Cyclicals
217.0,0.5004130005836487,0.0,ADSGn.DE,2017-09-26,Consumer Cyclicals
218.0,0.500144898891449,0.0,ADSGn.DE,2017-09-27,Consumer Cyclicals
219.0,0.49990302324295044,0.0,ADSGn.DE,2017-09-28,Consumer Cyclicals
220.0,0.49971485137939453,1.0,ADSGn.DE,2017-09-29,Consumer Cyclicals
221.0,0.49954691529273987,1.0,ADSGn.DE,2017-10-02,Consumer Cyclicals
222.0,0.4994373321533203,0.0,ADSGn.DE,2017-10-04,Consumer Cyclicals
223.0,0.4995225667953491,0.0,ADSGn.DE,2017-10-05,Consumer Cyclicals
224.0,0.499478816986084,0.0,ADSGn.DE,2017-10-06,Consumer Cyclicals
225.0,0.4994220435619354,1.0,ADSGn.DE,2017-10-09,Consumer Cyclicals
226.0,0.4994962811470032,1.0,ADSGn.DE,2017-10-10,Consumer Cyclicals
227.0,0.4998360574245453,0.0,ADSGn.DE,2017-10-11,Consumer Cyclicals
228.0,0.5004206299781799,0.0,ADSGn.DE,2017-10-12,Consumer Cyclicals
229.0,0.5005484223365784,0.0,ADSGn.DE,2017-10-13,Consumer Cyclicals
230.0,0.5004008412361145,0.0,ADSGn.DE,2017-10-16,Consumer Cyclicals
231.0,0.5001270771026611,0.0,ADSGn.DE,2017-10-17,Consumer Cyclicals
232.0,0.5002235174179077,0.0,ADSGn.DE,2017-10-18,Consumer Cyclicals
233.0,0.5001692175865173,0.0,ADSGn.DE,2017-10-19,Consumer Cyclicals
234.0,0.5000047087669373,0.0,ADSGn.DE,2017-10-20,Consumer Cyclicals
235.0,0.49988824129104614,1.0,ADSGn.DE,2017-10-23,Consumer Cyclicals
236.0,0.49974504113197327,1.0,ADSGn.DE,2017-10-24,Consumer Cyclicals
237.0,0.4996139109134674,1.0,ADSGn.DE,2017-10-25,Consumer Cyclicals
238.0,0.4995066523551941,1.0,ADSGn.DE,2017-10-26,Consumer Cyclicals
239.0,0.49942517280578613,1.0,ADSGn.DE,2017-10-27,Consumer Cyclicals
240.0,0.49942800402641296,0.0,ADSGn.DE,2017-10-30,Consumer Cyclicals
241.0,0.4993913769721985,0.0,ADSGn.DE,2017-11-01,Consumer Cyclicals
242.0,0.4993647038936615,0.0,ADSGn.DE,2017-11-02,Consumer Cyclicals
243.0,0.4993787109851837,0.0,ADSGn.DE,2017-11-03,Consumer Cyclicals
244.0,0.499436616897583,0.0,ADSGn.DE,2017-11-06,Consumer Cyclicals
245.0,0.49969252943992615,1.0,ADSGn.DE,2017-11-07,Consumer Cyclicals
246.0,0.4999374449253082,1.0,ADSGn.DE,2017-11-08,Consumer Cyclicals
247.0,0.5000366568565369,0.0,ADSGn.DE,2017-11-09,Consumer Cyclicals
248.0,0.500062882900238,1.0,ADSGn.DE,2017-11-10,Consumer Cyclicals
249.0,0.499995619058609,1.0,ADSGn.DE,2017-11-13,Consumer Cyclicals
250.0,0.4992685616016388,0.0,ALVG.DE,2016-11-18,Financials
251.0,0.4993337094783783,0.0,ALVG.DE,2016-11-21,Financials
252.0,0.4997043311595917,1.0,ALVG.DE,2016-11-22,Financials
253.0,0.5003082156181335,0.0,ALVG.DE,2016-11-23,Financials
254.0,0.5008134245872498,0.0,ALVG.DE,2016-11-24,Financials
255.0,0.5011218190193176,0.0,ALVG.DE,2016-11-25,Financials
256.0,0.5011215209960938,0.0,ALVG.DE,2016-11-28,Financials
257.0,0.5007845163345337,1.0,ALVG.DE,2016-11-29,Financials
258.0,0.5005550980567932,0.0,ALVG.DE,2016-11-30,Financials
259.0,0.5001972913742065,1.0,ALVG.DE,2016-12-01,Financials
260.0,0.4999496042728424,0.0,ALVG.DE,2016-12-02,Financials
261.0,0.500010073184967,1.0,ALVG.DE,2016-12-05,Financials
262.0,0.4995266795158386,1.0,ALVG.DE,2016-12-06,Financials
263.0,0.49936240911483765,1.0,ALVG.DE,2016-12-07,Financials
264.0,0.4993051290512085,0.0,ALVG.DE,2016-12-08,Financials
265.0,0.4990679919719696,0.0,ALVG.DE,2016-12-09,Financials
266.0,0.49919041991233826,0.0,ALVG.DE,2016-12-12,Financials
267.0,0.4994872510433197,1.0,ALVG.DE,2016-12-13,Financials
268.0,0.49985814094543457,0.0,ALVG.DE,2016-12-14,Financials
269.0,0.5002938508987427,1.0,ALVG.DE,2016-12-15,Financials
270.0,0.5002390742301941,0.0,ALVG.DE,2016-12-16,Financials
271.0,0.4999345541000366,0.0,ALVG.DE,2016-12-19,Financials
272.0,0.4999292194843292,1.0,ALVG.DE,2016-12-20,Financials
273.0,0.49973005056381226,0.0,ALVG.DE,2016-12-21,Financials
274.0,0.4997323751449585,0.0,ALVG.DE,2016-12-22,Financials
275.0,0.499644011259079,0.0,ALVG.DE,2016-12-23,Financials
276.0,0.49951520562171936,0.0,ALVG.DE,2016-12-27,Financials
277.0,0.49953359365463257,0.0,ALVG.DE,2016-12-28,Financials
278.0,0.4995051622390747,0.0,ALVG.DE,2016-12-29,Financials
279.0,0.49944159388542175,1.0,ALVG.DE,2016-12-30,Financials
280.0,0.4993796646595001,0.0,ALVG.DE,2017-01-02,Financials
281.0,0.49932751059532166,1.0,ALVG.DE,2017-01-03,Financials
282.0,0.4992976188659668,1.0,ALVG.DE,2017-01-04,Financials
283.0,0.49927058815956116,0.0,ALVG.DE,2017-01-05,Financials
284.0,0.49925050139427185,1.0,ALVG.DE,2017-01-06,Financials
285.0,0.49930933117866516,0.0,ALVG.DE,2017-01-09,Financials
286.0,0.4993791878223419,0.0,ALVG.DE,2017-01-10,Financials
287.0,0.49959850311279297,0.0,ALVG.DE,2017-01-11,Financials
288.0,0.4997867941856384,1.0,ALVG.DE,2017-01-12,Financials
289.0,0.49988681077957153,1.0,ALVG.DE,2017-01-13,Financials
290.0,0.49995142221450806,0.0,ALVG.DE,2017-01-16,Financials
291.0,0.49989938735961914,0.0,ALVG.DE,2017-01-17,Financials
292.0,0.49984732270240784,0.0,ALVG.DE,2017-01-18,Financials
293.0,0.49981430172920227,0.0,ALVG.DE,2017-01-19,Financials
294.0,0.49972331523895264,0.0,ALVG.DE,2017-01-20,Financials
295.0,0.4997723698616028,0.0,ALVG.DE,2017-01-23,Financials
296.0,0.49971917271614075,0.0,ALVG.DE,2017-01-24,Financials
297.0,0.49965280294418335,1.0,ALVG.DE,2017-01-25,Financials
298.0,0.4996192753314972,1.0,ALVG.DE,2017-01-26,Financials
299.0,0.49958351254463196,0.0,ALVG.DE,2017-01-27,Financials
300.0,0.4995521903038025,0.0,ALVG.DE,2017-01-30,Financials
301.0,0.49950936436653137,0.0,ALVG.DE,2017-01-31,Financials
302.0,0.49948573112487793,0.0,ALVG.DE,2017-02-01,Financials
303.0,0.4998210370540619,0.0,ALVG.DE,2017-02-02,Financials
304.0,0.5000417828559875,1.0,ALVG.DE,2017-02-03,Financials
305.0,0.499970406293869,0.0,ALVG.DE,2017-02-06,Financials
306.0,0.49974867701530457,0.0,ALVG.DE,2017-02-07,Financials
307.0,0.49955523014068604,0.0,ALVG.DE,2017-02-08,Financials
308.0,0.4994260370731354,1.0,ALVG.DE,2017-02-09,Financials
309.0,0.49927717447280884,0.0,ALVG.DE,2017-02-10,Financials
310.0,0.49921947717666626,1.0,ALVG.DE,2017-02-13,Financials
311.0,0.4991823434829712,1.0,ALVG.DE,2017-02-14,Financials
312.0,0.49917563796043396,0.0,ALVG.DE,2017-02-15,Financials
313.0,0.4991934299468994,0.0,ALVG.DE,2017-02-16,Financials
314.0,0.49930426478385925,1.0,ALVG.DE,2017-02-17,Financials
315.0,0.4994388222694397,1.0,ALVG.DE,2017-02-20,Financials
316.0,0.4996696710586548,0.0,ALVG.DE,2017-02-21,Financials
317.0,0.4998820722103119,1.0,ALVG.DE,2017-02-22,Financials
318.0,0.499987930059433,0.0,ALVG.DE,2017-02-23,Financials
319.0,0.5000423789024353,1.0,ALVG.DE,2017-02-24,Financials
320.0,0.5005427002906799,0.0,ALVG.DE,2017-02-27,Financials
321.0,0.5008752942085266,1.0,ALVG.DE,2017-02-28,Financials
322.0,0.5010826587677002,1.0,ALVG.DE,2017-03-01,Financials
323.0,0.5011704564094543,0.0,ALVG.DE,2017-03-02,Financials
324.0,0.5003612637519836,1.0,ALVG.DE,2017-03-03,Financials
325.0,0.5002232193946838,1.0,ALVG.DE,2017-03-06,Financials
326.0,0.5004069805145264,1.0,ALVG.DE,2017-03-07,Financials
327.0,0.5003694891929626,1.0,ALVG.DE,2017-03-08,Financials
328.0,0.500255286693573,1.0,ALVG.DE,2017-03-09,Financials
329.0,0.5001015067100525,0.0,ALVG.DE,2017-03-10,Financials
330.0,0.5000514388084412,1.0,ALVG.DE,2017-03-13,Financials
331.0,0.4999602735042572,0.0,ALVG.DE,2017-03-14,Financials
