,y_prob,y_true,Ticker,Date,Sector
71.0,0.5032795667648315,0.0,ADSGn.DE,2015-03-12,Consumer Cyclicals
72.0,0.5021992921829224,0.0,ADSGn.DE,2015-03-13,Consumer Cyclicals
73.0,0.5010454058647156,0.0,ADSGn.DE,2015-03-16,Consumer Cyclicals
74.0,0.5010797381401062,1.0,ADSGn.DE,2015-03-17,Consumer Cyclicals
75.0,0.5040938854217529,0.0,ADSGn.DE,2015-03-18,Consumer Cyclicals
76.0,0.505165159702301,0.0,ADSGn.DE,2015-03-19,Consumer Cyclicals
77.0,0.5042052865028381,0.0,ADSGn.DE,2015-03-20,Consumer Cyclicals
78.0,0.5022478699684143,0.0,ADSGn.DE,2015-03-23,Consumer Cyclicals
79.0,0.5022326707839966,1.0,ADSGn.DE,2015-03-24,Consumer Cyclicals
80.0,0.5018132925033569,1.0,ADSGn.DE,2015-03-25,Consumer Cyclicals
81.0,0.5010484457015991,1.0,ADSGn.DE,2015-03-26,Consumer Cyclicals
82.0,0.5022502541542053,1.0,ADSGn.DE,2015-03-27,Consumer Cyclicals
83.0,0.5016463994979858,0.0,ADSGn.DE,2015-03-30,Consumer Cyclicals
84.0,0.5007544755935669,1.0,ADSGn.DE,2015-03-31,Consumer Cyclicals
85.0,0.5000165104866028,1.0,ADSGn.DE,2015-04-01,Consumer Cyclicals
86.0,0.5005379319190979,1.0,ADSGn.DE,2015-04-02,Consumer Cyclicals
87.0,0.5006897449493408,0.0,ADSGn.DE,2015-04-07,Consumer Cyclicals
88.0,0.5013719797134399,1.0,ADSGn.DE,2015-04-08,Consumer Cyclicals
89.0,0.5040273666381836,1.0,ADSGn.DE,2015-04-09,Consumer Cyclicals
90.0,0.5054011940956116,1.0,ADSGn.DE,2015-04-10,Consumer Cyclicals
91.0,0.5049832463264465,0.0,ADSGn.DE,2015-04-13,Consumer Cyclicals
92.0,0.5044268369674683,0.0,ADSGn.DE,2015-04-14,Consumer Cyclicals
93.0,0.5037408471107483,1.0,ADSGn.DE,2015-04-15,Consumer Cyclicals
94.0,0.5035044550895691,1.0,ADSGn.DE,2015-04-16,Consumer Cyclicals
95.0,0.5031159520149231,0.0,ADSGn.DE,2015-04-17,Consumer Cyclicals
96.0,0.5029723048210144,1.0,ADSGn.DE,2015-04-20,Consumer Cyclicals
97.0,0.5033534169197083,1.0,ADSGn.DE,2015-04-21,Consumer Cyclicals
98.0,0.5045525431632996,0.0,ADSGn.DE,2015-04-22,Consumer Cyclicals
99.0,0.5035576224327087,0.0,ADSGn.DE,2015-04-23,Consumer Cyclicals
100.0,0.5019975304603577,1.0,ADSGn.DE,2015-04-24,Consumer Cyclicals
101.0,0.5011685490608215,1.0,ADSGn.DE,2015-04-27,Consumer Cyclicals
102.0,0.5003811120986938,1.0,ADSGn.DE,2015-04-28,Consumer Cyclicals
103.0,0.49845370650291443,0.0,ADSGn.DE,2015-04-29,Consumer Cyclicals
104.0,0.4988565444946289,1.0,ADSGn.DE,2015-04-30,Consumer Cyclicals
105.0,0.5002505779266357,1.0,ADSGn.DE,2015-05-04,Consumer Cyclicals
106.0,0.49989429116249084,1.0,ADSGn.DE,2015-05-05,Consumer Cyclicals
107.0,0.4989400804042816,0.0,ADSGn.DE,2015-05-06,Consumer Cyclicals
108.0,0.4998498260974884,0.0,ADSGn.DE,2015-05-07,Consumer Cyclicals
109.0,0.5028430819511414,1.0,ADSGn.DE,2015-05-08,Consumer Cyclicals
110.0,0.503392219543457,1.0,ADSGn.DE,2015-05-11,Consumer Cyclicals
111.0,0.5015335083007812,1.0,ADSGn.DE,2015-05-12,Consumer Cyclicals
112.0,0.5005999803543091,1.0,ADSGn.DE,2015-05-13,Consumer Cyclicals
113.0,0.5004934668540955,1.0,ADSGn.DE,2015-05-14,Consumer Cyclicals
114.0,0.5030966401100159,1.0,ADSGn.DE,2015-05-15,Consumer Cyclicals
115.0,0.5025935173034668,1.0,ADSGn.DE,2015-05-18,Consumer Cyclicals
116.0,0.5017929673194885,0.0,ADSGn.DE,2015-05-19,Consumer Cyclicals
117.0,0.5014365911483765,1.0,ADSGn.DE,2015-05-20,Consumer Cyclicals
118.0,0.5037177801132202,0.0,ADSGn.DE,2015-05-21,Consumer Cyclicals
119.0,0.5046159625053406,0.0,ADSGn.DE,2015-05-22,Consumer Cyclicals
120.0,0.504367470741272,0.0,ADSGn.DE,2015-05-26,Consumer Cyclicals
121.0,0.5035388469696045,0.0,ADSGn.DE,2015-05-27,Consumer Cyclicals
122.0,0.5044299960136414,0.0,ADSGn.DE,2015-05-28,Consumer Cyclicals
123.0,0.5039173364639282,1.0,ADSGn.DE,2015-05-29,Consumer Cyclicals
124.0,0.5044651031494141,1.0,ADSGn.DE,2015-06-01,Consumer Cyclicals
125.0,0.5052158832550049,1.0,ADSGn.DE,2015-06-02,Consumer Cyclicals
126.0,0.5047874450683594,1.0,ADSGn.DE,2015-06-03,Consumer Cyclicals
127.0,0.5033876895904541,0.0,ADSGn.DE,2015-06-04,Consumer Cyclicals
128.0,0.5019713640213013,0.0,ADSGn.DE,2015-06-05,Consumer Cyclicals
129.0,0.5000742077827454,1.0,ADSGn.DE,2015-06-08,Consumer Cyclicals
130.0,0.49937885999679565,0.0,ADSGn.DE,2015-06-09,Consumer Cyclicals
131.0,0.4986872673034668,1.0,ADSGn.DE,2015-06-10,Consumer Cyclicals
132.0,0.497700572013855,1.0,ADSGn.DE,2015-06-11,Consumer Cyclicals
133.0,0.4976513683795929,0.0,ADSGn.DE,2015-06-12,Consumer Cyclicals
134.0,0.4977048933506012,1.0,ADSGn.DE,2015-06-15,Consumer Cyclicals
135.0,0.49895399808883667,1.0,ADSGn.DE,2015-06-16,Consumer Cyclicals
136.0,0.49900534749031067,0.0,ADSGn.DE,2015-06-17,Consumer Cyclicals
137.0,0.498358815908432,1.0,ADSGn.DE,2015-06-18,Consumer Cyclicals
138.0,0.4982834458351135,0.0,ADSGn.DE,2015-06-19,Consumer Cyclicals
139.0,0.49794450402259827,0.0,ADSGn.DE,2015-06-22,Consumer Cyclicals
140.0,0.5003097057342529,1.0,ADSGn.DE,2015-06-23,Consumer Cyclicals
141.0,0.50235515832901,1.0,ADSGn.DE,2015-06-24,Consumer Cyclicals
142.0,0.5013757348060608,0.0,ADSGn.DE,2015-06-25,Consumer Cyclicals
143.0,0.5001173615455627,0.0,ADSGn.DE,2015-06-26,Consumer Cyclicals
144.0,0.5002477765083313,1.0,ADSGn.DE,2015-06-29,Consumer Cyclicals
145.0,0.4999660849571228,1.0,ADSGn.DE,2015-06-30,Consumer Cyclicals
146.0,0.501255989074707,1.0,ADSGn.DE,2015-07-01,Consumer Cyclicals
147.0,0.5007423162460327,1.0,ADSGn.DE,2015-07-02,Consumer Cyclicals
148.0,0.5027244687080383,0.0,ADSGn.DE,2015-07-03,Consumer Cyclicals
149.0,0.5036885142326355,1.0,ADSGn.DE,2015-07-06,Consumer Cyclicals
150.0,0.5037612318992615,0.0,ADSGn.DE,2015-07-07,Consumer Cyclicals
151.0,0.5034530162811279,0.0,ADSGn.DE,2015-07-08,Consumer Cyclicals
152.0,0.5024380087852478,0.0,ADSGn.DE,2015-07-09,Consumer Cyclicals
153.0,0.5009064078330994,0.0,ADSGn.DE,2015-07-10,Consumer Cyclicals
154.0,0.499690443277359,1.0,ADSGn.DE,2015-07-13,Consumer Cyclicals
155.0,0.5014691948890686,0.0,ADSGn.DE,2015-07-14,Consumer Cyclicals
156.0,0.5021539330482483,0.0,ADSGn.DE,2015-07-15,Consumer Cyclicals
157.0,0.5014325380325317,1.0,ADSGn.DE,2015-07-16,Consumer Cyclicals
158.0,0.5006861090660095,0.0,ADSGn.DE,2015-07-17,Consumer Cyclicals
159.0,0.49907827377319336,0.0,ADSGn.DE,2015-07-20,Consumer Cyclicals
160.0,0.4986170828342438,1.0,ADSGn.DE,2015-07-21,Consumer Cyclicals
161.0,0.49943697452545166,1.0,ADSGn.DE,2015-07-22,Consumer Cyclicals
162.0,0.5015124082565308,1.0,ADSGn.DE,2015-07-23,Consumer Cyclicals
163.0,0.5038073658943176,1.0,ADSGn.DE,2015-07-24,Consumer Cyclicals
164.0,0.5039678812026978,1.0,ADSGn.DE,2015-07-27,Consumer Cyclicals
165.0,0.5038979053497314,1.0,ADSGn.DE,2015-07-28,Consumer Cyclicals
166.0,0.5055156946182251,1.0,ADSGn.DE,2015-07-29,Consumer Cyclicals
167.0,0.5044687986373901,1.0,ADSGn.DE,2015-07-30,Consumer Cyclicals
168.0,0.5031026601791382,1.0,ADSGn.DE,2015-07-31,Consumer Cyclicals
169.0,0.5031484365463257,0.0,ADSGn.DE,2015-08-03,Consumer Cyclicals
170.0,0.5027764439582825,0.0,ADSGn.DE,2015-08-04,Consumer Cyclicals
171.0,0.5029617547988892,0.0,ADSGn.DE,2015-08-05,Consumer Cyclicals
172.0,0.5023091435432434,0.0,ADSGn.DE,2015-08-06,Consumer Cyclicals
173.0,0.5006265640258789,1.0,ADSGn.DE,2015-08-07,Consumer Cyclicals
174.0,0.5011252164840698,0.0,ADSGn.DE,2015-08-10,Consumer Cyclicals
175.0,0.5021463632583618,0.0,ADSGn.DE,2015-08-11,Consumer Cyclicals
176.0,0.5046818852424622,0.0,ADSGn.DE,2015-08-12,Consumer Cyclicals
177.0,0.5054076313972473,1.0,ADSGn.DE,2015-08-13,Consumer Cyclicals
178.0,0.5046802759170532,0.0,ADSGn.DE,2015-08-14,Consumer Cyclicals
179.0,0.5034915804862976,0.0,ADSGn.DE,2015-08-17,Consumer Cyclicals
180.0,0.502866268157959,0.0,ADSGn.DE,2015-08-18,Consumer Cyclicals
181.0,0.5012485384941101,1.0,ADSGn.DE,2015-08-19,Consumer Cyclicals
182.0,0.500427782535553,1.0,ADSGn.DE,2015-08-20,Consumer Cyclicals
183.0,0.5006340146064758,1.0,ADSGn.DE,2015-08-21,Consumer Cyclicals
184.0,0.499062180519104,1.0,ADSGn.DE,2015-08-24,Consumer Cyclicals
185.0,0.49740761518478394,0.0,ADSGn.DE,2015-08-25,Consumer Cyclicals
186.0,0.49696803092956543,1.0,ADSGn.DE,2015-08-26,Consumer Cyclicals
187.0,0.49724048376083374,0.0,ADSGn.DE,2015-08-27,Consumer Cyclicals
188.0,0.49746760725975037,1.0,ADSGn.DE,2015-08-28,Consumer Cyclicals
189.0,0.49757885932922363,0.0,ADSGn.DE,2015-08-31,Consumer Cyclicals
190.0,0.4976722300052643,1.0,ADSGn.DE,2015-09-01,Consumer Cyclicals
191.0,0.4973643124103546,1.0,ADSGn.DE,2015-09-02,Consumer Cyclicals
192.0,0.4970334768295288,0.0,ADSGn.DE,2015-09-03,Consumer Cyclicals
193.0,0.49643728137016296,0.0,ADSGn.DE,2015-09-04,Consumer Cyclicals
194.0,0.4986671805381775,1.0,ADSGn.DE,2015-09-07,Consumer Cyclicals
195.0,0.4995103180408478,1.0,ADSGn.DE,2015-09-08,Consumer Cyclicals
196.0,0.5027147531509399,0.0,ADSGn.DE,2015-09-09,Consumer Cyclicals
197.0,0.5038056969642639,0.0,ADSGn.DE,2015-09-10,Consumer Cyclicals
198.0,0.5036882758140564,1.0,ADSGn.DE,2015-09-11,Consumer Cyclicals
199.0,0.5021583437919617,1.0,ADSGn.DE,2015-09-14,Consumer Cyclicals
200.0,0.5019838809967041,0.0,ADSGn.DE,2015-09-15,Consumer Cyclicals
201.0,0.5040174126625061,1.0,ADSGn.DE,2015-09-16,Consumer Cyclicals
202.0,0.5026845932006836,1.0,ADSGn.DE,2015-09-17,Consumer Cyclicals
203.0,0.5024772882461548,1.0,ADSGn.DE,2015-09-18,Consumer Cyclicals
204.0,0.5034624338150024,0.0,ADSGn.DE,2015-09-21,Consumer Cyclicals
205.0,0.5034701824188232,1.0,ADSGn.DE,2015-09-22,Consumer Cyclicals
206.0,0.5027307868003845,0.0,ADSGn.DE,2015-09-23,Consumer Cyclicals
207.0,0.5022163987159729,1.0,ADSGn.DE,2015-09-24,Consumer Cyclicals
208.0,0.5021464824676514,1.0,ADSGn.DE,2015-09-25,Consumer Cyclicals
209.0,0.5016849040985107,1.0,ADSGn.DE,2015-09-28,Consumer Cyclicals
210.0,0.5033642649650574,0.0,ADSGn.DE,2015-09-29,Consumer Cyclicals
211.0,0.5071433782577515,0.0,ADSGn.DE,2015-09-30,Consumer Cyclicals
212.0,0.5084275603294373,1.0,ADSGn.DE,2015-10-01,Consumer Cyclicals
213.0,0.50843346118927,0.0,ADSGn.DE,2015-10-02,Consumer Cyclicals
214.0,0.5056427121162415,0.0,ADSGn.DE,2015-10-05,Consumer Cyclicals
215.0,0.5037592053413391,1.0,ADSGn.DE,2015-10-06,Consumer Cyclicals
216.0,0.5018593668937683,0.0,ADSGn.DE,2015-10-07,Consumer Cyclicals
217.0,0.504701554775238,1.0,ADSGn.DE,2015-10-08,Consumer Cyclicals
218.0,0.5044770240783691,1.0,ADSGn.DE,2015-10-09,Consumer Cyclicals
219.0,0.5035877823829651,0.0,ADSGn.DE,2015-10-12,Consumer Cyclicals
220.0,0.5045967698097229,1.0,ADSGn.DE,2015-10-13,Consumer Cyclicals
221.0,0.5040080547332764,1.0,ADSGn.DE,2015-10-14,Consumer Cyclicals
222.0,0.5034162402153015,0.0,ADSGn.DE,2015-10-15,Consumer Cyclicals
223.0,0.504830539226532,0.0,ADSGn.DE,2015-10-16,Consumer Cyclicals
224.0,0.5059252381324768,0.0,ADSGn.DE,2015-10-19,Consumer Cyclicals
225.0,0.5054767727851868,1.0,ADSGn.DE,2015-10-20,Consumer Cyclicals
226.0,0.5051413774490356,1.0,ADSGn.DE,2015-10-21,Consumer Cyclicals
227.0,0.5054497122764587,0.0,ADSGn.DE,2015-10-22,Consumer Cyclicals
228.0,0.5040573477745056,0.0,ADSGn.DE,2015-10-23,Consumer Cyclicals
229.0,0.502417266368866,1.0,ADSGn.DE,2015-10-26,Consumer Cyclicals
230.0,0.5022426247596741,1.0,ADSGn.DE,2015-10-27,Consumer Cyclicals
231.0,0.502911388874054,1.0,ADSGn.DE,2015-10-28,Consumer Cyclicals
232.0,0.5021443367004395,0.0,ADSGn.DE,2015-10-29,Consumer Cyclicals
233.0,0.5015692710876465,0.0,ADSGn.DE,2015-10-30,Consumer Cyclicals
234.0,0.5013584494590759,0.0,ADSGn.DE,2015-11-02,Consumer Cyclicals
235.0,0.503142774105072,1.0,ADSGn.DE,2015-11-03,Consumer Cyclicals
236.0,0.504546582698822,1.0,ADSGn.DE,2015-11-04,Consumer Cyclicals
237.0,0.5056164860725403,1.0,ADSGn.DE,2015-11-05,Consumer Cyclicals
238.0,0.5053125619888306,0.0,ADSGn.DE,2015-11-06,Consumer Cyclicals
239.0,0.5041490197181702,0.0,ADSGn.DE,2015-11-09,Consumer Cyclicals
240.0,0.5045016407966614,1.0,ADSGn.DE,2015-11-10,Consumer Cyclicals
241.0,0.5027676224708557,1.0,ADSGn.DE,2015-11-11,Consumer Cyclicals
242.0,0.5009615421295166,0.0,ADSGn.DE,2015-11-12,Consumer Cyclicals
243.0,0.4993956387042999,0.0,ADSGn.DE,2015-11-13,Consumer Cyclicals
244.0,0.49909448623657227,0.0,ADSGn.DE,2015-11-16,Consumer Cyclicals
245.0,0.499942809343338,0.0,ADSGn.DE,2015-11-17,Consumer Cyclicals
246.0,0.508634090423584,1.0,ADSGn.DE,2015-11-18,Consumer Cyclicals
247.0,0.5086263418197632,0.0,ADSGn.DE,2015-11-19,Consumer Cyclicals
248.0,0.5067557692527771,1.0,ADSGn.DE,2015-11-20,Consumer Cyclicals
249.0,0.5066435933113098,1.0,ADSGn.DE,2015-11-23,Consumer Cyclicals
250.0,0.502130925655365,1.0,ALVG.DE,2014-11-26,Financials
251.0,0.501572847366333,1.0,ALVG.DE,2014-11-27,Financials
252.0,0.5015479326248169,1.0,ALVG.DE,2014-11-28,Financials
253.0,0.5019067525863647,0.0,ALVG.DE,2014-12-01,Financials
254.0,0.5016812682151794,1.0,ALVG.DE,2014-12-02,Financials
255.0,0.5015468597412109,1.0,ALVG.DE,2014-12-03,Financials
256.0,0.502765417098999,1.0,ALVG.DE,2014-12-04,Financials
257.0,0.5030407309532166,0.0,ALVG.DE,2014-12-05,Financials
258.0,0.5021238923072815,1.0,ALVG.DE,2014-12-08,Financials
259.0,0.5010910630226135,1.0,ALVG.DE,2014-12-09,Financials
260.0,0.49968093633651733,1.0,ALVG.DE,2014-12-10,Financials
261.0,0.5004523992538452,1.0,ALVG.DE,2014-12-11,Financials
262.0,0.5003919005393982,1.0,ALVG.DE,2014-12-12,Financials
263.0,0.49919456243515015,1.0,ALVG.DE,2014-12-15,Financials
264.0,0.4990808963775635,1.0,ALVG.DE,2014-12-16,Financials
265.0,0.49976304173469543,1.0,ALVG.DE,2014-12-17,Financials
266.0,0.4987833499908447,0.0,ALVG.DE,2014-12-18,Financials
267.0,0.4974325895309448,1.0,ALVG.DE,2014-12-19,Financials
268.0,0.49858808517456055,0.0,ALVG.DE,2014-12-22,Financials
269.0,0.4996897876262665,0.0,ALVG.DE,2014-12-23,Financials
270.0,0.5023832321166992,0.0,ALVG.DE,2014-12-29,Financials
271.0,0.5034820437431335,0.0,ALVG.DE,2014-12-30,Financials
272.0,0.5040057897567749,1.0,ALVG.DE,2015-01-02,Financials
273.0,0.5039234161376953,1.0,ALVG.DE,2015-01-05,Financials
274.0,0.5036264061927795,1.0,ALVG.DE,2015-01-06,Financials
275.0,0.5032796859741211,1.0,ALVG.DE,2015-01-07,Financials
276.0,0.5029509663581848,0.0,ALVG.DE,2015-01-08,Financials
277.0,0.5021771192550659,0.0,ALVG.DE,2015-01-09,Financials
278.0,0.5006957650184631,0.0,ALVG.DE,2015-01-12,Financials
279.0,0.4992324411869049,1.0,ALVG.DE,2015-01-13,Financials
280.0,0.49802905321121216,1.0,ALVG.DE,2015-01-14,Financials
281.0,0.4975268244743347,0.0,ALVG.DE,2015-01-15,Financials
282.0,0.4967033863067627,0.0,ALVG.DE,2015-01-16,Financials
283.0,0.49668046832084656,0.0,ALVG.DE,2015-01-19,Financials
284.0,0.49782270193099976,0.0,ALVG.DE,2015-01-20,Financials
285.0,0.5008887648582458,1.0,ALVG.DE,2015-01-21,Financials
286.0,0.5008776783943176,0.0,ALVG.DE,2015-01-22,Financials
287.0,0.5012853741645813,1.0,ALVG.DE,2015-01-23,Financials
288.0,0.5031525492668152,0.0,ALVG.DE,2015-01-26,Financials
289.0,0.5026955604553223,0.0,ALVG.DE,2015-01-27,Financials
290.0,0.5040701031684875,0.0,ALVG.DE,2015-01-28,Financials
291.0,0.5052146315574646,1.0,ALVG.DE,2015-01-29,Financials
292.0,0.5046833753585815,0.0,ALVG.DE,2015-01-30,Financials
293.0,0.5041064620018005,1.0,ALVG.DE,2015-02-02,Financials
294.0,0.5038266181945801,1.0,ALVG.DE,2015-02-03,Financials
295.0,0.5041685104370117,0.0,ALVG.DE,2015-02-04,Financials
296.0,0.505473792552948,0.0,ALVG.DE,2015-02-05,Financials
297.0,0.5055313110351562,1.0,ALVG.DE,2015-02-06,Financials
298.0,0.5036472082138062,0.0,ALVG.DE,2015-02-09,Financials
299.0,0.5029332041740417,0.0,ALVG.DE,2015-02-10,Financials
300.0,0.5024120807647705,1.0,ALVG.DE,2015-02-11,Financials
301.0,0.5009658932685852,0.0,ALVG.DE,2015-02-12,Financials
302.0,0.5016524195671082,1.0,ALVG.DE,2015-02-13,Financials
303.0,0.502299964427948,0.0,ALVG.DE,2015-02-16,Financials
304.0,0.5018249154090881,1.0,ALVG.DE,2015-02-17,Financials
305.0,0.5009171366691589,0.0,ALVG.DE,2015-02-18,Financials
306.0,0.5005893111228943,1.0,ALVG.DE,2015-02-19,Financials
307.0,0.49941402673721313,0.0,ALVG.DE,2015-02-20,Financials
308.0,0.49865931272506714,0.0,ALVG.DE,2015-02-23,Financials
309.0,0.4986550807952881,1.0,ALVG.DE,2015-02-24,Financials
310.0,0.4997738003730774,1.0,ALVG.DE,2015-02-25,Financials
311.0,0.5004473924636841,0.0,ALVG.DE,2015-02-26,Financials
312.0,0.49994543194770813,0.0,ALVG.DE,2015-02-27,Financials
313.0,0.49970054626464844,1.0,ALVG.DE,2015-03-02,Financials
314.0,0.4994088411331177,0.0,ALVG.DE,2015-03-03,Financials
315.0,0.499623566865921,1.0,ALVG.DE,2015-03-04,Financials
316.0,0.4996403753757477,0.0,ALVG.DE,2015-03-05,Financials
317.0,0.5004205107688904,0.0,ALVG.DE,2015-03-06,Financials
318.0,0.5013895034790039,0.0,ALVG.DE,2015-03-09,Financials
319.0,0.5019457340240479,0.0,ALVG.DE,2015-03-10,Financials
320.0,0.5013806819915771,0.0,ALVG.DE,2015-03-11,Financials
321.0,0.5012635588645935,1.0,ALVG.DE,2015-03-12,Financials
322.0,0.5019574761390686,0.0,ALVG.DE,2015-03-13,Financials
323.0,0.50101238489151,1.0,ALVG.DE,2015-03-16,Financials
324.0,0.5013854503631592,1.0,ALVG.DE,2015-03-17,Financials
325.0,0.5011470913887024,0.0,ALVG.DE,2015-03-18,Financials
326.0,0.5011439323425293,1.0,ALVG.DE,2015-03-19,Financials
327.0,0.5011112093925476,1.0,ALVG.DE,2015-03-20,Financials
328.0,0.5004780292510986,0.0,ALVG.DE,2015-03-23,Financials
329.0,0.5019934773445129,1.0,ALVG.DE,2015-03-24,Financials
330.0,0.5025295615196228,1.0,ALVG.DE,2015-03-25,Financials
331.0,0.502855658531189,0.0,ALVG.DE,2015-03-26,Financials
332.0,0.5052143931388855,0.0,ALVG.DE,2015-03-27,Financials
