,y_prob,y_true,Ticker,Date,Sector
168.0,0.499580979347229,1.0,ADSGn.DE,2013-08-06,Consumer Cyclicals
169.0,0.49997368454933167,0.0,ADSGn.DE,2013-08-07,Consumer Cyclicals
170.0,0.4998229444026947,0.0,ADSGn.DE,2013-08-08,Consumer Cyclicals
171.0,0.5008457899093628,0.0,ADSGn.DE,2013-08-09,Consumer Cyclicals
172.0,0.5017806887626648,0.0,ADSGn.DE,2013-08-12,Consumer Cyclicals
173.0,0.5009461045265198,1.0,ADSGn.DE,2013-08-13,Consumer Cyclicals
174.0,0.5017951726913452,0.0,ADSGn.DE,2013-08-14,Consumer Cyclicals
175.0,0.5029928088188171,0.0,ADSGn.DE,2013-08-15,Consumer Cyclicals
176.0,0.5039094686508179,1.0,ADSGn.DE,2013-08-16,Consumer Cyclicals
177.0,0.5033113360404968,1.0,ADSGn.DE,2013-08-19,Consumer Cyclicals
178.0,0.5016549229621887,1.0,ADSGn.DE,2013-08-20,Consumer Cyclicals
179.0,0.499737024307251,1.0,ADSGn.DE,2013-08-21,Consumer Cyclicals
180.0,0.4990101456642151,0.0,ADSGn.DE,2013-08-22,Consumer Cyclicals
181.0,0.4989921748638153,0.0,ADSGn.DE,2013-08-23,Consumer Cyclicals
182.0,0.4998248517513275,1.0,ADSGn.DE,2013-08-26,Consumer Cyclicals
183.0,0.5000211596488953,0.0,ADSGn.DE,2013-08-27,Consumer Cyclicals
184.0,0.4992779493331909,0.0,ADSGn.DE,2013-08-28,Consumer Cyclicals
185.0,0.4991644024848938,1.0,ADSGn.DE,2013-08-29,Consumer Cyclicals
186.0,0.49958160519599915,0.0,ADSGn.DE,2013-08-30,Consumer Cyclicals
187.0,0.49962514638900757,1.0,ADSGn.DE,2013-09-02,Consumer Cyclicals
188.0,0.49987685680389404,0.0,ADSGn.DE,2013-09-03,Consumer Cyclicals
189.0,0.5009503960609436,0.0,ADSGn.DE,2013-09-04,Consumer Cyclicals
190.0,0.5004165768623352,1.0,ADSGn.DE,2013-09-05,Consumer Cyclicals
191.0,0.501150906085968,0.0,ADSGn.DE,2013-09-06,Consumer Cyclicals
192.0,0.4999929964542389,1.0,ADSGn.DE,2013-09-09,Consumer Cyclicals
193.0,0.49866804480552673,1.0,ADSGn.DE,2013-09-10,Consumer Cyclicals
194.0,0.49865156412124634,0.0,ADSGn.DE,2013-09-11,Consumer Cyclicals
195.0,0.49840959906578064,0.0,ADSGn.DE,2013-09-12,Consumer Cyclicals
196.0,0.5002644658088684,0.0,ADSGn.DE,2013-09-13,Consumer Cyclicals
197.0,0.5003108978271484,0.0,ADSGn.DE,2013-09-16,Consumer Cyclicals
198.0,0.4997488856315613,1.0,ADSGn.DE,2013-09-17,Consumer Cyclicals
199.0,0.5004073977470398,1.0,ADSGn.DE,2013-09-18,Consumer Cyclicals
200.0,0.500241756439209,1.0,ADSGn.DE,2013-09-19,Consumer Cyclicals
201.0,0.5007498264312744,0.0,ADSGn.DE,2013-09-20,Consumer Cyclicals
202.0,0.5027233362197876,0.0,ADSGn.DE,2013-09-23,Consumer Cyclicals
203.0,0.5021549463272095,0.0,ADSGn.DE,2013-09-24,Consumer Cyclicals
204.0,0.5013806223869324,1.0,ADSGn.DE,2013-09-25,Consumer Cyclicals
205.0,0.5006489753723145,0.0,ADSGn.DE,2013-09-26,Consumer Cyclicals
206.0,0.49991604685783386,1.0,ADSGn.DE,2013-09-27,Consumer Cyclicals
207.0,0.500716507434845,1.0,ADSGn.DE,2013-09-30,Consumer Cyclicals
208.0,0.5023152232170105,0.0,ADSGn.DE,2013-10-01,Consumer Cyclicals
209.0,0.5037230253219604,1.0,ADSGn.DE,2013-10-02,Consumer Cyclicals
210.0,0.5021039247512817,1.0,ADSGn.DE,2013-10-03,Consumer Cyclicals
211.0,0.5008020997047424,0.0,ADSGn.DE,2013-10-04,Consumer Cyclicals
212.0,0.5002025365829468,1.0,ADSGn.DE,2013-10-07,Consumer Cyclicals
213.0,0.5002905130386353,1.0,ADSGn.DE,2013-10-08,Consumer Cyclicals
214.0,0.5003682971000671,0.0,ADSGn.DE,2013-10-09,Consumer Cyclicals
215.0,0.5011552572250366,1.0,ADSGn.DE,2013-10-10,Consumer Cyclicals
216.0,0.5014599561691284,1.0,ADSGn.DE,2013-10-11,Consumer Cyclicals
217.0,0.5017119646072388,0.0,ADSGn.DE,2013-10-14,Consumer Cyclicals
218.0,0.5016054511070251,1.0,ADSGn.DE,2013-10-15,Consumer Cyclicals
219.0,0.5023840665817261,0.0,ADSGn.DE,2013-10-16,Consumer Cyclicals
220.0,0.5018563866615295,0.0,ADSGn.DE,2013-10-17,Consumer Cyclicals
221.0,0.501190185546875,1.0,ADSGn.DE,2013-10-18,Consumer Cyclicals
222.0,0.5005736351013184,1.0,ADSGn.DE,2013-10-21,Consumer Cyclicals
223.0,0.4993986189365387,1.0,ADSGn.DE,2013-10-22,Consumer Cyclicals
224.0,0.5006347298622131,0.0,ADSGn.DE,2013-10-23,Consumer Cyclicals
225.0,0.5023486018180847,0.0,ADSGn.DE,2013-10-24,Consumer Cyclicals
226.0,0.5023016929626465,0.0,ADSGn.DE,2013-10-25,Consumer Cyclicals
227.0,0.5028635263442993,0.0,ADSGn.DE,2013-10-28,Consumer Cyclicals
228.0,0.5020574331283569,0.0,ADSGn.DE,2013-10-29,Consumer Cyclicals
229.0,0.5014094710350037,1.0,ADSGn.DE,2013-10-30,Consumer Cyclicals
230.0,0.5029641389846802,1.0,ADSGn.DE,2013-10-31,Consumer Cyclicals
231.0,0.5036818385124207,0.0,ADSGn.DE,2013-11-01,Consumer Cyclicals
232.0,0.5042313933372498,1.0,ADSGn.DE,2013-11-04,Consumer Cyclicals
233.0,0.503436803817749,0.0,ADSGn.DE,2013-11-05,Consumer Cyclicals
234.0,0.5022285580635071,0.0,ADSGn.DE,2013-11-06,Consumer Cyclicals
235.0,0.5012452006340027,1.0,ADSGn.DE,2013-11-07,Consumer Cyclicals
236.0,0.5007296204566956,1.0,ADSGn.DE,2013-11-08,Consumer Cyclicals
237.0,0.49971064925193787,0.0,ADSGn.DE,2013-11-11,Consumer Cyclicals
238.0,0.49991363286972046,0.0,ADSGn.DE,2013-11-12,Consumer Cyclicals
239.0,0.5001341104507446,1.0,ADSGn.DE,2013-11-13,Consumer Cyclicals
240.0,0.4999406039714813,1.0,ADSGn.DE,2013-11-14,Consumer Cyclicals
241.0,0.5001140236854553,1.0,ADSGn.DE,2013-11-15,Consumer Cyclicals
242.0,0.4998548924922943,0.0,ADSGn.DE,2013-11-18,Consumer Cyclicals
243.0,0.49958890676498413,1.0,ADSGn.DE,2013-11-19,Consumer Cyclicals
244.0,0.5027073621749878,1.0,ADSGn.DE,2013-11-20,Consumer Cyclicals
245.0,0.5035486817359924,1.0,ADSGn.DE,2013-11-21,Consumer Cyclicals
246.0,0.503261148929596,1.0,ADSGn.DE,2013-11-22,Consumer Cyclicals
247.0,0.5024608969688416,0.0,ADSGn.DE,2013-11-25,Consumer Cyclicals
248.0,0.5016317367553711,1.0,ADSGn.DE,2013-11-26,Consumer Cyclicals
249.0,0.502166211605072,1.0,ADSGn.DE,2013-11-27,Consumer Cyclicals
250.0,0.5030742883682251,0.0,ALVG.DE,2012-12-03,Financials
251.0,0.5026860237121582,1.0,ALVG.DE,2012-12-04,Financials
252.0,0.5029544234275818,1.0,ALVG.DE,2012-12-05,Financials
253.0,0.5026602745056152,1.0,ALVG.DE,2012-12-06,Financials
254.0,0.5022954940795898,1.0,ALVG.DE,2012-12-07,Financials
255.0,0.5018358826637268,1.0,ALVG.DE,2012-12-10,Financials
256.0,0.5019131898880005,0.0,ALVG.DE,2012-12-11,Financials
257.0,0.5027809143066406,1.0,ALVG.DE,2012-12-12,Financials
258.0,0.5026050806045532,1.0,ALVG.DE,2012-12-13,Financials
259.0,0.5021921992301941,0.0,ALVG.DE,2012-12-14,Financials
260.0,0.5015699863433838,0.0,ALVG.DE,2012-12-17,Financials
261.0,0.5017105340957642,0.0,ALVG.DE,2012-12-18,Financials
262.0,0.5014441609382629,1.0,ALVG.DE,2012-12-19,Financials
263.0,0.5008280277252197,1.0,ALVG.DE,2012-12-20,Financials
264.0,0.5003423094749451,1.0,ALVG.DE,2012-12-21,Financials
265.0,0.5003092288970947,1.0,ALVG.DE,2012-12-27,Financials
266.0,0.5008389949798584,0.0,ALVG.DE,2012-12-28,Financials
267.0,0.5009987354278564,1.0,ALVG.DE,2013-01-02,Financials
268.0,0.5007414817810059,1.0,ALVG.DE,2013-01-03,Financials
269.0,0.5003771781921387,1.0,ALVG.DE,2013-01-04,Financials
270.0,0.5000353455543518,1.0,ALVG.DE,2013-01-07,Financials
271.0,0.49976101517677307,0.0,ALVG.DE,2013-01-08,Financials
272.0,0.49994173645973206,0.0,ALVG.DE,2013-01-09,Financials
273.0,0.4993502199649811,1.0,ALVG.DE,2013-01-10,Financials
274.0,0.4985836446285248,1.0,ALVG.DE,2013-01-11,Financials
275.0,0.49789226055145264,1.0,ALVG.DE,2013-01-14,Financials
276.0,0.5003185272216797,1.0,ALVG.DE,2013-01-15,Financials
277.0,0.5010101199150085,0.0,ALVG.DE,2013-01-16,Financials
278.0,0.5012883543968201,0.0,ALVG.DE,2013-01-17,Financials
279.0,0.5009419322013855,1.0,ALVG.DE,2013-01-18,Financials
280.0,0.5003432631492615,0.0,ALVG.DE,2013-01-21,Financials
281.0,0.4991500675678253,0.0,ALVG.DE,2013-01-22,Financials
282.0,0.4987165629863739,0.0,ALVG.DE,2013-01-23,Financials
283.0,0.49924302101135254,1.0,ALVG.DE,2013-01-24,Financials
284.0,0.49990200996398926,1.0,ALVG.DE,2013-01-25,Financials
285.0,0.5000717043876648,0.0,ALVG.DE,2013-01-28,Financials
286.0,0.49913284182548523,1.0,ALVG.DE,2013-01-29,Financials
287.0,0.49912792444229126,1.0,ALVG.DE,2013-01-30,Financials
288.0,0.4993392825126648,1.0,ALVG.DE,2013-01-31,Financials
289.0,0.4999317228794098,0.0,ALVG.DE,2013-02-01,Financials
290.0,0.49954450130462646,0.0,ALVG.DE,2013-02-04,Financials
291.0,0.4994809329509735,1.0,ALVG.DE,2013-02-05,Financials
292.0,0.5006168484687805,0.0,ALVG.DE,2013-02-06,Financials
293.0,0.5015881061553955,1.0,ALVG.DE,2013-02-07,Financials
294.0,0.5010653734207153,0.0,ALVG.DE,2013-02-08,Financials
295.0,0.5019323229789734,1.0,ALVG.DE,2013-02-11,Financials
296.0,0.5017338395118713,1.0,ALVG.DE,2013-02-12,Financials
297.0,0.5016207098960876,0.0,ALVG.DE,2013-02-13,Financials
298.0,0.501538097858429,0.0,ALVG.DE,2013-02-14,Financials
299.0,0.49974456429481506,0.0,ALVG.DE,2013-02-15,Financials
300.0,0.5001888275146484,1.0,ALVG.DE,2013-02-18,Financials
301.0,0.4995752274990082,1.0,ALVG.DE,2013-02-19,Financials
302.0,0.49971911311149597,0.0,ALVG.DE,2013-02-20,Financials
303.0,0.5001042485237122,0.0,ALVG.DE,2013-02-21,Financials
304.0,0.500386118888855,1.0,ALVG.DE,2013-02-22,Financials
305.0,0.5013503432273865,0.0,ALVG.DE,2013-02-25,Financials
306.0,0.501863956451416,0.0,ALVG.DE,2013-02-26,Financials
307.0,0.5013937950134277,0.0,ALVG.DE,2013-02-27,Financials
308.0,0.5005612969398499,1.0,ALVG.DE,2013-02-28,Financials
309.0,0.5008984804153442,0.0,ALVG.DE,2013-03-01,Financials
310.0,0.5025302767753601,1.0,ALVG.DE,2013-03-04,Financials
311.0,0.5021401643753052,1.0,ALVG.DE,2013-03-05,Financials
312.0,0.5004815459251404,1.0,ALVG.DE,2013-03-06,Financials
313.0,0.5015304088592529,1.0,ALVG.DE,2013-03-07,Financials
314.0,0.5028961300849915,1.0,ALVG.DE,2013-03-08,Financials
315.0,0.5015984177589417,0.0,ALVG.DE,2013-03-11,Financials
316.0,0.5015146136283875,1.0,ALVG.DE,2013-03-12,Financials
317.0,0.5021925568580627,1.0,ALVG.DE,2013-03-13,Financials
318.0,0.501900851726532,1.0,ALVG.DE,2013-03-14,Financials
319.0,0.5016714930534363,0.0,ALVG.DE,2013-03-15,Financials
320.0,0.5034208297729492,0.0,ALVG.DE,2013-03-18,Financials
321.0,0.5053229331970215,0.0,ALVG.DE,2013-03-19,Financials
322.0,0.5051153898239136,1.0,ALVG.DE,2013-03-20,Financials
323.0,0.5039836168289185,0.0,ALVG.DE,2013-03-21,Financials
324.0,0.503206729888916,1.0,ALVG.DE,2013-03-22,Financials
325.0,0.5036828517913818,0.0,ALVG.DE,2013-03-25,Financials
326.0,0.5025064945220947,1.0,ALVG.DE,2013-03-26,Financials
327.0,0.5006986260414124,0.0,ALVG.DE,2013-03-27,Financials
328.0,0.49933695793151855,1.0,ALVG.DE,2013-03-28,Financials
329.0,0.49952155351638794,1.0,ALVG.DE,2013-04-02,Financials
330.0,0.4990295171737671,0.0,ALVG.DE,2013-04-03,Financials
331.0,0.4989736080169678,1.0,ALVG.DE,2013-04-04,Financials
