,y_prob,y_true,Ticker,Date,Sector
44.0,0.5096818208694458,0.0,ADSGn.DE,2016-01-29,Consumer Cyclicals
45.0,0.5098450779914856,1.0,ADSGn.DE,2016-02-01,Consumer Cyclicals
46.0,0.5073837041854858,1.0,ADSGn.DE,2016-02-02,Consumer Cyclicals
47.0,0.5065407156944275,0.0,ADSGn.DE,2016-02-03,Consumer Cyclicals
48.0,0.506360650062561,1.0,ADSGn.DE,2016-02-04,Consumer Cyclicals
49.0,0.505914032459259,0.0,ADSGn.DE,2016-02-05,Consumer Cyclicals
50.0,0.5054061412811279,0.0,ADSGn.DE,2016-02-08,Consumer Cyclicals
51.0,0.5050026774406433,1.0,ADSGn.DE,2016-02-09,Consumer Cyclicals
52.0,0.5056008696556091,0.0,ADSGn.DE,2016-02-10,Consumer Cyclicals
53.0,0.5054975152015686,1.0,ADSGn.DE,2016-02-11,Consumer Cyclicals
54.0,0.5035622119903564,0.0,ADSGn.DE,2016-02-12,Consumer Cyclicals
55.0,0.5011576414108276,1.0,ADSGn.DE,2016-02-15,Consumer Cyclicals
56.0,0.5007234215736389,1.0,ADSGn.DE,2016-02-16,Consumer Cyclicals
57.0,0.4993399679660797,1.0,ADSGn.DE,2016-02-17,Consumer Cyclicals
58.0,0.4978790283203125,1.0,ADSGn.DE,2016-02-18,Consumer Cyclicals
59.0,0.49700191617012024,1.0,ADSGn.DE,2016-02-19,Consumer Cyclicals
60.0,0.49756160378456116,0.0,ADSGn.DE,2016-02-22,Consumer Cyclicals
61.0,0.5000159740447998,1.0,ADSGn.DE,2016-02-23,Consumer Cyclicals
62.0,0.5006422400474548,1.0,ADSGn.DE,2016-02-24,Consumer Cyclicals
63.0,0.5038628578186035,1.0,ADSGn.DE,2016-02-25,Consumer Cyclicals
64.0,0.5046606659889221,0.0,ADSGn.DE,2016-02-26,Consumer Cyclicals
65.0,0.508928120136261,0.0,ADSGn.DE,2016-02-29,Consumer Cyclicals
66.0,0.5124987959861755,0.0,ADSGn.DE,2016-03-01,Consumer Cyclicals
67.0,0.5120399594306946,0.0,ADSGn.DE,2016-03-02,Consumer Cyclicals
68.0,0.5099877119064331,0.0,ADSGn.DE,2016-03-03,Consumer Cyclicals
69.0,0.5068948864936829,0.0,ADSGn.DE,2016-03-04,Consumer Cyclicals
70.0,0.5036984086036682,0.0,ADSGn.DE,2016-03-07,Consumer Cyclicals
71.0,0.5039902329444885,0.0,ADSGn.DE,2016-03-08,Consumer Cyclicals
72.0,0.5036814212799072,1.0,ADSGn.DE,2016-03-09,Consumer Cyclicals
73.0,0.5028049945831299,1.0,ADSGn.DE,2016-03-10,Consumer Cyclicals
74.0,0.5042132139205933,0.0,ADSGn.DE,2016-03-11,Consumer Cyclicals
75.0,0.5028607249259949,1.0,ADSGn.DE,2016-03-14,Consumer Cyclicals
76.0,0.5009214878082275,0.0,ADSGn.DE,2016-03-15,Consumer Cyclicals
77.0,0.49926260113716125,1.0,ADSGn.DE,2016-03-16,Consumer Cyclicals
78.0,0.4996131956577301,0.0,ADSGn.DE,2016-03-17,Consumer Cyclicals
79.0,0.5009426474571228,0.0,ADSGn.DE,2016-03-18,Consumer Cyclicals
80.0,0.5032573342323303,1.0,ADSGn.DE,2016-03-21,Consumer Cyclicals
81.0,0.505729615688324,1.0,ADSGn.DE,2016-03-22,Consumer Cyclicals
82.0,0.5052583813667297,1.0,ADSGn.DE,2016-03-23,Consumer Cyclicals
83.0,0.5053287744522095,1.0,ADSGn.DE,2016-03-24,Consumer Cyclicals
84.0,0.5030278563499451,0.0,ADSGn.DE,2016-03-29,Consumer Cyclicals
85.0,0.5018399357795715,1.0,ADSGn.DE,2016-03-30,Consumer Cyclicals
86.0,0.5011672973632812,0.0,ADSGn.DE,2016-03-31,Consumer Cyclicals
87.0,0.5018206238746643,1.0,ADSGn.DE,2016-04-01,Consumer Cyclicals
88.0,0.5033758878707886,1.0,ADSGn.DE,2016-04-04,Consumer Cyclicals
89.0,0.502943754196167,1.0,ADSGn.DE,2016-04-05,Consumer Cyclicals
90.0,0.5019351840019226,1.0,ADSGn.DE,2016-04-06,Consumer Cyclicals
91.0,0.5008721947669983,0.0,ADSGn.DE,2016-04-07,Consumer Cyclicals
92.0,0.500362753868103,0.0,ADSGn.DE,2016-04-08,Consumer Cyclicals
93.0,0.5019447803497314,0.0,ADSGn.DE,2016-04-11,Consumer Cyclicals
94.0,0.5012848377227783,1.0,ADSGn.DE,2016-04-12,Consumer Cyclicals
95.0,0.5013168454170227,0.0,ADSGn.DE,2016-04-13,Consumer Cyclicals
96.0,0.500806987285614,1.0,ADSGn.DE,2016-04-14,Consumer Cyclicals
97.0,0.5015875101089478,0.0,ADSGn.DE,2016-04-15,Consumer Cyclicals
98.0,0.501087486743927,1.0,ADSGn.DE,2016-04-18,Consumer Cyclicals
99.0,0.5007528066635132,0.0,ADSGn.DE,2016-04-19,Consumer Cyclicals
100.0,0.5001929998397827,0.0,ADSGn.DE,2016-04-20,Consumer Cyclicals
101.0,0.5005723834037781,0.0,ADSGn.DE,2016-04-21,Consumer Cyclicals
102.0,0.5014482140541077,1.0,ADSGn.DE,2016-04-22,Consumer Cyclicals
103.0,0.5025743842124939,1.0,ADSGn.DE,2016-04-25,Consumer Cyclicals
104.0,0.5020039677619934,1.0,ADSGn.DE,2016-04-26,Consumer Cyclicals
105.0,0.5033326745033264,1.0,ADSGn.DE,2016-04-27,Consumer Cyclicals
106.0,0.5050565004348755,0.0,ADSGn.DE,2016-04-28,Consumer Cyclicals
107.0,0.5039599537849426,1.0,ADSGn.DE,2016-04-29,Consumer Cyclicals
108.0,0.502578854560852,1.0,ADSGn.DE,2016-05-02,Consumer Cyclicals
109.0,0.5020046234130859,1.0,ADSGn.DE,2016-05-03,Consumer Cyclicals
110.0,0.5020325779914856,1.0,ADSGn.DE,2016-05-04,Consumer Cyclicals
111.0,0.5015740394592285,1.0,ADSGn.DE,2016-05-05,Consumer Cyclicals
112.0,0.5068648457527161,1.0,ADSGn.DE,2016-05-06,Consumer Cyclicals
113.0,0.507239043712616,0.0,ADSGn.DE,2016-05-09,Consumer Cyclicals
114.0,0.5055958032608032,0.0,ADSGn.DE,2016-05-10,Consumer Cyclicals
115.0,0.5053860545158386,0.0,ADSGn.DE,2016-05-11,Consumer Cyclicals
116.0,0.5041045546531677,1.0,ADSGn.DE,2016-05-12,Consumer Cyclicals
117.0,0.5025131702423096,0.0,ADSGn.DE,2016-05-13,Consumer Cyclicals
118.0,0.5020451545715332,1.0,ADSGn.DE,2016-05-17,Consumer Cyclicals
119.0,0.5023466944694519,0.0,ADSGn.DE,2016-05-18,Consumer Cyclicals
120.0,0.5023113489151001,1.0,ADSGn.DE,2016-05-19,Consumer Cyclicals
121.0,0.5019127726554871,1.0,ADSGn.DE,2016-05-20,Consumer Cyclicals
122.0,0.5010226964950562,1.0,ADSGn.DE,2016-05-23,Consumer Cyclicals
123.0,0.5006265640258789,0.0,ADSGn.DE,2016-05-24,Consumer Cyclicals
124.0,0.4994731545448303,0.0,ADSGn.DE,2016-05-25,Consumer Cyclicals
125.0,0.4982224702835083,1.0,ADSGn.DE,2016-05-26,Consumer Cyclicals
126.0,0.4979504346847534,0.0,ADSGn.DE,2016-05-27,Consumer Cyclicals
127.0,0.4985792636871338,0.0,ADSGn.DE,2016-05-30,Consumer Cyclicals
128.0,0.49855831265449524,1.0,ADSGn.DE,2016-05-31,Consumer Cyclicals
129.0,0.5015051960945129,1.0,ADSGn.DE,2016-06-01,Consumer Cyclicals
130.0,0.5031407475471497,1.0,ADSGn.DE,2016-06-02,Consumer Cyclicals
131.0,0.5039108991622925,1.0,ADSGn.DE,2016-06-03,Consumer Cyclicals
132.0,0.5035322904586792,1.0,ADSGn.DE,2016-06-06,Consumer Cyclicals
133.0,0.5040358304977417,0.0,ADSGn.DE,2016-06-07,Consumer Cyclicals
134.0,0.5033432841300964,1.0,ADSGn.DE,2016-06-08,Consumer Cyclicals
135.0,0.5027248859405518,1.0,ADSGn.DE,2016-06-09,Consumer Cyclicals
136.0,0.5017539858818054,1.0,ADSGn.DE,2016-06-10,Consumer Cyclicals
137.0,0.5018742680549622,1.0,ADSGn.DE,2016-06-13,Consumer Cyclicals
138.0,0.5021810531616211,0.0,ADSGn.DE,2016-06-14,Consumer Cyclicals
139.0,0.5019388198852539,0.0,ADSGn.DE,2016-06-15,Consumer Cyclicals
140.0,0.5020769834518433,1.0,ADSGn.DE,2016-06-16,Consumer Cyclicals
141.0,0.5032610893249512,1.0,ADSGn.DE,2016-06-17,Consumer Cyclicals
142.0,0.5030238628387451,1.0,ADSGn.DE,2016-06-20,Consumer Cyclicals
143.0,0.5023748278617859,1.0,ADSGn.DE,2016-06-21,Consumer Cyclicals
144.0,0.5014462471008301,1.0,ADSGn.DE,2016-06-22,Consumer Cyclicals
145.0,0.5000390410423279,0.0,ADSGn.DE,2016-06-23,Consumer Cyclicals
146.0,0.49834123253822327,1.0,ADSGn.DE,2016-06-24,Consumer Cyclicals
147.0,0.49791181087493896,1.0,ADSGn.DE,2016-06-27,Consumer Cyclicals
148.0,0.49819737672805786,1.0,ADSGn.DE,2016-06-28,Consumer Cyclicals
149.0,0.4997028410434723,1.0,ADSGn.DE,2016-06-29,Consumer Cyclicals
150.0,0.5040344595909119,1.0,ADSGn.DE,2016-06-30,Consumer Cyclicals
151.0,0.505561888217926,0.0,ADSGn.DE,2016-07-01,Consumer Cyclicals
152.0,0.5058156847953796,1.0,ADSGn.DE,2016-07-04,Consumer Cyclicals
153.0,0.5047644972801208,1.0,ADSGn.DE,2016-07-05,Consumer Cyclicals
154.0,0.5019264817237854,1.0,ADSGn.DE,2016-07-06,Consumer Cyclicals
155.0,0.500494658946991,0.0,ADSGn.DE,2016-07-07,Consumer Cyclicals
156.0,0.5019410848617554,0.0,ADSGn.DE,2016-07-08,Consumer Cyclicals
157.0,0.5045382380485535,1.0,ADSGn.DE,2016-07-11,Consumer Cyclicals
158.0,0.5066739320755005,0.0,ADSGn.DE,2016-07-12,Consumer Cyclicals
159.0,0.5061548948287964,1.0,ADSGn.DE,2016-07-13,Consumer Cyclicals
160.0,0.5045950412750244,0.0,ADSGn.DE,2016-07-14,Consumer Cyclicals
161.0,0.5024024248123169,1.0,ADSGn.DE,2016-07-15,Consumer Cyclicals
162.0,0.5028379559516907,0.0,ADSGn.DE,2016-07-18,Consumer Cyclicals
163.0,0.5018678307533264,1.0,ADSGn.DE,2016-07-19,Consumer Cyclicals
164.0,0.5014858841896057,1.0,ADSGn.DE,2016-07-20,Consumer Cyclicals
165.0,0.5031493902206421,1.0,ADSGn.DE,2016-07-21,Consumer Cyclicals
166.0,0.5039905309677124,0.0,ADSGn.DE,2016-07-22,Consumer Cyclicals
167.0,0.5038940906524658,1.0,ADSGn.DE,2016-07-25,Consumer Cyclicals
168.0,0.5025109052658081,0.0,ADSGn.DE,2016-07-26,Consumer Cyclicals
169.0,0.5027325749397278,0.0,ADSGn.DE,2016-07-27,Consumer Cyclicals
170.0,0.5021893382072449,1.0,ADSGn.DE,2016-07-28,Consumer Cyclicals
171.0,0.5026082992553711,1.0,ADSGn.DE,2016-07-29,Consumer Cyclicals
172.0,0.5050681829452515,1.0,ADSGn.DE,2016-08-01,Consumer Cyclicals
173.0,0.5060516595840454,1.0,ADSGn.DE,2016-08-02,Consumer Cyclicals
174.0,0.504658579826355,0.0,ADSGn.DE,2016-08-03,Consumer Cyclicals
175.0,0.5047711133956909,0.0,ADSGn.DE,2016-08-04,Consumer Cyclicals
176.0,0.5040503740310669,0.0,ADSGn.DE,2016-08-05,Consumer Cyclicals
177.0,0.5038554072380066,1.0,ADSGn.DE,2016-08-08,Consumer Cyclicals
178.0,0.5053921937942505,0.0,ADSGn.DE,2016-08-09,Consumer Cyclicals
179.0,0.5065129995346069,1.0,ADSGn.DE,2016-08-10,Consumer Cyclicals
180.0,0.5068959593772888,1.0,ADSGn.DE,2016-08-11,Consumer Cyclicals
181.0,0.505306601524353,1.0,ADSGn.DE,2016-08-12,Consumer Cyclicals
182.0,0.5035852193832397,1.0,ADSGn.DE,2016-08-15,Consumer Cyclicals
183.0,0.5009776949882507,1.0,ADSGn.DE,2016-08-16,Consumer Cyclicals
184.0,0.5004104971885681,1.0,ADSGn.DE,2016-08-17,Consumer Cyclicals
185.0,0.5007790327072144,0.0,ADSGn.DE,2016-08-18,Consumer Cyclicals
186.0,0.5009920597076416,1.0,ADSGn.DE,2016-08-19,Consumer Cyclicals
187.0,0.50300532579422,0.0,ADSGn.DE,2016-08-22,Consumer Cyclicals
188.0,0.5042132139205933,0.0,ADSGn.DE,2016-08-23,Consumer Cyclicals
189.0,0.5042595267295837,0.0,ADSGn.DE,2016-08-24,Consumer Cyclicals
190.0,0.5039817690849304,1.0,ADSGn.DE,2016-08-25,Consumer Cyclicals
191.0,0.5028828978538513,1.0,ADSGn.DE,2016-08-26,Consumer Cyclicals
192.0,0.5020352005958557,0.0,ADSGn.DE,2016-08-29,Consumer Cyclicals
193.0,0.5013002157211304,0.0,ADSGn.DE,2016-08-30,Consumer Cyclicals
194.0,0.500853955745697,0.0,ADSGn.DE,2016-08-31,Consumer Cyclicals
195.0,0.49938297271728516,0.0,ADSGn.DE,2016-09-01,Consumer Cyclicals
196.0,0.4987637996673584,0.0,ADSGn.DE,2016-09-02,Consumer Cyclicals
197.0,0.4982740879058838,1.0,ADSGn.DE,2016-09-05,Consumer Cyclicals
198.0,0.49786442518234253,0.0,ADSGn.DE,2016-09-06,Consumer Cyclicals
199.0,0.4986026883125305,1.0,ADSGn.DE,2016-09-07,Consumer Cyclicals
200.0,0.4987139105796814,0.0,ADSGn.DE,2016-09-08,Consumer Cyclicals
201.0,0.4986751675605774,1.0,ADSGn.DE,2016-09-09,Consumer Cyclicals
202.0,0.49772337079048157,1.0,ADSGn.DE,2016-09-12,Consumer Cyclicals
203.0,0.49712350964546204,1.0,ADSGn.DE,2016-09-13,Consumer Cyclicals
204.0,0.4965175688266754,1.0,ADSGn.DE,2016-09-14,Consumer Cyclicals
205.0,0.49753502011299133,1.0,ADSGn.DE,2016-09-15,Consumer Cyclicals
206.0,0.49805623292922974,1.0,ADSGn.DE,2016-09-16,Consumer Cyclicals
207.0,0.49954208731651306,0.0,ADSGn.DE,2016-09-19,Consumer Cyclicals
208.0,0.4993647336959839,1.0,ADSGn.DE,2016-09-20,Consumer Cyclicals
209.0,0.4989994764328003,1.0,ADSGn.DE,2016-09-21,Consumer Cyclicals
210.0,0.4996848404407501,0.0,ADSGn.DE,2016-09-22,Consumer Cyclicals
211.0,0.5011439919471741,1.0,ADSGn.DE,2016-09-23,Consumer Cyclicals
212.0,0.5018211603164673,1.0,ADSGn.DE,2016-09-26,Consumer Cyclicals
213.0,0.5031905770301819,0.0,ADSGn.DE,2016-09-27,Consumer Cyclicals
214.0,0.5028854608535767,1.0,ADSGn.DE,2016-09-28,Consumer Cyclicals
215.0,0.5020930171012878,0.0,ADSGn.DE,2016-09-29,Consumer Cyclicals
216.0,0.502771258354187,0.0,ADSGn.DE,2016-09-30,Consumer Cyclicals
217.0,0.503623902797699,1.0,ADSGn.DE,2016-10-04,Consumer Cyclicals
218.0,0.5044103860855103,0.0,ADSGn.DE,2016-10-05,Consumer Cyclicals
219.0,0.504100501537323,0.0,ADSGn.DE,2016-10-06,Consumer Cyclicals
220.0,0.5024677515029907,1.0,ADSGn.DE,2016-10-07,Consumer Cyclicals
221.0,0.5010676980018616,1.0,ADSGn.DE,2016-10-10,Consumer Cyclicals
222.0,0.5021793246269226,0.0,ADSGn.DE,2016-10-11,Consumer Cyclicals
223.0,0.5013625025749207,1.0,ADSGn.DE,2016-10-12,Consumer Cyclicals
224.0,0.5013145804405212,0.0,ADSGn.DE,2016-10-13,Consumer Cyclicals
225.0,0.5015752911567688,1.0,ADSGn.DE,2016-10-14,Consumer Cyclicals
226.0,0.503041684627533,0.0,ADSGn.DE,2016-10-17,Consumer Cyclicals
227.0,0.5023311376571655,0.0,ADSGn.DE,2016-10-18,Consumer Cyclicals
228.0,0.5008755922317505,1.0,ADSGn.DE,2016-10-19,Consumer Cyclicals
229.0,0.5008467435836792,1.0,ADSGn.DE,2016-10-20,Consumer Cyclicals
230.0,0.5021864175796509,0.0,ADSGn.DE,2016-10-21,Consumer Cyclicals
231.0,0.50137859582901,0.0,ADSGn.DE,2016-10-24,Consumer Cyclicals
232.0,0.500967264175415,0.0,ADSGn.DE,2016-10-25,Consumer Cyclicals
233.0,0.49977633357048035,0.0,ADSGn.DE,2016-10-26,Consumer Cyclicals
234.0,0.5013762712478638,0.0,ADSGn.DE,2016-10-27,Consumer Cyclicals
235.0,0.501380980014801,1.0,ADSGn.DE,2016-10-28,Consumer Cyclicals
236.0,0.5022092461585999,1.0,ADSGn.DE,2016-10-31,Consumer Cyclicals
237.0,0.5026264786720276,0.0,ADSGn.DE,2016-11-01,Consumer Cyclicals
238.0,0.5029726624488831,1.0,ADSGn.DE,2016-11-02,Consumer Cyclicals
239.0,0.5015624165534973,0.0,ADSGn.DE,2016-11-03,Consumer Cyclicals
240.0,0.5002808570861816,0.0,ADSGn.DE,2016-11-04,Consumer Cyclicals
241.0,0.49895888566970825,1.0,ADSGn.DE,2016-11-07,Consumer Cyclicals
242.0,0.4976660907268524,0.0,ADSGn.DE,2016-11-08,Consumer Cyclicals
243.0,0.4974812865257263,1.0,ADSGn.DE,2016-11-09,Consumer Cyclicals
244.0,0.49792566895484924,0.0,ADSGn.DE,2016-11-10,Consumer Cyclicals
245.0,0.49839282035827637,1.0,ADSGn.DE,2016-11-11,Consumer Cyclicals
246.0,0.4980875551700592,1.0,ADSGn.DE,2016-11-14,Consumer Cyclicals
247.0,0.4980488717556,1.0,ADSGn.DE,2016-11-15,Consumer Cyclicals
248.0,0.49775582551956177,0.0,ADSGn.DE,2016-11-16,Consumer Cyclicals
249.0,0.4969169497489929,1.0,ADSGn.DE,2016-11-17,Consumer Cyclicals
250.0,0.5004345774650574,1.0,ALVG.DE,2015-11-24,Financials
251.0,0.5002700686454773,1.0,ALVG.DE,2015-11-25,Financials
252.0,0.49949193000793457,0.0,ALVG.DE,2015-11-26,Financials
253.0,0.49943962693214417,1.0,ALVG.DE,2015-11-27,Financials
254.0,0.5008181929588318,0.0,ALVG.DE,2015-11-30,Financials
255.0,0.5010916590690613,1.0,ALVG.DE,2015-12-01,Financials
256.0,0.5013900995254517,1.0,ALVG.DE,2015-12-02,Financials
257.0,0.501494824886322,1.0,ALVG.DE,2015-12-03,Financials
258.0,0.5020532011985779,0.0,ALVG.DE,2015-12-04,Financials
259.0,0.5012611746788025,1.0,ALVG.DE,2015-12-07,Financials
260.0,0.5030268430709839,1.0,ALVG.DE,2015-12-08,Financials
261.0,0.5023009777069092,1.0,ALVG.DE,2015-12-09,Financials
262.0,0.49876201152801514,1.0,ALVG.DE,2015-12-10,Financials
263.0,0.4998902380466461,1.0,ALVG.DE,2015-12-11,Financials
264.0,0.4996989071369171,1.0,ALVG.DE,2015-12-14,Financials
265.0,0.4991516172885895,0.0,ALVG.DE,2015-12-15,Financials
266.0,0.4993647634983063,1.0,ALVG.DE,2015-12-16,Financials
267.0,0.4985707998275757,0.0,ALVG.DE,2015-12-17,Financials
268.0,0.497659832239151,1.0,ALVG.DE,2015-12-18,Financials
269.0,0.49918341636657715,1.0,ALVG.DE,2015-12-21,Financials
270.0,0.5005829334259033,1.0,ALVG.DE,2015-12-22,Financials
271.0,0.502769947052002,0.0,ALVG.DE,2015-12-23,Financials
272.0,0.5027754902839661,0.0,ALVG.DE,2015-12-28,Financials
273.0,0.502016007900238,1.0,ALVG.DE,2015-12-29,Financials
274.0,0.501441240310669,1.0,ALVG.DE,2015-12-30,Financials
275.0,0.502574622631073,0.0,ALVG.DE,2016-01-04,Financials
276.0,0.5042036175727844,1.0,ALVG.DE,2016-01-05,Financials
277.0,0.5057387351989746,1.0,ALVG.DE,2016-01-06,Financials
278.0,0.5046826601028442,1.0,ALVG.DE,2016-01-07,Financials
279.0,0.5056819319725037,0.0,ALVG.DE,2016-01-08,Financials
280.0,0.5044156908988953,1.0,ALVG.DE,2016-01-11,Financials
281.0,0.5027514696121216,0.0,ALVG.DE,2016-01-12,Financials
282.0,0.501201868057251,1.0,ALVG.DE,2016-01-13,Financials
283.0,0.49906349182128906,0.0,ALVG.DE,2016-01-14,Financials
284.0,0.4980655610561371,1.0,ALVG.DE,2016-01-15,Financials
285.0,0.4983806014060974,0.0,ALVG.DE,2016-01-18,Financials
286.0,0.49805396795272827,0.0,ALVG.DE,2016-01-19,Financials
287.0,0.4976001977920532,0.0,ALVG.DE,2016-01-20,Financials
288.0,0.4980103373527527,0.0,ALVG.DE,2016-01-21,Financials
289.0,0.4995100498199463,0.0,ALVG.DE,2016-01-22,Financials
290.0,0.500500500202179,0.0,ALVG.DE,2016-01-25,Financials
291.0,0.4999997913837433,0.0,ALVG.DE,2016-01-26,Financials
292.0,0.499032586812973,0.0,ALVG.DE,2016-01-27,Financials
293.0,0.49847835302352905,1.0,ALVG.DE,2016-01-28,Financials
294.0,0.49938589334487915,1.0,ALVG.DE,2016-01-29,Financials
295.0,0.49865812063217163,0.0,ALVG.DE,2016-02-01,Financials
296.0,0.4987529218196869,0.0,ALVG.DE,2016-02-02,Financials
297.0,0.5008307099342346,0.0,ALVG.DE,2016-02-03,Financials
298.0,0.501602828502655,1.0,ALVG.DE,2016-02-04,Financials
299.0,0.5016724467277527,0.0,ALVG.DE,2016-02-05,Financials
300.0,0.5019301176071167,1.0,ALVG.DE,2016-02-08,Financials
301.0,0.500838577747345,0.0,ALVG.DE,2016-02-09,Financials
302.0,0.5027967095375061,0.0,ALVG.DE,2016-02-10,Financials
303.0,0.5028071999549866,0.0,ALVG.DE,2016-02-11,Financials
304.0,0.5013284087181091,0.0,ALVG.DE,2016-02-12,Financials
305.0,0.4997336268424988,0.0,ALVG.DE,2016-02-15,Financials
306.0,0.49922025203704834,1.0,ALVG.DE,2016-02-16,Financials
307.0,0.4985603392124176,1.0,ALVG.DE,2016-02-17,Financials
308.0,0.49777984619140625,0.0,ALVG.DE,2016-02-18,Financials
309.0,0.4969998896121979,0.0,ALVG.DE,2016-02-19,Financials
310.0,0.49788302183151245,0.0,ALVG.DE,2016-02-22,Financials
311.0,0.4981578588485718,1.0,ALVG.DE,2016-02-23,Financials
312.0,0.4990949332714081,1.0,ALVG.DE,2016-02-24,Financials
313.0,0.5013379454612732,0.0,ALVG.DE,2016-02-25,Financials
314.0,0.5021052360534668,1.0,ALVG.DE,2016-02-26,Financials
315.0,0.5052302479743958,0.0,ALVG.DE,2016-02-29,Financials
316.0,0.5067127346992493,0.0,ALVG.DE,2016-03-01,Financials
317.0,0.5057739615440369,1.0,ALVG.DE,2016-03-02,Financials
318.0,0.5064573287963867,0.0,ALVG.DE,2016-03-03,Financials
319.0,0.5054010152816772,0.0,ALVG.DE,2016-03-04,Financials
320.0,0.5035890340805054,1.0,ALVG.DE,2016-03-07,Financials
321.0,0.5040765404701233,1.0,ALVG.DE,2016-03-08,Financials
322.0,0.5057960152626038,1.0,ALVG.DE,2016-03-09,Financials
323.0,0.505456268787384,0.0,ALVG.DE,2016-03-10,Financials
324.0,0.5064069032669067,1.0,ALVG.DE,2016-03-11,Financials
325.0,0.5075318217277527,0.0,ALVG.DE,2016-03-14,Financials
326.0,0.5064039826393127,1.0,ALVG.DE,2016-03-15,Financials
327.0,0.502740740776062,0.0,ALVG.DE,2016-03-16,Financials
328.0,0.5025599002838135,1.0,ALVG.DE,2016-03-17,Financials
329.0,0.5008478760719299,0.0,ALVG.DE,2016-03-18,Financials
330.0,0.5038082003593445,1.0,ALVG.DE,2016-03-21,Financials
331.0,0.505285382270813,0.0,ALVG.DE,2016-03-22,Financials
332.0,0.5050540566444397,0.0,ALVG.DE,2016-03-23,Financials
